,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:53:21,2,89.0,4.327266947468814,88.0,90.0,22.0,-13.719755384206328,22.0,22.0,6.525843757375539,3.8828933333333224,124.68029097176603,3.8311000000000006,3.9208399999999997,0.0,1
2019-03-13 03:53:22,2,88.0,3.1550504649129847,87.0,89.0,22.0,-13.719755384206328,22.0,22.0,6.990008653921848,3.876253333333322,124.29607306929486,3.8111800000000002,3.9208399999999997,0.0,1
2019-03-13 03:53:23,2,87.66666666666667,2.764311637394381,87.0,88.0,22.0,-13.719755384206328,22.0,22.0,7.454173550468145,3.8237466666666546,121.25781985658122,3.7633199999999993,3.89674,0.0,1
2019-03-13 03:53:24,2,88.0,3.1550504649129847,87.0,89.0,22.0,-13.719755384206328,22.0,22.0,7.918338447014454,3.770219999999988,118.16054521909042,3.7361599999999995,3.8111800000000002,0.0,1
2019-03-13 03:53:25,2,88.33333333333333,3.5457892924315892,88.0,89.0,21.666666666666668,-15.027031817778955,21.0,22.0,7.918338447014454,3.8072966666666552,120.30595472169414,3.7361599999999995,3.92241,0.0,1
2019-03-13 03:53:26,2,88.33333333333333,3.5457892924315892,88.0,89.0,21.333333333333332,-16.334308251351594,21.0,22.0,7.22209110219501,3.8667433333333214,123.74578507946039,3.7361599999999995,3.9416599999999997,0.0,1
2019-03-13 03:53:27,2,87.66666666666667,2.764311637394381,87.0,88.0,21.0,-17.641584684924222,21.0,21.0,6.5258437573755765,3.9332099999999883,127.59182171363443,3.92241,3.9416599999999997,0.0,1
2019-03-13 03:53:28,2,87.0,1.9828339823571555,86.0,88.0,21.0,-17.641584684924222,21.0,21.0,5.597513964282983,3.948049999999988,128.45052558000066,3.93556,3.96693,0.0,1
2019-03-13 03:53:29,2,86.33333333333333,1.2013563273199306,86.0,87.0,21.0,-17.641584684924222,21.0,21.0,5.3654315160098225,3.955046666666655,128.85538169309652,3.93556,3.96693,0.0,1
2019-03-13 03:53:30,2,85.66666666666667,0.419878672282722,85.0,86.0,21.0,-17.641584684924222,21.0,21.0,4.437101722917217,3.9398666666666546,127.9770040184712,3.89002,3.96693,0.0,1
2019-03-13 03:53:31,2,85.33333333333333,0.029139844764101162,85.0,86.0,21.0,-17.641584684924222,21.0,21.0,3.740854378097759,3.889526666666655,125.06412311329088,3.81591,3.96265,0.0,1
2019-03-13 03:53:32,2,85.0,-0.3615989827545031,85.0,85.0,21.0,-17.641584684924222,21.0,21.0,1.8841947919125726,3.8554699999999884,123.09346331934124,3.81591,3.89002,0.0,1
2019-03-13 03:53:33,2,85.0,-0.3615989827545031,85.0,85.0,21.0,-17.641584684924222,21.0,21.0,0.7237825505468434,3.837346666666656,122.04477218694387,3.81591,3.8604800000000004,0.0,1
2019-03-13 03:53:34,2,85.0,-0.3615989827545031,85.0,85.0,21.0,-17.641584684924222,21.0,21.0,-1.8291243804577881,3.825689999999989,121.37026917241496,3.78094,3.8604800000000004,0.0,1
2019-03-13 03:53:35,2,85.0,-0.3615989827545031,85.0,85.0,21.0,-17.641584684924222,21.0,21.0,-3.221619070096666,3.8073366666666555,120.3082692873717,3.78094,3.8356500000000002,0.0,1
2019-03-13 03:53:36,2,85.0,-0.3615989827545031,85.0,85.0,21.0,-17.641584684924222,21.0,21.0,-5.5424435528281615,3.7862099999999885,119.08579284868588,3.7722700000000002,3.8054200000000007,0.0,1
2019-03-13 03:53:37,2,85.33333333333333,0.029139844764101162,85.0,86.0,21.0,-17.641584684924222,21.0,21.0,-6.470773345920768,3.785066666666655,119.01963484640292,3.7722700000000002,3.8054200000000007,0.0,1
2019-03-13 03:53:38,2,85.66666666666667,0.419878672282722,85.0,86.0,21.0,-17.641584684924222,21.0,21.0,-7.863268035559646,3.800906666666654,119.93620285470755,3.7722700000000002,3.8529400000000003,0.0,1
2019-03-13 03:53:39,2,86.0,0.8106174998013262,86.0,86.0,21.0,-17.641584684924222,21.0,21.0,-8.327432932105953,3.830733333333321,121.66209732825766,3.7775100000000004,3.86175,0.0,1
2019-03-13 03:53:40,2,86.0,0.8106174998013262,86.0,86.0,21.0,-17.641584684924222,21.0,21.0,-9.023680276925399,3.8739066666666546,124.16028521621266,3.8529400000000003,3.90703,0.0,1
2019-03-13 03:53:41,2,86.33333333333333,1.2013563273199306,86.0,87.0,21.0,-17.641584684924222,21.0,21.0,-9.255762725198547,3.875276666666655,124.23955909066831,3.85705,3.90703,0.0,1
2019-03-13 03:53:42,2,86.33333333333333,1.2013563273199306,86.0,87.0,21.0,-17.641584684924222,21.0,21.0,-9.719927621744857,3.909439999999988,126.21639105975804,3.85705,3.96424,0.0,1
2019-03-13 03:53:44,3,84.33333333333333,-1.1430766377917283,82.0,86.0,21.0,-17.641584684924222,21.0,21.0,-10.416174966564313,3.918753333333322,126.75529910167795,3.87431,3.96424,0.0,1
2019-03-13 03:53:45,3,82.33333333333333,-3.4875096029033865,80.0,85.0,21.0,-17.641584684924222,21.0,21.0,-10.648257414837461,3.8886633333333216,125.0141670707507,3.87397,3.9177100000000005,0.0,1
2019-03-13 03:53:46,3,80.66666666666667,-5.441203740496425,80.0,82.0,21.0,-17.641584684924222,21.0,21.0,-10.184092518291154,3.8451399999999887,122.49572673311731,3.78714,3.87431,0.0,1
2019-03-13 03:53:48,3,81.33333333333333,-4.659726085459217,80.0,84.0,21.0,-17.641584684924222,21.0,21.0,-9.71992762174487,3.7761433333333225,118.5032938198391,3.66732,3.87397,0.0,1
2019-03-13 03:53:49,3,83.33333333333333,-2.3152931203475573,80.0,86.0,21.0,-17.641584684924222,21.0,21.0,-9.25576272519856,3.691533333333323,113.60740877042892,3.62014,3.78714,0.0,1
2019-03-13 03:53:50,3,86.33333333333333,1.2013563273199306,84.0,89.0,21.0,-17.641584684924222,21.0,21.0,-9.023680276925411,3.653729999999989,111.41995132468325,3.62014,3.67373,0.0,1
2019-03-13 03:53:51,3,88.66666666666667,3.9365281199502102,86.0,91.0,21.333333333333332,-16.334308251351594,21.0,22.0,-8.559515380379127,3.677749999999989,112.80984801404426,3.62014,3.7393799999999997,0.0,1
2019-03-13 03:53:52,3,91.0,6.671699912580473,89.0,93.0,21.666666666666668,-15.027031817778955,21.0,22.0,-7.863268035559681,3.7044466666666565,114.35462772332714,3.67373,3.7393799999999997,0.0,1
2019-03-13 03:53:53,3,92.66666666666667,8.625394050173528,91.0,94.0,22.0,-13.719755384206328,22.0,22.0,-7.631185587286546,3.7456966666666567,116.74152357828721,3.7002300000000004,3.7974799999999993,0.0,1
2019-03-13 03:53:54,3,93.66666666666667,9.797610532729358,93.0,94.0,22.333333333333332,-12.412478950633702,22.0,23.0,-6.9349382424671004,3.753933333333323,117.21813122738669,3.7002300000000004,3.7974799999999993,0.0,1
2019-03-13 03:53:55,3,93.66666666666667,9.797610532729358,93.0,94.0,22.666666666666668,-11.10520251706106,22.0,23.0,-6.470773345920803,3.761353333333323,117.6474831605698,3.7224899999999996,3.7974799999999993,0.0,1
2019-03-13 03:53:56,3,92.66666666666667,8.625394050173528,91.0,94.0,23.0,-9.797926083488434,23.0,23.0,-5.774526001101359,3.7280399999999894,115.71983571212769,3.69754,3.7640900000000004,0.0,1
2019-03-13 03:53:57,3,90.33333333333333,5.890222257543249,87.0,93.0,23.0,-9.797926083488434,23.0,23.0,-5.54244355282821,3.738756666666655,116.33994643323445,3.69754,3.7962399999999996,0.0,1
2019-03-13 03:53:58,3,86.66666666666667,1.5920951548385514,82.0,91.0,23.333333333333332,-8.490649649915808,23.0,24.0,-5.54244355282821,3.7572633333333223,117.41081882004161,3.69754,3.7962399999999996,0.0,1
2019-03-13 03:53:59,3,82.33333333333333,-3.4875096029033865,78.0,87.0,24.0,-5.8760967827705395,23.0,25.0,-5.774526001101359,3.7525233333333223,117.13654278725348,3.6833200000000006,3.7962399999999996,0.0,1
2019-03-13 03:54:00,3,79.0,-7.394897878089479,77.0,82.0,24.666666666666668,-3.261543915625272,24.0,25.0,-6.470773345920816,3.723459999999989,115.4548179420497,3.6833200000000006,3.7780100000000005,0.0,1
2019-03-13 03:54:01,3,78.0,-8.56711436064531,77.0,79.0,25.0,-1.954267482052645,25.0,25.0,-6.9349382424671004,3.7773166666666564,118.57118774638022,3.6833200000000006,3.9395800000000003,0.0,1
2019-03-13 03:54:02,3,79.33333333333333,-7.004159050570875,77.0,82.0,25.0,-1.954267482052645,25.0,25.0,-7.631185587286546,3.852586666666656,122.9266217100855,3.7090500000000004,3.9395800000000003,0.0,1
2019-03-13 03:54:03,3,82.33333333333333,-3.4875096029033865,79.0,86.0,25.0,-1.954267482052645,25.0,25.0,-7.863268035559681,3.8876999999999895,124.95842461401674,3.8143900000000004,3.9395800000000003,0.0,1
2019-03-13 03:54:04,3,85.66666666666667,0.419878672282722,82.0,89.0,25.0,-1.954267482052645,25.0,25.0,-8.32743293210599,3.823769999999989,121.25917001989318,3.7477900000000006,3.9091299999999998,0.0,1
2019-03-13 03:54:05,3,87.66666666666667,2.764311637394381,86.0,89.0,25.0,-1.954267482052645,25.0,25.0,-8.559515380379127,3.779576666666656,118.70196070716104,3.7477900000000006,3.8143900000000004,0.0,1
2019-03-13 03:54:06,3,87.66666666666667,2.764311637394381,86.0,89.0,25.0,-1.954267482052645,25.0,25.0,-9.71992762174487,3.786166666666656,119.08328540253525,3.7477900000000006,3.83416,0.0,1
2019-03-13 03:54:07,3,85.33333333333333,0.029139844764101162,82.0,88.0,25.0,-1.954267482052645,25.0,25.0,-10.648257414837461,3.8000733333333225,119.88798273642563,3.7765499999999994,3.83416,0.0,1
2019-03-13 03:54:08,3,82.0,-3.878248430421991,78.0,86.0,25.333333333333332,-0.6469910484800185,25.0,26.0,-11.808669656203204,3.780176666666655,118.73667919232405,3.7168599999999996,3.83416,0.0,1
2019-03-13 03:54:09,3,78.0,-8.56711436064531,74.0,82.0,27.0,5.889391119383143,25.0,30.0,-12.040752104476365,3.726753333333322,115.6453838495002,3.673889999999999,3.78951,0.0,1
2019-03-13 03:54:10,3,74.66666666666667,-12.474502635831401,72.0,78.0,29.333333333333332,15.04032615439156,26.0,32.0,-12.969081897568971,3.6888233333333216,113.4505969457757,3.673889999999999,3.7168599999999996,0.0,1
2019-03-13 03:54:11,3,73.33333333333333,-14.037457945905851,72.0,74.0,31.333333333333332,22.883984755827345,30.0,32.0,-13.665329242388427,3.6996933333333217,114.07958016864642,3.673889999999999,3.74947,0.0,1
2019-03-13 03:54:12,3,74.33333333333333,-12.865241463350022,72.0,77.0,32.0,25.498537622972616,32.0,32.0,-14.361576587207873,3.7168533333333222,115.07252884430983,3.6757199999999997,3.74947,0.0,1
2019-03-13 03:54:13,3,76.66666666666667,-10.130069670719742,74.0,79.0,32.0,25.498537622972616,32.0,32.0,-14.361576587207846,3.7280299999999893,115.71925707070831,3.70925,3.74947,0.0,1
2019-03-13 03:54:14,3,79.0,-7.394897878089479,77.0,81.0,32.0,25.498537622972616,32.0,32.0,-15.289906380300467,3.6937533333333223,113.73586716553218,3.64664,3.7253700000000003,0.0,1
2019-03-13 03:54:15,3,80.66666666666667,-5.441203740496425,79.0,82.0,32.0,25.498537622972616,32.0,32.0,-16.218236173393073,3.6546566666666553,111.47357209621288,3.6080799999999997,3.70925,0.0,1
2019-03-13 03:54:16,3,81.66666666666667,-4.268987257940596,81.0,82.0,32.0,25.498537622972616,32.0,32.0,-17.146565966485678,3.617119999999988,109.30154508831744,3.59664,3.64664,0.0,1
2019-03-13 03:54:17,3,82.33333333333333,-3.4875096029033865,82.0,83.0,32.0,25.498537622972616,32.0,32.0,-17.146565966485678,3.5909599999999884,107.78781913520825,3.56816,3.6080799999999997,0.0,1
2019-03-13 03:54:18,3,82.66666666666667,-3.0967707753847664,82.0,83.0,32.0,25.498537622972616,32.0,32.0,-16.45031862166622,3.5797333333333223,107.13819770171291,3.56816,3.59664,0.0,1
2019-03-13 03:54:19,3,82.66666666666667,-3.0967707753847664,82.0,83.0,32.0,25.498537622972616,32.0,32.0,-15.754071276846787,3.574519999999989,106.83653264174058,3.56816,3.5810000000000004,0.0,1
2019-03-13 03:54:20,3,82.0,-3.878248430421991,81.0,83.0,32.0,25.498537622972616,32.0,32.0,-14.361576587207884,3.5800399999999883,107.15594270524065,3.5744,3.5847199999999995,0.0,1
2019-03-13 03:54:21,3,81.66666666666667,-4.268987257940596,81.0,82.0,32.0,25.498537622972616,32.0,32.0,-13.665329242388438,3.603519999999989,108.51459275795492,3.5810000000000004,3.6448400000000007,0.0,1
2019-03-13 03:54:22,3,81.66666666666667,-4.268987257940596,81.0,82.0,32.0,25.498537622972616,32.0,32.0,-12.272834552749561,3.670416666666655,112.38551097316243,3.5847199999999995,3.7816899999999998,0.0,1
2019-03-13 03:54:23,3,82.0,-3.878248430421991,82.0,82.0,32.0,25.498537622972616,32.0,32.0,-11.576587207930118,3.7299999999999884,115.83324943032696,3.6448400000000007,3.7816899999999998,0.0,1
2019-03-13 03:54:24,3,82.0,-3.878248430421991,82.0,82.0,32.0,25.498537622972616,32.0,32.0,-9.71992762174493,3.7986399999999882,119.8050441329805,3.7634700000000003,3.8507599999999997,0.0,1
2019-03-13 03:54:25,3,82.0,-3.878248430421991,82.0,82.0,32.0,25.498537622972616,32.0,32.0,-8.559515380379189,3.8083633333333218,120.36767647309512,3.7634700000000003,3.8507599999999997,0.0,1
2019-03-13 03:54:26,3,82.33333333333333,-3.4875096029033865,82.0,83.0,32.0,25.498537622972616,32.0,32.0,-6.470773345920828,3.809143333333322,120.41281050380712,3.7658099999999997,3.8507599999999997,0.0,1
2019-03-13 03:54:27,3,83.0,-2.706031947866162,82.0,84.0,32.0,25.498537622972616,32.0,32.0,-5.542443552828223,3.797513333333322,119.73985053306325,3.7658099999999997,3.8158699999999994,0.0,1
2019-03-13 03:54:28,3,83.33333333333333,-2.3152931203475573,83.0,84.0,32.0,25.498537622972616,32.0,32.0,-3.4537015183698636,3.8274699999999893,121.47326734506537,3.7658099999999997,3.9007300000000003,0.0,1
2019-03-13 03:54:29,3,83.0,-2.706031947866162,82.0,84.0,32.0,25.498537622972616,32.0,32.0,-2.293289277004122,3.864616666666656,123.62272733760476,3.8158699999999994,3.9007300000000003,0.0,1
2019-03-13 03:54:30,3,82.0,-3.878248430421991,81.0,83.0,32.0,25.498537622972616,32.0,32.0,0.9558649988199793,3.8613599999999892,123.4342831153586,3.8061,3.9007300000000003,0.0,1
2019-03-13 03:54:31,3,81.0,-5.050464912977821,80.0,82.0,32.0,25.498537622972616,32.0,32.0,3.044607033278339,3.808836666666656,120.39506550027936,3.7431600000000005,3.87725,0.0,1
2019-03-13 03:54:32,3,81.0,-5.050464912977821,80.0,82.0,32.0,25.498537622972616,32.0,32.0,6.5258437573755765,3.750273333333323,117.00634846789207,3.7015599999999997,3.8061,0.0,1
2019-03-13 03:54:33,3,81.66666666666667,-4.268987257940596,80.0,83.0,32.0,25.498537622972616,32.0,32.0,7.918338447014466,3.70280999999999,114.25992341102128,3.6637099999999996,3.7431600000000005,0.0,1
2019-03-13 03:54:34,3,83.0,-2.706031947866162,82.0,84.0,32.0,25.498537622972616,32.0,32.0,11.167492722838555,3.6787099999999895,112.86539759030518,3.6637099999999996,3.7015599999999997,0.0,1
2019-03-13 03:54:35,3,83.33333333333333,-2.3152931203475573,83.0,84.0,32.0,25.498537622972616,32.0,32.0,13.024152309023743,3.674793333333323,112.63876303437968,3.6637099999999996,3.68981,0.0,1
2019-03-13 03:54:36,3,83.0,-2.706031947866162,82.0,84.0,32.0,25.498537622972616,32.0,32.0,16.041224136574684,3.6705666666666565,112.39419059445328,3.65103,3.68981,0.0,1
2019-03-13 03:54:37,3,82.0,-3.878248430421991,81.0,83.0,32.333333333333336,26.80581405654526,32.0,33.0,17.20163637794041,3.677623333333323,112.80251855606542,3.65103,3.69203,0.0,1
2019-03-13 03:54:38,3,81.0,-5.050464912977821,80.0,82.0,32.666666666666664,28.11309049011787,32.0,33.0,19.290378412398734,3.702966666666656,114.26898879325825,3.65103,3.76584,0.0,1
2019-03-13 03:54:39,3,80.33333333333333,-5.831942568015045,80.0,81.0,33.0,29.420366923690512,33.0,33.0,20.21870820549135,3.7314033333333225,115.91445210951392,3.69203,3.76584,0.0,1
2019-03-13 03:54:40,3,80.33333333333333,-5.831942568015045,80.0,81.0,33.0,29.420366923690512,33.0,33.0,23.235780033042293,3.721746666666656,115.35567737886187,3.66306,3.76584,0.0,1
2019-03-13 03:54:41,3,81.0,-5.050464912977821,80.0,82.0,33.0,29.420366923690512,33.0,33.0,25.324522067500617,3.6756833333333225,112.69026212070486,3.62765,3.7363399999999998,0.0,1
2019-03-13 03:54:42,3,82.0,-3.878248430421991,81.0,83.0,33.0,29.420366923690512,33.0,33.0,28.805758791597853,3.6333799999999887,110.2424160362363,3.6094300000000006,3.66306,0.0,1
2019-03-13 03:54:43,3,82.66666666666667,-3.0967707753847664,82.0,83.0,33.0,29.420366923690512,33.0,33.0,30.19825348123677,3.6070166666666554,108.71692437426628,3.58397,3.62765,0.0,1
2019-03-13 03:54:44,3,82.66666666666667,-3.0967707753847664,82.0,83.0,33.0,29.420366923690512,33.0,33.0,32.05491306742198,3.5890466666666554,107.67710574363277,3.5737399999999995,3.6094300000000006,0.0,1
2019-03-13 03:54:45,3,82.33333333333333,-3.4875096029033865,82.0,83.0,33.0,29.420366923690512,33.0,33.0,32.5190779639683,3.5716466666666555,106.67026967390416,3.5572299999999997,3.58397,0.0,1
2019-03-13 03:54:46,3,82.0,-3.878248430421991,82.0,82.0,33.0,29.420366923690512,33.0,33.0,34.14365510188035,3.5546399999999885,105.68619350000465,3.5329500000000005,3.5737399999999995,0.0,1
2019-03-13 03:54:47,3,82.33333333333333,-3.4875096029033865,82.0,83.0,33.0,29.420366923690512,33.0,33.0,35.3040673432461,3.533479999999989,104.46178825658758,3.51026,3.5572299999999997,0.0,1
2019-03-13 03:54:48,3,83.33333333333333,-2.3152931203475573,82.0,85.0,33.0,29.420366923690512,33.0,33.0,37.39280937770445,3.52263999999999,103.83454095797511,3.51026,3.5329500000000005,0.0,1
2019-03-13 03:54:49,3,85.0,-0.3615989827545031,83.0,87.0,33.0,29.420366923690512,33.0,33.0,38.32113917079707,3.518203333333323,103.5778170482416,3.51026,3.5247100000000002,0.0,1
2019-03-13 03:54:50,3,87.0,1.9828339823571555,85.0,89.0,33.0,29.420366923690512,33.0,33.0,39.4815514121628,3.516679999999989,103.48967067202204,3.50569,3.5247100000000002,0.0,1
2019-03-13 03:54:51,3,88.33333333333333,3.5457892924315892,87.0,89.0,33.0,29.420366923690512,33.0,33.0,39.71363386043596,3.5082633333333217,103.0026474773736,3.49946,3.51964,0.0,1
2019-03-13 03:54:52,3,88.0,3.1550504649129847,86.0,89.0,33.0,29.420366923690512,33.0,33.0,40.87404610180172,3.492663333333322,102.09996686313416,3.4728400000000006,3.50569,0.0,1
2019-03-13 03:54:54,4,81.33333333333333,-4.659726085459217,77.0,86.0,33.666666666666664,32.034919790835765,33.0,35.0,43.65903548107949,3.4460299999999897,99.40156904407232,3.4226900000000002,3.4728400000000006,0.0,1
2019-03-13 03:54:55,4,77.33333333333333,-9.348592015682534,74.0,81.0,34.333333333333336,34.64947265798104,33.0,35.0,44.587365274172086,3.4450733333333226,99.34621234828452,3.4226900000000002,3.469969999999999,0.0,1
2019-03-13 03:54:56,4,75.33333333333333,-11.693024980794192,74.0,77.0,35.0,37.2640255251263,35.0,35.0,46.21194241208414,3.4929499999999893,102.11655458382323,3.4226900000000002,3.5861899999999998,0.0,1
2019-03-13 03:54:57,4,75.33333333333333,-11.693024980794192,74.0,77.0,35.0,37.2640255251263,35.0,35.0,46.908189756903596,3.5480866666666557,105.30699048983487,3.469969999999999,3.5881,0.0,1
2019-03-13 03:54:58,4,77.66666666666667,-8.957853188163913,75.0,81.0,35.0,37.2640255251263,35.0,35.0,47.60443710172303,3.5838866666666562,107.37852677123054,3.5773699999999997,3.5881,0.0,1
2019-03-13 03:54:59,4,80.66666666666667,-5.441203740496425,77.0,84.0,35.0,37.2640255251263,35.0,35.0,47.604437101723,3.596406666666656,108.10298582829961,3.5773699999999997,3.62375,0.0,1
2019-03-13 03:55:00,4,83.33333333333333,-2.3152931203475573,81.0,85.0,35.0,37.2640255251263,35.0,35.0,46.67610730863041,3.639753333333323,110.61120350085724,3.5773699999999997,3.7181399999999996,0.0,1
