,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:54,0,80.33333333,-5.831942568,80,81,33,29.42036692,33,33,20.21870821,3.731403333,115.9144521,3.69203,3.76584
3/13/2019 3:54,0,80.33333333,-5.831942568,80,81,33,29.42036692,33,33,23.23578003,3.721746667,115.3556774,3.66306,3.76584
3/13/2019 3:54,0,81,-5.050464913,80,82,33,29.42036692,33,33,25.32452207,3.675683333,112.6902621,3.62765,3.73634
3/13/2019 3:54,0,82,-3.87824843,81,83,33,29.42036692,33,33,28.80575879,3.63338,110.242416,3.60943,3.66306
3/13/2019 3:54,0,82.66666667,-3.096770775,82,83,33,29.42036692,33,33,30.19825348,3.607016667,108.7169244,3.58397,3.62765
3/13/2019 3:54,0,82.66666667,-3.096770775,82,83,33,29.42036692,33,33,32.05491307,3.589046667,107.6771057,3.57374,3.60943
3/13/2019 3:54,0,82.33333333,-3.487509603,82,83,33,29.42036692,33,33,32.51907796,3.571646667,106.6702697,3.55723,3.58397
3/13/2019 3:54,0,82,-3.87824843,82,82,33,29.42036692,33,33,34.1436551,3.55464,105.6861935,3.53295,3.57374
3/13/2019 3:54,0,82.33333333,-3.487509603,82,83,33,29.42036692,33,33,35.30406734,3.53348,104.4617883,3.51026,3.55723
3/13/2019 3:54,0,83.33333333,-2.31529312,82,85,33,29.42036692,33,33,37.39280938,3.52264,103.834541,3.51026,3.53295
3/13/2019 3:54,0,85,-0.361598983,83,87,33,29.42036692,33,33,38.32113917,3.518203333,103.577817,3.51026,3.52471
3/13/2019 3:54,0,87,1.982833982,85,89,33,29.42036692,33,33,39.48155141,3.51668,103.4896707,3.50569,3.52471
3/13/2019 3:54,0,88.33333333,3.545789292,87,89,33,29.42036692,33,33,39.71363386,3.508263333,103.0026475,3.49946,3.51964
3/13/2019 3:54,0,88,3.155050465,86,89,33,29.42036692,33,33,40.8740461,3.492663333,102.0999669,3.47284,3.50569
3/13/2019 3:54,0,81.33333333,-4.659726085,77,86,33.66666667,32.03491979,33,35,43.65903548,3.44603,99.40156904,3.42269,3.47284
3/13/2019 3:54,0,77.33333333,-9.348592016,74,81,34.33333333,34.64947266,33,35,44.58736527,3.445073333,99.34621235,3.42269,3.46997
3/13/2019 3:54,0,75.33333333,-11.69302498,74,77,35,37.26402553,35,35,46.21194241,3.49295,102.1165546,3.42269,3.58619
3/13/2019 3:54,0,75.33333333,-11.69302498,74,77,35,37.26402553,35,35,46.90818976,3.548086667,105.3069905,3.46997,3.5881
3/13/2019 3:54,0,77.66666667,-8.957853188,75,81,35,37.26402553,35,35,47.6044371,3.583886667,107.3785268,3.57737,3.5881
3/13/2019 3:54,0,80.66666667,-5.44120374,77,84,35,37.26402553,35,35,47.6044371,3.596406667,108.1029858,3.57737,3.62375
3/13/2019 3:55,0,83.33333333,-2.31529312,81,85,35,37.26402553,35,35,46.67610731,3.639753333,110.6112035,3.57737,3.71814
3/13/2019 3:55,0,85,-0.361598983,84,86,35.33333333,38.57130196,35,36,45.74777752,3.67766,112.8046402,3.62375,3.71814
3/13/2019 3:55,0,86,0.8106175,85,87,35.66666667,39.87857839,35,36,45.05153017,3.705936667,114.4408453,3.69109,3.71814
3/13/2019 3:55,0,87,1.982833982,86,88,36,41.18585483,36,36,45.28361262,3.715943333,115.0198725,3.69109,3.74816
3/13/2019 3:55,0,88,3.155050465,87,89,36,41.18585483,36,36,45.51569507,3.740703333,116.4525886,3.70858,3.76537
3/13/2019 3:55,0,88.66666667,3.93652812,88,89,36,41.18585483,36,36,45.51569507,3.753986667,117.2212173,3.74816,3.76537
3/13/2019 3:55,0,88,3.155050465,86,89,36,41.18585483,36,36,44.81944772,3.74883,116.9228312,3.73269,3.76537
3/13/2019 3:55,0,86.66666667,1.592095155,85,89,36,41.18585483,36,36,44.12320038,3.73587,116.1729119,3.72649,3.74843
3/13/2019 3:55,0,85.33333333,0.029139845,85,86,36,41.18585483,36,36,42.73070569,3.721876667,115.3631997,3.70645,3.73269
3/13/2019 3:55,0,85,-0.361598983,85,85,36,41.18585483,36,36,42.03445834,3.710336667,114.6954475,3.69807,3.72649
3/13/2019 3:55,0,85,-0.361598983,85,85,36,41.18585483,36,36,40.17779876,3.718536667,115.1699335,3.69807,3.75109
3/13/2019 3:55,0,85.33333333,0.029139845,85,86,36,41.18585483,36,36,39.01738652,3.75243,117.1311421,3.69807,3.80813
3/13/2019 3:55,0,86,0.8106175,85,87,36,41.18585483,36,36,36.69656203,3.76532,117.8770109,3.73674,3.80813
3/13/2019 3:55,0,86.33333333,1.201356327,86,87,36,41.18585483,36,36,35.53614979,3.757163333,117.4050324,3.72662,3.80813
3/13/2019 3:55,0,85.33333333,0.029139845,83,87,36,41.18585483,36,36,32.75116041,3.76683,117.9643858,3.72662,3.83713
3/13/2019 3:55,0,84,-1.533815465,83,86,36,41.18585483,36,36,31.12658327,3.818166667,120.9349379,3.72662,3.89075
3/13/2019 3:55,0,82.66666667,-3.096770775,82,83,36,41.18585483,36,36,28.57367634,3.8598,123.3440151,3.83713,3.89075
3/13/2019 3:55,0,82.33333333,-3.487509603,82,83,36,41.18585483,36,36,27.64534655,3.85996,123.3532733,3.83761,3.89075
3/13/2019 3:55,0,82,-3.87824843,82,82,36,41.18585483,36,36,26.02076941,3.826143333,121.3965009,3.7893,3.85152
3/13/2019 3:55,0,82.33333333,-3.487509603,82,83,36,41.18585483,36,36,25.32452207,3.793086667,119.4837053,3.75235,3.83761
3/13/2019 3:55,0,82.66666667,-3.096770775,82,83,36,41.18585483,36,36,23.93202738,3.758193333,117.4646325,3.73293,3.7893
3/13/2019 3:55,0,83,-2.706031948,83,83,36,41.18585483,36,36,23.23578003,3.75917,117.5211465,3.73293,3.79223
3/13/2019 3:55,0,83,-2.706031948,83,83,36,41.18585483,36,36,22.07536779,3.762826667,117.7327363,3.73293,3.79223
3/13/2019 3:55,0,82.66666667,-3.096770775,82,83,36,41.18585483,36,36,21.6112029,3.758386667,117.4758195,3.71961,3.79223
3/13/2019 3:55,0,82.33333333,-3.487509603,82,83,36,41.18585483,36,36,21.147038,3.72751,115.6891677,3.6996,3.76332
3/13/2019 3:55,0,82,-3.87824843,82,82,36,41.18585483,36,36,21.147038,3.695573333,113.8411799,3.66751,3.71961
3/13/2019 3:55,0,82.66666667,-3.096770775,82,84,36,41.18585483,36,36,21.37912045,3.66851,112.2751833,3.63842,3.6996
3/13/2019 3:55,0,83.33333333,-2.31529312,82,84,36,41.18585483,36,36,21.6112029,3.63905,110.5705057,3.61122,3.66751
3/13/2019 3:55,0,84,-1.533815465,84,84,36,41.18585483,36,36,21.84328534,3.617053333,109.2976875,3.60152,3.63842
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,21.84328534,3.597126667,108.144648,3.57864,3.61122
3/13/2019 3:55,0,83.33333333,-2.31529312,83,84,36,41.18585483,36,36,22.77161514,3.577163333,106.9894869,3.55133,3.60152
3/13/2019 3:55,0,82.66666667,-3.096770775,82,83,36,41.18585483,36,36,23.69994493,3.554996667,105.7068317,3.53502,3.57864
3/13/2019 3:55,0,82.33333333,-3.487509603,82,83,36,41.18585483,36,36,25.32452207,3.53872,104.7649964,3.52981,3.55133
3/13/2019 3:55,0,81.66666667,-4.268987258,81,82,36,41.18585483,36,36,26.02076941,3.538773333,104.7680824,3.52981,3.55149
3/13/2019 3:55,0,82,-3.87824843,81,83,36,41.18585483,36,36,27.4132641,3.53716,104.6747283,3.52981,3.55149
3/13/2019 3:55,0,82.66666667,-3.096770775,81,84,36,41.18585483,36,36,28.10951145,3.534036667,104.4939993,3.52044,3.55149
3/13/2019 3:55,0,84,-1.533815465,83,85,36,41.18585483,36,36,29.26992369,3.531113333,104.3248431,3.52044,3.54272
3/13/2019 3:55,0,85,-0.361598983,84,86,36,41.18585483,36,36,29.73408858,3.529353333,104.2230022,3.52044,3.54272
3/13/2019 3:55,0,85.33333333,0.029139845,85,86,36,41.18585483,36,36,31.35866572,3.528556667,104.1769038,3.51805,3.54272
3/13/2019 3:55,0,85,-0.361598983,84,86,36,41.18585483,36,36,32.51907796,3.53505,104.552635,3.51805,3.5622
3/13/2019 3:55,0,83.66666667,-1.924554293,82,85,36,41.18585483,36,36,34.1436551,3.544313333,105.0886498,3.51805,3.5622
3/13/2019 3:55,0,82.33333333,-3.487509603,81,84,36,41.18585483,36,36,34.60782,3.545503333,105.1575081,3.52162,3.5622
3/13/2019 3:55,0,81.66666667,-4.268987258,81,82,36,41.18585483,36,36,35.53614979,3.53193,104.3720988,3.52148,3.55269
3/13/2019 3:55,0,82,-3.87824843,81,83,36,41.18585483,36,36,36.00031469,3.555463333,105.733835,3.52148,3.62329
3/13/2019 3:55,0,83,-2.706031948,82,84,36,41.18585483,36,36,36.00031469,3.610063333,108.8932171,3.52148,3.68542
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,35.53614979,3.658553333,111.6990494,3.62329,3.68542
3/13/2019 3:55,0,84,-1.533815465,84,84,36,41.18585483,36,36,35.53614979,3.65658,111.5848641,3.61737,3.68542
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,36.00031469,3.624743333,109.7426627,3.58991,3.66695
3/13/2019 3:55,0,83.33333333,-2.31529312,83,84,36,41.18585483,36,36,36.00031469,3.62309,109.646994,3.58991,3.66199
3/13/2019 3:55,0,83,-2.706031948,83,83,36,41.18585483,36,36,35.53614979,3.66078,111.8278935,3.58991,3.73044
3/13/2019 3:55,0,83,-2.706031948,83,83,36,41.18585483,36,36,34.83990245,3.70493,114.3825954,3.66199,3.73044
3/13/2019 3:55,0,83.33333333,-2.31529312,83,84,36,41.18585483,36,36,34.60782,3.70833,114.5793335,3.67219,3.73044
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,34.1436551,3.67668,112.7479334,3.63549,3.72236
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,33.91157265,3.642126667,110.7485344,3.6187,3.67219
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,33.91157265,3.640983333,110.6823764,3.6187,3.66876
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,36,41.18585483,36,36,34.1436551,3.66865,112.2832843,3.6187,3.71849
3/13/2019 3:55,0,84,-1.533815465,84,84,35.66666667,39.87857839,35,36,34.83990245,3.693486667,113.7204367,3.66876,3.71849
3/13/2019 3:55,0,84,-1.533815465,84,84,35.33333333,38.57130196,35,36,35.30406734,3.686923333,113.3406551,3.64907,3.71849
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,35,37.26402553,35,35,35.53614979,3.657856667,111.6587374,3.63129,3.69321
3/13/2019 3:55,0,83.66666667,-1.924554293,83,84,35,37.26402553,35,35,35.30406734,3.640173333,110.6355064,3.63129,3.64907
3/13/2019 3:56,0,83.33333333,-2.31529312,83,84,35,37.26402553,35,35,35.30406734,3.665556667,112.1042912,3.63129,3.72522
3/13/2019 3:56,0,83.33333333,-2.31529312,83,84,35,37.26402553,35,35,35.53614979,3.704393333,114.3515416,3.64016,3.7478
3/13/2019 3:56,0,83.66666667,-1.924554293,83,84,35,37.26402553,35,35,35.30406734,3.699566667,114.0722507,3.6554,3.7478
3/13/2019 3:56,0,84.33333333,-1.143076638,84,85,35,37.26402553,35,35,35.30406734,3.662116667,111.9052386,3.63545,3.6955
3/13/2019 3:56,0,85,-0.361598983,84,86,35,37.26402553,35,35,35.53614979,3.632763333,110.2067331,3.60744,3.6554
3/13/2019 3:56,0,86,0.8106175,85,87,35,37.26402553,35,35,36.23239714,3.607603333,108.7508713,3.57992,3.63545
3/13/2019 3:56,0,86.66666667,1.592095155,86,87,35,37.26402553,35,35,36.69656203,3.582156667,107.2784218,3.55911,3.60744
3/13/2019 3:56,0,87,1.982833982,87,87,35,37.26402553,35,35,37.39280938,3.55986,105.9882443,3.54055,3.57992
3/13/2019 3:56,0,87,1.982833982,87,87,35,37.26402553,35,35,37.62489183,3.540646667,104.8764813,3.52228,3.55911
3/13/2019 3:56,0,86.66666667,1.592095155,86,87,35,37.26402553,35,35,38.08905672,3.530253333,104.27508,3.52228,3.54055
