,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 11:49:43,0,73.33333333333333,0.9733859043864072,71.0,75.0,67.0,14.228502774758281,67.0,67.0,-5.517709539591912,0.7844999999999996,-7.199878055969207,0.7841099999999999,0.78493,0.0,2
2019-03-13 11:49:44,0,71.33333333333333,-1.7804337111877677,69.0,74.0,67.0,14.228502774758281,67.0,67.0,-5.993690851735037,0.7849999999999998,-7.140732025412125,0.7844599999999999,0.78561,0.0,2
2019-03-13 11:49:45,0,69.66666666666667,-4.0752833908329,69.0,71.0,67.0,14.228502774758281,67.0,67.0,-6.23168150780658,0.7855766666666666,-7.072516936836299,0.78493,0.78619,0.0,2
2019-03-13 11:49:46,0,69.66666666666667,-4.0752833908329,69.0,71.0,67.0,14.228502774758281,67.0,67.0,-7.4216347881643605,0.7860933333333332,-7.011399371927342,0.78561,0.7864799999999998,0.0,2
2019-03-13 11:49:47,0,70.33333333333333,-3.1573435189748555,69.0,71.0,66.66666666666667,13.660201765928647,66.0,67.0,-8.373597412450584,0.7858399999999999,-7.0413666940762525,0.78485,0.7864799999999998,0.0,2
2019-03-13 11:49:48,0,71.0,-2.23940364711679,71.0,71.0,66.33333333333333,13.091900757098987,66.0,67.0,-9.563550692808365,0.7916033333333332,-6.359610115188512,0.78485,0.8034800000000001,0.0,2
2019-03-13 11:49:49,0,70.66666666666667,-2.698373583045813,70.0,71.0,66.0,12.523599748269351,66.0,66.0,-9.801541348879933,0.7923899999999998,-6.266553693778741,0.78485,0.8034800000000001,0.0,2
2019-03-13 11:49:50,0,71.33333333333333,-1.7804337111877677,70.0,73.0,66.0,12.523599748269351,66.0,66.0,-10.039532004951477,0.7938033333333331,-6.099367580737454,0.7888399999999999,0.8034800000000001,0.0,2
2019-03-13 11:49:51,0,72.66666666666667,0.05544603252836194,70.0,75.0,66.33333333333333,13.091900757098987,66.0,67.0,-10.039532004951477,0.7891166666666666,-6.653763040492298,0.7888399999999999,0.78942,0.0,2
2019-03-13 11:49:52,0,74.66666666666667,2.809265648102537,73.0,76.0,66.66666666666667,13.660201765928647,66.0,67.0,-10.277522661023033,0.7894266666666665,-6.61709250154693,0.7890900000000001,0.78977,0.0,2
2019-03-13 11:49:53,0,75.66666666666667,4.186175455889624,75.0,76.0,67.0,14.228502774758281,67.0,67.0,-10.51551331709459,0.7898399999999999,-6.568198449619753,0.78942,0.79033,0.0,2
2019-03-13 11:49:54,0,76.33333333333333,5.104115327747669,76.0,77.0,67.0,14.228502774758281,67.0,67.0,-10.753503973166158,0.7903699999999999,-6.505503657229263,0.78977,0.79101,0.0,2
2019-03-13 11:49:55,0,77.0,6.0220551996057345,76.0,78.0,67.0,14.228502774758281,67.0,67.0,-10.753503973166158,0.7907933333333332,-6.45542668469095,0.79033,0.79104,0.0,2
2019-03-13 11:49:56,0,78.0,7.398965007392821,77.0,79.0,67.0,14.228502774758281,67.0,67.0,-10.991494629237714,0.7912666666666666,-6.399435109096932,0.79101,0.7917499999999998,0.0,2
2019-03-13 11:49:57,0,78.33333333333333,7.857934943321844,78.0,79.0,67.0,14.228502774758281,67.0,67.0,-11.22948528530927,0.79495,-5.963726017326556,0.79104,0.8020600000000002,0.0,2
2019-03-13 11:49:58,0,78.0,7.398965007392821,77.0,79.0,67.0,14.228502774758281,67.0,67.0,-11.467475941380838,0.7994300000000001,-5.433777583535273,0.7917499999999998,0.8044800000000001,0.0,2
2019-03-13 11:49:59,0,77.0,6.0220551996057345,76.0,78.0,67.0,14.228502774758281,67.0,67.0,-11.467475941380838,0.8020966666666668,-5.118332087230935,0.7997500000000001,0.8044800000000001,0.0,2
2019-03-13 11:50:00,0,76.66666666666667,5.563085263676712,76.0,77.0,67.0,14.228502774758281,67.0,67.0,-11.467475941380838,0.8009966666666667,-5.248453354456483,0.7987600000000001,0.8044800000000001,0.0,2
2019-03-13 11:50:01,0,76.66666666666667,5.563085263676712,76.0,77.0,67.0,14.228502774758281,67.0,67.0,-11.467475941380838,0.79902,-5.482277328592079,0.7985500000000001,0.7997500000000001,0.0,2
2019-03-13 11:50:02,0,76.33333333333333,5.104115327747669,75.0,77.0,67.0,14.228502774758281,67.0,67.0,-11.705466597452395,0.7985033333333332,-5.543394893501049,0.7981999999999999,0.7987600000000001,0.0,2
2019-03-13 11:50:03,0,74.66666666666667,2.809265648102537,72.0,77.0,67.0,14.228502774758281,67.0,67.0,-11.943457253523938,0.7983199999999999,-5.56508177137197,0.7981999999999999,0.7985500000000001,0.0,2
2019-03-13 11:50:04,0,72.33333333333333,-0.4035239034006803,70.0,75.0,67.0,14.228502774758281,67.0,67.0,-12.181447909595482,0.7982899999999998,-5.568630533205404,0.7981999999999999,0.7984600000000002,0.0,2
2019-03-13 11:50:05,0,70.66666666666667,-2.698373583045813,70.0,72.0,67.0,14.228502774758281,67.0,67.0,-12.18144790959547,0.7985366666666666,-5.539451824797246,0.7982100000000001,0.79894,0.0,2
2019-03-13 11:50:06,0,71.0,-2.23940364711679,70.0,73.0,67.0,14.228502774758281,67.0,67.0,-12.18144790959547,0.7989299999999998,-5.492923614092367,0.7984600000000002,0.7993899999999999,0.0,2
2019-03-13 11:50:07,0,72.66666666666667,0.05544603252836194,70.0,75.0,67.0,14.228502774758281,67.0,67.0,-12.18144790959547,0.799433333333333,-5.433383276664942,0.79894,0.7999700000000001,0.0,2
2019-03-13 11:50:08,0,74.0,1.8913257762444722,73.0,75.0,67.0,14.228502774758281,67.0,67.0,-12.18144790959547,0.7999633333333329,-5.370688484274464,0.7993899999999999,0.8005299999999999,0.0,2
2019-03-13 11:50:09,0,74.0,1.8913257762444722,73.0,75.0,67.0,14.228502774758281,67.0,67.0,-12.18144790959547,0.800503333333333,-5.3068107712728265,0.7999700000000001,0.80101,0.0,2
2019-03-13 11:50:10,0,72.66666666666667,0.05544603252836194,71.0,74.0,67.0,14.228502774758281,67.0,67.0,-12.419438565667013,0.7991999999999996,-5.460984757591581,0.79606,0.80101,0.0,2
2019-03-13 11:50:11,0,71.33333333333333,-1.7804337111877677,70.0,73.0,67.0,14.228502774758281,67.0,67.0,-12.657429221738555,0.796913333333333,-5.731479270672532,0.79367,0.80101,0.0,2
2019-03-13 11:50:12,0,70.66666666666667,-2.698373583045813,70.0,71.0,67.0,14.228502774758281,67.0,67.0,-13.609391846024794,0.7979799999999996,-5.605301072150813,0.79367,0.80421,0.0,2
2019-03-13 11:50:13,0,71.33333333333333,-1.7804337111877677,70.0,73.0,67.0,14.228502774758281,67.0,67.0,-14.323363814239459,0.8005899999999997,-5.296558792642934,0.79367,0.80421,0.0,2
2019-03-13 11:50:14,0,72.66666666666667,0.05544603252836194,71.0,74.0,67.0,14.228502774758281,67.0,67.0,-15.037335782454115,0.8034733333333329,-4.955483349763886,0.8023199999999999,0.80421,0.0,2
2019-03-13 11:50:15,0,73.33333333333333,0.9733859043864072,73.0,74.0,67.0,14.228502774758281,67.0,67.0,-15.037335782454115,0.8030299999999996,-5.007926163524483,0.8023199999999999,0.80389,0.0,2
2019-03-13 11:50:16,0,72.66666666666667,0.05544603252836194,71.0,74.0,66.66666666666667,13.660201765928647,66.0,67.0,-15.751307750668783,0.8029966666666661,-5.0118692322283,0.8023199999999999,0.80379,0.0,2
2019-03-13 11:50:17,0,71.66666666666667,-1.3214637752587255,71.0,73.0,66.33333333333333,13.091900757098987,66.0,67.0,-16.46527971888345,0.8036533333333328,-4.934190778763361,0.8028799999999998,0.80429,0.0,2
2019-03-13 11:50:18,0,71.66666666666667,-1.3214637752587255,71.0,73.0,66.0,12.523599748269351,66.0,66.0,-17.655232999241232,0.8042566666666661,-4.862821235224511,0.80379,0.8046899999999999,0.0,2
2019-03-13 11:50:19,0,72.66666666666667,0.05544603252836194,71.0,74.0,66.0,12.523599748269351,66.0,66.0,-18.131214311384355,0.8047499999999994,-4.804463818408208,0.80429,0.8052699999999999,0.0,2
2019-03-13 11:50:20,0,73.0,0.5144159684573846,72.0,74.0,66.0,12.523599748269351,66.0,66.0,-18.60719562352747,0.8052333333333328,-4.7472893222030415,0.8046899999999999,0.8057399999999999,0.0,2
2019-03-13 11:50:21,0,72.33333333333333,-0.4035239034006803,71.0,74.0,66.0,12.523599748269351,66.0,66.0,-18.60719562352747,0.8061599999999994,-4.63767201223729,0.8052699999999999,0.80747,0.0,2
2019-03-13 11:50:22,0,71.0,-2.23940364711679,70.0,72.0,66.0,12.523599748269351,66.0,66.0,-19.083176935670583,0.8069699999999994,-4.541855442734851,0.8057399999999999,0.8077,0.0,2
2019-03-13 11:50:23,0,70.66666666666667,-2.698373583045813,70.0,71.0,66.0,12.523599748269351,66.0,66.0,-19.559158247813695,0.8077299999999994,-4.451953476288119,0.80747,0.80802,0.0,2
2019-03-13 11:50:24,0,70.66666666666667,-2.698373583045813,70.0,71.0,66.0,12.523599748269351,66.0,66.0,-19.797148903885237,0.8080499999999994,-4.4141000167316005,0.8077,0.8084299999999999,0.0,2
2019-03-13 11:50:25,0,70.66666666666667,-2.698373583045813,70.0,71.0,66.0,12.523599748269351,66.0,66.0,-19.55915824781368,0.808606666666666,-4.348250769378073,0.80802,0.80937,0.0,2
2019-03-13 11:50:26,0,70.33333333333333,-3.1573435189748555,70.0,71.0,66.0,12.523599748269351,66.0,66.0,-19.321167591742135,0.8092133333333327,-4.27648691896884,0.8084299999999999,0.80984,0.0,2
2019-03-13 11:50:27,0,70.66666666666667,-2.698373583045813,70.0,72.0,66.0,12.523599748269351,66.0,66.0,-19.321167591742135,0.8097299999999993,-4.215369354059882,0.80937,0.80998,0.0,2
2019-03-13 11:50:28,0,71.66666666666667,-1.3214637752587255,70.0,73.0,66.0,12.523599748269351,66.0,66.0,-19.79714890388526,0.8100333333333327,-4.179487428855253,0.80984,0.81028,0.0,2
2019-03-13 11:50:29,0,72.33333333333333,-0.4035239034006803,72.0,73.0,66.0,12.523599748269351,66.0,66.0,-20.273130216028374,0.8103799999999994,-4.138479514335684,0.80998,0.81088,0.0,2
2019-03-13 11:50:30,0,71.66666666666667,-1.3214637752587255,70.0,73.0,66.0,12.523599748269351,66.0,66.0,-20.511120872099916,0.8109233333333328,-4.074207494463675,0.81028,0.8116100000000002,0.0,2
2019-03-13 11:50:31,0,71.33333333333333,-1.7804337111877677,70.0,72.0,66.0,12.523599748269351,66.0,66.0,-20.273130216028363,0.8114799999999994,-4.008358247110148,0.81088,0.8119499999999998,0.0,2
2019-03-13 11:50:32,0,71.66666666666667,-1.3214637752587255,70.0,73.0,66.0,12.523599748269351,66.0,66.0,-19.083176935670583,0.8120033333333326,-3.9464520684604367,0.8116100000000002,0.8124499999999999,0.0,2
2019-03-13 11:50:33,0,72.33333333333333,-0.4035239034006803,72.0,73.0,66.0,12.523599748269351,66.0,66.0,-18.131214311384355,0.8125433333333326,-3.8825743554588112,0.8119499999999998,0.8132299999999999,0.0,2
2019-03-13 11:50:34,0,72.0,-0.8624938393297029,71.0,73.0,66.0,12.523599748269351,66.0,66.0,-17.17925168709811,0.813206666666666,-3.8041072882531064,0.8124499999999999,0.81394,0.0,2
2019-03-13 11:50:35,0,72.0,-0.8624938393297029,71.0,73.0,66.0,12.523599748269351,66.0,66.0,-17.17925168709811,0.8140466666666661,-3.7047419569172213,0.8132299999999999,0.8149700000000001,0.0,2
2019-03-13 11:50:36,0,72.33333333333333,-0.4035239034006803,71.0,73.0,66.0,12.523599748269351,66.0,66.0,-16.46527971888345,0.8148466666666662,-3.610108308025919,0.81394,0.81563,0.0,2
2019-03-13 11:50:37,0,73.0,0.5144159684573846,73.0,73.0,65.66666666666667,11.955298739439717,65.0,66.0,-15.751307750668783,0.8155666666666662,-3.524938024023743,0.8149700000000001,0.8161000000000002,0.0,2
2019-03-13 11:50:38,0,73.33333333333333,0.9733859043864072,73.0,74.0,65.33333333333333,11.386997730610059,65.0,66.0,-14.323363814239434,0.8160433333333329,-3.468552141559342,0.81563,0.8164,0.0,2
2019-03-13 11:50:39,0,74.0,1.8913257762444722,73.0,75.0,65.0,10.818696721780423,65.0,65.0,-13.60939184602478,0.8163633333333329,-3.430698682002823,0.8161000000000002,0.81659,0.0,2
2019-03-13 11:50:40,0,74.33333333333333,2.3502957121734944,74.0,75.0,65.0,10.818696721780423,65.0,65.0,-12.18144790959543,0.8166799999999994,-3.393239529316701,0.8164,0.8170499999999998,0.0,2
2019-03-13 11:50:41,0,73.66666666666667,1.4323558403154495,72.0,75.0,65.0,10.818696721780423,65.0,65.0,-11.467475941380762,0.8170833333333327,-3.345528398000673,0.81659,0.81761,0.0,2
2019-03-13 11:50:42,0,72.33333333333333,-0.4035239034006803,71.0,74.0,65.0,10.818696721780423,65.0,65.0,-10.03953200495144,0.8176999999999993,-3.2725816269803047,0.8170499999999998,0.8184400000000001,0.0,2
2019-03-13 11:50:43,0,71.33333333333333,-1.7804337111877677,71.0,72.0,65.0,10.818696721780423,65.0,65.0,-9.325560036736771,0.8182499999999994,-3.2075209933675297,0.81761,0.8187,0.0,2
2019-03-13 11:50:44,0,72.0,-0.8624938393297029,71.0,74.0,65.0,10.818696721780423,65.0,65.0,-8.849578724593659,0.8187399999999995,-3.149557883421597,0.8184400000000001,0.8190800000000001,0.0,2
2019-03-13 11:50:45,0,73.33333333333333,0.9733859043864072,71.0,75.0,65.0,10.818696721780423,65.0,65.0,-9.087569380665201,0.8191699999999994,-3.0986922971425317,0.8187,0.8197300000000001,0.0,2
2019-03-13 11:50:46,0,74.33333333333333,2.3502957121734944,74.0,75.0,65.0,10.818696721780423,65.0,65.0,-8.849578724593659,0.8197566666666661,-3.02929428795557,0.8190800000000001,0.82046,0.0,2
2019-03-13 11:50:47,0,73.66666666666667,1.4323558403154495,72.0,75.0,65.0,10.818696721780423,65.0,65.0,-8.373597412450534,0.8203399999999994,-2.960290585639005,0.8197300000000001,0.8208300000000002,0.0,2
2019-03-13 11:50:48,0,72.0,-0.8624938393297029,70.0,74.0,65.0,10.818696721780423,65.0,65.0,-7.421634788164297,0.8209499999999995,-2.888132428359376,0.82046,0.8215600000000001,0.0,2
2019-03-13 11:50:49,0,70.33333333333333,-3.1573435189748555,69.0,72.0,65.0,10.818696721780423,65.0,65.0,-6.945653476021173,0.8201499999999996,-2.9827660772506652,0.81806,0.8215600000000001,0.0,2
2019-03-13 11:50:50,0,69.0,-4.9932232626909645,68.0,70.0,65.0,10.818696721780423,65.0,65.0,-6.707662819949617,0.8207933333333329,-2.9066648512672453,0.81806,0.82276,0.0,2
2019-03-13 11:50:51,0,69.0,-4.9932232626909645,68.0,70.0,65.33333333333333,11.386997730610059,65.0,66.0,-6.945653476021173,0.8213199999999995,-2.844364365747152,0.81806,0.8231399999999999,0.0,2
2019-03-13 11:50:52,0,69.66666666666667,-4.0752833908329,68.0,71.0,65.66666666666667,11.955298739439717,65.0,66.0,-8.135606756378952,0.8229799999999994,-2.6479995442977184,0.82276,0.8231399999999999,0.0,2
2019-03-13 11:50:53,0,70.66666666666667,-2.698373583045813,70.0,71.0,65.66666666666667,11.955298739439717,65.0,66.0,-9.087569380665176,0.8230733333333325,-2.6369589519270864,0.82304,0.8231399999999999,0.0,2
2019-03-13 11:50:54,0,70.66666666666667,-2.698373583045813,70.0,71.0,65.33333333333333,11.386997730610059,65.0,66.0,-10.277522661022969,0.823196666666666,-2.6223695977229946,0.82304,0.8235100000000001,0.0,2
2019-03-13 11:50:55,0,70.0,-3.616313454903878,69.0,71.0,65.33333333333333,11.386997730610059,65.0,66.0,-10.515513317094525,0.8221166666666658,-2.7501250237262718,0.8197999999999999,0.8235100000000001,0.0,2
2019-03-13 11:50:56,0,69.66666666666667,-4.0752833908329,69.0,70.0,65.66666666666667,11.955298739439717,65.0,66.0,-11.46747594138075,0.8189499999999992,-3.124716550587665,0.81354,0.8235100000000001,0.0,2
2019-03-13 11:50:57,0,70.33333333333333,-3.1573435189748555,69.0,72.0,66.0,12.523599748269351,66.0,66.0,-12.18144790959543,0.8208733333333323,-2.8972014863781848,0.81354,0.82928,0.0,2
2019-03-13 11:50:58,0,71.66666666666667,-1.3214637752587255,70.0,73.0,66.0,12.523599748269351,66.0,66.0,-12.895419877810099,0.8220133333333325,-2.7623485367080662,0.81354,0.82928,0.0,2
2019-03-13 11:50:59,0,73.66666666666667,1.4323558403154495,72.0,76.0,66.0,12.523599748269351,66.0,66.0,-12.895419877810099,0.825499999999999,-2.3499035502901675,0.8232200000000001,0.82928,0.0,2
2019-03-13 11:51:00,0,76.66666666666667,5.563085263676712,73.0,81.0,66.0,12.523599748269351,66.0,66.0,-13.609391846024755,0.8239566666666658,-2.5324676312762877,0.8232200000000001,0.8246499999999999,0.0,2
2019-03-13 11:51:01,0,79.66666666666667,9.693814687037975,76.0,82.0,66.0,12.523599748269351,66.0,66.0,-14.323363814239423,0.8247933333333325,-2.433496606810799,0.8239999999999998,0.8257299999999999,0.0,2
2019-03-13 11:51:02,0,81.33333333333333,11.988664366683107,81.0,82.0,66.0,12.523599748269351,66.0,66.0,-15.03733578245409,0.8257899999999992,-2.3155988525670437,0.8246499999999999,0.8269900000000001,0.0,2
2019-03-13 11:51:03,0,80.33333333333333,10.611754558896019,78.0,82.0,66.0,12.523599748269351,66.0,66.0,-15.03733578245409,0.8267366666666659,-2.203615701379008,0.8257299999999999,0.8274899999999998,0.0,2
2019-03-13 11:51:04,0,79.0,8.77587481517991,78.0,81.0,66.33333333333333,13.091900757098987,66.0,67.0,-15.03733578245409,0.8274099999999992,-2.1239657135621672,0.8269900000000001,0.82775,0.0,2
2019-03-13 11:51:05,0,77.66666666666667,6.939995071463799,77.0,78.0,66.66666666666667,13.660201765928647,66.0,67.0,-15.03733578245409,0.8275733333333326,-2.104644676913518,0.8274799999999999,0.82775,0.0,2
2019-03-13 11:51:06,0,77.0,6.0220551996057345,76.0,78.0,67.0,14.228502774758281,67.0,67.0,-15.03733578245409,0.8276766666666658,-2.0924211639317374,0.8274799999999999,0.8278000000000001,0.0,2
2019-03-13 11:51:07,0,76.0,4.645145391818647,75.0,77.0,67.0,14.228502774758281,67.0,67.0,-15.03733578245409,0.8277699999999992,-2.081380571561079,0.8274799999999999,0.8280299999999998,0.0,2
2019-03-13 11:51:08,0,75.33333333333333,3.7272055199605822,75.0,76.0,67.0,14.228502774758281,67.0,67.0,-15.03733578245409,0.827966666666666,-2.058116466208627,0.8278000000000001,0.8280700000000001,0.0,2
2019-03-13 11:51:09,0,74.66666666666667,2.809265648102537,74.0,75.0,67.0,14.228502774758281,67.0,67.0,-15.03733578245409,0.8280999999999995,-2.042344191393385,0.8280299999999998,0.8282,0.0,2
2019-03-13 11:51:10,0,74.0,1.8913257762444722,73.0,75.0,67.0,14.228502774758281,67.0,67.0,-14.323363814239409,0.828266666666666,-2.02262884787438,0.8280700000000001,0.82853,0.0,2
2019-03-13 11:51:11,0,72.66666666666667,0.05544603252836194,71.0,74.0,67.0,14.228502774758281,67.0,67.0,-13.60939184602474,0.8285333333333327,-1.9910842982439503,0.8282,0.8288699999999999,0.0,2
2019-03-13 11:51:12,0,72.33333333333333,-0.4035239034006803,71.0,73.0,67.0,14.228502774758281,67.0,67.0,-12.181447909595393,0.8290166666666661,-1.9339098020387828,0.82853,0.82965,0.0,2
2019-03-13 11:51:13,0,72.66666666666667,0.05544603252836194,71.0,74.0,67.0,14.228502774758281,67.0,67.0,-11.467475941380737,0.8295533333333328,-1.8704263959075274,0.8288699999999999,0.8301399999999999,0.0,2
2019-03-13 11:51:14,0,73.0,0.5144159684573846,72.0,74.0,67.0,14.228502774758281,67.0,67.0,-10.277522661022944,0.8301166666666662,-1.8037885348132339,0.82965,0.8305599999999999,0.0,2
2019-03-13 11:51:15,0,72.0,-0.8624938393297029,70.0,74.0,67.0,14.228502774758281,67.0,67.0,-9.801541348879832,0.8304366666666662,-1.7659350752567156,0.8301399999999999,0.8306100000000001,0.0,2
2019-03-13 11:51:16,0,69.33333333333333,-4.5342533267619425,66.0,72.0,67.0,14.228502774758281,67.0,67.0,-8.611588068522039,0.8306966666666661,-1.7351791393670517,0.8305599999999999,0.8309199999999999,0.0,2
2019-03-13 11:51:17,0,67.0,-7.747042878265139,65.0,70.0,67.0,14.228502774758281,67.0,67.0,-7.897616100307384,0.8309066666666661,-1.7103378065330805,0.8306100000000001,0.83119,0.0,2
2019-03-13 11:51:18,0,66.0,-9.123952686052228,65.0,67.0,66.66666666666667,13.660201765928647,66.0,67.0,-6.707662819949591,0.8311366666666662,-1.6831306324768245,0.8309199999999999,0.8313,0.0,2
2019-03-13 11:51:19,0,66.0,-9.123952686052228,65.0,67.0,66.33333333333333,13.091900757098987,66.0,67.0,-6.231681507806479,0.8312066666666662,-1.6748501881988338,0.8311299999999999,0.8313,0.0,2
2019-03-13 11:51:20,0,65.33333333333333,-10.041892557910293,63.0,67.0,66.0,12.523599748269351,66.0,66.0,-5.51770953959181,0.8312833333333329,-1.6657811301800773,0.8311299999999999,0.8314199999999999,0.0,2
2019-03-13 11:51:21,0,64.0,-11.877772301626402,63.0,66.0,65.66666666666667,11.955298739439717,65.0,66.0,-5.2797188835202675,0.8315233333333327,-1.6373910355127117,0.8311299999999999,0.8320199999999998,0.0,2
2019-03-13 11:51:22,0,63.666666666666664,-12.336742237555436,63.0,65.0,65.0,10.818696721780423,64.0,66.0,-5.2797188835202675,0.8319166666666661,-1.5908628248078198,0.8314199999999999,0.83231,0.0,2
2019-03-13 11:51:23,0,64.66666666666667,-10.959832429768337,63.0,66.0,64.33333333333333,9.682094704121129,64.0,65.0,-5.51770953959181,0.8322399999999995,-1.5526150583809053,0.8320199999999998,0.83239,0.0,2
2019-03-13 11:51:24,0,66.0,-9.123952686052228,65.0,67.0,64.0,9.113793695291493,64.0,64.0,-5.2797188835202675,0.8324266666666663,-1.5305338736395886,0.83231,0.8325800000000001,0.0,2
2019-03-13 11:51:25,0,66.0,-9.123952686052228,65.0,67.0,64.0,9.113793695291493,64.0,64.0,-4.803737571377143,0.8325733333333329,-1.513184371342855,0.83239,0.8327500000000001,0.0,2
2019-03-13 11:51:26,0,65.66666666666667,-9.58292262198125,65.0,67.0,64.0,9.113793695291493,64.0,64.0,-4.565746915305599,0.8327366666666661,-1.4938633346942323,0.8325800000000001,0.83288,0.0,2
2019-03-13 11:51:27,0,66.0,-9.123952686052228,65.0,68.0,64.0,9.113793695291493,64.0,64.0,-4.803737571377168,0.8328266666666662,-1.4832170491939571,0.8327500000000001,0.83288,0.0,2
2019-03-13 11:51:28,0,67.33333333333333,-7.288072942336117,65.0,69.0,64.0,9.113793695291493,64.0,64.0,-4.803737571377168,0.8328266666666663,-1.4832170491939438,0.8327500000000001,0.83288,0.0,2
2019-03-13 11:51:29,0,68.66666666666667,-5.452193198619988,68.0,69.0,64.0,9.113793695291493,64.0,64.0,-4.565746915305599,0.8328966666666665,-1.4749366049159272,0.8327500000000001,0.8330900000000001,0.0,2
