,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:13,2,88,-2.103559871,87,89,23,-20.3901825,23,23,26.97536459,2.692083333,130.7850394,2.68114,2.7052
3/12/2019 4:13,2,87,-3.216019417,86,88,22.66666667,-21.54394798,22,23,27.5191563,2.684916667,130.1706604,2.68114,2.68991
3/12/2019 4:14,2,86.33333333,-3.957659115,86,87,22.33333333,-22.69771345,22,23,28.60673972,2.676943333,129.487128,2.66599,2.6837
3/12/2019 4:14,2,86.33333333,-3.957659115,86,87,22,-23.85147892,22,22,29.15053143,2.686073333,130.2698183,2.66599,2.70853
3/12/2019 4:14,2,86.66666667,-3.586839266,86,87,22,-23.85147892,22,22,30.23811486,2.689676667,130.5787223,2.66599,2.70853
3/12/2019 4:14,3,87.66666667,-2.47437972,87,88,22,-23.85147892,22,22,31.86948999,2.68495,130.1735179,2.67522,2.69451
3/12/2019 4:14,3,88,-2.103559871,88,88,22,-23.85147892,22,22,32.4132817,2.675926667,129.3999719,2.66744,2.68512
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,22,-23.85147892,22,22,34.31655269,2.668606667,128.7724481,2.65326,2.68512
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,22,-23.85147892,22,22,35.67603197,2.650976667,127.2610758,2.63223,2.66744
3/12/2019 4:14,3,89,-0.991100324,89,89,22,-23.85147892,22,22,37.3074071,2.637943333,126.1437633,2.62834,2.65326
3/12/2019 4:14,3,89,-0.991100324,89,89,22,-23.85147892,22,22,37.57930296,2.632163333,125.6482595,2.62834,2.63592
3/12/2019 4:14,3,89,-0.991100324,89,89,22,-23.85147892,22,22,38.12309467,2.63223,125.6539746,2.62834,2.63592
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,22,-23.85147892,22,22,38.39499052,2.632773333,125.7005531,2.62997,2.63592
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,22,-23.85147892,22,22,39.7544698,2.63528,125.9154429,2.62997,2.64344
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,22,-23.85147892,22,22,40.84205323,2.64207,126.4975313,2.62997,2.6528
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,22,-23.85147892,22,22,42.2015325,2.64916,127.1053378,2.64344,2.6528
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,22,-23.85147892,22,22,42.47342836,2.647986667,127.0047511,2.63992,2.6528
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,22,-23.85147892,22,22,43.56101178,2.64005,126.3243621,2.62899,2.65124
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,22,-23.85147892,22,22,44.37669935,2.63029,125.4876637,2.62196,2.63992
3/12/2019 4:14,3,91.33333333,1.604638619,90,93,22.33333333,-22.69771345,22,23,46.00807448,2.621266667,124.7141176,2.61285,2.62899
3/12/2019 4:14,3,92,2.346278317,91,93,22.66666667,-21.54394798,22,23,46.82376205,2.611496667,123.8765619,2.59968,2.62196
3/12/2019 4:14,3,91.66666667,1.975458468,90,93,23,-20.3901825,23,23,47.63944962,2.602316667,123.0895853,2.59442,2.61285
3/12/2019 4:14,3,90.33333333,0.492179072,89,92,23,-20.3901825,23,23,47.63944962,2.604403333,123.2684696,2.59442,2.61911
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,23,-20.3901825,23,23,47.63944962,2.630063333,125.4682321,2.59442,2.67666
3/12/2019 4:14,3,90,0.121359223,89,91,23,-20.3901825,23,23,47.63944962,2.666636667,128.6035653,2.61911,2.70414
3/12/2019 4:14,3,91,1.23381877,90,92,23,-20.3901825,23,23,47.63944962,2.69451,130.9930709,2.67666,2.70414
3/12/2019 4:14,3,91.66666667,1.975458468,91,92,23,-20.3901825,23,23,47.63944962,2.69912,131.3882738,2.69049,2.70414
3/12/2019 4:14,3,92.33333333,2.717098166,92,93,23,-20.3901825,23,23,47.63944962,2.692323333,130.8056139,2.68375,2.70273
3/12/2019 4:14,3,92.33333333,2.717098166,92,93,23,-20.3901825,23,23,47.63944962,2.68988,130.5961535,2.68375,2.6954
3/12/2019 4:14,3,91.66666667,1.975458468,90,93,23,-20.3901825,23,23,47.63944962,2.698696667,131.3519826,2.68375,2.71694
3/12/2019 4:14,3,90.33333333,0.492179072,89,92,23,-20.3901825,23,23,47.63944962,2.728966667,133.946948,2.6954,2.77456
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,47.63944962,2.774313333,137.8343954,2.71694,2.83144
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,23,-20.3901825,23,23,47.63944962,2.810956667,140.9757294,2.77456,2.83144
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,23,-20.3901825,23,23,46.82376205,2.819763333,141.7307012,2.80098,2.83144
3/12/2019 4:14,3,88.33333333,-1.732740022,88,89,23,-20.3901825,23,23,46.00807448,2.80252,140.2524768,2.77971,2.82687
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,23,-20.3901825,23,23,45.19238692,2.781513333,138.4516319,2.76385,2.80098
3/12/2019 4:14,3,88.66666667,-1.361920173,88,89,23,-20.3901825,23,23,45.19238692,2.766396667,137.1557209,2.75563,2.77971
3/12/2019 4:14,3,89,-0.991100324,88,90,23,-20.3901825,23,23,44.37669935,2.75731,136.3767455,2.75245,2.76385
3/12/2019 4:14,3,89.33333333,-0.620280475,88,90,23,-20.3901825,23,23,43.56101178,2.748893333,135.6552074,2.7386,2.75563
3/12/2019 4:14,3,90,0.121359223,90,90,23,-20.3901825,23,23,42.2015325,2.734896667,134.4553109,2.71364,2.75245
3/12/2019 4:14,3,90,0.121359223,90,90,23,-20.3901825,23,23,41.65774079,2.71904,133.0959617,2.70488,2.7386
3/12/2019 4:14,3,90,0.121359223,90,90,23,-20.3901825,23,23,41.38584494,2.702906667,131.7128945,2.6902,2.71364
3/12/2019 4:14,3,90,0.121359223,90,90,23,-20.3901825,23,23,41.65774079,2.700603333,131.515436,2.6902,2.70673
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,23,-20.3901825,23,23,41.92963665,2.702556667,131.68289,2.6902,2.71074
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,23,-20.3901825,23,23,41.92963665,2.708236667,132.169821,2.70673,2.71074
3/12/2019 4:14,3,89,-0.991100324,89,89,22.66666667,-21.54394798,22,23,42.2015325,2.706686667,132.0369437,2.70208,2.71074
3/12/2019 4:14,3,89,-0.991100324,89,89,22.33333333,-22.69771345,22,23,42.47342836,2.699573333,131.4271369,2.6894,2.70724
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,22,-23.85147892,22,22,41.92963665,2.689546667,130.5675778,2.67716,2.70208
3/12/2019 4:14,3,90,0.121359223,89,91,22,-23.85147892,22,22,41.11394908,2.678646667,129.6331502,2.66938,2.6894
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,22,-23.85147892,22,22,40.57015737,2.6695,128.8490311,2.66196,2.67716
3/12/2019 4:14,3,90.33333333,0.492179072,90,91,22,-23.85147892,22,22,40.29826151,2.655343333,127.6354183,2.63469,2.66938
3/12/2019 4:14,3,90,0.121359223,90,90,22,-23.85147892,22,22,40.02636566,2.639376667,126.2666391,2.62148,2.66196
3/12/2019 4:14,3,89.66666667,-0.249460626,89,90,22,-23.85147892,22,22,39.7544698,2.622076667,124.7835567,2.61006,2.63469
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,21.66666667,-25.00524439,21,22,40.02636566,2.609986667,123.7471137,2.59842,2.62148
3/12/2019 4:14,3,89,-0.991100324,89,89,21.33333333,-26.15900986,21,22,39.7544698,2.59879,122.7872537,2.58789,2.61006
3/12/2019 4:14,3,89,-0.991100324,89,89,21,-27.31277533,21,21,39.48257395,2.586646667,121.7462385,2.57363,2.59842
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,21,-27.31277533,21,21,39.21067809,2.575443333,120.7858069,2.56481,2.58789
3/12/2019 4:14,3,89.33333333,-0.620280475,89,90,20.66666667,-28.4665408,20,21,39.48257395,2.57133,120.433182,2.56481,2.57555
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,20.33333333,-29.62030627,20,21,38.93878224,2.619496667,124.5623803,2.56481,2.71813
3/12/2019 4:15,3,89,-0.991100324,89,89,20,-30.77407174,20,20,38.66688638,2.669106667,128.8153117,2.57555,2.71813
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,20,-30.77407174,20,20,37.85119881,2.709263333,132.2578344,2.69602,2.71813
3/12/2019 4:15,3,89.33333333,-0.620280475,89,90,20,-30.77407174,20,20,37.85119881,2.69858,131.3419811,2.68608,2.71364
3/12/2019 4:15,3,89,-0.991100324,88,90,19.66666667,-31.92783721,19,20,37.57930296,2.68727,130.3724053,2.67971,2.69602
3/12/2019 4:15,3,88,-2.103559871,87,89,19.33333333,-33.08160269,19,20,38.12309467,2.675953333,129.402258,2.66207,2.68608
3/12/2019 4:15,3,86.66666667,-3.586839266,85,88,19.33333333,-33.08160269,19,20,38.66688638,2.66504,128.4666874,2.65334,2.67971
3/12/2019 4:15,3,86.33333333,-3.957659115,85,87,19.33333333,-33.08160269,19,20,39.21067809,2.660013333,128.0357648,2.65334,2.66463
3/12/2019 4:15,3,86.66666667,-3.586839266,85,88,19.33333333,-33.08160269,19,20,39.7544698,2.68241,129.9557706,2.65334,2.72926
3/12/2019 4:15,3,88,-2.103559871,87,89,19,-34.23536816,19,19,40.29826151,2.71508,132.7564815,2.66463,2.75135
3/12/2019 4:15,3,88.33333333,-1.732740022,88,89,19,-34.23536816,19,19,40.84205323,2.764436667,136.9876954,2.72926,2.8127
3/12/2019 4:15,3,88,-2.103559871,87,89,19,-34.23536816,19,19,41.38584494,2.79495,139.6035211,2.75135,2.8208
3/12/2019 4:15,3,87.33333333,-2.845199569,87,88,19,-34.23536816,19,19,41.65774079,2.82096,141.8332882,2.8127,2.82938
3/12/2019 4:15,3,86.66666667,-3.586839266,86,87,19,-34.23536816,19,19,41.92963665,2.834866667,143.0254692,2.8208,2.85442
3/12/2019 4:15,3,86.33333333,-3.957659115,86,87,19,-34.23536816,19,19,41.92963665,2.847483333,144.107062,2.82938,2.85865
3/12/2019 4:15,3,86.33333333,-3.957659115,86,87,19,-34.23536816,19,19,42.2015325,2.84455,143.8555953,2.82058,2.85865
3/12/2019 4:15,3,87.33333333,-2.845199569,86,89,19,-34.23536816,19,19,42.47342836,2.82374,142.0716101,2.79199,2.85865
3/12/2019 4:15,3,88.66666667,-1.361920173,87,90,19,-34.23536816,19,19,42.74532422,2.79969,140.0098685,2.7865,2.82058
3/12/2019 4:15,3,90,0.121359223,89,91,19,-34.23536816,19,19,42.74532422,2.79953,139.9961521,2.7865,2.8201
3/12/2019 4:15,3,91,1.23381877,90,92,19,-34.23536816,19,19,43.01722007,2.813503333,141.1940483,2.7865,2.83391
3/12/2019 4:15,3,92,2.346278317,91,93,19,-34.23536816,19,19,43.28911593,2.82836,142.4676702,2.8201,2.83391
3/12/2019 4:15,3,92.66666667,3.087918015,92,93,19,-34.23536816,19,19,43.56101178,2.82436,142.124761,2.8081,2.83391
3/12/2019 4:15,3,92.33333333,2.717098166,91,93,19,-34.23536816,19,19,43.56101178,2.807693333,140.6959727,2.78391,2.83107
3/12/2019 4:15,3,90.66666667,0.862998921,88,93,19,-34.23536816,19,19,42.74532422,2.784133333,138.6762375,2.76039,2.8081
3/12/2019 4:15,3,88.33333333,-1.732740022,86,91,19,-34.23536816,19,19,41.92963665,2.761073333,136.6993659,2.73892,2.78391
3/12/2019 4:15,3,85.66666667,-4.699298813,83,88,19,-34.23536816,19,19,41.38584494,2.74235,135.094265,2.72774,2.76039
3/12/2019 4:15,3,83.66666667,-6.924217907,82,86,19.33333333,-33.08160269,19,20,41.65774079,2.728846667,133.9366607,2.71988,2.73892
3/12/2019 4:15,3,82.33333333,-8.407497303,82,83,19.66666667,-31.92783721,19,20,41.38584494,2.717056667,132.9259358,2.70355,2.72774
3/12/2019 4:15,3,82,-8.778317152,82,82,20,-30.77407174,20,20,40.84205323,2.704926667,131.8860637,2.69135,2.71988
3/12/2019 4:15,3,82.66666667,-8.036677454,82,84,20,-30.77407174,20,20,40.29826151,2.6902,130.6235863,2.6757,2.70355
3/12/2019 4:15,3,84,-6.553398058,82,86,20,-30.77407174,20,20,40.29826151,2.676603333,129.4579807,2.66276,2.69135
3/12/2019 4:15,3,86,-4.328478964,84,88,20,-30.77407174,20,20,40.57015737,2.66257,128.2549409,2.64925,2.6757
3/12/2019 4:15,3,87.33333333,-2.845199569,86,88,20,-30.77407174,20,20,40.84205323,2.650146667,127.1899221,2.63843,2.66276
3/12/2019 4:15,3,88.66666667,-1.361920173,88,90,20,-30.77407174,20,20,40.57015737,2.637676667,126.1209027,2.62535,2.64925
3/12/2019 4:15,3,89.66666667,-0.249460626,88,91,20,-30.77407174,20,20,40.02636566,2.62532,125.061599,2.61218,2.63843
3/12/2019 4:15,3,90,0.121359223,89,91,20,-30.77407174,20,20,39.7544698,2.61295,124.0011522,2.60132,2.62535
3/12/2019 4:15,3,89,-0.991100324,87,91,20,-30.77407174,20,20,40.02636566,2.60096,122.9732819,2.58938,2.61218
3/12/2019 4:15,3,87,-3.216019417,85,89,20,-30.77407174,20,20,40.57015737,2.590133333,122.045141,2.5797,2.60132
3/12/2019 4:15,3,85.33333333,-5.070118662,84,87,20,-30.77407174,20,20,40.84205323,2.58067,121.233875,2.57293,2.58938
3/12/2019 4:15,3,84,-6.553398058,83,85,20,-30.77407174,20,20,41.11394908,2.574706667,120.7226545,2.57149,2.5797
3/12/2019 4:15,3,83.66666667,-6.924217907,83,84,20,-30.77407174,20,20,41.11394908,2.5689,120.2248646,2.56228,2.57293
3/12/2019 4:15,3,83.66666667,-6.924217907,83,84,20.33333333,-29.62030627,20,21,41.38584494,2.561606667,119.5996268,2.55105,2.57149
3/12/2019 4:15,3,84,-6.553398058,84,84,20.66666667,-28.4665408,20,21,41.65774079,2.552823333,118.8466554,2.54514,2.56228
3/12/2019 4:15,3,84,-6.553398058,84,84,21,-27.31277533,21,21,41.92963665,2.54483,118.1614085,2.5383,2.55105
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,41.92963665,2.536406667,117.4392988,2.52578,2.54514
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,42.2015325,2.527746667,116.6969004,2.51916,2.5383
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,42.47342836,2.521056667,116.1233848,2.51823,2.52578
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,43.56101178,2.520236667,116.0530884,2.51823,2.52332
3/12/2019 4:15,3,84.66666667,-5.81175836,84,85,21,-27.31277533,21,21,44.37669935,2.52266,116.2608342,2.51823,2.52643
3/12/2019 4:15,3,84.66666667,-5.81175836,84,85,21,-27.31277533,21,21,45.46428277,2.530873333,116.9649411,2.52332,2.54287
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,45.73617863,2.553546667,118.9086648,2.52643,2.59134
3/12/2019 4:15,3,84,-6.553398058,84,84,21,-27.31277533,21,21,46.00807448,2.585376667,121.6373648,2.54287,2.62192
3/12/2019 4:15,3,84.33333333,-6.182578209,84,85,21,-27.31277533,21,21,46.00807448,2.605076667,123.3261926,2.59134,2.62192
3/12/2019 4:15,3,85,-5.440938511,84,86,21,-27.31277533,21,21,46.00807448,2.60312,123.1584529,2.58547,2.62192
3/12/2019 4:15,3,86,-4.328478964,85,87,21,-27.31277533,21,21,46.00807448,2.59136,122.1502998,2.58547,2.60197
3/12/2019 4:16,3,87.33333333,-2.845199569,86,89,21,-27.31277533,21,21,46.00807448,2.58443,121.5562096,2.58118,2.58664
3/12/2019 4:16,3,89,-0.991100324,87,91,21,-27.31277533,21,21,46.00807448,2.58045,121.2150149,2.57353,2.58664
3/12/2019 4:16,3,90.66666667,0.862998921,89,92,21,-27.31277533,21,21,45.19238692,2.574913333,120.7403715,2.57003,2.58118
3/12/2019 4:16,3,91.66666667,1.975458468,91,92,21,-27.31277533,21,21,44.37669935,2.575163333,120.7618033,2.57003,2.58193
3/12/2019 4:16,3,91.66666667,1.975458468,91,92,21,-27.31277533,21,21,43.56101178,2.583306667,121.4599093,2.57003,2.59796
3/12/2019 4:16,3,90.66666667,0.862998921,89,92,21,-27.31277533,21,21,43.56101178,2.589783333,122.0151364,2.58193,2.59796
3/12/2019 4:16,3,89.66666667,-0.249460626,89,91,21,-27.31277533,21,21,43.01722007,2.621043333,124.6949719,2.58946,2.67571
3/12/2019 4:16,3,88.66666667,-1.361920173,88,89,21,-27.31277533,21,21,42.47342836,2.680906667,129.8268939,2.58946,2.77755
3/12/2019 4:16,3,88,-2.103559871,87,89,21,-27.31277533,21,21,41.92963665,2.752136667,135.9332496,2.67571,2.80315
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,21,-27.31277533,21,21,42.2015325,2.78446,138.7042417,2.77268,2.80315
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,21,-27.31277533,21,21,42.47342836,2.772923333,137.7152344,2.74294,2.80315
3/12/2019 4:16,3,90,0.121359223,88,92,21,-27.31277533,21,21,42.74532422,2.75378,136.0741281,2.74294,2.77268
3/12/2019 4:16,3,91,1.23381877,90,92,21,-27.31277533,21,21,42.74532422,2.742866667,135.1385575,2.73994,2.74572
3/12/2019 4:16,3,91.33333333,1.604638619,91,92,21,-27.31277533,21,21,43.01722007,2.737566667,134.6842028,2.72704,2.74572
3/12/2019 4:16,3,91,1.23381877,91,91,21,-27.31277533,21,21,43.28911593,2.725573333,133.6560467,2.70974,2.73994
3/12/2019 4:16,3,90.33333333,0.492179072,89,91,21,-27.31277533,21,21,43.56101178,2.716116667,132.8453522,2.70974,2.72704
3/12/2019 4:16,3,88.66666667,-1.361920173,86,91,21,-27.31277533,21,21,43.56101178,2.713476667,132.6190321,2.70974,2.71912
3/12/2019 4:16,3,87,-3.216019417,86,89,21,-27.31277533,21,21,44.6485952,2.71346,132.6176033,2.70969,2.71912
3/12/2019 4:16,3,85.66666667,-4.699298813,85,86,21,-27.31277533,21,21,45.73617863,2.721233333,133.2839902,2.70969,2.73489
3/12/2019 4:16,3,85.33333333,-5.070118662,85,86,21,-27.31277533,21,21,46.82376205,2.737236667,134.6559128,2.70969,2.76713
3/12/2019 4:16,3,86,-4.328478964,85,88,21,-27.31277533,21,21,47.63944962,2.749903333,135.7417919,2.73489,2.76713
3/12/2019 4:16,3,87.33333333,-2.845199569,85,89,21,-27.31277533,21,21,48.45513718,2.75032,135.7775116,2.73614,2.76713
3/12/2019 4:16,3,89.33333333,-0.620280475,88,91,21,-27.31277533,21,21,49.81461646,2.735576667,134.5136055,2.7229,2.74769
3/12/2019 4:16,3,90.33333333,0.492179072,89,91,21,-27.31277533,21,21,50.35840817,2.72379,133.5031663,2.71233,2.73614
3/12/2019 4:16,3,90.66666667,0.862998921,90,91,21,-27.31277533,21,21,52.53357502,2.711953333,132.4884408,2.70063,2.7229
3/12/2019 4:16,3,90.33333333,0.492179072,90,91,21,-27.31277533,21,21,54.16495015,2.6989,131.3694138,2.68374,2.71233
3/12/2019 4:16,3,90.66666667,0.862998921,90,92,21,-27.31277533,21,21,56.340117,2.69004,130.6098699,2.68374,2.70063
3/12/2019 4:16,3,91.33333333,1.604638619,90,92,21,-27.31277533,21,21,56.88390871,2.691023333,130.6941684,2.68374,2.70358
3/12/2019 4:16,3,91.33333333,1.604638619,90,92,21,-27.31277533,21,21,57.69959628,2.701946667,131.6305963,2.68575,2.71651
3/12/2019 4:16,3,90.33333333,0.492179072,89,92,21,-27.31277533,21,21,57.97149213,2.706576667,132.0275137,2.69964,2.71651
3/12/2019 4:16,3,89,-0.991100324,88,90,21,-27.31277533,21,21,58.7871797,2.699443333,131.4159923,2.68218,2.71651
3/12/2019 4:16,3,88,-2.103559871,87,89,21,-27.31277533,21,21,59.33097141,2.687223333,130.3684047,2.67985,2.69964
3/12/2019 4:16,3,87,-3.216019417,86,88,21,-27.31277533,21,21,60.14665898,2.679256667,129.6854438,2.67574,2.68218
3/12/2019 4:16,3,86.66666667,-3.586839266,86,87,21,-27.31277533,21,21,60.41855483,2.67474,129.2982422,2.66863,2.67985
3/12/2019 4:16,3,87,-3.216019417,86,88,21,-27.31277533,21,21,60.96234654,2.67333,129.1773667,2.66863,2.67574
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,20.66666667,-28.4665408,20,21,60.96234654,2.6693,128.8318857,2.66365,2.67562
3/12/2019 4:16,3,89.33333333,-0.620280475,88,90,20.33333333,-29.62030627,20,21,61.2342424,2.662866667,128.2803734,2.64933,2.67562
3/12/2019 4:16,3,90,0.121359223,90,90,20,-30.77407174,20,20,61.2342424,2.648493333,127.0481863,2.6325,2.66365
3/12/2019 4:16,3,90,0.121359223,90,90,20,-30.77407174,20,20,61.77803411,2.634966667,125.8885817,2.62307,2.64933
3/12/2019 4:16,3,89.33333333,-0.620280475,88,90,20,-30.77407174,20,20,62.04992997,2.622606667,124.8289922,2.61225,2.6325
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,20,-30.77407174,20,20,61.77803411,2.6144,124.1254568,2.60788,2.62307
