,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:22,2,108.6666667,28.62298349,106,111,52,-8.4375,52,52,24.70633002,10.58433333,54.55162083,10.5429,10.6342
3/15/2019 12:23,2,110,30.20117961,109,111,52.33333333,-7.850560897,52,53,25.73866719,10.50323333,53.36740487,10.3909,10.5759
3/15/2019 12:23,2,108.3333333,28.22843446,104,111,52.66666667,-7.263621795,52,53,26.77100436,10.39833333,51.83566315,10.2612,10.5429
3/15/2019 12:23,2,104.3333333,23.49384611,99,110,53,-6.676682692,53,53,26.35806949,10.24673333,49.62201161,10.0881,10.3909
3/15/2019 12:23,2,99.33333333,17.57561068,95,104,52.66666667,-7.263621795,52,53,25.32573233,10.13878667,48.04578269,10.06706,10.2612
3/15/2019 12:23,2,96,13.63012038,94,99,52,-8.4375,51,53,24.29339516,10.00715333,46.12368289,9.8663,10.0881
3/15/2019 12:23,2,94.33333333,11.65737524,94,95,51.33333333,-9.611378205,51,52,23.46752542,9.894116667,44.47313018,9.74899,10.06706
3/15/2019 12:23,2,94,11.26282621,94,94,51,-10.19831731,51,51,23.05459055,9.78882,42.93559636,9.74899,9.8663
3/15/2019 12:23,2,94,11.26282621,94,94,51,-10.19831731,51,51,22.84812312,9.824733333,43.46000009,9.74899,9.97404
3/15/2019 12:23,2,95,12.4464733,94,97,51,-10.19831731,51,51,23.05459055,9.882906667,44.30944262,9.75117,9.97404
3/15/2019 12:23,2,96.33333333,14.02466941,94,98,50.66666667,-10.78525641,50,51,24.08692772,9.87876,44.24889332,9.73873,9.97404
3/15/2019 12:23,2,98,15.99741456,97,99,50.33333333,-11.37219551,50,51,24.91279746,9.79082,42.9648002,9.71022,9.92351
3/15/2019 12:23,2,100,18.36470873,98,103,50,-11.95913462,50,50,25.94513463,9.719726667,41.92670082,9.71022,9.73873
3/15/2019 12:23,2,102,20.73200291,99,104,50.33333333,-11.37219551,50,51,26.15160206,9.740553333,42.23081021,9.71022,9.80121
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,50.66666667,-10.78525641,50,51,26.35806949,9.722176667,41.96247553,9.65509,9.80121
3/15/2019 12:23,2,104.3333333,23.49384611,104,105,51,-10.19831731,51,51,26.35806949,9.669576667,41.19441438,9.55243,9.80121
3/15/2019 12:23,2,104.6666667,23.88839514,104,105,51.33333333,-9.611378205,51,52,26.56453693,9.599463333,40.17062488,9.55243,9.65509
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,51.66666667,-9.024439103,51,52,26.77100436,9.686273333,41.43821782,9.55243,9.91552
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,52.33333333,-7.850560897,52,53,26.9774718,9.796596667,43.04915065,9.59087,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,52.66666667,-7.263621795,52,53,26.9774718,9.870956667,44.13494964,9.81395,9.91552
3/15/2019 12:23,2,105.6666667,25.07204223,105,106,53.33333333,-6.08974359,53,54,27.18393923,9.877363333,44.2284993,9.81395,9.93474
3/15/2019 12:23,2,105,24.28294417,103,106,53.66666667,-5.502804487,53,54,27.39040666,9.899443333,44.55090976,9.81395,9.94964
3/15/2019 12:23,2,103.3333333,22.31019903,101,106,54,-4.915865385,54,54,28.2162764,9.87617,44.21107434,9.74413,9.94964
3/15/2019 12:23,2,100.3333333,18.75925776,97,103,54,-4.915865385,54,54,28.8356787,9.793163333,42.99901738,9.68572,9.94964
3/15/2019 12:23,2,98.66666667,16.78651262,97,101,54,-4.915865385,54,54,30.0744833,9.658816667,41.03729769,9.5466,9.74413
3/15/2019 12:23,2,99.33333333,17.57561068,97,103,54,-4.915865385,54,54,30.6938856,9.545763333,39.38650162,9.40497,9.68572
3/15/2019 12:23,2,102.6666667,21.52110097,98,107,54,-4.915865385,54,54,31.31328791,9.48867,38.55282916,9.40497,9.5466
3/15/2019 12:23,2,106,25.46659126,103,108,54.33333333,-4.328926282,54,55,31.31328791,9.512803333,38.90522223,9.40497,9.619
3/15/2019 12:23,2,107.6666667,27.4393364,107,108,54.66666667,-3.741987179,54,55,30.6938856,9.579253333,39.87552002,9.51444,9.619
3/15/2019 12:23,2,107.3333333,27.04478737,106,108,55.33333333,-2.568108974,55,56,30.0744833,9.59409,40.09216388,9.55895,9.619
3/15/2019 12:23,2,106,25.46659126,104,108,55.66666667,-1.981169872,55,56,28.8356787,9.533836667,39.21234935,9.43824,9.60432
3/15/2019 12:23,2,104.6666667,23.88839514,104,106,56,-1.394230769,56,56,28.2162764,9.470893333,38.29325564,9.41549,9.55895
3/15/2019 12:23,2,103.6666667,22.70474805,103,104,56,-1.394230769,56,56,27.5968741,9.42521,37.62619112,9.41549,9.43824
3/15/2019 12:23,2,104,23.09929708,103,105,55.66666667,-1.981169872,55,56,27.5968741,9.387076667,37.06937112,9.32384,9.4219
3/15/2019 12:23,2,104.6666667,23.88839514,103,106,55.33333333,-2.568108974,55,56,27.18393923,9.39465,37.17995635,9.32384,9.43821
3/15/2019 12:23,2,105.3333333,24.6774932,105,106,54.66666667,-3.741987179,54,55,26.77100436,9.4031,37.3033426,9.32384,9.44725
3/15/2019 12:23,4,104.3333333,23.49384611,103,105,54.66666667,-3.741987179,54,55,25.53219976,9.366693333,36.77173526,9.30974,9.44725
3/15/2019 12:23,4,103,21.91565,101,105,55,-3.155048077,55,55,23.88046029,9.343436667,36.4321432,9.30974,9.37748
3/15/2019 12:23,4,101,19.54835582,99,103,55,-3.155048077,55,55,22.64165569,9.374473333,36.88533822,9.34309,9.40285
3/15/2019 12:23,4,101,19.54835582,99,103,54.66666667,-3.741987179,54,55,20.57698135,9.42772,37.66284195,9.37748,9.50283
3/15/2019 12:23,4,103,21.91565,99,107,54.33333333,-4.328926282,54,55,19.75111161,9.44283,37.883477,9.40285,9.50283
3/15/2019 12:23,4,105.3333333,24.6774932,103,107,54,-4.915865385,54,54,18.09937214,9.437043333,37.79898054,9.38549,9.50283
3/15/2019 12:23,4,106,25.46659126,105,107,54,-4.915865385,54,54,17.27350241,9.404163333,37.31886931,9.38549,9.42281
3/15/2019 12:23,4,104.3333333,23.49384611,102,106,54,-4.915865385,54,54,15.00236063,9.409096667,37.39090547,9.38549,9.43761
3/15/2019 12:23,4,102,20.73200291,99,105,54,-4.915865385,54,54,13.5570886,9.381666667,36.99037472,9.3032,9.43761
3/15/2019 12:23,4,99.66666667,17.9701597,98,102,54,-4.915865385,54,54,11.49241426,9.366016667,36.76185462,9.3032,9.43761
3/15/2019 12:23,4,98.33333333,16.39196359,98,99,54,-4.915865385,54,54,10.87301196,9.377723333,36.93279447,9.3032,9.47273
3/15/2019 12:23,4,97,14.81376747,95,98,54,-4.915865385,54,54,9.634207355,9.401883333,37.28557693,9.35724,9.47273
3/15/2019 12:23,4,94.33333333,11.65737524,90,98,54,-4.915865385,54,54,9.014805054,9.460386667,38.1398381,9.37568,9.53275
3/15/2019 12:23,4,92.33333333,9.290081064,90,95,53.66666667,-5.502804487,53,54,7.363065583,9.46834,38.25597206,9.37568,9.53275
3/15/2019 12:23,4,90.66666667,7.317335919,90,92,53.33333333,-6.08974359,53,54,6.330728414,9.45648,38.08279325,9.3401,9.53275
3/15/2019 12:23,4,89.33333333,5.739139802,86,92,53.33333333,-6.08974359,53,54,3.646651775,9.382096667,36.99665354,9.3096,9.49659
3/15/2019 12:23,4,86.66666667,2.582747569,84,90,53.66666667,-5.502804487,53,54,1.994912304,9.290823333,35.66388735,9.22277,9.3401
3/15/2019 12:23,4,86,1.793649511,84,88,54,-4.915865385,54,54,-0.482696902,9.211043333,34.49894593,9.10076,9.3096
3/15/2019 12:23,4,88,4.160943686,84,92,54,-4.915865385,54,54,-1.308566637,9.10857,33.00263821,9.00218,9.22277
3/15/2019 12:23,4,92.66666667,9.684630093,88,98,54,-4.915865385,54,54,-3.579708409,9.04588,32.08724365,9.00218,9.10076
3/15/2019 12:23,4,98.33333333,16.39196359,92,105,54,-4.915865385,54,54,-5.024980445,9.082703333,32.62493513,9.00218,9.21123
3/15/2019 12:23,4,102.6666667,21.52110097,98,105,54,-4.915865385,54,54,-7.709057085,9.15476,33.67710103,9.0347,9.21835
3/15/2019 12:24,4,104,23.09929708,102,105,54,-4.915865385,54,54,-8.947861688,9.27524,35.43634072,9.21123,9.39614
3/15/2019 12:24,4,102,20.73200291,99,105,54,-4.915865385,54,54,-11.21900346,9.39041,37.1180442,9.21835,9.55674
3/15/2019 12:24,4,98.66666667,16.78651262,95,102,54,-4.915865385,54,54,-12.25134063,9.532316667,39.19015442,9.39614,9.64407
3/15/2019 12:24,4,95.33333333,12.84102233,92,99,54,-4.915865385,54,54,-14.93541727,9.62384,40.52657109,9.55674,9.67071
3/15/2019 12:24,4,91.33333333,8.106433977,87,95,54,-4.915865385,54,54,-16.58715674,9.66718,41.15941844,9.64407,9.68676
3/15/2019 12:24,4,86.33333333,2.18819854,80,92,54.33333333,-4.328926282,54,55,-19.06476594,9.697563333,41.60307353,9.67071,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,54.33333333,-4.328926282,54,55,-19.89063568,9.700726667,41.64926428,9.6802,9.73522
3/15/2019 12:24,4,83,-1.757291751,80,87,54.33333333,-4.328926282,54,55,-21.54237515,9.665763333,41.13873238,9.58187,9.73522
3/15/2019 12:24,4,86.33333333,2.18819854,82,90,54,-4.915865385,54,54,-22.36824489,9.583086667,39.93149406,9.48719,9.6802
3/15/2019 12:24,4,89.33333333,5.739139802,87,91,54,-4.915865385,54,54,-23.81351692,9.48485,38.49704981,9.38549,9.58187
3/15/2019 12:24,4,91.66666667,8.500983006,90,94,54,-4.915865385,54,54,-24.43291922,9.406113333,37.34734306,9.34566,9.48719
3/15/2019 12:24,4,93,10.07917912,91,94,53.66666667,-5.502804487,53,54,-25.67172383,9.33272,36.27565926,9.26701,9.38549
3/15/2019 12:24,4,93,10.07917912,91,94,53.66666667,-5.502804487,53,54,-26.29112613,9.27079,35.37136216,9.1997,9.34566
3/15/2019 12:24,4,90.66666667,7.317335919,87,94,53.66666667,-5.502804487,53,54,-26.91052843,9.25782,35.18197522,9.1997,9.30675
3/15/2019 12:24,4,88,4.160943686,86,91,54.33333333,-4.328926282,54,55,-26.91052843,9.280803333,35.51757608,9.1997,9.33596
3/15/2019 12:24,4,87,2.977296599,86,88,54.66666667,-3.741987179,54,55,-27.52993073,9.312563333,35.98133316,9.29498,9.33596
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,54.66666667,-3.741987179,54,55,-28.14933303,9.343923333,36.43924947,9.29498,9.40083
3/15/2019 12:24,4,90.33333333,6.92278689,88,92,54.33333333,-4.328926282,54,55,-29.1816702,9.34903,36.51381662,9.29498,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,54,-4.915865385,54,54,-29.59460507,9.318943333,36.07449343,9.20472,9.40083
3/15/2019 12:24,4,91,7.711884948,90,92,54,-4.915865385,54,54,-30.00753994,9.23027,34.77969224,9.13481,9.35128
3/15/2019 12:24,4,90.33333333,6.92278689,90,91,54,-4.915865385,54,54,-30.00753994,9.192556667,34.22900505,9.13481,9.23814
3/15/2019 12:24,4,89.66666667,6.133688831,88,91,54,-4.915865385,54,54,-29.1816702,9.187513333,34.15536268,9.13481,9.23814
3/15/2019 12:24,4,88,4.160943686,86,90,54,-4.915865385,54,54,-28.35580047,9.179836667,34.04326859,9.11178,9.23814
3/15/2019 12:24,4,87.33333333,3.371845628,86,88,54,-4.915865385,54,54,-26.29112613,9.14237,33.4961832,9.11178,9.18959
3/15/2019 12:24,4,88.33333333,4.555492715,86,91,54,-4.915865385,54,54,-25.05232153,9.125493333,33.24975142,9.11178,9.13896
3/15/2019 12:24,4,91.33333333,8.106433977,88,95,54,-4.915865385,54,54,-23.19411462,9.106276667,32.96915113,9.05413,9.13896
3/15/2019 12:24,4,93.66666667,10.86827718,91,95,54,-4.915865385,54,54,-22.57471232,9.086903333,32.68626321,9.05413,9.13896
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,54,-4.915865385,54,54,-21.54237515,9.078296667,32.56058932,9.05413,9.11314
3/15/2019 12:24,4,93.66666667,10.86827718,92,95,53.66666667,-5.502804487,53,54,-21.12944028,9.07886,32.56881507,9.05582,9.11314
3/15/2019 12:24,4,92.33333333,9.290081064,91,94,53.33333333,-6.08974359,53,54,-19.68416825,9.042943333,32.04436267,8.95987,9.11314
3/15/2019 12:24,4,91.66666667,8.500983006,91,92,53,-6.676682692,53,53,-18.65183108,8.995623333,31.35339967,8.95987,9.05582
3/15/2019 12:24,4,92,8.895532035,91,93,53,-6.676682692,53,53,-15.96775444,9.055183333,32.22309021,8.95987,9.2345
3/15/2019 12:24,4,93.33333333,10.47372815,92,95,53,-6.676682692,53,53,-14.31601497,9.161476667,33.77517728,8.97118,9.27875
3/15/2019 12:24,4,94,11.26282621,93,95,53,-6.676682692,53,53,-11.21900346,9.24561,35.00368574,9.22358,9.27875
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,53,-6.676682692,53,53,-9.773731423,9.260473333,35.22071899,9.22358,9.27909
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,53,-6.676682692,53,53,-7.089654784,9.26101,35.22855535,9.22358,9.28036
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,53,-6.676682692,53,53,-5.850850181,9.275196667,35.43570797,9.26614,9.28036
3/15/2019 12:24,4,96,13.63012038,95,98,53,-6.676682692,53,53,-2.753838674,9.239403333,34.91305647,9.17171,9.28036
3/15/2019 12:24,4,98.66666667,16.78651262,95,103,53,-6.676682692,53,53,-0.895631769,9.183173333,34.09199034,9.11167,9.26614
3/15/2019 12:24,4,101.3333333,19.94290485,98,103,53,-6.676682692,53,53,1.78844487,9.128123333,33.28815447,9.10099,9.17171
3/15/2019 12:24,4,102.3333333,21.12655194,101,103,53,-6.676682692,53,53,2.614314606,9.11396,33.08134257,9.10099,9.12922
3/15/2019 12:24,4,100.3333333,18.75925776,97,103,53.33333333,-6.08974359,53,54,4.266054076,9.100873333,32.89025207,9.07241,9.12922
3/15/2019 12:24,4,97.66666667,15.60286553,95,101,53.66666667,-5.502804487,53,54,5.091923811,9.073966667,32.49736299,9.02027,9.12922
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,53.66666667,-5.502804487,53,54,6.743663282,9.06426,32.355627,9.02027,9.1001
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,53.33333333,-6.08974359,53,54,7.569533017,9.06448,32.35883942,9.02027,9.1001
3/15/2019 12:24,4,96.66666667,14.41921844,95,98,53,-6.676682692,53,53,9.840674789,9.067013333,32.39583096,9.02787,9.1001
3/15/2019 12:24,4,97.66666667,15.60286553,97,98,53,-6.676682692,53,53,11.28594683,9.045053333,32.07517273,9.02787,9.07307
3/15/2019 12:24,5,98,15.99741456,98,98,53,-6.676682692,53,53,13.5570886,9.141163333,33.47856355,9.03422,9.20929
3/15/2019 12:24,5,97,14.81376747,95,98,53,-6.676682692,53,53,13.97002347,9.177363333,34.00715316,9.14282,9.20929
3/15/2019 12:24,5,94.33333333,11.65737524,90,98,53,-6.676682692,53,53,13.97002347,9.13229,33.34899582,9.04476,9.20929
3/15/2019 12:24,5,90.66666667,7.317335919,87,95,53,-6.676682692,53,53,13.97002347,9.059933333,32.29244934,8.99222,9.14282
3/15/2019 12:24,5,88.33333333,4.555492715,87,90,53,-6.676682692,53,53,13.97002347,8.991266667,31.28978396,8.93682,9.04476
3/15/2019 12:24,5,89.33333333,5.739139802,87,93,53,-6.676682692,53,53,13.14415373,8.952193333,30.71923815,8.92754,8.99222
3/15/2019 12:24,5,92.66666667,9.684630093,88,97,53,-6.676682692,53,53,12.31828399,8.942723333,30.58095794,8.92754,8.96381
3/15/2019 12:24,5,97.33333333,15.2083165,93,102,53,-6.676682692,53,53,10.87301196,8.939633333,30.535838,8.92754,8.96381
3/15/2019 12:24,5,99.66666667,17.9701597,97,102,53,-6.676682692,53,53,10.25360966,8.954576667,30.7540394,8.92755,8.97237
3/15/2019 12:24,5,100,18.36470873,98,102,53,-6.676682692,53,53,9.221272488,8.997766667,31.38469646,8.92755,9.09338
3/15/2019 12:24,5,97.66666667,15.60286553,95,100,53.33333333,-6.08974359,53,54,8.80833762,9.043586667,32.05375657,8.97237,9.09338
3/15/2019 12:24,5,95.66666667,13.23557136,94,98,53.33333333,-6.08974359,53,54,7.776000451,9.09915,32.86508809,9.06501,9.13906
3/15/2019 12:25,5,96,13.63012038,94,99,53.66666667,-5.502804487,53,54,7.15659815,9.121956667,33.19810928,9.06501,9.1618
3/15/2019 12:25,5,99,17.18106165,94,104,53.66666667,-5.502804487,53,54,5.504858679,9.128866667,33.29900857,9.08574,9.1618
3/15/2019 12:25,5,102.6666667,21.52110097,99,105,54,-4.915865385,54,54,4.47252151,9.072383333,32.47424328,8.96961,9.1618
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,54,-4.915865385,54,54,1.78844487,8.967563333,30.94366971,8.84734,9.08574
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,54,-4.915865385,54,54,0.1367054,8.878133333,29.63781973,8.81745,8.96961
3/15/2019 12:25,5,105,24.28294417,104,106,54,-4.915865385,54,54,-3.579708409,8.836423333,29.02877352,8.81745,8.84734
3/15/2019 12:25,5,105,24.28294417,104,106,54,-4.915865385,54,54,-5.644382747,8.832586667,28.97275081,8.81745,8.84448
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,54,-4.915865385,54,54,-8.741394254,8.883703333,29.71915244,8.83583,8.9708
3/15/2019 12:25,5,102.3333333,21.12655194,100,105,54,-4.915865385,54,54,-9.773731423,8.938316667,30.51661213,8.83583,9.00832
3/15/2019 12:25,5,99.66666667,17.9701597,97,102,54,-4.915865385,54,54,-12.0448732,8.999783333,31.41414367,8.9708,9.02023
3/15/2019 12:25,5,98,15.99741456,97,100,54,-4.915865385,54,54,-13.2836778,9.059236667,32.28227667,9.00832,9.14916
3/15/2019 12:25,5,98,15.99741456,97,100,54.33333333,-4.328926282,54,55,-16.17422187,9.114666667,33.09166126,9.02023,9.17461
3/15/2019 12:25,5,101,19.54835582,97,106,54.66666667,-3.741987179,54,55,-17.82596134,9.20377,34.39274128,9.14916,9.28754
3/15/2019 12:25,5,105,24.28294417,100,109,55,-3.155048077,55,55,-20.92297285,9.27548,35.43984518,9.17461,9.36429
3/15/2019 12:25,5,108,27.83388543,106,109,55,-3.155048077,55,55,-22.36824489,9.32444,36.15475533,9.28754,9.36429
3/15/2019 12:25,5,107.3333333,27.04478737,104,109,55,-3.155048077,55,55,-24.43291922,9.302036667,35.82762358,9.22033,9.36429
3/15/2019 12:25,5,104,23.09929708,99,109,55,-3.155048077,55,55,-25.05232153,9.22467,34.69792147,9.13219,9.32149
3/15/2019 12:25,5,99.66666667,17.9701597,96,104,55,-3.155048077,55,55,-26.29112613,9.147256667,33.56753793,9.08925,9.22033
3/15/2019 12:25,5,96,13.63012038,93,99,55,-3.155048077,55,55,-26.91052843,9.12957,33.30927859,9.08925,9.16727
3/15/2019 12:25,5,92.66666667,9.684630093,89,96,55,-3.155048077,55,55,-28.14933303,9.143636667,33.51467897,9.08925,9.17439
3/15/2019 12:25,5,90.33333333,6.92278689,89,93,55,-3.155048077,55,55,-28.76873533,9.16986,33.89759007,9.16727,9.17439
3/15/2019 12:25,5,88.66666667,4.950041744,88,89,55.33333333,-2.568108974,55,56,-29.8010725,9.162566667,33.79109338,9.14539,9.17439
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,55.66666667,-1.981169872,55,56,-30.21400737,9.142683333,33.50075847,9.11474,9.16792
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,56,-1.394230769,56,56,-30.4204748,9.16206,33.78369507,9.11474,9.22605
3/15/2019 12:25,5,90,6.528237861,86,95,56,-1.394230769,56,56,-30.21400737,9.182986667,34.08926465,9.11474,9.22605
3/15/2019 12:25,5,95.33333333,12.84102233,89,102,55.66666667,-1.981169872,55,56,-29.8010725,9.183476667,34.09641959,9.11621,9.22605
3/15/2019 12:25,5,101,19.54835582,95,106,55.33333333,-2.568108974,55,56,-29.59460507,9.13441,33.3799519,9.07885,9.20817
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,54.66666667,-3.741987179,54,55,-29.38813764,9.1243,33.23232645,9.07885,9.17784
3/15/2019 12:25,5,103.3333333,22.31019903,99,106,54,-4.915865385,53,55,-29.38813764,9.148583333,33.58690982,9.07885,9.18906
3/15/2019 12:25,5,100.6666667,19.15380679,98,105,53.33333333,-6.08974359,53,54,-29.1816702,9.173786667,33.95492695,9.15446,9.18906
3/15/2019 12:25,5,97.33333333,15.2083165,95,99,53,-6.676682692,53,53,-28.97520277,9.137976667,33.43203209,9.07041,9.18906
3/15/2019 12:25,5,95,12.4464733,92,98,53,-6.676682692,53,53,-28.14933303,9.0679,32.408778,8.97883,9.15446
3/15/2019 12:25,5,92,8.895532035,89,95,53.33333333,-6.08974359,53,54,-27.52993073,8.99255,31.30852309,8.92841,9.07041
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,53.66666667,-5.502804487,53,54,-26.29112613,8.932886667,30.43732369,8.89142,8.97883
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,54,-4.915865385,54,54,-25.67172383,8.89022,29.81430831,8.85083,8.92841
3/15/2019 12:25,5,90.66666667,7.317335919,90,92,53.66666667,-5.502804487,53,54,-25.05232153,8.850666667,29.23675358,8.80975,8.89142
3/15/2019 12:25,5,89.33333333,5.739139802,86,92,53.66666667,-5.502804487,53,54,-25.05232153,8.81148,28.66455289,8.77386,8.85083
3/15/2019 12:25,5,87,2.977296599,85,90,53.66666667,-5.502804487,53,54,-25.67172383,8.79994,28.4960467,8.77386,8.81621
3/15/2019 12:25,5,85.33333333,1.004551453,85,86,54,-4.915865385,54,54,-26.29112613,8.81832,28.76443004,8.77386,8.86489
3/15/2019 12:25,5,86,1.793649511,85,88,54,-4.915865385,54,54,-27.52993073,8.838296667,29.05612779,8.81621,8.86489
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,54,-4.915865385,54,54,-28.14933303,8.832453333,28.97080389,8.79868,8.86489
3/15/2019 12:25,5,90.33333333,6.92278689,88,93,54,-4.915865385,54,54,-29.1816702,8.797813333,28.46499327,8.76097,8.83379
3/15/2019 12:25,5,92.33333333,9.290081064,90,94,54,-4.915865385,54,54,-29.59460507,8.789486667,28.34340793,8.76097,8.80881
3/15/2019 12:25,5,93,10.07917912,92,94,54,-4.915865385,54,54,-31.03987711,8.822276667,28.82220498,8.76097,8.89705
3/15/2019 12:25,5,92,8.895532035,90,94,54,-4.915865385,54,54,-32.07221428,8.871356667,29.53886737,8.80881,8.90821
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,54,-4.915865385,54,54,-34.13688861,8.92326,30.29675585,8.89705,8.96452
3/15/2019 12:25,5,89.66666667,6.133688831,89,90,54,-4.915865385,54,54,-35.16922578,8.973633333,31.03230338,8.90821,9.04817
3/15/2019 12:25,5,89,5.344590773,88,90,54,-4.915865385,54,54,-37.64683499,9.02487,31.78045725,8.96452,9.06192
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,54,-4.915865385,54,54,-40.53737906,9.103803333,32.93303571,9.04817,9.20132
3/15/2019 12:25,5,86,1.793649511,85,88,54,-4.915865385,54,54,-43.42792313,9.170083333,33.90085117,9.06192,9.24701
3/15/2019 12:25,5,84.66666667,0.215453395,84,85,54.33333333,-4.328926282,54,55,-46.73140208,9.212443333,34.51938863,9.189,9.24701
3/15/2019 12:25,5,85,0.610002424,84,86,54.66666667,-3.741987179,54,55,-49.62194615,9.192483333,34.22793424,9.14144,9.24701
3/15/2019 12:25,5,84,-0.573644663,82,86,55,-3.155048077,55,55,-52.51249022,9.130943333,33.3293319,9.06239,9.189
3/15/2019 12:25,5,84.66666667,0.215453395,82,86,55,-3.155048077,55,55,-54.37069713,9.066956667,32.39500351,8.99704,9.14144
3/15/2019 12:25,8,88.66666667,4.950041744,86,90,55.33333333,-2.568108974,55,56,-56.6418389,9.07312,32.48500003,8.99704,9.14502
3/15/2019 12:25,8,89,5.344590773,87,90,55.66666667,-1.981169872,55,56,-57.2612412,9.10838,32.99986384,9.0773,9.14502
3/15/2019 12:25,8,88.66666667,4.950041744,87,90,56,-1.394230769,56,56,-58.5000458,9.094726667,32.80049892,9.03634,9.14502
3/15/2019 12:26,8,90,6.528237861,87,94,56,-1.394230769,56,56,-59.1194481,9.036543333,31.95091036,8.97047,9.10282
3/15/2019 12:26,8,93.66666667,10.86827718,89,98,56,-1.394230769,56,56,-60.15178527,8.986673333,31.22271246,8.95321,9.03634
3/15/2019 12:26,8,98,15.99741456,94,102,56,-1.394230769,56,56,-60.56472014,8.943136667,30.5869934,8.90573,8.97047
3/15/2019 12:26,8,102.6666667,21.52110097,98,108,56,-1.394230769,56,56,-61.39058988,8.942143333,30.57248883,8.90573,8.96749
3/15/2019 12:26,8,107.6666667,27.4393364,102,113,56.33333333,-0.807291667,56,57,-61.80352474,8.98049,31.1324239,8.90573,9.06825
3/15/2019 12:26,8,111,31.38482669,108,113,56.66666667,-0.220352564,56,57,-62.62939448,9.029273333,31.84475438,8.96749,9.06825
3/15/2019 12:26,8,111.6666667,32.17392475,110,113,57,0.366586538,57,57,-63.04232935,9.048553333,32.12627946,9.02533,9.06825
