,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:23:13,2,100.0,18.36470873394199,98.0,103.0,50.0,-11.959134615384615,50.0,50.0,25.945134626631955,9.719726666666652,41.9267008214892,9.710220000000001,9.73873,2.0,3
2019-03-15 12:23:14,2,102.0,20.73200290862083,99.0,104.0,50.333333333333336,-11.372195512820507,50.0,51.0,26.151602060446095,9.74055333333332,42.230810205474874,9.710220000000001,9.801210000000001,2.0,3
2019-03-15 12:23:15,2,103.66666666666667,22.704748054186535,103.0,104.0,50.666666666666664,-10.785256410256414,50.0,51.0,26.358069494260235,9.722176666666654,41.962475532953604,9.65509,9.801210000000001,2.0,3
2019-03-15 12:23:16,2,104.33333333333333,23.493846112412804,104.0,105.0,51.0,-10.198317307692307,51.0,51.0,26.358069494260235,9.669576666666652,41.194414380697886,9.552430000000001,9.801210000000001,2.0,3
2019-03-15 12:23:17,2,104.66666666666667,23.888395141525955,104.0,105.0,51.333333333333336,-9.6113782051282,51.0,52.0,26.56453692807437,9.599463333333317,40.170624882817876,9.552430000000001,9.65509,2.0,3
2019-03-15 12:23:18,2,105.33333333333333,24.677493199752224,105.0,106.0,51.666666666666664,-9.024439102564106,51.0,52.0,26.771004361888508,9.686273333333318,41.43821782250072,9.552430000000001,9.91552,2.0,3
2019-03-15 12:23:19,2,105.33333333333333,24.677493199752224,105.0,106.0,52.333333333333336,-7.850560897435892,52.0,53.0,26.977471795702645,9.796596666666652,43.04915064608795,9.590869999999999,9.91552,2.0,3
2019-03-15 12:23:20,2,105.66666666666667,25.072042228865378,105.0,106.0,52.666666666666664,-7.263621794871798,52.0,53.0,26.977471795702623,9.870956666666652,44.13494964383954,9.81395,9.91552,2.0,3
2019-03-15 12:23:21,2,105.66666666666667,25.072042228865378,105.0,106.0,53.333333333333336,-6.089743589743585,53.0,54.0,27.183939229516763,9.877363333333319,44.22849929749197,9.81395,9.93474,2.0,3
2019-03-15 12:23:22,2,105.0,24.28294417063909,103.0,106.0,53.666666666666664,-5.502804487179491,53.0,54.0,27.3904066633309,9.899443333333316,44.550909758362764,9.81395,9.949639999999999,2.0,3
2019-03-15 12:23:23,2,103.33333333333333,22.310199025073384,101.0,106.0,54.0,-4.915865384615384,54.0,54.0,28.216276398587524,9.876169999999982,44.21107433598955,9.74413,9.949639999999999,2.0,3
2019-03-15 12:23:24,2,100.33333333333333,18.759257763055125,97.0,103.0,54.0,-4.915865384615384,54.0,54.0,28.835678700029987,9.793163333333318,42.99901737696099,9.68572,9.949639999999999,2.0,3
2019-03-15 12:23:25,2,98.66666666666667,16.786512617489436,97.0,101.0,54.0,-4.915865384615384,54.0,54.0,30.07448330291486,9.658816666666654,41.03729768871558,9.546600000000002,9.74413,2.0,3
2019-03-15 12:23:26,2,99.33333333333333,17.575610675715705,97.0,103.0,54.0,-4.915865384615384,54.0,54.0,30.693885604357323,9.545763333333321,39.386501615210896,9.40497,9.68572,2.0,3
2019-03-15 12:23:27,2,102.66666666666667,21.521100966847115,98.0,107.0,54.0,-4.915865384615384,54.0,54.0,31.313287905799765,9.488669999999988,38.552829155398776,9.40497,9.546600000000002,2.0,3
2019-03-15 12:23:28,2,106.0,25.46659125797851,103.0,108.0,54.333333333333336,-4.3289262820512775,54.0,55.0,31.31328790579974,9.512803333333322,38.905222231592134,9.40497,9.619,2.0,3
2019-03-15 12:23:29,2,107.66666666666667,27.43933640354421,107.0,108.0,54.666666666666664,-3.741987179487183,54.0,55.0,30.69388560435728,9.579253333333321,39.87552001804442,9.514439999999999,9.619,2.0,3
2019-03-15 12:23:30,2,107.33333333333333,27.044787374431063,106.0,108.0,55.333333333333336,-2.568108974358969,55.0,56.0,30.074483302914796,9.594089999999987,40.0921638829804,9.55895,9.619,2.0,3
2019-03-15 12:23:31,2,106.0,25.46659125797851,104.0,108.0,55.666666666666664,-1.981169871794875,55.0,56.0,28.8356787000299,9.533836666666653,39.212349346340744,9.438240000000002,9.60432,2.0,3
2019-03-15 12:23:32,2,104.66666666666667,23.888395141525955,104.0,106.0,56.0,-1.394230769230768,56.0,56.0,28.216276398587482,9.47089333333332,38.293255636705496,9.41549,9.55895,2.0,3
2019-03-15 12:23:33,2,103.66666666666667,22.704748054186535,103.0,104.0,56.0,-1.394230769230768,56.0,56.0,27.59687409714502,9.425209999999987,37.62619111885606,9.41549,9.438240000000002,2.0,3
2019-03-15 12:23:34,2,104.0,23.099297083299668,103.0,105.0,55.666666666666664,-1.981169871794875,55.0,56.0,27.59687409714502,9.387076666666653,37.06937112000908,9.32384,9.4219,2.0,3
2019-03-15 12:23:35,2,104.66666666666667,23.888395141525955,103.0,106.0,55.333333333333336,-2.568108974358969,55.0,56.0,27.183939229516717,9.394649999999986,37.17995635054932,9.32384,9.43821,2.0,3
2019-03-15 12:23:36,2,105.33333333333333,24.677493199752224,105.0,106.0,54.666666666666664,-3.741987179487183,54.0,55.0,26.771004361888423,9.403099999999988,37.30334260029384,9.32384,9.44725,2.0,3
2019-03-15 12:23:38,3,104.33333333333333,23.493846112412804,103.0,105.0,54.666666666666664,-3.741987179487183,54.0,55.0,25.5321997590035,9.366693333333322,36.77173525524082,9.309740000000001,9.44725,4.0,3
2019-03-15 12:23:39,3,103.0,21.915649995960248,101.0,105.0,55.0,-3.155048076923076,55.0,55.0,23.8804602884903,9.343436666666653,36.4321431982517,9.309740000000001,9.37748,4.0,3
2019-03-15 12:23:40,3,101.0,19.54835582128141,99.0,103.0,55.0,-3.155048076923076,55.0,55.0,22.64165568560538,9.374473333333322,36.88533821654405,9.34309,9.402850000000003,4.0,3
2019-03-15 12:23:41,3,101.0,19.54835582128141,99.0,103.0,54.666666666666664,-3.741987179487183,54.0,55.0,20.576981347463878,9.427719999999988,37.662841945703256,9.37748,9.50283,4.0,3
2019-03-15 12:23:42,3,103.0,21.915649995960248,99.0,107.0,54.333333333333336,-4.3289262820512775,54.0,55.0,19.751111612207282,9.442829999999988,37.88347700293868,9.402850000000003,9.50283,4.0,3
2019-03-15 12:23:43,3,105.33333333333333,24.677493199752224,103.0,107.0,54.0,-4.915865384615384,54.0,54.0,18.099372141694083,9.437043333333321,37.79898054157518,9.38549,9.50283,4.0,3
2019-03-15 12:23:44,3,106.0,25.46659125797851,105.0,107.0,54.0,-4.915865384615384,54.0,54.0,17.273502406437483,9.40416333333332,37.31886931180014,9.38549,9.422810000000002,4.0,3
2019-03-15 12:23:45,3,104.33333333333333,23.493846112412804,102.0,106.0,54.0,-4.915865384615384,54.0,54.0,15.002360634481846,9.409096666666654,37.39090546549713,9.38549,9.43761,4.0,3
2019-03-15 12:23:46,3,102.0,20.73200290862083,99.0,105.0,54.0,-4.915865384615384,54.0,54.0,13.557088597782807,9.381666666666655,36.99037471632655,9.3032,9.43761,4.0,3
2019-03-15 12:23:47,3,99.66666666666667,17.970159704828855,98.0,102.0,54.0,-4.915865384615384,54.0,54.0,11.492414259641308,9.366016666666654,36.76185462064589,9.3032,9.43761,4.0,3
2019-03-15 12:23:48,3,98.33333333333333,16.391963588376285,98.0,99.0,54.0,-4.915865384615384,54.0,54.0,10.873011958198846,9.377723333333321,36.93279446644577,9.3032,9.47273,4.0,3
2019-03-15 12:23:49,3,97.0,14.81376747192373,95.0,98.0,54.0,-4.915865384615384,54.0,54.0,9.634207355313947,9.401883333333322,37.28557692725371,9.357240000000001,9.47273,4.0,3
2019-03-15 12:23:50,3,94.33333333333333,11.657375239018606,90.0,98.0,54.0,-4.915865384615384,54.0,54.0,9.014805053871509,9.460386666666656,38.13983809856168,9.375680000000001,9.53275,4.0,3
2019-03-15 12:23:51,3,92.33333333333333,9.290081064339766,90.0,95.0,53.666666666666664,-5.502804487179491,53.0,54.0,7.363065583358311,9.46833999999999,38.25597205985968,9.375680000000001,9.53275,4.0,3
2019-03-15 12:23:52,3,90.66666666666667,7.317335918774076,90.0,92.0,53.333333333333336,-6.089743589743585,53.0,54.0,6.330728414287572,9.45647999999999,38.082793252525974,9.340100000000001,9.53275,4.0,3
2019-03-15 12:23:53,3,89.33333333333333,5.739139802321505,86.0,92.0,53.333333333333336,-6.089743589743585,53.0,54.0,3.6466517747036122,9.382096666666657,36.99665354323664,9.3096,9.496590000000001,4.0,3
2019-03-15 12:23:54,3,86.66666666666667,2.5827475694163966,84.0,90.0,53.666666666666664,-5.502804487179491,53.0,54.0,1.9949123041904135,9.290823333333325,35.6638873536888,9.22277,9.340100000000001,4.0,3
2019-03-15 12:23:55,3,86.0,1.793649511190111,84.0,88.0,54.0,-4.915865384615384,54.0,54.0,-0.48269690157940703,9.211043333333324,34.49894593302417,9.10076,9.3096,4.0,3
2019-03-15 12:23:56,3,88.0,4.160943685868951,84.0,92.0,54.0,-4.915865384615384,54.0,54.0,-1.3085666368360176,9.108569999999991,33.002638205353435,9.00218,9.22277,4.0,3
2019-03-15 12:23:57,3,92.66666666666667,9.684630093452915,88.0,98.0,54.0,-4.915865384615384,54.0,54.0,-3.579708408791655,9.045879999999991,32.08724364955668,9.00218,9.10076,4.0,3
2019-03-15 12:23:58,3,98.33333333333333,16.391963588376285,92.0,105.0,54.0,-4.915865384615384,54.0,54.0,-5.024980445490716,9.082703333333322,32.62493512921245,9.00218,9.211229999999999,4.0,3
2019-03-15 12:23:59,3,102.66666666666667,21.521100966847115,98.0,105.0,54.0,-4.915865384615384,54.0,54.0,-7.709057085074675,9.15475999999999,33.677101030879854,9.0347,9.21835,4.0,3
2019-03-15 12:24:00,3,104.0,23.099297083299668,102.0,105.0,54.0,-4.915865384615384,54.0,54.0,-8.947861687959573,9.27523999999999,35.43634071954458,9.211229999999999,9.396139999999999,4.0,3
2019-03-15 12:24:01,3,102.0,20.73200290862083,99.0,105.0,54.0,-4.915865384615384,54.0,54.0,-11.219003459915234,9.390409999999989,37.1180441968314,9.21835,9.556740000000001,4.0,3
2019-03-15 12:24:02,3,98.66666666666667,16.786512617489436,95.0,102.0,54.0,-4.915865384615384,54.0,54.0,-12.251340628985995,9.532316666666654,39.190154423309785,9.396139999999999,9.64407,4.0,3
2019-03-15 12:24:03,3,95.33333333333333,12.841022326358026,92.0,99.0,54.0,-4.915865384615384,54.0,54.0,-14.935417268569942,9.623839999999989,40.52657109361934,9.556740000000001,9.67071,4.0,3
2019-03-15 12:24:04,3,91.33333333333333,8.106433977000345,87.0,95.0,54.0,-4.915865384615384,54.0,54.0,-16.58715673908314,9.66717999999999,41.15941843846272,9.64407,9.68676,4.0,3
2019-03-15 12:24:05,3,86.33333333333333,2.1881985403032456,80.0,92.0,54.333333333333336,-4.3289262820512775,54.0,55.0,-19.06476594485295,9.697563333333322,41.60307353369787,9.67071,9.735220000000002,4.0,3
2019-03-15 12:24:06,3,83.0,-1.7572917508281487,80.0,87.0,54.333333333333336,-4.3289262820512775,54.0,55.0,-19.890635680109572,9.700726666666656,41.649264283602214,9.6802,9.735220000000002,4.0,3
2019-03-15 12:24:07,3,83.0,-1.7572917508281487,80.0,87.0,54.333333333333336,-4.3289262820512775,54.0,55.0,-21.54237515062277,9.665763333333324,41.138732380813266,9.581869999999999,9.735220000000002,4.0,3
2019-03-15 12:24:08,3,86.33333333333333,2.1881985403032456,82.0,90.0,54.0,-4.915865384615384,54.0,54.0,-22.36824488587938,9.583086666666656,39.931494056390065,9.48719,9.6802,4.0,3
2019-03-15 12:24:09,3,89.33333333333333,5.739139802321505,87.0,91.0,54.0,-4.915865384615384,54.0,54.0,-23.813516922578444,9.48484999999999,38.49704980936045,9.38549,9.581869999999999,4.0,3
2019-03-15 12:24:10,3,91.66666666666667,8.500983006113497,90.0,94.0,54.0,-4.915865384615384,54.0,54.0,-24.432919224020893,9.406113333333325,37.34734306174124,9.34566,9.48719,4.0,3
2019-03-15 12:24:11,3,93.0,10.079179122566051,91.0,94.0,53.666666666666664,-5.502804487179491,53.0,54.0,-25.67172382690579,9.332719999999993,36.27565925626814,9.26701,9.38549,4.0,3
2019-03-15 12:24:12,3,93.0,10.079179122566051,91.0,94.0,53.666666666666664,-5.502804487179491,53.0,54.0,-26.291126128348242,9.270789999999993,35.37136216198687,9.199700000000002,9.34566,4.0,3
2019-03-15 12:24:13,3,90.66666666666667,7.317335918774076,87.0,94.0,53.666666666666664,-5.502804487179491,53.0,54.0,-26.91052842979069,9.25781999999999,35.18197522007131,9.199700000000002,9.30675,4.0,3
2019-03-15 12:24:14,3,88.0,4.160943685868951,86.0,91.0,54.333333333333336,-4.3289262820512775,54.0,55.0,-26.91052842979067,9.280803333333324,35.517576084761,9.199700000000002,9.335959999999998,4.0,3
2019-03-15 12:24:15,3,87.0,2.9772965985295308,86.0,88.0,54.666666666666664,-3.741987179487183,54.0,55.0,-27.529930731233115,9.312563333333323,35.98133316072372,9.294979999999999,9.335959999999998,4.0,3
2019-03-15 12:24:16,3,88.33333333333333,4.555492714982085,86.0,91.0,54.666666666666664,-3.741987179487183,54.0,55.0,-28.149333032675568,9.343923333333322,36.43924946746779,9.294979999999999,9.400830000000001,4.0,3
2019-03-15 12:24:17,3,90.33333333333333,6.922786889660926,88.0,92.0,54.333333333333336,-4.3289262820512775,54.0,55.0,-29.181670201746318,9.34902999999999,36.513816621159556,9.294979999999999,9.400830000000001,4.0,3
2019-03-15 12:24:18,3,91.0,7.711884947887211,90.0,92.0,54.0,-4.915865384615384,54.0,54.0,-29.59460506937463,9.318943333333324,36.0744934297616,9.20472,9.400830000000001,4.0,3
2019-03-15 12:24:19,3,91.0,7.711884947887211,90.0,92.0,54.0,-4.915865384615384,54.0,54.0,-30.007539937002925,9.23026999999999,34.77969224013511,9.134809999999998,9.35128,4.0,3
2019-03-15 12:24:20,3,90.33333333333333,6.922786889660926,90.0,91.0,54.0,-4.915865384615384,54.0,54.0,-30.007539937002925,9.192556666666658,34.22900504896777,9.134809999999998,9.23814,4.0,3
2019-03-15 12:24:21,3,89.66666666666667,6.1336888314346565,88.0,91.0,54.0,-4.915865384615384,54.0,54.0,-29.181670201746318,9.187513333333323,34.15536268373563,9.134809999999998,9.23814,4.0,3
2019-03-15 12:24:22,3,88.0,4.160943685868951,86.0,90.0,54.0,-4.915865384615384,54.0,54.0,-28.355800466489704,9.179836666666656,34.0432685878139,9.11178,9.23814,4.0,3
2019-03-15 12:24:23,3,87.33333333333333,3.3718456276426654,86.0,88.0,54.0,-4.915865384615384,54.0,54.0,-26.291126128348196,9.142369999999987,33.496183204331366,9.11178,9.189589999999999,4.0,3
2019-03-15 12:24:24,3,88.33333333333333,4.555492714982085,86.0,91.0,54.0,-4.915865384615384,54.0,54.0,-25.052321525463306,9.125493333333322,33.24975141638015,9.11178,9.13896,4.0,3
2019-03-15 12:24:25,3,91.33333333333333,8.106433977000345,88.0,95.0,54.0,-4.915865384615384,54.0,54.0,-23.194114621135938,9.106276666666657,32.96915112849969,9.05413,9.13896,4.0,3
2019-03-15 12:24:26,3,93.66666666666667,10.868277180792337,91.0,95.0,54.0,-4.915865384615384,54.0,54.0,-22.57471231969349,9.086903333333323,32.68626320600855,9.05413,9.13896,4.0,3
2019-03-15 12:24:27,3,94.66666666666667,12.051924268131756,94.0,95.0,54.0,-4.915865384615384,54.0,54.0,-21.54237515062274,9.078296666666656,32.560589321653396,9.05413,9.11314,4.0,3
2019-03-15 12:24:28,3,93.66666666666667,10.868277180792337,92.0,95.0,53.666666666666664,-5.502804487179491,53.0,54.0,-21.129440282994448,9.07885999999999,32.56881507163637,9.05582,9.11314,4.0,3
2019-03-15 12:24:29,3,92.33333333333333,9.290081064339766,91.0,94.0,53.333333333333336,-6.089743589743585,53.0,54.0,-19.68416824629539,9.042943333333325,32.044362668876246,8.95987,9.11314,4.0,3
2019-03-15 12:24:30,3,91.66666666666667,8.500983006113497,91.0,92.0,53.0,-6.676682692307691,53.0,53.0,-18.651831077224617,8.995623333333322,31.35339967030702,8.95987,9.05582,4.0,3
2019-03-15 12:24:31,3,92.0,8.89553203522663,91.0,93.0,53.0,-6.676682692307691,53.0,53.0,-15.967754437640668,9.055183333333321,32.22309020696763,8.95987,9.2345,4.0,3
2019-03-15 12:24:32,3,93.33333333333333,10.473728151679184,92.0,95.0,53.0,-6.676682692307691,53.0,53.0,-14.316014967127472,9.161476666666653,33.7751772806767,8.97118,9.278749999999999,4.0,3
2019-03-15 12:24:33,3,94.0,11.26282620990547,93.0,95.0,53.0,-6.676682692307691,53.0,53.0,-11.21900345991521,9.245609999999987,35.00368573967123,9.223580000000002,9.278749999999999,4.0,3
2019-03-15 12:24:34,3,94.33333333333333,11.657375239018606,94.0,95.0,53.0,-6.676682692307691,53.0,53.0,-9.773731423216162,9.26047333333332,35.220718989221794,9.223580000000002,9.27909,4.0,3
2019-03-15 12:24:35,3,94.33333333333333,11.657375239018606,94.0,95.0,53.0,-6.676682692307691,53.0,53.0,-7.089654783632214,9.261009999999986,35.22855535459019,9.223580000000002,9.280359999999998,4.0,3
2019-03-15 12:24:36,3,94.66666666666667,12.051924268131756,94.0,95.0,53.0,-6.676682692307691,53.0,53.0,-5.850850180747304,9.275196666666654,35.435707969545845,9.266140000000002,9.280359999999998,4.0,3
2019-03-15 12:24:37,3,96.0,13.630120384584309,95.0,98.0,53.0,-6.676682692307691,53.0,53.0,-2.7538386735350446,9.23940333333332,34.91305647062812,9.171710000000001,9.280359999999998,4.0,3
2019-03-15 12:24:38,3,98.66666666666667,16.786512617489436,95.0,103.0,53.0,-6.676682692307691,53.0,53.0,-0.8956317692076847,9.18317333333332,34.09199033771297,9.111669999999998,9.266140000000002,4.0,3
2019-03-15 12:24:39,3,101.33333333333333,19.942904850394545,98.0,103.0,53.0,-6.676682692307691,53.0,53.0,1.7884448703762525,9.12812333333332,33.28815447399291,9.10099,9.171710000000001,4.0,3
2019-03-15 12:24:40,3,102.33333333333333,21.126551937733964,101.0,103.0,53.0,-6.676682692307691,53.0,53.0,2.614314605632852,9.113959999999988,33.081342570575025,9.10099,9.12922,4.0,3
2019-03-15 12:24:41,3,100.33333333333333,18.759257763055125,97.0,103.0,53.333333333333336,-6.089743589743585,53.0,54.0,4.266054076146095,9.100873333333324,32.89025207097075,9.072410000000001,9.12922,4.0,3
2019-03-15 12:24:42,3,97.66666666666667,15.602865530150014,95.0,101.0,53.666666666666664,-5.502804487179491,53.0,54.0,5.091923811402695,9.073966666666658,32.49736299486128,9.02027,9.12922,4.0,3
2019-03-15 12:24:43,3,95.66666666666667,13.235571355471176,95.0,97.0,53.666666666666664,-5.502804487179491,53.0,54.0,6.743663281915893,9.064259999999992,32.35562699515478,9.02027,9.100100000000001,4.0,3
2019-03-15 12:24:44,3,95.66666666666667,13.235571355471176,95.0,97.0,53.333333333333336,-6.089743589743585,53.0,54.0,7.5695330171724935,9.06447999999999,32.35883941822503,9.02027,9.100100000000001,4.0,3
2019-03-15 12:24:45,3,96.66666666666667,14.419218442810596,95.0,98.0,53.0,-6.676682692307691,53.0,53.0,9.840674789128153,9.067013333333325,32.395830956609984,9.02787,9.100100000000001,4.0,3
2019-03-15 12:24:46,3,97.66666666666667,15.602865530150014,97.0,98.0,53.0,-6.676682692307691,53.0,53.0,11.28594682582719,9.045053333333325,32.07517272650476,9.02787,9.073069999999998,4.0,3
2019-03-15 12:24:48,4,98.0,15.99741455926315,98.0,98.0,53.0,-6.676682692307691,53.0,53.0,13.557088597782874,9.141163333333324,33.47856355052175,9.03422,9.20929,5.0,3
2019-03-15 12:24:49,4,97.0,14.81376747192373,95.0,98.0,53.0,-6.676682692307691,53.0,53.0,13.970023465411149,9.177363333333325,34.0071531648118,9.14282,9.20929,5.0,3
2019-03-15 12:24:50,4,94.33333333333333,11.657375239018606,90.0,98.0,53.0,-6.676682692307691,53.0,53.0,13.970023465411128,9.132289999999992,33.34899582002084,9.04476,9.20929,5.0,3
2019-03-15 12:24:51,4,90.66666666666667,7.317335918774076,87.0,95.0,53.0,-6.676682692307691,53.0,53.0,13.970023465411128,9.059933333333328,32.29244934143949,8.99222,9.14282,5.0,3
2019-03-15 12:24:52,4,88.33333333333333,4.555492714982085,87.0,90.0,53.0,-6.676682692307691,53.0,53.0,13.970023465411128,8.991266666666661,31.289783958900376,8.93682,9.04476,5.0,3
2019-03-15 12:24:53,4,89.33333333333333,5.739139802321505,87.0,93.0,53.0,-6.676682692307691,53.0,53.0,13.144153730154507,8.952193333333328,30.71923815238954,8.927539999999999,8.99222,5.0,3
2019-03-15 12:24:54,4,92.66666666666667,9.684630093452915,88.0,97.0,53.0,-6.676682692307691,53.0,53.0,12.318283994897907,8.942723333333328,30.580957941137417,8.927539999999999,8.96381,5.0,3
2019-03-15 12:24:55,4,97.33333333333333,15.208316501036863,93.0,102.0,53.0,-6.676682692307691,53.0,53.0,10.873011958198846,8.939633333333328,30.535837998923153,8.927539999999999,8.96381,5.0,3
2019-03-15 12:24:56,4,99.66666666666667,17.970159704828855,97.0,102.0,53.0,-6.676682692307691,53.0,53.0,10.253609656756387,8.95457666666666,30.754039402317463,8.927549999999998,8.972370000000002,5.0,3
2019-03-15 12:24:57,4,100.0,18.36470873394199,98.0,102.0,53.0,-6.676682692307691,53.0,53.0,9.221272487685626,8.997766666666662,31.384696458703846,8.927549999999998,9.09338,5.0,3
2019-03-15 12:24:58,4,97.66666666666667,15.602865530150014,95.0,100.0,53.333333333333336,-6.089743589743585,53.0,54.0,8.808337620057326,9.043586666666663,32.053756572703016,8.972370000000002,9.09338,5.0,3
2019-03-15 12:24:59,4,95.66666666666667,13.235571355471176,94.0,98.0,53.333333333333336,-6.089743589743585,53.0,54.0,7.776000450986566,9.099149999999996,32.86508809025372,9.065010000000001,9.13906,5.0,3
2019-03-15 12:25:00,4,96.0,13.630120384584309,94.0,99.0,53.666666666666664,-5.502804487179491,53.0,54.0,7.156598149544127,9.12195666666666,33.19810928187177,9.065010000000001,9.1618,5.0,3
