,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 3:48,0,78,-0.452631277,77,79,57,-8.959397688,57,57,-26.99465873,4.292916667,-7.345056795,4.21395,4.34134
3/19/2019 3:48,0,80.33333333,2.525281462,78,84,57,-8.959397688,57,57,-25.07346554,4.23513,-8.592278843,4.16798,4.32346
3/19/2019 3:48,0,82.66666667,5.503194202,79,85,57,-8.959397688,57,57,-24.25009703,4.188383333,-9.601222198,4.16798,4.21395
3/19/2019 3:48,0,83,5.928610307,80,85,57,-8.959397688,57,57,-22.87781618,4.16032,-10.20691915,4.12976,4.18322
3/19/2019 3:48,0,80.33333333,2.525281462,76,85,57,-8.959397688,57,57,-22.32890384,4.15878,-10.2401573,4.12976,4.18322
3/19/2019 3:48,0,77,-1.728879594,75,80,57,-8.959397688,57,57,-20.95662299,4.14661,-10.50282503,4.12976,4.16336
3/19/2019 3:48,0,76.66666667,-2.1542957,75,79,57,-8.959397688,57,57,-20.13325448,4.118603333,-11.10729894,4.04574,4.16336
3/19/2019 3:48,0,79.33333333,1.249033145,75,84,57.33333333,-8.426996504,57,58,-18.48651746,4.099546667,-11.51860307,4.04574,4.14671
3/19/2019 3:48,0,84.33333333,7.63027473,79,90,57.66666667,-7.894595321,57,58,-17.66314895,4.125216667,-10.96456194,4.04574,4.22372
3/19/2019 3:48,0,89.33333333,14.01151631,84,94,58.33333333,-6.829792955,58,59,-15.74195575,4.227686667,-8.752929906,4.10619,4.35315
3/19/2019 3:48,0,92.33333333,17.84026127,90,94,59,-5.764990589,58,60,-14.64413107,4.29693,-7.258436159,4.22372,4.35315
3/19/2019 3:48,0,92.33333333,17.84026127,90,94,59.66666667,-4.700188223,59,60,-12.72293788,4.304096667,-7.103756451,4.24522,4.35315
3/19/2019 3:48,0,89.33333333,14.01151631,85,93,59.66666667,-4.700188223,59,60,-11.89956937,4.252416667,-8.219177,4.19811,4.31392
3/19/2019 3:48,0,85.33333333,8.906523047,81,90,59.66666667,-4.700188223,59,60,-9.978376181,4.202653333,-9.293229721,4.16463,4.24522
3/19/2019 3:48,0,81,3.376113673,77,85,59.66666667,-4.700188223,59,60,-8.8805515,4.168796667,-10.02396544,4.14365,4.19811
3/19/2019 3:48,0,78.33333333,-0.027215172,77,81,60,-4.16778704,60,60,-6.959358309,4.14718,-10.4905226,4.13326,4.16463
3/19/2019 3:48,0,78,-0.452631277,77,80,60,-4.16778704,60,60,-6.135989798,4.133683333,-10.78182406,4.12414,4.14365
3/19/2019 3:48,0,78.33333333,-0.027215172,77,80,60,-4.16778704,60,60,-4.763708947,4.123136667,-11.00945503,4.11201,4.13326
3/19/2019 3:48,0,78,-0.452631277,76,80,60,-4.16778704,60,60,-4.214796607,4.112013333,-11.24953232,4.09989,4.12414
3/19/2019 3:48,0,76.33333333,-2.579711806,75,78,60,-4.16778704,60,60,-3.116971926,4.09948,-11.52004195,4.08654,4.11201
3/19/2019 3:48,0,76.33333333,-2.579711806,75,78,60,-4.16778704,60,60,-2.568059586,4.090613333,-11.71141312,4.08541,4.09989
3/19/2019 3:48,0,76.66666667,-2.1542957,75,78,60,-4.16778704,60,60,-4.489252777,4.092753333,-11.66522504,4.08541,4.10631
3/19/2019 3:48,0,76.33333333,-2.579711806,74,78,60,-4.16778704,60,60,-6.959358309,4.093933333,-11.63975685,4.08541,4.10631
3/19/2019 3:48,0,74.33333333,-5.13220844,72,77,60,-4.16778704,60,60,-11.6251132,4.08692,-11.79112713,4.06437,4.10631
3/19/2019 3:48,0,73,-6.833872862,72,74,60,-4.16778704,60,60,-13.82076256,4.065186667,-12.26020234,4.04111,4.09008
3/19/2019 3:48,0,72.33333333,-7.684705073,72,73,60,-4.16778704,60,60,-17.11423661,4.043346667,-12.73157975,4.02456,4.06437
3/19/2019 3:48,0,72,-8.110121179,71,73,60.33333333,-3.635385856,60,61,-18.21206129,4.02636,-13.09820663,4.01341,4.04111
3/19/2019 3:48,0,71.66666667,-8.535537285,71,72,60.66666667,-3.102984673,60,61,-20.40771065,4.012403333,-13.39943637,3.99924,4.02456
3/19/2019 3:48,0,72,-8.110121179,71,73,61,-2.57058349,61,61,-21.50553533,3.99739,-13.72347237,3.97952,4.01341
3/19/2019 3:48,0,71.66666667,-8.535537285,70,73,61,-2.57058349,61,61,-22.60336001,3.979733333,-14.10456,3.96044,3.99924
3/19/2019 3:48,0,70.66666667,-9.811785602,69,73,61.33333333,-2.038182307,61,62,-22.60336001,3.9619,-14.48946067,3.94574,3.97952
3/19/2019 3:48,0,70.33333333,-10.23720171,69,72,61.66666667,-1.505781124,61,62,-22.60336001,3.944443333,-14.86623165,3.92715,3.96044
3/19/2019 3:48,0,71.33333333,-8.96095339,69,73,62,-0.973379941,62,62,-22.60336001,3.935133333,-15.06717139,3.92715,3.94574
3/19/2019 3:48,0,72.66666667,-7.259288968,72,73,62,-0.973379941,62,62,-22.05444767,3.951923333,-14.70478921,3.92715,3.99611
3/19/2019 3:48,0,72.66666667,-7.259288968,72,73,62,-0.973379941,62,62,-21.50553533,3.990673333,-13.86843963,3.93251,4.0434
3/19/2019 3:48,0,72.66666667,-7.259288968,72,73,61.66666667,-1.505781124,61,62,-19.58434214,4.019173333,-13.253318,3.99611,4.0434
3/19/2019 3:48,0,72.33333333,-7.684705073,72,73,61.33333333,-2.038182307,61,62,-18.21206129,4.017243333,-13.29497361,3.99032,4.0434
3/19/2019 3:48,0,72,-8.110121179,71,73,61,-2.57058349,61,61,-15.46749958,3.984486667,-14.00196778,3.94513,4.01801
3/19/2019 3:48,0,71.33333333,-8.96095339,71,72,61,-2.57058349,61,61,-14.09521873,3.94722,-14.80630226,3.90621,3.99032
3/19/2019 3:49,0,71.33333333,-8.96095339,71,72,61,-2.57058349,61,61,-11.35065703,3.907116667,-15.67186112,3.87001,3.94513
3/19/2019 3:49,0,72,-8.110121179,71,73,61,-2.57058349,61,61,-9.978376181,3.86947,-16.48439722,3.83219,3.90621
3/19/2019 3:49,0,72.33333333,-7.684705073,72,73,61,-2.57058349,61,61,-7.782726819,3.835556667,-17.21635599,3.80447,3.87001
3/19/2019 3:49,0,72,-8.110121179,71,73,61,-2.57058349,61,61,-6.959358309,3.80461,-17.88428455,3.77717,3.83219
3/19/2019 3:49,0,72,-8.110121179,71,73,60.66666667,-3.102984673,60,61,-5.038165117,3.774193333,-18.540774,3.74094,3.80447
3/19/2019 3:49,0,72.66666667,-7.259288968,71,74,60.33333333,-3.635385856,60,61,-3.940340437,3.740886667,-19.25963895,3.70455,3.77717
3/19/2019 3:49,0,74,-5.557624545,73,75,60,-4.16778704,60,60,-2.019147245,3.71072,-19.9107326,3.68667,3.74094
3/19/2019 3:49,0,75.66666667,-3.430544017,74,78,60,-4.16778704,60,60,-1.195778735,3.692993333,-20.29333106,3.68667,3.70455
3/19/2019 3:49,0,78.66666667,0.398200934,75,83,60,-4.16778704,60,60,1.274326797,3.680983333,-20.55254547,3.66852,3.68776
3/19/2019 3:49,0,83,5.928610307,78,88,60,-4.16778704,60,60,2.921063818,3.669343333,-20.80377409,3.65175,3.68776
3/19/2019 3:49,0,87,11.03360358,83,90,60,-4.16778704,60,60,6.21453786,3.651623333,-21.18622866,3.6346,3.66852
3/19/2019 3:49,0,88.66666667,13.1606841,88,90,60,-4.16778704,60,60,7.861274881,3.634686667,-21.55177638,3.61771,3.65175
3/19/2019 3:49,0,86.66666667,10.60818747,82,90,60,-4.16778704,60,60,10.88029275,3.617626667,-21.91998602,3.60057,3.6346
3/19/2019 3:49,0,82.66666667,5.503194202,78,88,60,-4.16778704,60,60,12.2525736,3.59975,-22.30582196,3.58097,3.61771
3/19/2019 3:49,0,79.66666667,1.674449251,78,82,60,-4.16778704,60,60,14.72267914,3.578296667,-22.76885387,3.55335,3.60057
3/19/2019 3:49,0,79.33333333,1.249033145,78,81,60,-4.16778704,60,60,15.82050382,3.55438,-23.28505242,3.52882,3.58097
3/19/2019 3:49,0,80.33333333,2.525281462,79,81,60,-4.16778704,60,60,17.74169701,3.526573333,-23.88520969,3.49755,3.55335
3/19/2019 3:49,0,81.66666667,4.226945885,81,83,60,-4.16778704,60,60,18.56506552,3.51578,-24.11816452,3.49755,3.52882
3/19/2019 3:49,0,84.33333333,7.63027473,81,89,60,-4.16778704,60,60,20.21180254,3.525596667,-23.90628929,3.49755,3.55827
3/19/2019 3:49,0,88,12.30985189,83,92,60.33333333,-3.635385856,60,61,21.03517105,3.624673333,-21.7678963,3.52097,3.79478
3/19/2019 3:49,0,91,16.13859684,89,92,60.66666667,-3.102984673,60,61,22.13299573,3.78786,-18.2458034,3.55827,4.01053
3/19/2019 3:49,0,90.66666667,15.71318074,88,92,60.66666667,-3.102984673,60,61,22.4074519,3.97342,-14.24082203,3.79478,4.11495
3/19/2019 3:49,0,89.66666667,14.43693242,88,92,60.33333333,-3.635385856,60,61,22.68190807,4.05126,-12.56078458,4.01053,4.11495
3/19/2019 3:49,0,87.66666667,11.88443579,86,89,60,-4.16778704,60,60,22.68190807,4.05096,-12.56725954,4.00963,4.11495
3/19/2019 3:49,0,86,9.757355258,83,89,60,-4.16778704,60,60,22.68190807,4.006203333,-13.5332523,3.98068,4.0283
3/19/2019 3:49,0,82.33333333,5.077778096,78,86,60,-4.16778704,60,60,22.68190807,3.9974,-13.72325653,3.98068,4.00963
3/19/2019 3:49,0,78,-0.452631277,73,83,60.33333333,-3.635385856,60,61,22.4074519,3.997853333,-13.71347214,3.98068,4.01099
3/19/2019 3:49,0,74.33333333,-5.13220844,72,78,60.66666667,-3.102984673,60,61,22.13299573,3.98528,-13.9848451,3.94296,4.01099
3/19/2019 3:49,0,73.33333333,-6.408456757,72,75,61,-2.57058349,61,61,17.74169701,3.94939,-14.75946668,3.89422,4.01099
3/19/2019 3:49,0,74.66666667,-4.706792334,72,77,61,-2.57058349,61,61,13.62485446,3.903063333,-15.75934509,3.87201,3.94296
3/19/2019 3:49,0,76.33333333,-2.579711806,75,77,61,-2.57058349,61,61,6.763450201,3.86668,-16.54461439,3.83381,3.89422
3/19/2019 3:49,0,77.66666667,-0.878047383,77,79,61,-2.57058349,61,61,4.018888499,3.84389,-17.03649586,3.82585,3.87201
3/19/2019 3:49,0,80,2.099865357,77,84,61,-2.57058349,61,61,0.450958286,3.88041,-16.24827685,3.82585,3.98157
3/19/2019 3:49,0,82,4.65236199,79,84,61,-2.57058349,61,61,-0.372410224,3.967403333,-14.37068104,3.82585,4.09479
3/19/2019 3:49,0,82.33333333,5.077778096,80,84,61,-2.57058349,61,61,-2.019147245,4.040553333,-12.79186887,3.98157,4.09479
3/19/2019 3:49,0,80.66666667,2.950697568,79,83,61,-2.57058349,61,61,-2.842515756,4.033873333,-12.93604474,3.96153,4.09479
3/19/2019 3:49,0,79.33333333,1.249033145,79,80,61,-2.57058349,61,61,-4.214796607,3.98534,-13.98355011,3.94919,4.0453
3/19/2019 3:49,0,78,-0.452631277,76,79,61,-2.57058349,61,61,-4.763708947,3.956846667,-14.59852785,3.94919,3.96153
3/19/2019 3:49,0,76,-3.005127911,73,79,61,-2.57058349,61,61,-5.587077458,3.941563333,-14.92839131,3.91568,3.95982
3/19/2019 3:49,0,73.33333333,-6.408456757,71,76,61,-2.57058349,61,61,-5.861533628,3.913856667,-15.52639026,3.86607,3.95982
3/19/2019 3:49,0,71.33333333,-8.96095339,70,73,61.33333333,-2.038182307,61,62,-6.410445968,3.870993333,-16.45151879,3.83123,3.91568
3/19/2019 3:49,0,71,-9.386369496,70,72,61.66666667,-1.505781124,61,62,-6.684902138,3.83689,-17.18757837,3.81337,3.86607
3/19/2019 3:49,0,71.66666667,-8.535537285,70,73,62,-0.973379941,62,62,-7.233814479,3.815303333,-17.65348803,3.80131,3.83123
3/19/2019 3:49,0,72.66666667,-7.259288968,72,73,62,-0.973379941,62,62,-7.782726819,3.785173333,-18.3037903,3.74084,3.81337
3/19/2019 3:49,0,73.33333333,-6.408456757,73,74,62,-0.973379941,62,62,-8.331639159,3.757573333,-18.89948703,3.73057,3.80131
3/19/2019 3:49,0,73.66666667,-5.983040651,73,74,62,-0.973379941,62,62,-8.331639159,3.72743,-19.55007708,3.71088,3.74084
3/19/2019 3:49,0,73.66666667,-5.983040651,73,74,62,-0.973379941,62,62,-8.057182989,3.724293333,-19.61777643,3.71088,3.73143
3/19/2019 3:49,0,73.33333333,-6.408456757,73,74,62,-0.973379941,62,62,-10.80174469,3.72967,-19.50173067,3.71088,3.7467
3/19/2019 3:49,0,73.66666667,-5.983040651,73,75,62,-0.973379941,62,62,-13.82076256,3.737783333,-19.32661886,3.73143,3.7467
3/19/2019 3:49,0,74,-5.557624545,73,75,61.66666667,-1.505781124,61,62,-18.76097363,3.73905,-19.29928012,3.73522,3.7467
3/19/2019 3:49,0,73.66666667,-5.983040651,72,75,61.33333333,-2.038182307,61,62,-20.68216682,3.733346667,-19.42237639,3.72959,3.73523
3/19/2019 3:49,0,72,-8.110121179,70,74,61.33333333,-2.038182307,61,62,-24.25009703,3.721273333,-19.68295774,3.699,3.73523
3/19/2019 3:49,0,70.66666667,-9.811785602,70,72,61.66666667,-1.505781124,61,62,-25.89683405,3.698413333,-20.17635003,3.66665,3.72959
3/19/2019 3:49,0,70.33333333,-10.23720171,70,71,62,-0.973379941,62,62,-28.36693958,3.67363,-20.71125404,3.65524,3.699
3/19/2019 3:49,0,70.33333333,-10.23720171,70,71,62,-0.973379941,62,62,-29.19030809,3.659606667,-21.01392266,3.65524,3.66665
3/19/2019 3:49,0,72,-8.110121179,70,75,62,-0.973379941,62,62,-30.56258894,3.64868,-21.24975525,3.63387,3.65693
3/19/2019 3:49,0,74.66666667,-4.706792334,70,79,62,-0.973379941,62,62,-31.11150128,3.640636667,-21.42335625,3.63111,3.65693
3/19/2019 3:49,0,78,-0.452631277,75,80,62,-0.973379941,62,62,-32.48378214,3.654773333,-21.11824153,3.63111,3.69934
3/19/2019 3:49,0,79.66666667,1.674449251,79,80,62,-0.973379941,62,62,-33.30715065,3.712056667,-19.88188303,3.63111,3.80572
3/19/2019 3:50,0,81,3.376113673,80,83,62.33333333,-0.440978758,62,63,-34.6794315,3.77988,-18.41803745,3.69934,3.83458
3/19/2019 3:50,0,82.33333333,5.077778096,80,84,62.66666667,0.091422425,62,63,-35.22834384,3.856206667,-16.7706626,3.80572,3.92832
3/19/2019 3:50,0,83,5.928610307,82,84,62.66666667,0.091422425,62,63,-35.77725618,3.894843333,-15.93675912,3.83458,3.92832
3/19/2019 3:50,0,83.66666667,6.779442519,82,85,62.66666667,0.091422425,62,63,-35.77725618,3.90723,-15.66941503,3.87174,3.92832
3/19/2019 3:50,0,83.66666667,6.779442519,82,85,62.66666667,0.091422425,62,63,-36.05171235,3.89016,-16.03784051,3.87174,3.92163
3/19/2019 3:50,0,84.66666667,8.055690836,84,85,63,0.623823608,63,63,-36.32616852,3.892293333,-15.99179631,3.87174,3.92803
3/19/2019 3:50,0,84.66666667,8.055690836,84,85,63,0.623823608,63,63,-36.05171235,3.925423333,-15.2767444,3.87711,3.97113
3/19/2019 3:50,0,85,8.481106941,85,85,63,0.623823608,63,63,-35.50280001,3.965743333,-14.40650918,3.92803,3.99807
3/19/2019 3:50,0,85,8.481106941,85,85,63,0.623823608,63,63,-34.6794315,3.986183333,-13.96534826,3.97113,3.99807
3/19/2019 3:50,0,85.33333333,8.906523047,85,86,63,0.623823608,63,63,-34.40497533,3.97544,-14.19722393,3.9389,3.99807
3/19/2019 3:50,0,85,8.481106941,84,86,63,0.623823608,63,63,-33.58160682,3.95258,-14.69061623,3.92949,3.98935
3/19/2019 3:50,0,83.33333333,6.354026413,80,86,63,0.623823608,63,63,-33.03269448,3.908706667,-15.63754381,3.85773,3.9389
3/19/2019 3:50,0,81,3.376113673,79,84,63,0.623823608,63,63,-31.9348698,3.925463333,-15.27588107,3.85773,3.98917
3/19/2019 3:50,0,81,3.376113673,79,84,63,0.623823608,63,63,-30.83704511,4.126663333,-10.93333823,3.85773,4.53309
3/19/2019 3:50,0,82.66666667,5.503194202,79,85,63,0.623823608,63,63,-29.73922043,4.44588,-4.043616291,3.98917,4.81538
3/19/2019 3:50,0,85.66666667,9.331939153,84,88,63,0.623823608,63,63,-28.91585192,4.718846667,1.847881952,4.53309,4.81538
3/19/2019 3:50,0,88.33333333,12.735268,85,92,63.33333333,1.156224792,63,64,-28.64139575,4.83429,4.33952023,4.80807,4.87942
3/19/2019 3:50,0,90.66666667,15.71318074,88,92,63.66666667,1.688625975,63,64,-27.54357107,4.864756667,4.997088846,4.80807,4.90678
3/19/2019 3:50,0,91.33333333,16.56401295,90,92,64,2.221027158,64,64,-26.72020256,4.89807,5.71609768,4.87942,4.90801
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,64.33333333,2.753428341,64,65,-25.34792171,4.97417,7.358580338,4.90678,5.10772
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,64.66666667,3.285829524,64,65,-24.79900937,5.084776667,9.7458278,4.90801,5.2386
3/19/2019 3:50,0,91.33333333,16.56401295,89,93,65,3.818230707,65,65,-23.42672852,5.232423333,12.93251754,5.10772,5.35095
3/19/2019 3:50,0,92,17.41484516,91,93,65,3.818230707,65,65,-22.60336001,5.265423333,13.64476364,5.20672,5.35095
3/19/2019 3:50,0,91.33333333,16.56401295,90,93,65,3.818230707,65,65,-20.95662299,5.228606667,12.85014161,5.12815,5.35095
3/19/2019 3:50,0,90.66666667,15.71318074,90,91,65.33333333,4.35063189,65,66,-20.13325448,5.157293333,11.31097061,5.12815,5.20672
3/19/2019 3:50,0,89.66666667,14.43693242,88,91,65.66666667,4.883033073,65,66,-18.48651746,5.1463,11.07369913,5.12815,5.17374
3/19/2019 3:50,0,87.66666667,11.88443579,84,91,66,5.415434257,66,66,-17.66314895,5.124233333,10.59742952,5.06195,5.17374
3/19/2019 3:50,0,83.66666667,6.779442519,79,88,66,5.415434257,66,66,-15.74195575,5.091993333,9.901586668,5.04029,5.17374
3/19/2019 3:50,0,81.33333333,3.801529779,79,84,66,5.415434257,66,66,-14.64413107,5.054323333,9.088546961,5.04029,5.06195
3/19/2019 3:50,0,81.66666667,4.226945885,79,85,66,5.415434257,66,66,-12.44848171,5.07523,9.539780042,5.04029,5.12467
3/19/2019 3:50,0,84.33333333,7.63027473,81,87,66,5.415434257,66,66,-11.35065703,5.111843333,10.33001349,5.06073,5.15013
3/19/2019 3:50,0,85.33333333,8.906523047,84,87,66,5.415434257,66,66,-9.42946384,5.126323333,10.64253844,5.10417,5.15013
3/19/2019 3:50,0,83.66666667,6.779442519,80,87,66,5.415434257,66,66,-8.60609533,5.090826667,9.876406251,5.01818,5.15013
3/19/2019 3:50,0,80.33333333,2.525281462,77,84,66,5.415434257,66,66,-7.233814479,5.046456667,8.918759003,5.01702,5.10417
3/19/2019 3:50,0,78.33333333,-0.027215172,77,80,66,5.415434257,66,66,-6.684902138,5.072613333,9.483303963,5.01702,5.18264
3/19/2019 3:50,0,78.66666667,0.398200934,77,81,66.33333333,5.94783544,66,67,-5.587077458,5.134826667,10.82606771,5.01702,5.20482
3/19/2019 3:50,0,80,2.099865357,78,81,66.66666667,6.480236623,66,67,-5.038165117,5.2465,13.23633727,5.18264,5.35204
3/19/2019 3:50,0,81,3.376113673,81,81,67,7.012637806,67,67,-3.940340437,5.294316667,14.26837466,5.20482,5.35204
3/19/2019 3:50,0,81,3.376113673,81,81,66.66666667,6.480236623,66,67,-3.391428096,5.30789,14.56133083,5.24554,5.35204
3/19/2019 3:50,0,81.33333333,3.801529779,81,82,66.33333333,5.94783544,66,67,-2.568059586,5.254363333,13.40605328,5.19146,5.32609
3/19/2019 3:50,0,81.66666667,4.226945885,81,82,66,5.415434257,66,66,-2.293603415,5.192393333,12.06854145,5.14018,5.24554
3/19/2019 3:50,0,81.33333333,3.801529779,80,82,66,5.415434257,66,66,-1.744691075,5.141973333,10.98031575,5.09428,5.19146
3/19/2019 3:50,0,79.66666667,1.674449251,77,82,66,5.415434257,66,66,-1.470234905,5.093343333,9.930724009,5.04557,5.14018
3/19/2019 3:50,0,77.66666667,-0.878047383,76,80,66,5.415434257,66,66,-0.921322565,5.062293333,9.260565184,5.04557,5.09428
3/19/2019 3:50,0,75.66666667,-3.430544017,74,77,66,5.415434257,66,66,-0.646866394,5.05673,9.140490565,5.04557,5.07759
3/19/2019 3:50,0,74,-5.557624545,72,76,66,5.415434257,66,66,0.176502116,5.057416667,9.155311039,5.04703,5.07759
3/19/2019 3:50,0,72,-8.110121179,70,74,66,5.415434257,66,66,0.725414457,5.04727,8.936313351,5.01659,5.07759
3/19/2019 3:50,0,71.33333333,-8.96095339,70,72,66.33333333,5.94783544,66,67,1.548782967,5.01705,8.284068596,4.98693,5.04763
3/19/2019 3:50,0,71.66666667,-8.535537285,70,73,66.66666667,6.480236623,66,67,1.823239137,4.994916667,7.806360104,4.98123,5.01659
3/19/2019 3:50,0,72.33333333,-7.684705073,72,73,67,7.012637806,67,67,2.646607648,4.98307,7.550670951,4.98105,4.98693
3/19/2019 3:50,0,72,-8.110121179,71,73,67,7.012637806,67,67,3.195519988,4.977673333,7.434193535,4.97074,4.98123
3/19/2019 3:50,0,71,-9.386369496,70,72,67,7.012637806,67,67,4.018888499,4.962433333,7.105265339,4.93551,4.98105
3/19/2019 3:50,0,70.66666667,-9.811785602,70,71,67.33333333,7.545038989,67,68,4.293344669,4.94273,6.68000406,4.92194,4.97074
3/19/2019 3:50,0,70.33333333,-10.23720171,70,71,67.66666667,8.077440172,67,68,4.842257009,4.924103333,6.277980709,4.91486,4.93551
3/19/2019 3:50,0,70,-10.66261781,69,71,68,8.609841355,68,68,5.116713179,4.92211,6.234958168,4.91486,4.92953
3/19/2019 3:50,0,69.33333333,-11.51345002,69,70,68.33333333,9.142242538,68,69,5.116713179,4.916,6.103084724,4.90361,4.92953
3/19/2019 3:50,0,69.66666667,-11.08803392,69,71,68.66666667,9.674643721,68,69,4.842257009,4.905853333,5.884087036,4.88442,4.92953
3/19/2019 3:50,0,71.33333333,-8.96095339,69,74,69,10.2070449,69,69,0.999870627,4.887553333,5.489114203,4.87463,4.90361
3/19/2019 3:50,0,72.66666667,-7.259288968,71,74,69,10.2070449,69,69,-2.568059586,4.87577,5.234791987,4.86826,4.88442
3/19/2019 3:51,0,73,-6.833872862,72,74,69,10.2070449,69,69,-7.508270649,4.851753333,4.716435107,4.81237,4.87463
3/19/2019 3:51,0,72.33333333,-7.684705073,72,73,69,10.2070449,69,69,-8.8805515,4.818346667,3.99541184,4.77441,4.86826
3/19/2019 3:51,0,73.33333333,-6.408456757,72,76,69,10.2070449,69,69,-11.35065703,4.784026667,3.254675902,4.7653,4.81237
3/19/2019 3:51,0,75,-4.281376228,72,77,69,10.2070449,69,69,-12.44848171,4.78866,3.354678132,4.7653,4.82627
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,69,10.2070449,69,69,-12.99739405,4.898423333,5.723723749,4.7653,5.1037
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,69,10.2070449,69,69,-12.44848171,5.028153333,8.523714226,4.82627,5.15449
3/19/2019 3:51,0,76,-3.005127911,76,76,69,10.2070449,69,69,-11.35065703,5.092653333,9.91583159,5.01977,5.15449
3/19/2019 3:51,0,76,-3.005127911,76,76,68.66666667,9.674643721,68,69,-10.80174469,5.036253333,8.698538267,4.9345,5.15449
3/19/2019 3:51,0,76,-3.005127911,76,76,68.33333333,9.142242538,68,69,-9.15500767,4.943886667,6.704968645,4.87739,5.01977
3/19/2019 3:51,0,76,-3.005127911,76,76,68,8.609841355,68,68,-8.057182989,4.877906667,5.280908122,4.82183,4.9345
3/19/2019 3:51,0,76.66666667,-2.1542957,76,78,68,8.609841355,68,68,-5.587077458,4.834066667,4.334699979,4.80298,4.87739
3/19/2019 3:51,0,77.33333333,-1.303463489,76,78,68,8.609841355,68,68,-4.214796607,4.804023333,3.686268257,4.78726,4.82183
3/19/2019 3:51,0,78.33333333,-0.027215172,78,79,68,8.609841355,68,68,-1.744691075,4.79325,3.453745088,4.78726,4.80298
3/19/2019 3:51,0,79,0.82361704,78,80,68,8.609841355,68,68,-0.646866394,4.79278,3.443600977,4.78726,4.80157
3/19/2019 3:51,0,79.33333333,1.249033145,79,80,68,8.609841355,68,68,1.548782967,4.800506667,3.610367285,4.78951,4.81044
3/19/2019 3:51,0,78.66666667,0.398200934,77,80,68,8.609841355,68,68,2.646607648,4.79739,3.543099598,4.78016,4.81044
3/19/2019 3:51,0,77.33333333,-1.303463489,76,79,68,8.609841355,68,68,4.842257009,4.784216667,3.258776713,4.76205,4.81044
3/19/2019 3:51,0,76.33333333,-2.579711806,76,77,68,8.609841355,68,68,5.94008169,4.76507,2.845530091,4.753,4.78016
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,67.66666667,8.077440172,67,68,7.861274881,4.7522,2.567754114,4.74155,4.76205
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,67.33333333,7.545038989,67,68,8.684643392,4.74163,2.339619532,4.73034,4.753
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,67,7.012637806,67,67,10.05692424,4.742283333,2.353720566,4.73034,4.75496
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,67,7.012637806,67,67,10.60583658,4.752173333,2.567178562,4.73034,4.77122
3/19/2019 3:51,0,75.66666667,-3.430544017,75,76,67,7.012637806,67,67,11.97811743,4.75824,2.698116733,4.74854,4.77122
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,67,7.012637806,67,67,12.80148594,4.749363333,2.506529728,4.72833,4.77122
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,67,7.012637806,67,67,14.1737668,4.753203333,2.589409273,4.72833,4.78274
