,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 03:48:31,0,92.33333333333333,17.840261265648717,90.0,94.0,59.0,-5.764990588867979,58.0,60.0,-14.64413107361356,4.2969300000000015,-7.258436158680199,4.22372,4.353149999999999,0.0,5
2019-03-19 03:48:32,0,92.33333333333333,17.840261265648717,90.0,94.0,59.666666666666664,-4.700188222640503,59.0,60.0,-12.722937882344404,4.304096666666669,-7.1037564514947915,4.245220000000001,4.353149999999999,0.0,5
2019-03-19 03:48:33,0,89.33333333333333,14.011516314779263,85.0,93.0,59.666666666666664,-4.700188222640503,59.0,60.0,-11.899569371800471,4.252416666666669,-8.219177000426104,4.19811,4.31392,0.0,5
2019-03-19 03:48:34,0,85.33333333333333,8.906523046953327,81.0,90.0,59.666666666666664,-4.700188222640503,59.0,60.0,-9.978376180531317,4.202653333333335,-9.29322972069156,4.16463,4.245220000000001,0.0,5
2019-03-19 03:48:35,0,81.0,3.376113673475233,77.0,85.0,59.666666666666664,-4.700188222640503,59.0,60.0,-8.880551499806078,4.168796666666669,-10.023965435055278,4.14365,4.19811,0.0,5
2019-03-19 03:48:36,0,78.33333333333333,-0.027215171742064285,77.0,81.0,60.0,-4.167787039526759,60.0,60.0,-6.959358308536922,4.147180000000002,-10.49052259835633,4.13326,4.16463,0.0,5
2019-03-19 03:48:37,0,78.0,-0.4526312773942197,77.0,80.0,60.0,-4.167787039526759,60.0,60.0,-6.135989797993005,4.1336833333333365,-10.781824056213825,4.124140000000001,4.14365,0.0,5
2019-03-19 03:48:38,0,78.33333333333333,-0.027215171742064285,77.0,80.0,60.0,-4.167787039526759,60.0,60.0,-4.763708947086477,4.12313666666667,-11.009455029950834,4.11201,4.13326,0.0,5
2019-03-19 03:48:39,0,78.0,-0.4526312773942197,76.0,80.0,60.0,-4.167787039526759,60.0,60.0,-4.2147966067238505,4.112013333333337,-11.249532324312524,4.09989,4.124140000000001,0.0,5
2019-03-19 03:48:40,0,76.33333333333333,-2.579711805655033,75.0,78.0,60.0,-4.167787039526759,60.0,60.0,-3.116971925998628,4.099480000000003,-11.520041951762334,4.086539999999999,4.11201,0.0,5
2019-03-19 03:48:41,0,76.33333333333333,-2.579711805655033,75.0,78.0,60.0,-4.167787039526759,60.0,60.0,-2.568059585636031,4.090613333333336,-11.711413124373104,4.0854099999999995,4.09989,0.0,5
2019-03-19 03:48:42,0,76.66666666666667,-2.1542957000028595,75.0,78.0,60.0,-4.167787039526759,60.0,60.0,-4.489252776905186,4.092753333333336,-11.665225044367054,4.0854099999999995,4.10631,0.0,5
2019-03-19 03:48:43,0,76.33333333333333,-2.579711805655033,74.0,78.0,60.0,-4.167787039526759,60.0,60.0,-6.959358308536938,4.093933333333336,-11.63975685071886,4.0854099999999995,4.10631,0.0,5
2019-03-19 03:48:44,0,74.33333333333333,-5.132208439568002,72.0,77.0,60.0,-4.167787039526759,60.0,60.0,-11.625113201619165,4.086920000000003,-11.791127131610976,4.06437,4.10631,0.0,5
2019-03-19 03:48:45,0,73.0,-6.833872862176642,72.0,74.0,60.0,-4.167787039526759,60.0,60.0,-13.820762563069625,4.065186666666669,-12.260202336656914,4.041110000000001,4.0900799999999995,0.0,5
2019-03-19 03:48:46,0,72.33333333333333,-7.68470507348097,72.0,73.0,60.0,-4.167787039526759,60.0,60.0,-17.114236605245324,4.043346666666669,-12.731579751298167,4.024559999999999,4.06437,0.0,5
2019-03-19 03:48:47,0,72.0,-8.110121179133126,71.0,73.0,60.333333333333336,-3.6353858564130155,60.0,61.0,-18.212061285970545,4.026360000000003,-13.098206629352457,4.0134099999999995,4.041110000000001,0.0,5
2019-03-19 03:48:48,0,71.66666666666667,-8.535537284785281,71.0,72.0,60.666666666666664,-3.1029846732992827,60.0,61.0,-20.40771064742099,4.012403333333336,-13.399436366089784,3.9992400000000004,4.024559999999999,0.0,5
2019-03-19 03:48:49,0,72.0,-8.110121179133126,71.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-21.505535328146216,3.9973900000000033,-13.723472366630702,3.97952,4.0134099999999995,0.0,5
2019-03-19 03:48:50,0,71.66666666666667,-8.535537284785281,70.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-22.60336000887144,3.979733333333337,-14.10455999870559,3.9604400000000006,3.9992400000000004,0.0,5
2019-03-19 03:48:51,0,70.66666666666667,-9.811785601741766,69.0,73.0,61.333333333333336,-2.0381823070717946,61.0,62.0,-22.60336000887144,3.9619000000000035,-14.489460665422726,3.94574,3.97952,0.0,5
2019-03-19 03:48:52,0,70.33333333333333,-10.23720170739394,69.0,72.0,61.666666666666664,-1.5057811239580619,61.0,62.0,-22.60336000887144,3.944443333333337,-14.866231654506395,3.9271499999999997,3.9604400000000006,0.0,5
2019-03-19 03:48:53,0,71.33333333333333,-8.960953390437455,69.0,73.0,62.0,-0.973379940844318,62.0,62.0,-22.60336000887144,3.935133333333337,-15.067171385747702,3.9271499999999997,3.94574,0.0,5
2019-03-19 03:48:54,0,72.66666666666667,-7.259288967828797,72.0,73.0,62.0,-0.973379940844318,62.0,62.0,-22.054447668508814,3.951923333333337,-14.704789206634766,3.9271499999999997,3.9961100000000003,0.0,5
2019-03-19 03:48:55,0,72.66666666666667,-7.259288967828797,72.0,73.0,62.0,-0.973379940844318,62.0,62.0,-21.505535328146188,3.990673333333337,-13.868439627085838,3.9325099999999997,4.0434,0.0,5
2019-03-19 03:48:56,0,72.66666666666667,-7.259288967828797,72.0,73.0,61.666666666666664,-1.5057811239580619,61.0,62.0,-19.58434213687703,4.019173333333337,-13.253318000836952,3.9961100000000003,4.0434,0.0,5
2019-03-19 03:48:57,0,72.33333333333333,-7.68470507348097,72.0,73.0,61.333333333333336,-2.0381823070717946,61.0,62.0,-18.212061285970506,4.0172433333333375,-13.294973605702221,3.990319999999999,4.0434,0.0,5
2019-03-19 03:48:58,0,72.0,-8.110121179133126,71.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-15.467499584157432,3.9844866666666707,-14.001967783614244,3.9451300000000002,4.01801,0.0,5
2019-03-19 03:48:59,0,71.33333333333333,-8.960953390437455,71.0,72.0,61.0,-2.5705834901855384,61.0,61.0,-14.095218733250903,3.9472200000000037,-14.806302260978288,3.90621,3.990319999999999,0.0,5
2019-03-19 03:49:00,0,71.33333333333333,-8.960953390437455,71.0,72.0,61.0,-2.5705834901855384,61.0,61.0,-11.35065703143783,3.907116666666671,-15.671861124767785,3.8700099999999997,3.9451300000000002,0.0,5
2019-03-19 03:49:01,0,72.0,-8.110121179133126,71.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-9.978376180531301,3.8694700000000037,-16.484397223815154,3.8321899999999993,3.90621,0.0,5
2019-03-19 03:49:02,0,72.33333333333333,-7.68470507348097,72.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-7.782726819080856,3.8355566666666707,-17.21635598702639,3.8044700000000007,3.8700099999999997,0.0,5
2019-03-19 03:49:03,0,72.0,-8.110121179133126,71.0,73.0,61.0,-2.5705834901855384,61.0,61.0,-6.959358308536938,3.804610000000004,-17.884284545867875,3.7771700000000004,3.8321899999999993,0.0,5
2019-03-19 03:49:04,0,72.0,-8.110121179133126,71.0,73.0,60.666666666666664,-3.1029846732992827,60.0,61.0,-5.038165117267783,3.7741933333333377,-18.540774000782605,3.7409400000000006,3.8044700000000007,0.0,5
2019-03-19 03:49:05,0,72.66666666666667,-7.259288967828797,71.0,74.0,60.333333333333336,-3.6353858564130155,60.0,61.0,-3.940340436542545,3.7408866666666705,-19.259638946920493,3.70455,3.7771700000000004,0.0,5
2019-03-19 03:49:06,0,74.0,-5.557624545220157,73.0,75.0,60.0,-4.167787039526759,60.0,60.0,-2.0191472452733903,3.710720000000004,-19.91073259809621,3.6866700000000003,3.7409400000000006,0.0,5
2019-03-19 03:49:07,0,75.66666666666667,-3.4305440169593435,74.0,78.0,60.0,-4.167787039526759,60.0,60.0,-1.1957787347294584,3.692993333333337,-20.293331055218037,3.6866700000000003,3.70455,0.0,5
2019-03-19 03:49:08,0,78.66666666666667,0.39820093391010924,75.0,83.0,60.0,-4.167787039526759,60.0,60.0,1.2743267969023229,3.680983333333337,-20.55254546684081,3.66852,3.6877599999999995,0.0,5
2019-03-19 03:49:09,0,83.0,5.928610307388202,78.0,88.0,60.0,-4.167787039526759,60.0,60.0,2.921063817990157,3.669343333333336,-20.803774088929845,3.65175,3.6877599999999995,0.0,5
2019-03-19 03:49:10,0,87.0,11.033603575214139,83.0,90.0,60.0,-4.167787039526759,60.0,60.0,6.214537860165856,3.6516233333333368,-21.186228657951943,3.6346000000000003,3.66852,0.0,5
2019-03-19 03:49:11,0,88.66666666666667,13.160684103474955,88.0,90.0,60.0,-4.167787039526759,60.0,60.0,7.861274881253691,3.6346866666666693,-21.551776375258463,3.6177099999999998,3.65175,0.0,5
2019-03-19 03:49:12,0,86.66666666666667,10.608187469561985,82.0,90.0,60.0,-4.167787039526759,60.0,60.0,10.880292753248053,3.6176266666666694,-21.919986022409546,3.60057,3.6346000000000003,0.0,5
2019-03-19 03:49:13,0,82.66666666666667,5.503194201736047,78.0,88.0,60.0,-4.167787039526759,60.0,60.0,12.252573604154582,3.599750000000002,-22.305821961774797,3.5809699999999993,3.6177099999999998,0.0,5
2019-03-19 03:49:14,0,79.66666666666667,1.6744492508665936,78.0,82.0,60.0,-4.167787039526759,60.0,60.0,14.722679135786363,3.578296666666669,-22.768853866633016,3.5533499999999996,3.60057,0.0,5
2019-03-19 03:49:15,0,79.33333333333333,1.24903314521442,78.0,81.0,60.0,-4.167787039526759,60.0,60.0,15.820503816511602,3.5543800000000023,-23.2850524243331,3.5288200000000005,3.5809699999999993,0.0,5
2019-03-19 03:49:16,0,80.33333333333333,2.5252814621709043,79.0,81.0,60.0,-4.167787039526759,60.0,60.0,17.741697007780758,3.5265733333333364,-23.885209688212402,3.4975500000000004,3.5533499999999996,0.0,5
2019-03-19 03:49:17,0,81.66666666666667,4.226945884779562,81.0,83.0,60.0,-4.167787039526759,60.0,60.0,18.565065518324676,3.515780000000003,-24.118164521638587,3.4975500000000004,3.5288200000000005,0.0,5
2019-03-19 03:49:18,0,84.33333333333333,7.630274729996842,81.0,89.0,60.0,-4.167787039526759,60.0,60.0,20.211802539412492,3.52559666666667,-23.906289294819523,3.4975500000000004,3.5582699999999994,0.0,5
2019-03-19 03:49:19,0,88.0,12.309851892170624,83.0,92.0,60.333333333333336,-3.6353858564130155,60.0,61.0,21.03517104995641,3.624673333333336,-21.767896301018887,3.5209699999999997,3.7947800000000003,0.0,5
2019-03-19 03:49:20,0,91.0,16.138596843040077,89.0,92.0,60.666666666666664,-3.1029846732992827,60.0,61.0,22.132995730681635,3.7878600000000024,-18.2458033963826,3.5582699999999994,4.010529999999999,0.0,5
2019-03-19 03:49:21,0,90.66666666666667,15.713180737387923,88.0,92.0,60.666666666666664,-3.1029846732992827,60.0,61.0,22.40745190086294,3.973420000000002,-14.240822029128472,3.7947800000000003,4.114949999999999,0.0,5
2019-03-19 03:49:22,0,89.66666666666667,14.436932420431436,88.0,92.0,60.333333333333336,-3.6353858564130155,60.0,61.0,22.68190807104423,4.051260000000002,-12.560784576945563,4.010529999999999,4.114949999999999,0.0,5
2019-03-19 03:49:23,0,87.66666666666667,11.884435786518468,86.0,89.0,60.0,-4.167787039526759,60.0,60.0,22.68190807104423,4.050960000000003,-12.56725954143238,4.00963,4.114949999999999,0.0,5
2019-03-19 03:49:24,0,86.0,9.757355258257656,83.0,89.0,60.0,-4.167787039526759,60.0,60.0,22.68190807104423,4.006203333333335,-13.533252298817624,3.9806799999999996,4.0283,0.0,5
2019-03-19 03:49:25,0,82.33333333333333,5.077778096083873,78.0,86.0,60.0,-4.167787039526759,60.0,60.0,22.68190807104423,3.997400000000002,-13.723256534481168,3.9806799999999996,4.00963,0.0,5
2019-03-19 03:49:26,0,78.0,-0.4526312773942197,73.0,83.0,60.333333333333336,-3.6353858564130155,60.0,61.0,22.407451900862924,3.9978533333333357,-13.713472143701061,3.9806799999999996,4.0109900000000005,0.0,5
2019-03-19 03:49:27,0,74.33333333333333,-5.132208439568002,72.0,78.0,60.666666666666664,-3.1029846732992827,60.0,61.0,22.132995730681635,3.985280000000003,-13.984845099749094,3.9429600000000002,4.0109900000000005,0.0,5
2019-03-19 03:49:28,0,73.33333333333333,-6.408456756524486,72.0,75.0,61.0,-2.5705834901855384,61.0,61.0,17.74169700778074,3.9493900000000033,-14.75946668452356,3.8942200000000007,4.0109900000000005,0.0,5
2019-03-19 03:49:29,0,74.66666666666667,-4.706792333915828,72.0,77.0,61.0,-2.5705834901855384,61.0,61.0,13.624854455061156,3.903063333333337,-15.759345089389864,3.8720100000000004,3.9429600000000002,0.0,5
2019-03-19 03:49:30,0,76.33333333333333,-2.579711805655033,75.0,77.0,61.0,-2.5705834901855384,61.0,61.0,6.763450200528497,3.8666800000000037,-16.544614393542677,3.8338099999999997,3.8942200000000007,0.0,5
2019-03-19 03:49:31,0,77.66666666666667,-0.8780473830463751,77.0,79.0,61.0,-2.5705834901855384,61.0,61.0,4.018888498715424,3.843890000000003,-17.036495862392233,3.82585,3.8720100000000004,0.0,5
2019-03-19 03:49:32,0,80.0,2.099865356518749,77.0,84.0,61.0,-2.5705834901855384,61.0,61.0,0.4509582863584495,3.8804100000000026,-16.24827685219543,3.82585,3.981569999999999,0.0,5
2019-03-19 03:49:33,0,82.0,4.652361990431718,79.0,84.0,61.0,-2.5705834901855384,61.0,61.0,-0.3724102241854678,3.9674033333333356,-14.370681039114345,3.82585,4.094790000000001,0.0,5
2019-03-19 03:49:34,0,82.33333333333333,5.077778096083873,80.0,84.0,61.0,-2.5705834901855384,61.0,61.0,-2.0191472452732877,4.040553333333336,-12.791868865075534,3.981569999999999,4.094790000000001,0.0,5
2019-03-19 03:49:35,0,80.66666666666667,2.950697567823078,79.0,83.0,61.0,-2.5705834901855384,61.0,61.0,-2.842515755817205,4.033873333333337,-12.936044740982275,3.9615300000000007,4.094790000000001,0.0,5
2019-03-19 03:49:36,0,79.33333333333333,1.24903314521442,79.0,80.0,61.0,-2.5705834901855384,61.0,61.0,-4.214796606723733,3.985340000000003,-13.983550106851727,3.94919,4.0453,0.0,5
2019-03-19 03:49:37,0,78.0,-0.4526312773942197,76.0,79.0,61.0,-2.5705834901855384,61.0,61.0,-4.76370894708636,3.9568466666666695,-14.598527845000909,3.94919,3.9615300000000007,0.0,5
2019-03-19 03:49:38,0,76.0,-3.0051279113071887,73.0,79.0,61.0,-2.5705834901855384,61.0,61.0,-5.5870774576302775,3.941563333333336,-14.928391313579992,3.9156799999999996,3.9598200000000006,0.0,5
2019-03-19 03:49:39,0,73.33333333333333,-6.408456756524486,71.0,76.0,61.0,-2.5705834901855384,61.0,61.0,-5.861533627811584,3.9138566666666694,-15.5263902559637,3.8660699999999997,3.9598200000000006,0.0,5
2019-03-19 03:49:40,0,71.33333333333333,-8.960953390437455,70.0,73.0,61.333333333333336,-2.0381823070717946,61.0,62.0,-6.41044596817418,3.870993333333336,-16.45151879303205,3.83123,3.9156799999999996,0.0,5
2019-03-19 03:49:41,0,71.0,-9.38636949608961,70.0,72.0,61.666666666666664,-1.5057811239580619,61.0,62.0,-6.6849021383555005,3.836890000000002,-17.187578367084964,3.81337,3.8660699999999997,0.0,5
2019-03-19 03:49:42,0,71.66666666666667,-8.535537284785281,70.0,73.0,62.0,-0.973379940844318,62.0,62.0,-7.233814478718112,3.815303333333335,-17.653488033937347,3.80131,3.83123,0.0,5
2019-03-19 03:49:44,0,72.66666666666667,-7.259288967828797,72.0,73.0,62.0,-0.973379940844318,62.0,62.0,-7.7827268190807235,3.785173333333335,-18.30379030056467,3.74084,3.81337,0.0,5
2019-03-19 03:49:45,0,73.33333333333333,-6.408456756524486,73.0,74.0,62.0,-0.973379940844318,62.0,62.0,-8.331639159443336,3.7575733333333354,-18.899487033353054,3.7305699999999993,3.80131,0.0,5
2019-03-19 03:49:46,0,73.66666666666667,-5.983040650872313,73.0,74.0,62.0,-0.973379940844318,62.0,62.0,-8.331639159443336,3.727430000000002,-19.550077076179804,3.7108799999999995,3.74084,0.0,5
2019-03-19 03:49:47,0,73.66666666666667,-5.983040650872313,73.0,74.0,62.0,-0.973379940844318,62.0,62.0,-8.05718298926203,3.724293333333335,-19.617776427092114,3.7108799999999995,3.7314299999999996,0.0,5
2019-03-19 03:49:48,0,73.33333333333333,-6.408456756524486,73.0,74.0,62.0,-0.973379940844318,62.0,62.0,-10.801744691075102,3.7296700000000023,-19.50173067467813,3.7108799999999995,3.7467000000000006,0.0,5
2019-03-19 03:49:49,0,73.66666666666667,-5.983040650872313,73.0,75.0,62.0,-0.973379940844318,62.0,62.0,-13.820762563069463,3.737783333333336,-19.32661885733429,3.7314299999999996,3.7467000000000006,0.0,5
2019-03-19 03:49:50,0,74.0,-5.557624545220157,73.0,75.0,61.666666666666664,-1.5057811239580619,61.0,62.0,-18.760973626332984,3.7390500000000024,-19.299280118389895,3.7352200000000004,3.7467000000000006,0.0,5
2019-03-19 03:49:51,0,73.66666666666667,-5.983040650872313,72.0,75.0,61.333333333333336,-2.0381823070717946,61.0,62.0,-20.682166817602123,3.733346666666669,-19.42237638768953,3.7295899999999995,3.73523,0.0,5
2019-03-19 03:49:52,0,72.0,-8.110121179133126,70.0,74.0,61.333333333333336,-2.0381823070717946,61.0,62.0,-24.250097029959097,3.7212733333333357,-19.682957736259524,3.6990000000000003,3.73523,0.0,5
2019-03-19 03:49:53,0,70.66666666666667,-9.811785601741766,70.0,72.0,61.666666666666664,-1.5057811239580619,61.0,62.0,-25.896834051046934,3.698413333333335,-20.176350030156005,3.6666499999999997,3.7295899999999995,0.0,5
2019-03-19 03:49:54,0,70.33333333333333,-10.23720170739394,70.0,71.0,62.0,-0.973379940844318,62.0,62.0,-28.366939582678686,3.6736300000000024,-20.711254040818034,3.65524,3.6990000000000003,0.0,5
2019-03-19 03:49:55,0,70.33333333333333,-10.23720170739394,70.0,71.0,62.0,-0.973379940844318,62.0,62.0,-29.1903080932226,3.659606666666669,-21.013922658552424,3.65524,3.6666499999999997,0.0,5
2019-03-19 03:49:56,0,72.0,-8.110121179133126,70.0,75.0,62.0,-0.973379940844318,62.0,62.0,-30.562588944129143,3.6486800000000024,-21.249755253972758,3.6338699999999995,3.65693,0.0,5
2019-03-19 03:49:57,0,74.66666666666667,-4.706792333915828,70.0,79.0,62.0,-0.973379940844318,62.0,62.0,-31.111501284491755,3.640636666666669,-21.423356246269663,3.6311099999999996,3.65693,0.0,5
2019-03-19 03:49:58,0,78.0,-0.4526312773942197,75.0,80.0,62.0,-0.973379940844318,62.0,62.0,-32.483782135398286,3.654773333333336,-21.11824153084024,3.6311099999999996,3.6993400000000003,0.0,5
2019-03-19 03:49:59,0,79.66666666666667,1.6744492508665936,79.0,80.0,62.0,-0.973379940844318,62.0,62.0,-33.3071506459422,3.7120566666666694,-19.88188303410491,3.6311099999999996,3.80572,0.0,5
2019-03-19 03:50:00,0,81.0,3.376113673475233,80.0,83.0,62.333333333333336,-0.4409787577305739,62.0,63.0,-34.67943149684874,3.7798800000000035,-18.418037451732264,3.6993400000000003,3.83458,0.0,5
2019-03-19 03:50:01,0,82.33333333333333,5.077778096083873,80.0,84.0,62.666666666666664,0.09142242538315876,62.0,63.0,-35.22834383721135,3.85620666666667,-16.770662598182913,3.80572,3.9283200000000003,0.0,5
2019-03-19 03:50:02,0,83.0,5.928610307388202,82.0,84.0,62.666666666666664,0.09142242538315876,62.0,63.0,-35.77725617757396,3.8948433333333363,-15.93675911632903,3.83458,3.9283200000000003,0.0,5
2019-03-19 03:50:03,0,83.66666666666667,6.779442518692531,82.0,85.0,62.666666666666664,0.09142242538315876,62.0,63.0,-35.77725617757396,3.9072300000000033,-15.669415027072784,3.87174,3.9283200000000003,0.0,5
2019-03-19 03:50:04,0,83.66666666666667,6.779442518692531,82.0,85.0,62.666666666666664,0.09142242538315876,62.0,63.0,-36.05171234775528,3.890160000000003,-16.03784050637344,3.87174,3.9216300000000004,0.0,5
2019-03-19 03:50:05,0,84.66666666666667,8.055690835649015,84.0,85.0,63.0,0.6238236084969028,63.0,63.0,-36.32616851793659,3.892293333333336,-15.991796314467093,3.87174,3.9280299999999997,0.0,5
2019-03-19 03:50:06,0,84.66666666666667,8.055690835649015,84.0,85.0,63.0,0.6238236084969028,63.0,63.0,-36.05171234775528,3.925423333333336,-15.276744402971465,3.8771100000000005,3.971130000000001,0.0,5
2019-03-19 03:50:07,0,85.0,8.48110694130117,85.0,85.0,63.0,0.6238236084969028,63.0,63.0,-35.50280000739265,3.965743333333336,-14.406509175941467,3.9280299999999997,3.99807,0.0,5
2019-03-19 03:50:08,0,85.0,8.48110694130117,85.0,85.0,63.0,0.6238236084969028,63.0,63.0,-34.679431496848736,3.986183333333336,-13.965348262238756,3.971130000000001,3.99807,0.0,5
2019-03-19 03:50:09,0,85.33333333333333,8.906523046953327,85.0,86.0,63.0,0.6238236084969028,63.0,63.0,-34.40497532666742,3.9754400000000025,-14.197223934917139,3.9389000000000003,3.99807,0.0,5
2019-03-19 03:50:10,0,85.0,8.48110694130117,84.0,86.0,63.0,0.6238236084969028,63.0,63.0,-33.58160681612351,3.9525800000000024,-14.690616228813614,3.92949,3.9893500000000004,0.0,5
2019-03-19 03:50:11,0,83.33333333333333,6.354026413040358,80.0,86.0,63.0,0.6238236084969028,63.0,63.0,-33.03269447576091,3.908706666666669,-15.637543812987628,3.857729999999999,3.9389000000000003,0.0,5
2019-03-19 03:50:12,0,81.0,3.376113673475233,79.0,84.0,63.0,0.6238236084969028,63.0,63.0,-31.934869795035688,3.9254633333333353,-15.275881074373235,3.857729999999999,3.98917,0.0,5
2019-03-19 03:50:14,0,81.0,3.376113673475233,79.0,84.0,63.0,0.6238236084969028,63.0,63.0,-30.837045114310452,4.126663333333336,-10.933338225205668,3.857729999999999,4.53309,0.0,5
2019-03-19 03:50:15,0,82.66666666666667,5.503194201736047,79.0,85.0,63.0,0.6238236084969028,63.0,63.0,-29.739220433585228,4.4458800000000025,-4.0436162909689095,3.98917,4.81538,0.0,5
2019-03-19 03:50:16,0,85.66666666666667,9.3319391526055,84.0,88.0,63.0,0.6238236084969028,63.0,63.0,-28.91585192304131,4.7188466666666695,1.8478819515481792,4.53309,4.81538,0.0,5
2019-03-19 03:50:17,0,88.33333333333333,12.73526799782278,85.0,92.0,63.333333333333336,1.1562247916106467,63.0,64.0,-28.64139575285999,4.834290000000004,4.33952023013037,4.808070000000001,4.87942,0.0,5
2019-03-19 03:50:18,0,90.66666666666667,15.713180737387923,88.0,92.0,63.666666666666664,1.6886259747243795,63.0,64.0,-27.543571072134764,4.864756666666669,4.997088845792895,4.808070000000001,4.90678,0.0,5
