,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:40,0,80.33333333,-5.831942568,79,81,29,13.73304972,29,29,-31.07151286,1.758416667,1.749271587,1.75553,1.75988
3/13/2019 3:40,0,81,-5.050464913,81,81,29,13.73304972,29,29,-33.1602549,1.749473333,1.231773277,1.73305,1.75984
3/13/2019 3:40,0,81,-5.050464913,81,81,29.33333333,15.04032615,29,30,-34.32066714,1.738933333,0.621885221,1.72822,1.75553
3/13/2019 3:40,0,81,-5.050464913,81,81,29.66666667,16.34760259,29,30,-34.55274959,1.72251,-0.32843687,1.70626,1.73305
3/13/2019 3:40,0,81,-5.050464913,81,81,30,17.65487902,30,30,-33.85650224,1.72048,-0.445901078,1.70626,1.72822
3/13/2019 3:40,0,81,-5.050464913,81,81,30,17.65487902,30,30,-33.1602549,1.717426667,-0.622579591,1.70626,1.72696
3/13/2019 3:40,0,81.33333333,-4.659726085,81,82,30,17.65487902,30,30,-31.30359531,1.718446667,-0.563558166,1.70932,1.72696
3/13/2019 3:40,0,81.66666667,-4.268987258,81,82,30,17.65487902,30,30,-30.14318307,1.710716667,-1.010847984,1.70377,1.71906
3/13/2019 3:40,0,82,-3.87824843,82,82,30,17.65487902,30,30,-27.82235859,1.7039,-1.405288551,1.69861,1.70932
3/13/2019 3:40,0,82.33333333,-3.487509603,82,83,30,17.65487902,30,30,-26.66194635,1.69933,-1.66972768,1.69561,1.70377
3/13/2019 3:40,0,82.66666667,-3.096770775,82,83,30,17.65487902,30,30,-24.57320431,1.696316667,-1.844091627,1.69473,1.69861
3/13/2019 3:40,0,83,-2.706031948,83,83,30,17.65487902,30,30,-23.64487452,1.693896667,-1.984122851,1.69135,1.69561
3/13/2019 3:40,0,82.66666667,-3.096770775,82,83,30,17.65487902,30,30,-21.78821493,1.691083333,-2.14691397,1.68717,1.69473
3/13/2019 3:40,0,82.33333333,-3.487509603,82,83,30,17.65487902,30,30,-20.85988514,1.688646667,-2.287909596,1.68717,1.69135
3/13/2019 3:41,0,82.33333333,-3.487509603,82,83,30,17.65487902,30,30,-19.235308,1.686143333,-2.432762831,1.68384,1.68742
3/13/2019 3:41,0,83,-2.706031948,82,84,30,17.65487902,30,30,-18.53906066,1.68367,-2.575880143,1.67975,1.68742
3/13/2019 3:41,0,84,-1.533815465,83,85,30,17.65487902,30,30,-16.91448352,1.677363333,-2.940809998,1.6685,1.68384
3/13/2019 3:41,0,84.66666667,-0.75233781,84,85,30,17.65487902,30,30,-15.98615373,1.673273333,-3.177474338,1.6685,1.67975
3/13/2019 3:41,0,85.33333333,0.029139845,85,86,30,17.65487902,30,30,-14.59365904,1.669576667,-3.391378783,1.6685,1.67157
3/13/2019 3:41,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,-14.12949414,1.669076667,-3.420310854,1.667,1.67157
3/13/2019 3:41,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,-12.9690819,1.666583333,-3.564585448,1.66409,1.66866
3/13/2019 3:41,0,85,-0.361598983,84,86,30,17.65487902,30,30,-12.27283455,1.665086667,-3.65118878,1.66409,1.667
3/13/2019 3:41,0,84.66666667,-0.75233781,84,85,30,17.65487902,30,30,-11.11242231,1.663486667,-3.743771407,1.6622,1.66417
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,30,17.65487902,30,30,-10.64825741,1.662126667,-3.82246664,1.66001,1.66417
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,30,17.65487902,30,30,-9.719927622,1.65532,-4.216328566,1.64375,1.6622
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,30,17.65487902,30,30,-9.255762725,1.661073333,-3.88341687,1.64375,1.67946
3/13/2019 3:41,0,85,-0.361598983,84,86,30,17.65487902,30,30,-8.327432932,1.683976667,-2.558135139,1.64375,1.72872
3/13/2019 3:41,0,86.33333333,1.201356327,85,88,30,17.65487902,30,30,-7.863268036,1.729713333,0.088377833,1.67946,1.78096
3/13/2019 3:41,0,87.33333333,2.37357281,86,88,30,17.65487902,30,30,-6.934938242,1.76812,2.310746644,1.72872,1.79468
3/13/2019 3:41,0,88.33333333,3.545789292,88,89,30,17.65487902,30,30,-6.470773346,1.795246667,3.880407934,1.78096,1.8101
3/13/2019 3:41,0,88.66666667,3.93652812,88,89,30,17.65487902,30,30,-5.774526001,1.813086667,4.912704227,1.79468,1.83448
3/13/2019 3:41,0,88.66666667,3.93652812,88,89,30,17.65487902,30,30,-5.542443553,1.831756667,5.993027757,1.8101,1.85069
3/13/2019 3:41,0,88,3.155050465,87,89,30,17.65487902,30,30,-5.078278656,1.849296667,7.007964806,1.83448,1.86272
3/13/2019 3:41,0,87.33333333,2.37357281,87,88,30,17.65487902,30,30,-4.846196208,1.86102,7.68632543,1.85069,1.86965
3/13/2019 3:41,0,87,1.982833982,87,87,29.66666667,16.34760259,29,30,-3.453701518,1.864363333,7.879784545,1.86072,1.86965
3/13/2019 3:41,0,87,1.982833982,87,87,29.33333333,15.04032615,29,30,-2.293289277,1.85807,7.515626212,1.84384,1.86965
3/13/2019 3:41,0,87,1.982833982,87,87,29,13.73304972,29,29,-1.132877036,1.846743333,6.860218364,1.83567,1.86072
3/13/2019 3:41,0,87.33333333,2.37357281,87,88,29,13.73304972,29,29,-1.132877036,1.83602,6.239721882,1.82855,1.84384
3/13/2019 3:41,0,87.66666667,2.764311637,87,88,29.33333333,15.04032615,29,30,-0.204547243,1.827806667,5.764464396,1.8192,1.83567
3/13/2019 3:41,0,88,3.155050465,88,88,29.66666667,16.34760259,29,30,0.723782551,1.819383333,5.27705544,1.8104,1.82855
3/13/2019 3:41,0,87.66666667,2.764311637,87,88,30,17.65487902,30,30,1.652112344,1.809993333,4.733711148,1.80038,1.8192
3/13/2019 3:41,0,87.66666667,2.764311637,87,88,30,17.65487902,30,30,1.652112344,1.800843333,4.204254249,1.79175,1.8104
3/13/2019 3:41,0,87.66666667,2.764311637,87,88,30,17.65487902,30,30,2.580442137,1.792013333,3.693313876,1.78391,1.80038
3/13/2019 3:41,0,87,1.982833982,85,88,30,17.65487902,30,30,3.50877193,1.7849,3.281706946,1.77904,1.79175
3/13/2019 3:41,0,85.33333333,0.029139845,83,88,30.33333333,18.96215546,30,31,4.437101723,1.77839,2.905011382,1.77222,1.78391
3/13/2019 3:41,0,83.66666667,-1.924554293,83,85,30.33333333,18.96215546,30,31,4.437101723,1.772163333,2.544710658,1.76523,1.77904
3/13/2019 3:41,0,83.66666667,-1.924554293,83,85,30.33333333,18.96215546,30,31,3.740854378,1.766,2.188074663,1.76055,1.77222
3/13/2019 3:41,0,84.66666667,-0.75233781,83,86,30,17.65487902,30,30,3.044607033,1.761063333,1.902418683,1.75741,1.76523
3/13/2019 3:41,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,2.348359688,1.757186667,1.678098692,1.7536,1.76055
3/13/2019 3:41,0,86,0.8106175,86,86,30,17.65487902,30,30,2.348359688,1.75571,1.592652643,1.7536,1.75741
3/13/2019 3:41,0,85.66666667,0.419878672,85,86,30.33333333,18.96215546,30,31,1.652112344,1.761166667,1.908397977,1.7536,1.77378
3/13/2019 3:41,0,84.66666667,-0.75233781,83,86,30.66666667,20.26943189,30,31,0.955864999,1.7726,2.569978,1.75612,1.7879
3/13/2019 3:41,0,83,-2.706031948,81,85,31,21.57670832,31,31,0.491700102,1.784213333,3.241973568,1.77378,1.79096
3/13/2019 3:41,0,81.66666667,-4.268987258,81,83,31,21.57670832,31,31,0.723782551,1.79122,3.647408323,1.7879,1.7948
3/13/2019 3:41,0,81,-5.050464913,81,81,31,21.57670832,31,31,0.955864999,1.795153333,3.875007281,1.79096,1.7997
3/13/2019 3:41,0,81.66666667,-4.268987258,81,83,31,21.57670832,31,31,0.955864999,1.795716667,3.907604081,1.79265,1.7997
3/13/2019 3:41,0,83,-2.706031948,81,85,31,21.57670832,31,31,1.884194792,1.790876667,3.627541634,1.78028,1.7997
3/13/2019 3:41,0,84.66666667,-0.75233781,83,86,31,21.57670832,31,31,2.812524585,1.7812,3.067609621,1.77067,1.79265
3/13/2019 3:41,0,86,0.8106175,85,87,31,21.57670832,31,31,3.740854378,1.77153,2.508063368,1.76364,1.78028
3/13/2019 3:41,0,86.66666667,1.592095155,86,87,31,21.57670832,31,31,3.740854378,1.76397,2.070610455,1.7576,1.77067
3/13/2019 3:41,0,86.66666667,1.592095155,86,87,31,21.57670832,31,31,4.437101723,1.759203333,1.794791379,1.75637,1.76364
3/13/2019 3:41,0,86,0.8106175,85,87,31,21.57670832,31,31,5.133349068,1.757953333,1.722461201,1.75637,1.75989
3/13/2019 3:41,0,85,-0.361598983,84,86,31,21.57670832,31,31,5.829596413,1.756236667,1.623127757,1.75245,1.75989
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,31,21.57670832,31,31,5.829596413,1.752083333,1.382798688,1.74391,1.75989
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,31,21.57670832,31,31,5.829596413,1.74465,0.952675233,1.73759,1.75245
3/13/2019 3:41,0,84.66666667,-0.75233781,84,85,31,21.57670832,31,31,5.829596413,1.73745,0.536053411,1.73085,1.74391
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,6.525843757,1.73107,0.166880185,1.72477,1.73759
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,7.222091102,1.725686667,-0.144621779,1.72144,1.73085
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,7.686255999,1.72299,-0.300662082,1.72144,1.72477
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,7.45417355,1.725193333,-0.173168089,1.72144,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,7.918338447,1.72763,-0.032172463,1.72276,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,8.614585792,1.728453333,0.015469014,1.72523,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,31,21.57670832,31,31,9.078750688,1.725283333,-0.167960316,1.72187,1.72875
3/13/2019 3:41,0,85.66666667,0.419878672,85,87,31,21.57670832,31,31,8.84666824,1.721996667,-0.358140463,1.71889,1.72523
3/13/2019 3:42,0,86.66666667,1.592095155,85,88,31,21.57670832,31,31,8.382503344,1.724736667,-0.199592714,1.71889,1.73345
3/13/2019 3:42,0,87.66666667,2.764311637,87,88,31,21.57670832,31,31,8.150420895,1.729793333,0.093006964,1.71889,1.73704
3/13/2019 3:42,0,88,3.155050465,88,88,31,21.57670832,31,31,7.222091102,1.733736667,0.321184564,1.73072,1.73704
3/13/2019 3:42,0,87.66666667,2.764311637,87,88,31,21.57670832,31,31,6.525843757,1.732686667,0.260427215,1.7303,1.73704
3/13/2019 3:42,0,87.33333333,2.37357281,87,88,30.66666667,20.26943189,30,31,5.829596413,1.730376667,0.126761047,1.73011,1.73072
3/13/2019 3:42,0,87,1.982833982,87,87,30.33333333,18.96215546,30,31,5.829596413,1.72946,0.073718917,1.72797,1.7303
3/13/2019 3:42,0,87,1.982833982,87,87,30,17.65487902,30,30,5.133349068,1.72848,0.017012058,1.72736,1.73011
3/13/2019 3:42,0,87.33333333,2.37357281,87,88,30,17.65487902,30,30,4.437101723,1.72966,0.085291745,1.72736,1.73365
3/13/2019 3:42,0,88,3.155050465,87,89,30,17.65487902,30,30,3.740854378,1.73245,0.246732701,1.72736,1.73634
3/13/2019 3:42,0,89,4.327266947,88,90,30.33333333,18.96215546,30,31,3.740854378,1.734203333,0.34818783,1.73262,1.73634
3/13/2019 3:42,0,89.66666667,5.108744603,89,90,30.66666667,20.26943189,30,31,3.740854378,1.731513333,0.192533288,1.72558,1.73634
3/13/2019 3:42,0,90,5.49948343,90,90,31,21.57670832,31,31,3.740854378,1.726183333,-0.115882588,1.72035,1.73262
3/13/2019 3:42,0,89.33333333,4.718005775,88,90,31,21.57670832,31,31,3.740854378,1.721663333,-0.37742851,1.71906,1.72558
3/13/2019 3:42,0,88.33333333,3.545789292,87,90,30.66666667,20.26943189,30,31,3.740854378,1.717943333,-0.592683118,1.71442,1.72035
3/13/2019 3:42,0,87,1.982833982,86,88,30.33333333,18.96215546,30,31,3.740854378,1.714433333,-0.795786256,1.70982,1.71906
3/13/2019 3:42,0,86,0.8106175,85,87,30,17.65487902,30,30,3.740854378,1.711063333,-0.990788414,1.70895,1.71442
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,3.740854378,1.709783333,-1.064854516,1.70895,1.71058
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,3.740854378,1.70941,-1.086457129,1.7087,1.71058
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,30,17.65487902,30,30,3.740854378,1.708426667,-1.143356869,1.706,1.71058
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,30,17.65487902,30,30,3.740854378,1.70656,-1.251369934,1.70498,1.7087
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,30,17.65487902,30,30,3.740854378,1.70414,-1.391401157,1.70144,1.706
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,30,17.65487902,30,30,3.740854378,1.702263333,-1.499992863,1.70037,1.70498
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,30,17.65487902,30,30,3.740854378,1.70335,-1.437113829,1.70037,1.70824
3/13/2019 3:42,0,85.33333333,0.029139845,85,86,29.66666667,16.34760259,29,30,3.740854378,1.708696667,-1.12773355,1.70037,1.71748
3/13/2019 3:42,0,85.33333333,0.029139845,85,86,29,13.73304972,28,30,3.740854378,1.711353333,-0.974007813,1.70824,1.71748
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,28.33333333,11.11849685,28,29,3.740854378,1.711653333,-0.956648571,1.70834,1.71748
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,28,9.81122042,28,28,4.437101723,1.710343333,-1.032450597,1.70834,1.71355
3/13/2019 3:42,0,87.33333333,2.37357281,86,89,27.66666667,8.503943987,27,28,5.133349068,1.71225,-0.922122966,1.70914,1.71406
3/13/2019 3:42,0,88.66666667,3.93652812,87,90,27.33333333,7.196667553,27,28,5.829596413,1.713036667,-0.876603174,1.7115,1.71406
3/13/2019 3:42,0,90,5.49948343,89,91,27,5.889391119,27,27,5.829596413,1.711146667,-0.985966403,1.70788,1.71406
3/13/2019 3:42,0,90.66666667,6.280961085,90,91,27,5.889391119,27,27,6.525843757,1.707316667,-1.207586066,1.70257,1.7115
3/13/2019 3:42,0,90.66666667,6.280961085,90,91,27,5.889391119,27,27,7.222091102,1.703,-1.457366279,1.69855,1.70788
3/13/2019 3:42,0,90.33333333,5.890222258,90,91,27,5.889391119,27,27,7.686255999,1.69875,-1.703288882,1.69513,1.70257
3/13/2019 3:42,0,89.66666667,5.108744603,89,90,27,5.889391119,27,27,7.45417355,1.6958,-1.873988101,1.69372,1.69855
3/13/2019 3:42,0,89.33333333,4.718005775,89,90,27,5.889391119,27,27,7.918338447,1.697356667,-1.78391292,1.69372,1.70322
3/13/2019 3:42,0,88.66666667,3.93652812,88,89,27,5.889391119,27,27,8.614585792,1.701156667,-1.564029181,1.69372,1.70653
3/13/2019 3:42,0,88,3.155050465,87,89,27,5.889391119,27,27,9.078750688,1.705693333,-1.301518857,1.70322,1.70733
3/13/2019 3:42,0,87.33333333,2.37357281,87,88,27,5.889391119,27,27,8.84666824,1.710596667,-1.017791681,1.70653,1.71793
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,27,5.889391119,27,27,9.310833137,1.715923333,-0.709568685,1.70733,1.72251
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,27,5.889391119,27,27,10.00708048,1.722576667,-0.32457926,1.71793,1.72729
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,27,5.889391119,27,27,10.47124538,1.724876667,-0.191491734,1.72251,1.72729
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,27,5.889391119,27,27,10.23916293,1.731353333,0.183275026,1.72483,1.74194
3/13/2019 3:42,0,87,1.982833982,87,87,27,5.889391119,27,27,10.47124538,1.74051,0.713117685,1.72483,1.75476
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,27,5.889391119,27,27,10.93541027,1.75141,1.343836832,1.74194,1.75753
3/13/2019 3:42,0,86,0.8106175,85,87,27,5.889391119,27,27,11.16749272,1.754123333,1.500841538,1.75008,1.75753
3/13/2019 3:42,0,85.33333333,0.029139845,85,86,27,5.889391119,27,27,10.93541027,1.751003333,1.320305415,1.7454,1.75753
3/13/2019 3:42,0,84.66666667,-0.75233781,84,85,26.66666667,4.582114686,26,27,10.47124538,1.746303333,1.048343948,1.74343,1.75008
3/13/2019 3:42,0,84.33333333,-1.143076638,84,85,26.33333333,3.274838252,26,27,10.23916293,1.742276667,0.815344336,1.738,1.7454
3/13/2019 3:42,0,84.33333333,-1.143076638,84,85,26,1.967561819,26,26,9.774998033,1.740586667,0.717553936,1.738,1.74343
3/13/2019 3:42,0,85,-0.361598983,84,86,26,1.967561819,26,26,9.542915585,1.737776667,0.554955697,1.735,1.74033
3/13/2019 3:42,0,86,0.8106175,85,87,26,1.967561819,26,26,9.310833137,1.734596667,0.370947726,1.72846,1.74033
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,26,1.967561819,26,26,9.310833137,1.72953,0.077769407,1.72513,1.735
3/13/2019 3:42,0,87,1.982833982,87,87,26,1.967561819,26,26,9.078750688,1.72477,-0.197663909,1.72072,1.72846
3/13/2019 3:42,0,87,1.982833982,87,87,26,1.967561819,26,26,8.84666824,1.722373333,-0.336344969,1.72072,1.72513
3/13/2019 3:42,0,86.66666667,1.592095155,86,87,26,1.967561819,26,26,8.382503344,1.721433333,-0.390737262,1.72072,1.72231
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,26,1.967561819,26,26,8.150420895,1.721446667,-0.389965741,1.72076,1.72231
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,26,1.967561819,26,26,7.918338447,1.72574,-0.141535691,1.72076,1.73415
3/13/2019 3:42,0,85.33333333,0.029139845,85,86,26,1.967561819,26,26,7.918338447,1.731573333,0.196005137,1.72076,1.73981
3/13/2019 3:42,0,84.66666667,-0.75233781,84,85,25.66666667,0.660285385,25,26,7.918338447,1.73484,0.385028,1.73056,1.73981
3/13/2019 3:42,0,84.33333333,-1.143076638,84,85,25.33333333,-0.646991048,25,26,7.918338447,1.730696667,0.145277572,1.72172,1.73981
3/13/2019 3:43,0,84,-1.533815465,84,84,25,-1.954267482,25,25,7.686255999,1.723083333,-0.295261428,1.71697,1.73056
3/13/2019 3:43,0,84,-1.533815465,84,84,25,-1.954267482,25,25,7.45417355,1.719146667,-0.523053267,1.71697,1.72172
3/13/2019 3:43,0,84.33333333,-1.143076638,84,85,25,-1.954267482,25,25,7.222091102,1.71784,-0.598662412,1.71697,1.71875
3/13/2019 3:43,0,84.66666667,-0.75233781,84,85,25,-1.954267482,25,25,7.222091102,1.717333333,-0.627980244,1.71545,1.71875
3/13/2019 3:43,0,85.33333333,0.029139845,85,86,25,-1.954267482,25,25,6.990008654,1.71702,-0.646111009,1.71545,1.71781
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,25,-1.954267482,25,25,6.757926206,1.71828,-0.57320219,1.71545,1.72158
3/13/2019 3:43,0,85.33333333,0.029139845,84,86,25,-1.954267482,25,25,6.525843757,1.718526667,-0.558929035,1.71619,1.72158
3/13/2019 3:43,0,84.66666667,-0.75233781,84,86,24.66666667,-3.261543916,24,25,6.525843757,1.717443333,-0.621615189,1.71456,1.72158
3/13/2019 3:43,0,83.66666667,-1.924554293,83,84,24.33333333,-4.568820349,24,25,7.222091102,1.713136667,-0.87081676,1.70866,1.71619
3/13/2019 3:43,0,83,-2.706031948,82,84,24,-5.876096783,24,24,7.918338447,1.710186667,-1.041515979,1.70734,1.71456
3/13/2019 3:43,0,82.33333333,-3.487509603,82,83,24,-5.876096783,24,24,8.382503344,1.71269,-0.896662743,1.70734,1.72207
3/13/2019 3:43,0,82.66666667,-3.096770775,82,84,24,-5.876096783,24,24,8.150420895,1.716523333,-0.674850199,1.70734,1.72207
3/13/2019 3:43,0,83.66666667,-1.924554293,82,85,24,-5.876096783,24,24,8.614585792,1.720936667,-0.419476453,1.72016,1.72207
3/13/2019 3:43,0,84.66666667,-0.75233781,84,85,24,-5.876096783,24,24,9.310833137,1.72307,-0.29603295,1.72016,1.72847
3/13/2019 3:43,0,85.33333333,0.029139845,85,86,24,-5.876096783,24,24,9.774998033,1.729603333,0.082012777,1.72058,1.73976
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,24,-5.876096783,24,24,9.542915585,1.735236667,0.407980777,1.72847,1.73976
3/13/2019 3:43,0,86,0.8106175,86,86,24,-5.876096783,24,24,9.774998033,1.739043333,0.628250277,1.73748,1.73989
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,24,-5.876096783,24,24,10.23916293,1.736606667,0.487254651,1.73245,1.73989
3/13/2019 3:43,0,84.66666667,-0.75233781,83,86,24,-5.876096783,24,24,10.47124538,1.734646667,0.373840933,1.7316,1.73989
3/13/2019 3:43,0,83.66666667,-1.924554293,83,85,24,-5.876096783,24,24,10.23916293,1.731196667,0.174209643,1.72954,1.73245
3/13/2019 3:43,0,82.66666667,-3.096770775,82,83,24,-5.876096783,24,24,10.00708048,1.728173333,-0.000732946,1.72338,1.7316
3/13/2019 3:43,0,82.33333333,-3.487509603,82,83,24,-5.876096783,24,24,10.00708048,1.72437,-0.220809566,1.72019,1.72954
3/13/2019 3:43,0,82.33333333,-3.487509603,82,83,24,-5.876096783,24,24,9.774998033,1.721433333,-0.390737262,1.72019,1.72338
3/13/2019 3:43,0,83,-2.706031948,82,84,24,-5.876096783,24,24,9.542915585,1.724453333,-0.215987554,1.72019,1.73244
3/13/2019 3:43,0,83.66666667,-1.924554293,83,84,24,-5.876096783,24,24,9.078750688,1.727436667,-0.04335953,1.72073,1.73244
3/13/2019 3:43,0,84,-1.533815465,84,84,24,-5.876096783,24,24,8.84666824,1.72869,0.029163528,1.72449,1.73244
3/13/2019 3:43,0,84,-1.533815465,84,84,24,-5.876096783,24,24,8.614585792,1.724416667,-0.218109239,1.71962,1.72914
3/13/2019 3:43,0,83.66666667,-1.924554293,83,84,24.33333333,-4.568820349,24,25,8.614585792,1.720006667,-0.473290105,1.71591,1.72449
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,24.66666667,-3.261543916,24,25,7.686255999,1.71678,-0.659998403,1.71481,1.71962
3/13/2019 3:43,0,83,-2.706031948,83,83,24.66666667,-3.261543916,24,25,6.757926206,1.717996667,-0.58959703,1.71481,1.72327
