,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:40:19,0,86.0,0.8106174998013262,86.0,86.0,26.0,1.967561818665249,26.0,26.0,-1.3649594839116153,1.6526700000000005,-4.369668542622069,1.6505199999999998,1.6566800000000002,0.0,1
2019-03-13 03:40:20,0,86.0,0.8106174998013262,86.0,86.0,25.666666666666668,0.6602853850926221,25.0,26.0,-1.5970419321847513,1.648393333333334,-4.617134189645392,1.6376899999999999,1.6566800000000002,0.0,1
2019-03-13 03:40:21,0,86.33333333333333,1.2013563273199306,86.0,87.0,25.333333333333332,-0.6469910484800185,25.0,26.0,-1.3649594839115906,1.6590966666666676,-3.997794990431099,1.6376899999999999,1.68292,0.0,1
2019-03-13 03:40:22,0,87.33333333333333,2.37357280987576,86.0,89.0,25.0,-1.954267482052645,25.0,25.0,-0.9007945873652938,1.6840566666666679,-2.553506007647977,1.6376899999999999,1.7315600000000004,0.0,1
2019-03-13 03:40:23,0,89.33333333333333,4.718005774987419,87.0,92.0,25.0,-1.954267482052645,25.0,25.0,-0.6687121390921331,1.726136666666668,-0.11858291487901929,1.68292,1.7639300000000002,0.0,1
2019-03-13 03:40:24,0,91.66666666666667,7.453177567617699,89.0,94.0,25.333333333333332,-0.6469910484800185,25.0,26.0,-0.4366296908189972,1.7597866666666677,1.8285454613489884,1.7315600000000004,1.7838699999999998,0.0,1
2019-03-13 03:40:25,0,93.33333333333333,9.406871705210735,92.0,94.0,25.666666666666668,0.6602853850926221,25.0,26.0,-0.4366296908189972,1.780966666666668,3.054107987604855,1.7639300000000002,1.7951000000000001,0.0,1
2019-03-13 03:40:26,0,92.33333333333333,8.234655222654908,89.0,94.0,26.0,1.967561818665249,26.0,26.0,-0.2045472425458613,1.7918700000000012,3.685020015206818,1.7838699999999998,1.79664,0.0,1
2019-03-13 03:40:27,0,89.66666666666667,5.1087446025060395,86.0,94.0,26.0,1.967561818665249,26.0,26.0,0.027535205727274678,1.7923700000000011,3.7139520861760276,1.78537,1.79664,0.0,1
2019-03-13 03:40:28,0,86.66666666666667,1.5920951548385514,85.0,89.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.7868033333333344,3.3918416960521225,1.7784000000000002,1.79664,0.0,1
2019-03-13 03:40:29,0,85.33333333333333,0.029139844764101162,85.0,86.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.779646666666668,2.9777273202461334,1.77517,1.78537,0.0,1
2019-03-13 03:40:30,0,85.33333333333333,0.029139844764101162,85.0,86.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.7758200000000013,2.756300537095093,1.7738899999999997,1.7784000000000002,0.0,1
2019-03-13 03:40:31,0,86.33333333333333,1.2013563273199306,85.0,88.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.7744433333333343,2.6766409016931725,1.7738899999999997,1.77517,0.0,1
2019-03-13 03:40:32,0,87.66666666666667,2.764311637394381,86.0,89.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.7754133333333344,2.732769119373453,1.7738899999999997,1.7780800000000003,0.0,1
2019-03-13 03:40:33,0,88.66666666666667,3.9365281199502102,88.0,89.0,26.0,1.967561818665249,26.0,26.0,0.25961765400041065,1.7753233333333345,2.727561346599,1.77362,1.7780800000000003,0.0,1
2019-03-13 03:40:34,0,89.0,4.327266947468814,89.0,89.0,26.0,1.967561818665249,26.0,26.0,-2.989536621823678,1.7737200000000015,2.6347858390244125,1.76946,1.7780800000000003,0.0,1
2019-03-13 03:40:35,0,88.33333333333333,3.5457892924315892,87.0,89.0,26.0,1.967561818665249,26.0,26.0,-6.238690897647768,1.769606666666668,2.39677133518435,1.7657400000000003,1.77362,0.0,1
2019-03-13 03:40:36,0,86.66666666666667,1.5920951548385514,84.0,89.0,26.0,1.967561818665249,26.0,26.0,-11.808669656203339,1.7656200000000013,2.166086289323152,1.7616600000000002,1.76946,0.0,1
2019-03-13 03:40:37,0,84.0,-1.5338154653103324,81.0,87.0,26.333333333333332,3.274838252237876,26.0,27.0,-14.129494138934835,1.7660333333333345,2.190003467991024,1.7616600000000002,1.7707000000000002,0.0,1
2019-03-13 03:40:38,0,81.33333333333333,-4.659726085459217,79.0,84.0,26.666666666666668,4.582114685810517,26.0,27.0,-18.539060656124665,1.765080000000001,2.13483965267639,1.7616600000000002,1.7707000000000002,0.0,1
2019-03-13 03:40:39,0,79.33333333333333,-7.004159050570875,78.0,81.0,27.333333333333332,7.19666755295577,27.0,28.0,-20.627802690583,1.7635000000000012,2.0434143084136824,1.7569200000000003,1.7707000000000002,0.0,1
2019-03-13 03:40:40,0,78.33333333333333,-8.176375533126706,78.0,79.0,27.666666666666668,8.50394398652841,27.0,28.0,-24.573204311226522,1.7605233333333346,1.8711720459103045,1.7569200000000003,1.7628799999999998,0.0,1
2019-03-13 03:40:41,0,78.33333333333333,-8.176375533126706,78.0,79.0,28.333333333333332,11.118496853673664,28.0,29.0,-26.42986389741173,1.7595233333333347,1.8133079039718853,1.7569200000000003,1.7617700000000003,0.0,1
2019-03-13 03:40:43,0,79.33333333333333,-7.004159050570875,78.0,81.0,28.666666666666668,12.425773287246304,28.0,29.0,-29.214853276689524,1.7604966666666677,1.86962900212527,1.7598399999999998,1.7617700000000003,0.0,1
2019-03-13 03:40:44,0,80.33333333333333,-5.831942568015045,79.0,81.0,29.0,13.733049720818933,29.0,29.0,-31.071512862874723,1.7584166666666678,1.7492715868933524,1.7555299999999998,1.7598799999999997,0.0,1
2019-03-13 03:40:46,0,81.0,-5.050464912977821,81.0,81.0,29.0,13.733049720818933,29.0,29.0,-33.16025489733306,1.7494733333333345,1.2317732774907009,1.73305,1.7598399999999998,0.0,1
2019-03-13 03:40:47,0,81.0,-5.050464912977821,81.0,81.0,29.333333333333332,15.04032615439156,29.0,30.0,-34.3206671386988,1.7389333333333348,0.6218852214597079,1.7282200000000003,1.7555299999999998,0.0,1
2019-03-13 03:40:49,0,81.0,-5.050464912977821,81.0,81.0,29.666666666666668,16.3476025879642,29.0,30.0,-34.55274958697195,1.7225100000000015,-0.3284368696423634,1.7062599999999999,1.73305,0.0,1
2019-03-13 03:40:50,0,81.0,-5.050464912977821,81.0,81.0,30.0,17.654879021536825,30.0,30.0,-33.8565022421525,1.7204800000000013,-0.4459010777773789,1.7062599999999999,1.7282200000000003,0.0,1
2019-03-13 03:40:51,0,81.0,-5.050464912977821,81.0,81.0,30.0,17.654879021536825,30.0,30.0,-33.160254897333076,1.717426666666668,-0.6225795911627063,1.7062599999999999,1.72696,0.0,1
2019-03-13 03:40:52,0,81.33333333333333,-4.659726085459217,81.0,82.0,30.0,17.654879021536825,30.0,30.0,-31.303595311147888,1.718446666666668,-0.5635581663855109,1.70932,1.72696,0.0,1
2019-03-13 03:40:53,0,81.66666666666667,-4.268987257940596,81.0,82.0,30.0,17.654879021536825,30.0,30.0,-30.143183069782143,1.7107166666666682,-1.010847983569529,1.70377,1.71906,0.0,1
2019-03-13 03:40:54,0,82.0,-3.878248430421991,82.0,82.0,30.0,17.654879021536825,30.0,30.0,-27.82235858705065,1.7039000000000017,-1.4052885511164526,1.69861,1.70932,0.0,1
2019-03-13 03:40:55,0,82.33333333333333,-3.4875096029033865,82.0,83.0,30.0,17.654879021536825,30.0,30.0,-26.661946345684907,1.6993300000000016,-1.6697276797750686,1.6956099999999998,1.70377,0.0,1
2019-03-13 03:40:56,0,82.66666666666667,-3.0967707753847664,82.0,83.0,30.0,17.654879021536825,30.0,30.0,-24.57320431122656,1.696316666666668,-1.8440916274828694,1.6947300000000003,1.69861,0.0,1
2019-03-13 03:40:57,0,83.0,-2.706031947866162,83.0,83.0,30.0,17.654879021536825,30.0,30.0,-23.644874518133953,1.693896666666668,-1.9841228509738646,1.69135,1.6956099999999998,0.0,1
2019-03-13 03:40:58,0,82.66666666666667,-3.0967707753847664,82.0,83.0,30.0,17.654879021536825,30.0,30.0,-21.788214931948765,1.6910833333333344,-2.1469139702939817,1.6871699999999996,1.6947300000000003,0.0,1
2019-03-13 03:40:59,0,82.33333333333333,-3.4875096029033865,82.0,83.0,30.0,17.654879021536825,30.0,30.0,-20.859885138856175,1.6886466666666677,-2.2879095961506106,1.6871699999999996,1.69135,0.0,1
2019-03-13 03:41:00,0,82.33333333333333,-3.4875096029033865,82.0,83.0,30.0,17.654879021536825,30.0,30.0,-19.235308000944123,1.6861433333333344,-2.4327628314698013,1.68384,1.68742,0.0,1
2019-03-13 03:41:01,0,83.0,-2.706031947866162,82.0,84.0,30.0,17.654879021536825,30.0,30.0,-18.539060656124665,1.683670000000001,-2.57588014253084,1.6797499999999999,1.68742,0.0,1
2019-03-13 03:41:02,0,84.0,-1.5338154653103324,83.0,85.0,30.0,17.654879021536825,30.0,30.0,-16.914483518212613,1.6773633333333346,-2.9408099976891657,1.6684999999999999,1.68384,0.0,1
2019-03-13 03:41:03,0,84.66666666666667,-0.7523378102731073,84.0,85.0,30.0,17.654879021536825,30.0,30.0,-15.986153725119998,1.6732733333333345,-3.1774743382173356,1.6684999999999999,1.6797499999999999,0.0,1
2019-03-13 03:41:04,0,85.33333333333333,0.029139844764101162,85.0,86.0,30.0,17.654879021536825,30.0,30.0,-14.593659035481119,1.6695766666666678,-3.391378782916383,1.6684999999999999,1.6715699999999998,0.0,1
2019-03-13 03:41:05,0,85.66666666666667,0.419878672282722,85.0,86.0,30.0,17.654879021536825,30.0,30.0,-14.129494138934811,1.6690766666666679,-3.4203108538855926,1.6670000000000003,1.6715699999999998,0.0,1
2019-03-13 03:41:06,0,85.66666666666667,0.419878672282722,85.0,86.0,30.0,17.654879021536825,30.0,30.0,-12.969081897569069,1.6665833333333344,-3.564585447785408,1.6640900000000003,1.6686600000000003,0.0,1
2019-03-13 03:41:07,0,85.0,-0.3615989827545031,84.0,86.0,30.0,17.654879021536825,30.0,30.0,-12.272834552749611,1.6650866666666675,-3.6511887802199325,1.6640900000000003,1.6670000000000003,0.0,1
2019-03-13 03:41:08,0,84.66666666666667,-0.7523378102731073,84.0,85.0,30.0,17.654879021536825,30.0,30.0,-11.11242231138387,1.6634866666666674,-3.7437714073214168,1.6622,1.66417,0.0,1
2019-03-13 03:41:09,0,84.33333333333333,-1.1430766377917283,84.0,85.0,30.0,17.654879021536825,30.0,30.0,-10.648257414837573,1.6621266666666674,-3.8224666403576775,1.6600100000000002,1.66417,0.0,1
2019-03-13 03:41:10,0,84.33333333333333,-1.1430766377917283,84.0,85.0,30.0,17.654879021536825,30.0,30.0,-9.719927621744967,1.6553200000000008,-4.216328566485225,1.64375,1.6622,0.0,1
2019-03-13 03:41:11,0,84.33333333333333,-1.1430766377917283,84.0,85.0,30.0,17.654879021536825,30.0,30.0,-9.25576272519866,1.6610733333333343,-3.88341686986614,1.64375,1.6794600000000002,0.0,1
2019-03-13 03:41:12,0,85.0,-0.3615989827545031,84.0,86.0,30.0,17.654879021536825,30.0,30.0,-8.327432932106065,1.6839766666666673,-2.558135139003081,1.64375,1.7287200000000003,0.0,1
2019-03-13 03:41:13,0,86.33333333333333,1.2013563273199306,85.0,88.0,30.0,17.654879021536825,30.0,30.0,-7.863268035559769,1.7297133333333343,0.0883778327873975,1.6794600000000002,1.7809600000000003,0.0,1
2019-03-13 03:41:14,0,87.33333333333333,2.37357280987576,86.0,88.0,30.0,17.654879021536825,30.0,30.0,-6.934938242467176,1.7681200000000008,2.3107466441691873,1.7287200000000003,1.7946800000000003,0.0,1
2019-03-13 03:41:15,0,88.33333333333333,3.5457892924315892,88.0,89.0,30.0,17.654879021536825,30.0,30.0,-6.4707733459208665,1.7952466666666675,3.880407934485551,1.7809600000000003,1.8100999999999998,0.0,1
2019-03-13 03:41:16,0,88.66666666666667,3.9365281199502102,88.0,89.0,30.0,17.654879021536825,30.0,30.0,-5.774526001101421,1.8130866666666676,4.912704226667069,1.7946800000000003,1.8344799999999999,0.0,1
2019-03-13 03:41:17,0,88.66666666666667,3.9365281199502102,88.0,89.0,30.0,17.654879021536825,30.0,30.0,-5.542443552828273,1.8317566666666674,5.993027756657461,1.8100999999999998,1.8506899999999997,0.0,1
2019-03-13 03:41:18,0,88.0,3.1550504649129847,87.0,89.0,30.0,17.654879021536825,30.0,30.0,-5.078278656281989,1.8492966666666675,7.007964806257454,1.8344799999999999,1.86272,0.0,1
2019-03-13 03:41:19,0,87.33333333333333,2.37357280987576,87.0,88.0,30.0,17.654879021536825,30.0,30.0,-4.846196208008828,1.8610200000000008,7.686325430248927,1.8506899999999997,1.86965,0.0,1
2019-03-13 03:41:20,0,87.0,1.9828339823571555,87.0,87.0,29.666666666666668,16.3476025879642,29.0,30.0,-3.45370151836995,1.864363333333334,7.879784544796394,1.86072,1.86965,0.0,1
2019-03-13 03:41:21,0,87.0,1.9828339823571555,87.0,87.0,29.333333333333332,15.04032615439156,29.0,30.0,-2.293289277004221,1.8580700000000008,7.515626211530573,1.8438399999999997,1.86965,0.0,1
2019-03-13 03:41:22,0,87.0,1.9828339823571555,87.0,87.0,29.0,13.733049720818933,29.0,29.0,-1.1328770356384794,1.8467433333333343,6.860218363841349,1.83567,1.86072,0.0,1
2019-03-13 03:41:23,0,87.33333333333333,2.37357280987576,87.0,88.0,29.0,13.733049720818933,29.0,29.0,-1.1328770356384794,1.836020000000001,6.239721881788305,1.8285500000000003,1.8438399999999997,0.0,1
2019-03-13 03:41:24,0,87.66666666666667,2.764311637394381,87.0,88.0,29.333333333333332,15.04032615439156,29.0,30.0,-0.2045472425458613,1.8278066666666675,5.764464396000686,1.8192,1.83567,0.0,1
2019-03-13 03:41:25,0,88.0,3.1550504649129847,88.0,88.0,29.666666666666668,16.3476025879642,29.0,30.0,0.7237825505467443,1.8193833333333338,5.277055440405994,1.8104,1.8285500000000003,0.0,1
2019-03-13 03:41:26,0,87.66666666666667,2.764311637394381,87.0,88.0,30.0,17.654879021536825,30.0,30.0,1.65211234363935,1.8099933333333336,4.733711147604164,1.8003799999999999,1.8192,0.0,1
2019-03-13 03:41:27,0,87.66666666666667,2.764311637394381,87.0,88.0,30.0,17.654879021536825,30.0,30.0,1.65211234363935,1.8008433333333336,4.20425424886757,1.79175,1.8104,0.0,1
2019-03-13 03:41:28,0,87.66666666666667,2.764311637394381,87.0,88.0,30.0,17.654879021536825,30.0,30.0,2.5804421367319432,1.792013333333334,3.693313875551291,1.78391,1.8003799999999999,0.0,1
2019-03-13 03:41:29,0,87.0,1.9828339823571555,85.0,88.0,30.0,17.654879021536825,30.0,30.0,3.508771929824537,1.7849000000000006,3.281706945895958,1.7790399999999997,1.79175,0.0,1
2019-03-13 03:41:30,0,85.33333333333333,0.029139844764101162,83.0,88.0,30.333333333333332,18.962155455109453,30.0,31.0,4.43710172291713,1.7783900000000006,2.9050113818768057,1.7722200000000001,1.78391,0.0,1
2019-03-13 03:41:31,0,83.66666666666667,-1.9245542928289368,83.0,85.0,30.333333333333332,18.962155455109453,30.0,31.0,4.43710172291713,1.772163333333334,2.544710658073546,1.76523,1.7790399999999997,0.0,1
2019-03-13 03:41:32,0,83.66666666666667,-1.9245542928289368,83.0,85.0,30.333333333333332,18.962155455109453,30.0,31.0,3.7408543780976724,1.7660000000000007,2.188074663259718,1.7605499999999998,1.7722200000000001,0.0,1
2019-03-13 03:41:33,0,84.66666666666667,-0.7523378102731073,83.0,86.0,30.0,17.654879021536825,30.0,30.0,3.0446070332782402,1.761063333333334,1.9024186825570277,1.7574099999999997,1.76523,0.0,1
2019-03-13 03:41:34,0,85.66666666666667,0.419878672282722,85.0,86.0,30.0,17.654879021536825,30.0,30.0,2.348359688458795,1.7571866666666673,1.6780986923090595,1.7536,1.7605499999999998,0.0,1
2019-03-13 03:41:35,0,86.0,0.8106174998013262,86.0,86.0,30.0,17.654879021536825,30.0,30.0,2.348359688458795,1.7557100000000005,1.5926526427133103,1.7536,1.7574099999999997,0.0,1
2019-03-13 03:41:36,0,85.66666666666667,0.419878672282722,85.0,86.0,30.333333333333332,18.962155455109453,30.0,31.0,1.65211234363935,1.7611666666666672,1.9083979772239863,1.7536,1.77378,0.0,1
2019-03-13 03:41:37,0,84.66666666666667,-0.7523378102731073,83.0,86.0,30.666666666666668,20.269431888682092,30.0,31.0,0.9558649988199174,1.7726000000000006,2.5699780000533234,1.75612,1.7878999999999998,0.0,1
2019-03-13 03:41:38,0,83.0,-2.706031947866162,81.0,85.0,31.0,21.57670832225472,31.0,31.0,0.49170010227360844,1.7842133333333339,3.2419735684315687,1.77378,1.79096,0.0,1
2019-03-13 03:41:39,0,81.66666666666667,-4.268987257940596,81.0,83.0,31.0,21.57670832225472,31.0,31.0,0.7237825505467568,1.7912200000000003,3.647408322946788,1.7878999999999998,1.7948,0.0,1
2019-03-13 03:41:40,0,81.0,-5.050464912977821,81.0,81.0,31.0,21.57670832225472,31.0,31.0,0.9558649988199174,1.7951533333333336,3.875007281237929,1.79096,1.7997,0.0,1
2019-03-13 03:41:41,0,81.66666666666667,-4.268987257940596,81.0,83.0,31.0,21.57670832225472,31.0,31.0,0.9558649988199174,1.7957166666666666,3.9076040811965584,1.7926499999999996,1.7997,0.0,1
2019-03-13 03:41:42,0,83.0,-2.706031947866162,81.0,85.0,31.0,21.57670832225472,31.0,31.0,1.8841947919125106,1.7908766666666665,3.627541634214568,1.7802799999999999,1.7997,0.0,1
2019-03-13 03:41:43,0,84.66666666666667,-0.7523378102731073,83.0,86.0,31.0,21.57670832225472,31.0,31.0,2.812524585005104,1.7811999999999995,3.0676096207237165,1.7706699999999997,1.7926499999999996,0.0,1
2019-03-13 03:41:44,0,86.0,0.8106174998013262,85.0,87.0,31.0,21.57670832225472,31.0,31.0,3.7408543780976973,1.7715299999999996,2.5080633681791493,1.7636399999999999,1.7802799999999999,0.0,1
2019-03-13 03:41:45,0,86.66666666666667,1.5920951548385514,86.0,87.0,31.0,21.57670832225472,31.0,31.0,3.7408543780976973,1.7639699999999998,2.070610455124664,1.7576,1.7706699999999997,0.0,1
2019-03-13 03:41:46,0,86.66666666666667,1.5920951548385514,86.0,87.0,31.0,21.57670832225472,31.0,31.0,4.43710172291713,1.7592033333333335,1.794791378551519,1.75637,1.7636399999999999,0.0,1
2019-03-13 03:41:47,0,86.0,0.8106174998013262,85.0,87.0,31.0,21.57670832225472,31.0,31.0,5.1333490677365745,1.7579533333333333,1.722461201128476,1.75637,1.75989,0.0,1
2019-03-13 03:41:48,0,85.0,-0.3615989827545031,84.0,86.0,31.0,21.57670832225472,31.0,31.0,5.82959641255602,1.756236666666667,1.6231277574675291,1.75245,1.75989,0.0,1
2019-03-13 03:41:49,0,84.33333333333333,-1.1430766377917283,84.0,85.0,31.0,21.57670832225472,31.0,31.0,5.829596412555995,1.7520833333333332,1.382798687949915,1.74391,1.75989,0.0,1
2019-03-13 03:41:50,0,84.33333333333333,-1.1430766377917283,84.0,85.0,31.0,21.57670832225472,31.0,31.0,5.829596412555995,1.74465,0.9526752328742931,1.7375900000000002,1.75245,0.0,1
2019-03-13 03:41:51,0,84.66666666666667,-0.7523378102731073,84.0,85.0,31.0,21.57670832225472,31.0,31.0,5.829596412555995,1.7374500000000002,0.5360534109176358,1.7308499999999998,1.74391,0.0,1
2019-03-13 03:41:52,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,6.525843757375441,1.73107,0.16688018535047722,1.7247700000000001,1.7375900000000002,0.0,1
2019-03-13 03:41:53,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,7.222091102194886,1.725686666666667,-0.14462177875136575,1.72144,1.7308499999999998,0.0,1
2019-03-13 03:41:54,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,7.686255998741181,1.7229900000000005,-0.3006620815119813,1.72144,1.7247700000000001,0.0,1
2019-03-13 03:41:55,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,7.454173550468034,1.7251933333333336,-0.17316808877432954,1.72144,1.7313800000000001,0.0,1
2019-03-13 03:41:56,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,7.918338447014318,1.7276300000000002,-0.03217246291770047,1.7227600000000003,1.7313800000000001,0.0,1
2019-03-13 03:41:57,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,8.614585791833775,1.7284533333333334,0.01546901394492754,1.7252300000000003,1.7313800000000001,0.0,1
2019-03-13 03:41:58,0,85.0,-0.3615989827545031,85.0,85.0,31.0,21.57670832225472,31.0,31.0,9.078750688380085,1.7252833333333335,-0.16796031599987565,1.7218699999999998,1.7287499999999998,0.0,1
2019-03-13 03:41:59,0,85.66666666666667,0.419878672282722,85.0,87.0,31.0,21.57670832225472,31.0,31.0,8.846668240106936,1.7219966666666668,-0.35814046250416753,1.71889,1.7252300000000003,0.0,1
2019-03-13 03:42:00,0,86.66666666666667,1.5920951548385514,85.0,88.0,31.0,21.57670832225472,31.0,31.0,8.382503343560627,1.7247366666666668,-0.19959271359288336,1.71889,1.73345,0.0,1
2019-03-13 03:42:01,0,87.66666666666667,2.764311637394381,87.0,88.0,31.0,21.57670832225472,31.0,31.0,8.150420895287478,1.7297933333333335,0.09300696414242478,1.71889,1.73704,0.0,1
2019-03-13 03:42:02,0,88.0,3.1550504649129847,88.0,88.0,31.0,21.57670832225472,31.0,31.0,7.222091102194861,1.733736666666667,0.3211845638529543,1.7307199999999998,1.73704,0.0,1
2019-03-13 03:42:03,0,87.66666666666667,2.764311637394381,87.0,88.0,31.0,21.57670832225472,31.0,31.0,6.525843757375403,1.7326866666666672,0.2604272148176205,1.7303000000000002,1.73704,0.0,1
2019-03-13 03:42:04,0,87.33333333333333,2.37357280987576,87.0,88.0,30.666666666666668,20.269431888682092,30.0,31.0,5.82959641255597,1.7303766666666671,0.1267610469398553,1.7301100000000003,1.7307199999999998,0.0,1
2019-03-13 03:42:05,0,87.0,1.9828339823571555,87.0,87.0,30.333333333333332,18.962155455109453,30.0,31.0,5.82959641255597,1.7294600000000004,0.07371891682963119,1.7279699999999998,1.7303000000000002,0.0,1
2019-03-13 03:42:06,0,87.0,1.9828339823571555,87.0,87.0,30.0,17.654879021536825,30.0,30.0,5.133349067736526,1.7284800000000005,0.01701205772997518,1.7273600000000002,1.7301100000000003,0.0,1
2019-03-13 03:42:07,0,87.33333333333333,2.37357280987576,87.0,88.0,30.0,17.654879021536825,30.0,30.0,4.437101722917081,1.7296600000000002,0.0852917452173022,1.7273600000000002,1.7336500000000001,0.0,1
2019-03-13 03:42:08,0,88.0,3.1550504649129847,87.0,89.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.7324500000000003,0.2467327012255138,1.7273600000000002,1.7363399999999998,0.0,1
2019-03-13 03:42:09,0,89.0,4.327266947468814,88.0,90.0,30.333333333333332,18.962155455109453,30.0,31.0,3.740854378097648,1.7342033333333335,0.3481878300908833,1.73262,1.7363399999999998,0.0,1
2019-03-13 03:42:10,0,89.66666666666667,5.1087446025060395,89.0,90.0,30.666666666666668,20.269431888682092,30.0,31.0,3.740854378097648,1.7315133333333337,0.19253328827652647,1.7255800000000001,1.7363399999999998,0.0,1
2019-03-13 03:42:11,0,90.0,5.499483430024644,90.0,90.0,31.0,21.57670832225472,31.0,31.0,3.740854378097648,1.7261833333333338,-0.11588258825527263,1.7203500000000003,1.73262,0.0,1
2019-03-13 03:42:12,0,89.33333333333333,4.718005774987419,88.0,90.0,31.0,21.57670832225472,31.0,31.0,3.740854378097648,1.7216633333333338,-0.37742850981696113,1.71906,1.7255800000000001,0.0,1
2019-03-13 03:42:13,0,88.33333333333333,3.5457892924315892,87.0,90.0,30.666666666666668,20.269431888682092,30.0,31.0,3.740854378097648,1.7179433333333336,-0.5926831178279142,1.7144199999999998,1.7203500000000003,0.0,1
2019-03-13 03:42:14,0,87.0,1.9828339823571555,86.0,88.0,30.333333333333332,18.962155455109453,30.0,31.0,3.740854378097648,1.714433333333334,-0.7957862560317697,1.7098200000000001,1.71906,0.0,1
2019-03-13 03:42:15,0,86.0,0.8106174998013262,85.0,87.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.7110633333333338,-0.9907884143642696,1.7089500000000002,1.7144199999999998,0.0,1
2019-03-13 03:42:16,0,85.66666666666667,0.419878672282722,85.0,86.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.7097833333333339,-1.0648545160454512,1.7089500000000002,1.7105799999999998,0.0,1
2019-03-13 03:42:17,0,85.66666666666667,0.419878672282722,85.0,86.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.70941,-1.086457129035823,1.7086999999999999,1.7105799999999998,0.0,1
2019-03-13 03:42:18,0,86.33333333333333,1.2013563273199306,86.0,87.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.7084266666666668,-1.1433568686086082,1.706,1.7105799999999998,0.0,1
2019-03-13 03:42:19,0,86.66666666666667,1.5920951548385514,86.0,87.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.7065600000000003,-1.251369933560324,1.7049800000000002,1.7086999999999999,0.0,1
2019-03-13 03:42:20,0,86.66666666666667,1.5920951548385514,86.0,87.0,30.0,17.654879021536825,30.0,30.0,3.740854378097648,1.70414,-1.3914011570513323,1.7014400000000003,1.706,0.0,1
