,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,23.5171505,1.84304,118.0170003,1.8399,1.84773
3/13/2019 12:02,2,70.66666667,-2.698373583,70,71,52.66666667,-10.2084406,52,53,24.23112247,1.82784,116.218961,1.80213,1.84149
3/13/2019 12:02,2,71.33333333,-1.780433711,71,72,52,-11.34504262,51,53,25.89705706,1.804286667,113.4327886,1.76924,1.84149
3/13/2019 12:02,2,72,-0.862493839,71,73,51.33333333,-12.48164464,51,52,26.84901969,1.774216667,109.8757464,1.75128,1.80213
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,51,-13.04994565,51,51,28.51495428,1.748163333,106.7938439,1.72397,1.76924
3/13/2019 12:03,2,72.66666667,0.055446033,72,73,51,-13.04994565,51,51,29.22892625,1.735033333,105.2406691,1.72397,1.75128
3/13/2019 12:03,2,73,0.514415968,72,74,50.66666667,-13.61824666,50,51,29.94289822,1.734663333,105.196901,1.72397,1.75017
3/13/2019 12:03,2,72.33333333,-0.403523903,71,74,50.66666667,-13.61824666,50,51,29.94289822,1.735086667,105.246978,1.72524,1.75017
3/13/2019 12:03,2,71.66666667,-1.321463775,70,74,50.66666667,-13.61824666,50,51,29.94289822,1.73427,105.1503728,1.72524,1.75017
3/13/2019 12:03,2,70.33333333,-3.157343519,70,71,51,-13.04994565,51,51,29.94289822,1.73449,105.1763971,1.72524,1.75083
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,51,-13.04994565,51,51,30.41887953,1.732216667,104.9074798,1.71842,1.75083
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,51,-13.04994565,51,51,30.89486084,1.721456667,103.6346572,1.69512,1.75083
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,51,-13.04994565,51,51,32.08481412,1.703383333,101.4967254,1.69512,1.71842
3/13/2019 12:03,2,69,-4.993223263,68,70,51,-13.04994565,51,51,32.79878609,1.693106667,100.2810773,1.68759,1.69661
3/13/2019 12:03,2,70,-3.616313455,68,72,51,-13.04994565,51,51,33.98873937,1.687063333,99.56619893,1.67699,1.69661
3/13/2019 12:03,2,71.33333333,-1.780433711,70,72,51,-13.04994565,51,51,34.46472068,1.67401,98.02209323,1.65745,1.68759
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,51,-13.04994565,51,51,35.4166833,1.66628,97.10769559,1.65745,1.67699
3/13/2019 12:03,2,72.33333333,-0.403523903,72,73,51,-13.04994565,51,51,36.84462724,1.66875,97.39987698,1.65701,1.68484
3/13/2019 12:03,2,73,0.514415968,72,75,51,-13.04994565,51,51,37.32060855,1.70515,101.705708,1.65701,1.7736
3/13/2019 12:03,2,75,3.268235584,72,78,51,-13.04994565,51,51,38.98654315,1.7533,107.4014708,1.68484,1.80146
3/13/2019 12:03,2,77,6.0220552,75,78,51,-13.04994565,51,51,40.17649643,1.78587,111.2542432,1.7736,1.80146
3/13/2019 12:03,2,78,7.398965007,78,78,51,-13.04994565,51,51,41.60444036,1.778406667,110.3713901,1.75121,1.80146
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,51,-13.04994565,51,51,41.84243102,1.752646667,107.3241866,1.72418,1.78255
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,51,-13.04994565,51,51,42.31841233,1.721716667,103.6654132,1.68976,1.75121
3/13/2019 12:03,2,78.66666667,8.316904879,78,80,50.66666667,-13.61824666,50,51,42.55640299,1.689916667,99.90372561,1.65581,1.72418
3/13/2019 12:03,2,78,7.398965007,78,78,50.33333333,-14.18654767,50,51,43.74635627,1.660453333,96.41844718,1.63579,1.68976
3/13/2019 12:03,2,78,7.398965007,78,78,49.66666667,-15.32314968,49,50,44.69831889,1.649553333,95.12906372,1.63579,1.65706
3/13/2019 12:03,2,78,7.398965007,78,78,48.66666667,-17.02805271,47,50,45.88827217,1.658666667,96.2070987,1.63579,1.68315
3/13/2019 12:03,2,78.33333333,7.857934943,78,79,47.33333333,-19.30125675,46,49,46.12626283,1.67069,97.62936358,1.65706,1.68315
3/13/2019 12:03,2,79.33333333,9.234844751,78,81,46,-21.57446078,45,47,46.36425348,1.675773333,98.23068156,1.67186,1.68315
3/13/2019 12:03,2,82,12.90660424,79,86,45,-23.27936381,44,46,46.36425348,1.691,100.0318753,1.67186,1.72883
3/13/2019 12:03,2,85.66666667,17.95527353,81,90,44.33333333,-24.41596583,44,45,45.88827217,1.752486667,107.3052599,1.67231,1.85632
3/13/2019 12:03,2,89.66666667,23.46291276,86,93,44,-24.98426683,44,44,45.41229086,1.821486667,115.4674121,1.72883,1.87931
3/13/2019 12:03,2,93,28.05261212,90,96,45,-23.27936381,44,47,44.93630955,1.888083333,123.3452691,1.85632,1.92862
3/13/2019 12:03,2,95.66666667,31.72437161,93,98,46.33333333,-21.00615977,44,48,44.93630955,1.93694,129.1246249,1.87931,2.00289
3/13/2019 12:03,2,96,32.18334155,94,98,48.33333333,-17.59635372,47,50,45.1743002,1.9665,132.6213382,1.92862,2.00289
3/13/2019 12:03,2,93.66666667,28.970552,89,98,49.33333333,-15.89145069,48,50,45.41229086,1.959163333,131.7534688,1.90661,2.00289
3/13/2019 12:03,2,87.66666667,20.70909315,80,94,50,-14.75484868,50,50,45.88827217,1.966403333,132.6099033,1.90661,2.02461
3/13/2019 12:03,2,80.33333333,10.61175456,72,89,50,-14.75484868,50,50,45.41229086,1.970786667,133.1284168,1.90661,2.02461
3/13/2019 12:03,2,74,1.891325776,70,80,50,-14.75484868,50,50,44.46032824,1.979813333,134.1961998,1.93369,2.02461
3/13/2019 12:03,2,70.66666667,-2.698373583,70,72,50,-14.75484868,50,50,43.27037496,1.95999,131.8512569,1.93369,1.98114
3/13/2019 12:03,2,69.66666667,-4.075283391,69,70,50,-14.75484868,50,50,42.31841233,1.992576667,135.7060008,1.93369,2.0789
3/13/2019 12:03,2,70,-3.616313455,69,71,50,-14.75484868,50,50,41.84243102,2.078806667,145.9063253,1.96514,2.19238
3/13/2019 12:03,2,70.66666667,-2.698373583,69,72,50,-14.75484868,50,50,40.89046839,2.166006667,156.221393,2.0789,2.22674
3/13/2019 12:03,2,71.33333333,-1.780433711,71,72,50,-14.75484868,50,50,40.41448708,2.201203333,160.3848792,2.18449,2.22674
3/13/2019 12:03,2,71,-2.239403647,70,72,50,-14.75484868,50,50,39.70051511,2.18151,158.0553142,2.1333,2.22674
3/13/2019 12:03,2,70,-3.616313455,69,71,50.33333333,-14.18654767,50,51,39.46252446,2.141686667,153.3445301,2.10727,2.18449
3/13/2019 12:03,2,69.33333333,-4.534253327,69,70,50.33333333,-14.18654767,50,51,38.74855249,2.096363333,147.9831395,2.04852,2.1333
3/13/2019 12:03,2,68.66666667,-5.452193199,68,69,50.66666667,-13.61824666,50,51,38.27257118,2.050126667,142.5137089,1.99459,2.10727
3/13/2019 12:03,2,68.33333333,-5.911163135,68,69,50.66666667,-13.61824666,50,51,38.27257118,1.997726667,136.3152049,1.95007,2.04852
3/13/2019 12:03,2,67.33333333,-7.288072942,66,68,51,-13.04994565,51,51,38.74855249,1.94928,130.5843489,1.90318,1.99459
3/13/2019 12:03,2,66.66666667,-8.206012814,66,68,51.33333333,-12.48164464,51,52,39.46252446,1.9075,125.6421066,1.86925,1.95007
3/13/2019 12:03,2,65.66666667,-9.582922622,65,66,51.66666667,-11.91334363,51,52,39.70051511,1.876916667,122.024341,1.85832,1.90318
3/13/2019 12:03,2,65.33333333,-10.04189256,65,66,52,-11.34504262,52,52,39.70051511,1.856196667,119.5733295,1.84102,1.86925
3/13/2019 12:03,2,65,-10.50086249,65,65,52.33333333,-10.77674161,52,53,39.46252446,1.83948,117.5958806,1.8191,1.85832
3/13/2019 12:03,2,64.66666667,-10.95983243,64,65,52.66666667,-10.2084406,52,53,38.74855249,1.828053333,116.2441966,1.8191,1.84102
3/13/2019 12:03,2,65,-10.50086249,64,66,53,-9.640139596,53,53,38.27257118,1.825713333,115.9673932,1.8191,1.834
3/13/2019 12:03,2,65,-10.50086249,64,66,53.33333333,-9.071838587,53,54,38.27257118,1.83076,116.5643738,1.82404,1.83424
3/13/2019 12:03,2,65.33333333,-10.04189256,65,66,53.66666667,-8.503537578,53,54,38.74855249,1.833306667,116.8656243,1.83168,1.83424
3/13/2019 12:03,2,65.66666667,-9.582922622,65,67,54,-7.93523657,54,54,40.17649643,1.83087,116.5773859,1.82669,1.83424
3/13/2019 12:03,2,66.33333333,-8.66498275,65,67,54.33333333,-7.366935561,54,55,41.12845905,1.84691,118.4747906,1.82669,1.88236
3/13/2019 12:04,2,67,-7.747042878,67,67,54.66666667,-6.798634552,54,55,42.31841233,1.88396,122.8575115,1.82669,1.94283
3/13/2019 12:04,2,67.33333333,-7.288072942,67,68,55,-6.230333543,55,55,42.55640299,1.916786667,126.7406455,1.88236,1.94283
3/13/2019 12:04,2,67.33333333,-7.288072942,67,68,55,-6.230333543,55,55,43.0323843,1.91698,126.7635153,1.88294,1.94283
3/13/2019 12:04,2,68.33333333,-5.911163135,67,70,55,-6.230333543,55,55,43.27037496,1.88717,123.237229,1.8534,1.92517
3/13/2019 12:04,2,68.66666667,-5.452193199,67,70,55,-6.230333543,55,55,44.46032824,1.85942,119.9546243,1.84192,1.88294
3/13/2019 12:04,2,69.33333333,-4.534253327,69,70,55,-6.230333543,55,55,45.41229086,1.83867,117.500064,1.82069,1.8534
3/13/2019 12:04,2,69,-4.993223263,69,69,55,-6.230333543,55,55,47.31621611,1.817186667,114.9587562,1.78895,1.84192
3/13/2019 12:04,2,69,-4.993223263,69,69,55,-6.230333543,55,55,48.26817873,1.79162,111.9344225,1.76522,1.82069
3/13/2019 12:04,2,69.33333333,-4.534253327,69,70,55,-6.230333543,55,55,49.93411333,1.76891,109.2480098,1.75256,1.78895
3/13/2019 12:04,2,69.66666667,-4.075283391,69,70,55,-6.230333543,55,55,50.64808529,1.7585,108.0165895,1.75256,1.76522
3/13/2019 12:04,2,70.66666667,-2.698373583,70,72,55,-6.230333543,55,55,51.36205726,1.75853,108.0201382,1.75256,1.76531
3/13/2019 12:04,2,71.33333333,-1.780433711,70,72,55.33333333,-5.662032534,55,56,51.36205726,1.75434,107.5244945,1.73999,1.76531
3/13/2019 12:04,2,72,-0.862493839,72,72,55.66666667,-5.093731525,55,56,51.83803857,1.741426667,105.9969497,1.71898,1.76531
3/13/2019 12:04,2,72.33333333,-0.403523903,72,73,56,-4.525430517,56,56,52.31401989,1.722046667,103.7044495,1.70717,1.73999
3/13/2019 12:04,2,72.33333333,-0.403523903,72,73,55.66666667,-5.093731525,55,56,53.50397317,1.707396667,101.9714708,1.69604,1.71898
3/13/2019 12:04,2,72,-0.862493839,71,73,55.66666667,-5.093731525,55,56,54.21794513,1.692823333,100.2475612,1.67526,1.70717
3/13/2019 12:04,2,71.33333333,-1.780433711,71,72,55.66666667,-5.093731525,55,56,55.40789841,1.676746667,98.34581917,1.65894,1.69604
3/13/2019 12:04,2,70.66666667,-2.698373583,70,71,56,-4.525430517,56,56,55.88387973,1.662403333,96.6491167,1.65301,1.67526
3/13/2019 12:04,2,70.33333333,-3.157343519,70,71,56,-4.525430517,56,56,56.12187038,1.648423333,94.99539369,1.63332,1.65894
3/13/2019 12:04,2,69.66666667,-4.075283391,69,70,56,-4.525430517,56,56,55.88387973,1.63333,93.20997218,1.61366,1.65301
3/13/2019 12:04,2,69,-4.993223263,68,70,56,-4.525430517,56,56,56.12187038,1.615463333,91.09648735,1.59941,1.63332
3/13/2019 12:04,2,68.66666667,-5.452193199,68,69,56,-4.525430517,56,56,56.5978517,1.599573333,89.2168265,1.58565,1.61366
3/13/2019 12:04,2,68.33333333,-5.911163135,68,69,56,-4.525430517,56,56,57.54981432,1.58522,87.51894112,1.5706,1.59941
3/13/2019 12:04,2,69,-4.993223263,68,70,56,-4.525430517,56,56,58.26378629,1.564756667,85.09829124,1.55835,1.5706
3/13/2019 12:04,2,70.33333333,-3.157343519,69,72,55.66666667,-5.093731525,55,56,58.02579563,1.56627,85.27730656,1.55835,1.57514
3/13/2019 12:04,2,72,-0.862493839,70,74,55.33333333,-5.662032534,55,56,56.83584235,1.568016667,85.48392336,1.56359,1.57514
3/13/2019 12:04,2,74,1.891325776,72,76,55,-6.230333543,55,55,55.88387973,1.56488,85.1128806,1.55591,1.57514
3/13/2019 12:04,2,75.66666667,4.186175456,74,77,55,-6.230333543,55,55,53.97995448,1.554773333,83.91734217,1.54482,1.56359
3/13/2019 12:04,2,77.33333333,6.481025136,76,79,54.66666667,-6.798634552,54,55,53.02799185,1.543903333,82.63150746,1.53098,1.55591
3/13/2019 12:04,2,78,7.398965007,77,79,54,-7.93523657,53,55,52.07602923,1.531686667,81.18637278,1.51926,1.54482
3/13/2019 12:04,2,78.33333333,7.857934943,78,79,53.33333333,-9.071838587,53,54,52.07602923,1.519206667,79.71008786,1.50738,1.53098
3/13/2019 12:04,2,78,7.398965007,78,78,53,-9.640139596,53,53,52.07602923,1.508023333,78.38718831,1.49743,1.51926
3/13/2019 12:04,2,77.33333333,6.481025136,76,78,53,-9.640139596,53,53,52.07602923,1.499813333,77.41601049,1.49463,1.50738
3/13/2019 12:04,2,76.33333333,5.104115328,75,78,53,-9.640139596,53,53,51.36205726,1.4944,76.77565613,1.49114,1.49743
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,50.64808529,1.488613333,76.0911394,1.48007,1.49463
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,49.22014136,1.481046667,75.19606281,1.47193,1.49114
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,53,-9.640139596,53,53,48.50616939,1.478826667,74.93345443,1.47193,1.48448
3/13/2019 12:04,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,47.07822545,1.479823333,75.05135218,1.47193,1.48448
3/13/2019 12:04,2,75,3.268235584,75,75,53,-9.640139596,53,53,46.36425348,1.48013,75.08762842,1.47285,1.48448
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,45.1743002,1.4729,74.23237681,1.46279,1.48306
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,44.69831889,1.463386667,73.10702501,1.45452,1.47285
3/13/2019 12:04,2,74.33333333,2.350295712,74,75,53,-9.640139596,53,53,43.74635627,1.45406,72.00375438,1.44487,1.46279
3/13/2019 12:04,2,74,1.891325776,73,75,53,-9.640139596,53,53,43.27037496,1.445063333,70.93952014,1.4358,1.45452
3/13/2019 12:04,2,73.33333333,0.973385904,73,74,53,-9.640139596,53,53,42.31841233,1.43591,69.85675347,1.42706,1.44487
3/13/2019 12:04,2,73,0.514415968,73,73,53,-9.640139596,53,53,41.84243102,1.429,69.03935533,1.42414,1.4358
3/13/2019 12:04,2,73.33333333,0.973385904,73,74,52.66666667,-10.2084406,52,53,41.60444036,1.427443333,68.85521402,1.42414,1.43113
3/13/2019 12:04,2,74,1.891325776,73,75,52.33333333,-10.77674161,52,53,41.84243102,1.43085,69.25819565,1.42414,1.43728
3/13/2019 12:04,2,74.66666667,2.809265648,74,75,52,-11.34504262,52,52,42.31841233,1.432683333,69.47506442,1.42964,1.43728
3/13/2019 12:04,2,75.33333333,3.72720552,75,76,52,-11.34504262,52,52,42.55640299,1.4423,70.61263974,1.42964,1.45998
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,52,-11.34504262,52,52,43.0323843,1.47737,74.76114233,1.42964,1.54249
3/13/2019 12:04,2,75.66666667,4.186175456,75,76,52,-11.34504262,52,52,43.27037496,1.545683333,82.84206733,1.45998,1.63458
3/13/2019 12:04,2,75,3.268235584,74,76,52,-11.34504262,52,52,43.0323843,1.608016667,90.21560581,1.54249,1.64698
3/13/2019 12:04,2,73.66666667,1.43235584,72,75,52,-11.34504262,52,52,42.55640299,1.637186667,93.66618523,1.63,1.64698
3/13/2019 12:04,2,72.33333333,-0.403523903,71,74,52.33333333,-10.77674161,52,53,42.31841233,1.632656667,93.13032219,1.62099,1.64698
3/13/2019 12:04,2,71.33333333,-1.780433711,71,72,52.66666667,-10.2084406,52,53,42.55640299,1.617883333,91.38275414,1.60266,1.63
3/13/2019 12:04,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,43.0323843,1.600826667,89.36508589,1.57883,1.62099
3/13/2019 12:04,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,43.27037496,1.57916,86.80209123,1.55599,1.60266
3/13/2019 12:04,2,70,-3.616313455,70,70,53,-9.640139596,53,53,44.46032824,1.55615,84.0801909,1.53363,1.57883
3/13/2019 12:04,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,45.41229086,1.53436,81.50260689,1.51346,1.55599
3/13/2019 12:05,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,47.07822545,1.51538,79.25742357,1.49905,1.53363
3/13/2019 12:05,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,47.79219742,1.499036667,77.32413699,1.4846,1.51346
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,49.45813201,1.485476667,75.72009664,1.47278,1.49905
3/13/2019 12:05,2,72,-0.862493839,72,72,53,-9.640139596,53,53,50.41009464,1.47489,74.46777802,1.46729,1.4846
3/13/2019 12:05,2,72,-0.862493839,72,72,53,-9.640139596,53,53,51.83803857,1.46514,73.31443042,1.45535,1.47278
3/13/2019 12:05,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,52.31401989,1.45543,72.16581451,1.44365,1.46729
3/13/2019 12:05,2,72.33333333,-0.403523903,72,73,53,-9.640139596,53,53,53.50397317,1.44386,70.79717536,1.43258,1.45535
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,53,-9.640139596,53,53,54.21794513,1.432593333,69.46441814,1.42155,1.44365
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,53,-9.640139596,53,53,55.40789841,1.422543333,68.27558292,1.4135,1.43258
3/13/2019 12:05,2,72.33333333,-0.403523903,71,73,53,-9.640139596,53,53,55.88387973,1.415433333,67.43452637,1.41125,1.42155
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,56.12187038,1.4128,67.12302394,1.41125,1.41365
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,55.88387973,1.413176667,67.16758062,1.41125,1.41463
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,56.12187038,1.41275,67.11710934,1.40997,1.41463
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,56.5978517,1.41029,66.82611087,1.40627,1.41463
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,57.54981432,1.405306667,66.2366221,1.39968,1.40997
3/13/2019 12:05,2,72,-0.862493839,71,73,53,-9.640139596,53,53,58.02579563,1.39932,65.52844696,1.39201,1.40627
3/13/2019 12:05,2,71.33333333,-1.780433711,70,73,53,-9.640139596,53,53,58.26378629,1.39303,64.78438989,1.3874,1.39968
3/13/2019 12:05,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,58.02579563,1.38794,64.1822833,1.38441,1.39201
3/13/2019 12:05,2,70,-3.616313455,70,70,53,-9.640139596,53,53,57.54981432,1.384623333,63.78994797,1.38206,1.3874
3/13/2019 12:05,2,70,-3.616313455,70,70,53,-9.640139596,53,53,57.31182366,1.381526667,63.42363688,1.37811,1.38441
3/13/2019 12:05,2,70.33333333,-3.157343519,70,71,53,-9.640139596,53,53,56.83584235,1.377803333,62.98319611,1.37324,1.38206
3/13/2019 12:05,2,70.66666667,-2.698373583,70,71,53,-9.640139596,53,53,56.5978517,1.37266,62.37478061,1.36663,1.37811
3/13/2019 12:05,2,71.33333333,-1.780433711,71,72,53,-9.640139596,53,53,56.12187038,1.367413333,61.75414159,1.36237,1.37324
3/13/2019 12:05,2,71.66666667,-1.321463775,71,72,53,-9.640139596,53,53,55.88387973,1.362683333,61.19462015,1.35905,1.36663
3/13/2019 12:05,2,72.66666667,0.055446033,72,74,53,-9.640139596,53,53,55.40789841,1.3596,60.82988629,1.35738,1.36237
3/13/2019 12:05,2,73.66666667,1.43235584,72,75,53,-9.640139596,53,53,55.16990776,1.357626667,60.59645662,1.35645,1.35905
3/13/2019 12:05,2,74.66666667,2.809265648,74,75,53,-9.640139596,53,53,54.9319171,1.355513333,60.34646607,1.35271,1.35738
3/13/2019 12:05,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,54.9319171,1.35219,59.95334212,1.34741,1.35645
3/13/2019 12:05,2,75.33333333,3.72720552,75,76,53,-9.640139596,53,53,54.69392645,1.34761,59.41156448,1.34271,1.35271
3/13/2019 12:05,2,74.66666667,2.809265648,73,76,53,-9.640139596,53,53,54.45593579,1.34345,58.9194695,1.34023,1.34741
3/13/2019 12:05,2,73.66666667,1.43235584,73,75,52.66666667,-10.2084406,52,53,54.69392645,1.340686667,58.59258911,1.33912,1.34271
3/13/2019 12:05,2,72.66666667,0.055446033,72,73,52.33333333,-10.77674161,52,53,55.16990776,1.33978,58.48533764,1.33912,1.34023
3/13/2019 12:05,3,73,0.514415968,72,75,52,-11.34504262,52,52,55.64588907,1.336506667,58.09812829,1.3336,1.33999
3/13/2019 12:05,3,74,1.891325776,72,75,52,-11.34504262,52,52,54.69392645,1.330316667,57.36590043,1.32142,1.33593
3/13/2019 12:05,3,75.33333333,3.72720552,75,76,52,-11.34504262,52,52,53.74196382,1.330963333,57.44239597,1.32142,1.33593
3/13/2019 12:05,3,76,4.645145392,75,77,52,-11.34504262,52,52,52.07602923,1.320883333,56.25001199,1.30569,1.33554
3/13/2019 12:05,3,77.33333333,6.481025136,76,79,52,-11.34504262,52,52,51.36205726,1.32122,56.28983699,1.30569,1.33554
3/13/2019 12:05,3,79.33333333,9.234844751,77,82,52.33333333,-10.77674161,52,53,49.93411333,1.31837,55.95270461,1.30569,1.32699
3/13/2019 12:05,3,82,12.90660424,79,85,52.66666667,-10.2084406,52,53,49.22014136,1.32521,56.76182231,1.32243,1.32699
