,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:03:11,2,71.33333333333333,-1.7804337111877677,70.0,72.0,51.0,-13.049945649064593,51.0,51.0,34.464720680429195,1.6740100000000016,98.02209322565609,1.65745,1.6875900000000001,2.0,2
2019-03-13 12:03:12,2,72.33333333333333,-0.4035239034006803,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,35.41668330471545,1.6662800000000013,97.10769559324388,1.65745,1.67699,2.0,2
2019-03-13 12:03:14,3,72.33333333333333,-0.4035239034006803,72.0,73.0,51.0,-13.049945649064593,51.0,51.0,36.844627241144806,1.6687500000000017,97.39987698419583,1.65701,1.6848400000000001,2.0,2
2019-03-13 12:03:15,3,73.0,0.5144159684573846,72.0,75.0,51.0,-13.049945649064593,51.0,51.0,37.32060855328794,1.7051500000000017,101.70570800874997,1.65701,1.7736,2.0,2
2019-03-13 12:03:16,3,75.0,3.26823558403156,72.0,78.0,51.0,-13.049945649064593,51.0,51.0,38.98654314578885,1.7533000000000019,107.40147075139508,1.6848400000000001,1.80146,2.0,2
2019-03-13 12:03:17,3,77.0,6.0220551996057345,75.0,78.0,51.0,-13.049945649064593,51.0,51.0,40.17649642614664,1.7858700000000016,111.25424318188209,1.7736,1.80146,2.0,2
2019-03-13 12:03:18,3,78.0,7.398965007392821,78.0,78.0,51.0,-13.049945649064593,51.0,51.0,41.60444036257598,1.7784066666666682,110.37139009910032,1.75121,1.80146,2.0,2
2019-03-13 12:03:19,3,78.66666666666667,8.316904879250888,78.0,80.0,51.0,-13.049945649064593,51.0,51.0,41.842431018647524,1.7526466666666682,107.32418660480047,1.72418,1.7825499999999999,2.0,2
2019-03-13 12:03:20,3,78.66666666666667,8.316904879250888,78.0,80.0,51.0,-13.049945649064593,51.0,51.0,42.318412330790636,1.7217166666666683,103.6654131545406,1.6897600000000002,1.75121,2.0,2
2019-03-13 12:03:21,3,78.66666666666667,8.316904879250888,78.0,80.0,50.666666666666664,-13.61824665789424,50.0,51.0,42.5564029868622,1.689916666666668,99.90372561111141,1.65581,1.72418,2.0,2
2019-03-13 12:03:22,3,78.0,7.398965007392821,78.0,78.0,50.333333333333336,-14.186547666723873,50.0,51.0,43.74635626721997,1.6604533333333347,96.41844718381891,1.63579,1.6897600000000002,2.0,2
2019-03-13 12:03:23,3,78.0,7.398965007392821,78.0,78.0,49.666666666666664,-15.32314968438317,49.0,50.0,44.6983188915062,1.6495533333333345,95.12906371767494,1.63579,1.65706,2.0,2
2019-03-13 12:03:24,3,78.0,7.398965007392821,78.0,78.0,48.666666666666664,-17.028052710872096,47.0,50.0,45.88827217186399,1.6586666666666678,96.207098701295,1.63579,1.68315,2.0,2
2019-03-13 12:03:25,3,78.33333333333333,7.857934943321844,78.0,79.0,47.333333333333336,-19.301256746190663,46.0,49.0,46.126262827935555,1.6706900000000011,97.62936358275715,1.65706,1.68315,2.0,2
2019-03-13 12:03:26,3,79.33333333333333,9.234844751108932,78.0,81.0,46.0,-21.574460781509238,45.0,47.0,46.3642534840071,1.6757733333333344,98.23068156008728,1.67186,1.68315,2.0,2
2019-03-13 12:03:27,3,82.0,12.906604238541172,79.0,86.0,45.0,-23.27936380799817,44.0,46.0,46.36425348400707,1.6910000000000014,100.03187534398505,1.67186,1.7288299999999999,2.0,2
2019-03-13 12:03:28,3,85.66666666666667,17.9552735337605,81.0,90.0,44.333333333333336,-24.41596582565745,44.0,45.0,45.88827217186397,1.752486666666668,107.3052598750222,1.6723100000000002,1.8563199999999997,2.0,2
2019-03-13 12:03:29,3,89.66666666666667,23.46291276490885,86.0,93.0,44.0,-24.984266834487098,44.0,44.0,45.41229085972083,1.821486666666668,115.46741209189679,1.7288299999999999,1.8793100000000003,2.0,2
2019-03-13 12:03:30,3,93.0,28.052612124199133,90.0,96.0,45.0,-23.27936380799817,44.0,47.0,44.936309547577714,1.888083333333335,123.34526905522716,1.8563199999999997,1.92862,2.0,2
2019-03-13 12:03:31,3,95.66666666666667,31.724371611631376,93.0,98.0,46.333333333333336,-21.00615977267959,44.0,48.0,44.936309547577714,1.9369400000000017,129.12462485439292,1.8793100000000003,2.00289,2.0,2
2019-03-13 12:03:32,3,96.0,32.183341547560396,94.0,98.0,48.333333333333336,-17.59635371970173,47.0,50.0,45.17430020364926,1.9665000000000017,132.62133818092644,1.92862,2.00289,2.0,2
2019-03-13 12:03:33,3,93.66666666666667,28.970551996057196,89.0,98.0,49.333333333333336,-15.891450693212802,48.0,50.0,45.4122908597208,1.9591633333333351,131.75346875921917,1.90661,2.00289,2.0,2
2019-03-13 12:03:35,3,87.66666666666667,20.709093149334674,80.0,94.0,50.0,-14.75484867555352,50.0,50.0,45.88827217186392,1.966403333333335,132.60990328168543,1.90661,2.02461,2.0,2
2019-03-13 12:03:37,3,80.33333333333333,10.611754558896019,72.0,89.0,50.0,-14.75484867555352,50.0,50.0,45.41229085972083,1.9707866666666682,133.12841681623567,1.90661,2.02461,2.0,2
2019-03-13 12:03:38,3,74.0,1.8913257762444722,70.0,80.0,50.0,-14.75484867555352,50.0,50.0,44.4603282354346,1.9798133333333352,134.19619982122583,1.93369,2.02461,2.0,2
2019-03-13 12:03:39,3,70.66666666666667,-2.698373583045813,70.0,72.0,50.0,-14.75484867555352,50.0,50.0,43.270374955076804,1.9599900000000021,131.85125686307353,1.93369,1.98114,2.0,2
2019-03-13 12:03:40,3,69.66666666666667,-4.0752833908329,69.0,70.0,50.0,-14.75484867555352,50.0,50.0,42.31841233079056,1.9925766666666689,135.7060008279125,1.93369,2.0789000000000004,2.0,2
2019-03-13 12:03:41,3,70.0,-3.616313454903878,69.0,71.0,50.0,-14.75484867555352,50.0,50.0,41.842431018647446,2.0788066666666687,145.90632525778344,1.9651400000000003,2.19238,2.0,2
2019-03-13 12:03:42,3,70.66666666666667,-2.698373583045813,69.0,72.0,50.0,-14.75484867555352,50.0,50.0,40.89046839436124,2.1660066666666684,156.22139298693506,2.0789000000000004,2.2267399999999995,2.0,2
2019-03-13 12:03:43,3,71.33333333333333,-1.7804337111877677,71.0,72.0,50.0,-14.75484867555352,50.0,50.0,40.41448708221811,2.201203333333335,160.3848792312819,2.18449,2.2267399999999995,2.0,2
2019-03-13 12:03:44,3,71.0,-2.23940364711679,70.0,72.0,50.0,-14.75484867555352,50.0,50.0,39.70051511400345,2.1815100000000016,158.05531424107437,2.1332999999999998,2.2267399999999995,2.0,2
2019-03-13 12:03:45,3,70.0,-3.616313454903878,69.0,71.0,50.333333333333336,-14.186547666723873,50.0,51.0,39.462524457931885,2.1416866666666685,153.34453006063958,2.10727,2.18449,2.0,2
2019-03-13 12:03:46,3,69.33333333333333,-4.5342533267619425,69.0,70.0,50.333333333333336,-14.186547666723873,50.0,51.0,38.748552489717234,2.096363333333335,147.98313954407703,2.04852,2.1332999999999998,2.0,2
2019-03-13 12:03:47,3,68.66666666666667,-5.452193198619988,68.0,69.0,50.666666666666664,-13.61824665789424,50.0,51.0,38.272571177574115,2.0501266666666678,142.51370894503023,1.9945899999999994,2.10727,2.0,2
2019-03-13 12:03:48,3,68.33333333333333,-5.91116313454903,68.0,69.0,50.666666666666664,-13.61824665789424,50.0,51.0,38.272571177574115,1.997726666666668,136.31520494265015,1.9500699999999997,2.04852,2.0,2
2019-03-13 12:03:49,3,67.33333333333333,-7.288072942336117,66.0,68.0,51.0,-13.049945649064593,51.0,51.0,38.748552489717255,1.9492800000000015,130.5843488885412,1.90318,1.9945899999999994,2.0,2
2019-03-13 12:03:50,3,66.66666666666667,-8.206012814194164,66.0,68.0,51.333333333333336,-12.481644640234943,51.0,52.0,39.462524457931934,1.9075000000000015,125.64210657519305,1.8692499999999999,1.9500699999999997,2.0,2
2019-03-13 12:03:51,3,65.66666666666667,-9.58292262198125,65.0,66.0,51.666666666666664,-11.913343631405308,51.0,52.0,39.70051511400353,1.8769166666666681,122.02434103945272,1.8583200000000002,1.90318,2.0,2
2019-03-13 12:03:52,3,65.33333333333333,-10.041892557910293,65.0,66.0,52.0,-11.345042622575662,52.0,52.0,39.70051511400353,1.8561966666666683,119.57332953316808,1.8410199999999999,1.8692499999999999,2.0,2
2019-03-13 12:03:53,3,65.0,-10.500862493839316,65.0,65.0,52.333333333333336,-10.776741613746015,52.0,53.0,39.46252445793196,1.8394800000000016,117.59588057821031,1.8191,1.8583200000000002,2.0,2
2019-03-13 12:03:54,3,64.66666666666667,-10.959832429768337,64.0,65.0,52.666666666666664,-10.20844060491638,52.0,53.0,38.748552489717305,1.8280533333333346,116.24419662654621,1.8191,1.8410199999999999,2.0,2
2019-03-13 12:03:55,3,65.0,-10.500862493839316,64.0,66.0,53.0,-9.640139596086732,53.0,53.0,38.27257117757419,1.8257133333333346,115.96739320353917,1.8191,1.834,2.0,2
2019-03-13 12:03:56,3,65.0,-10.500862493839316,64.0,66.0,53.333333333333336,-9.071838587257085,53.0,54.0,38.27257117757419,1.8307600000000015,116.56437380529513,1.8240399999999997,1.83424,2.0,2
2019-03-13 12:03:57,3,65.33333333333333,-10.041892557910293,65.0,66.0,53.666666666666664,-8.50353757842745,53.0,54.0,38.748552489717305,1.8333066666666682,116.86562425426577,1.83168,1.83424,2.0,2
2019-03-13 12:03:58,3,65.66666666666667,-9.58292262198125,65.0,67.0,54.0,-7.9352365695978015,54.0,54.0,40.17649642614664,1.8308700000000016,116.57738593201769,1.82669,1.83424,2.0,2
2019-03-13 12:03:59,3,66.33333333333333,-8.664982750123205,65.0,67.0,54.333333333333336,-7.366935560768155,54.0,55.0,41.128459050432845,1.8469100000000014,118.47479059228824,1.82669,1.8823599999999998,2.0,2
2019-03-13 12:04:00,3,67.0,-7.747042878265139,67.0,67.0,54.666666666666664,-6.7986345519385205,54.0,55.0,42.318412330790636,1.8839600000000012,122.85751145656654,1.82669,1.94283,2.0,2
2019-03-13 12:04:01,3,67.33333333333333,-7.288072942336117,67.0,68.0,55.0,-6.230333543108872,55.0,55.0,42.5564029868622,1.9167866666666677,126.74064551607285,1.8823599999999998,1.94283,2.0,2
2019-03-13 12:04:02,3,67.33333333333333,-7.288072942336117,67.0,68.0,55.0,-6.230333543108872,55.0,55.0,43.032384299005315,1.9169800000000012,126.76351531455494,1.88294,1.94283,2.0,2
2019-03-13 12:04:03,3,68.33333333333333,-5.91116313454903,67.0,70.0,55.0,-6.230333543108872,55.0,55.0,43.27037495507688,1.8871700000000011,123.23722897274286,1.8534,1.92517,2.0,2
2019-03-13 12:04:04,3,68.66666666666667,-5.452193198619988,67.0,70.0,55.0,-6.230333543108872,55.0,55.0,44.46032823543465,1.8594200000000012,119.95462427682592,1.8419200000000004,1.88294,2.0,2
2019-03-13 12:04:05,3,69.33333333333333,-4.5342533267619425,69.0,70.0,55.0,-6.230333543108872,55.0,55.0,45.412290859720876,1.8386700000000011,117.50006400870782,1.8206899999999997,1.8534,2.0,2
2019-03-13 12:04:06,3,69.0,-4.9932232626909645,69.0,69.0,55.0,-6.230333543108872,55.0,55.0,47.316216108293325,1.8171866666666678,114.95875622910606,1.7889500000000003,1.8419200000000004,2.0,2
2019-03-13 12:04:07,3,69.0,-4.9932232626909645,69.0,69.0,55.0,-6.230333543108872,55.0,55.0,48.26817873257955,1.791620000000001,111.93442253328824,1.76522,1.8206899999999997,2.0,2
2019-03-13 12:04:08,3,69.33333333333333,-4.5342533267619425,69.0,70.0,55.0,-6.230333543108872,55.0,55.0,49.93411332508045,1.768910000000001,109.24800982538648,1.7525600000000001,1.7889500000000003,2.0,2
2019-03-13 12:04:09,3,69.66666666666667,-4.0752833908329,69.0,70.0,55.0,-6.230333543108872,55.0,55.0,50.64808529329513,1.7585000000000008,108.01658946918839,1.7525600000000001,1.76522,2.0,2
2019-03-13 12:04:10,3,70.66666666666667,-2.698373583045813,70.0,72.0,55.0,-6.230333543108872,55.0,55.0,51.36205726150982,1.758530000000001,108.02013823102186,1.7525600000000001,1.7653100000000002,2.0,2
2019-03-13 12:04:11,3,71.33333333333333,-1.7804337111877677,70.0,72.0,55.333333333333336,-5.662032534279226,55.0,56.0,51.36205726150978,1.754340000000001,107.52449449495364,1.73999,1.7653100000000002,2.0,2
2019-03-13 12:04:12,3,72.0,-0.8624938393297029,72.0,72.0,55.666666666666664,-5.0937315254495905,55.0,56.0,51.83803857365288,1.7414266666666676,105.99694967909991,1.7189799999999997,1.7653100000000002,2.0,2
2019-03-13 12:04:13,3,72.33333333333333,-0.4035239034006803,72.0,73.0,56.0,-4.525430516619943,56.0,56.0,52.31401988579596,1.7220466666666676,103.70444953470819,1.70717,1.73999,2.0,2
2019-03-13 12:04:14,3,72.33333333333333,-0.4035239034006803,72.0,73.0,55.666666666666664,-5.0937315254495905,55.0,56.0,53.50397316615375,1.7073966666666678,101.97147083938628,1.69604,1.7189799999999997,2.0,2
2019-03-13 12:04:15,3,72.0,-0.8624938393297029,71.0,73.0,55.666666666666664,-5.0937315254495905,55.0,56.0,54.21794513436841,1.6928233333333342,100.24756120208309,1.6752599999999997,1.70717,2.0,2
2019-03-13 12:04:16,3,71.33333333333333,-1.7804337111877677,71.0,72.0,55.666666666666664,-5.0937315254495905,55.0,56.0,55.40789841472621,1.6767466666666675,98.34581916623833,1.65894,1.69604,2.0,2
2019-03-13 12:04:17,3,70.66666666666667,-2.698373583045813,70.0,71.0,56.0,-4.525430516619943,56.0,56.0,55.88387972686931,1.6624033333333343,96.64911670299142,1.6530099999999996,1.6752599999999997,2.0,2
2019-03-13 12:04:18,3,70.33333333333333,-3.1573435189748555,70.0,71.0,56.0,-4.525430516619943,56.0,56.0,56.12187038294086,1.6484233333333345,94.99539368861598,1.63332,1.65894,2.0,2
2019-03-13 12:04:19,3,69.66666666666667,-4.0752833908329,69.0,70.0,56.0,-4.525430516619943,56.0,56.0,55.88387972686929,1.633330000000001,93.20997217953344,1.61366,1.6530099999999996,2.0,2
2019-03-13 12:04:20,3,69.0,-4.9932232626909645,68.0,70.0,56.0,-4.525430516619943,56.0,56.0,56.12187038294083,1.6154633333333344,91.09648735429441,1.5994100000000002,1.63332,2.0,2
2019-03-13 12:04:21,3,68.66666666666667,-5.452193198619988,68.0,69.0,56.0,-4.525430516619943,56.0,56.0,56.597851695083946,1.599573333333334,89.21682650319092,1.5856499999999998,1.61366,2.0,2
2019-03-13 12:04:22,3,68.33333333333333,-5.91116313454903,68.0,69.0,56.0,-4.525430516619943,56.0,56.0,57.5498143193702,1.5852200000000005,87.51894111933284,1.5706,1.5994100000000002,2.0,2
2019-03-13 12:04:24,4,69.0,-4.9932232626909645,68.0,70.0,56.0,-4.525430516619943,56.0,56.0,58.26378628758485,1.564756666666667,85.09829124206745,1.5583499999999997,1.5706,2.0,2
2019-03-13 12:04:25,4,70.33333333333333,-3.1573435189748555,69.0,72.0,55.666666666666664,-5.0937315254495905,55.0,56.0,58.025795631513276,1.5662700000000005,85.27730656122017,1.5583499999999997,1.57514,2.0,2
2019-03-13 12:04:26,4,72.0,-0.8624938393297029,70.0,74.0,55.333333333333336,-5.662032534279226,55.0,56.0,56.835842351155485,1.568016666666667,85.4839233612995,1.5635899999999998,1.57514,2.0,2
2019-03-13 12:04:27,4,74.0,1.8913257762444722,72.0,76.0,55.0,-6.230333543108872,55.0,55.0,55.88387972686929,1.5648800000000005,85.11288059627154,1.5559100000000001,1.57514,2.0,2
2019-03-13 12:04:28,4,75.66666666666667,4.186175455889624,74.0,77.0,55.0,-6.230333543108872,55.0,55.0,53.97995447829679,1.5547733333333336,83.91734216527809,1.54482,1.5635899999999998,2.0,2
2019-03-13 12:04:29,4,77.33333333333333,6.4810251355347575,76.0,79.0,54.666666666666664,-6.7986345519385205,54.0,55.0,53.02799185401057,1.5439033333333338,82.63150746096758,1.53098,1.5559100000000001,2.0,2
2019-03-13 12:04:30,4,78.0,7.398965007392821,77.0,79.0,54.0,-7.9352365695978015,53.0,55.0,52.07602922972432,1.5316866666666673,81.18637278102338,1.5192599999999998,1.54482,2.0,2
