,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:13:37,7,89.0,-0.9911003236245951,89.0,89.0,24.666666666666668,-14.621355149989506,24.0,25.0,9.57402982615129,2.8130933333333332,141.15890010798498,2.8046999999999995,2.81805,2.0,0
2019-03-12 04:13:38,7,89.0,-0.9911003236245951,89.0,89.0,24.666666666666668,-14.621355149989506,24.0,25.0,11.205404960039399,2.8202200000000004,141.769850009435,2.8046999999999995,2.83943,2.0,0
2019-03-12 04:13:39,7,89.33333333333333,-0.6202804746494117,89.0,90.0,24.666666666666668,-14.621355149989506,24.0,25.0,11.477300815687402,2.833693333333334,142.92488251722773,2.81653,2.8451200000000005,2.0,0
2019-03-12 04:13:40,7,90.0,0.12135922330097117,89.0,91.0,24.666666666666668,-14.621355149989506,24.0,25.0,13.10867594957551,2.838896666666667,143.3709502422807,2.83214,2.8451200000000005,2.0,0
2019-03-12 04:13:41,7,90.33333333333333,0.49217907227615465,90.0,91.0,24.333333333333332,-15.775120620935601,24.0,25.0,14.468155227815588,2.8437566666666663,143.78758492717967,2.83214,2.8540099999999997,2.0,0
2019-03-12 04:13:42,7,90.33333333333333,0.49217907227615465,90.0,91.0,24.0,-16.928886091881687,24.0,24.0,15.827634506055677,2.8483866666666664,144.18450233275217,2.83214,2.85901,2.0,0
2019-03-12 04:13:43,7,90.33333333333333,0.49217907227615465,90.0,91.0,24.0,-16.928886091881687,24.0,24.0,15.827634506055677,2.850556666666666,144.37053057683255,2.83865,2.85901,2.0,0
2019-03-12 04:13:44,7,90.33333333333333,0.49217907227615465,90.0,91.0,24.0,-16.928886091881687,24.0,24.0,16.915217928647763,2.8382466666666666,143.31522749635798,2.81708,2.85901,2.0,0
2019-03-12 04:13:45,7,90.33333333333333,0.49217907227615465,90.0,91.0,24.0,-16.928886091881687,24.0,24.0,18.002801351239867,2.8178300000000003,141.56496175904226,2.7977600000000002,2.83865,2.0,0
2019-03-12 04:13:46,7,89.66666666666667,-0.24946062567421234,89.0,90.0,24.0,-16.928886091881687,24.0,24.0,19.090384773831953,2.7988433333333336,139.93728606275647,2.78169,2.81708,2.0,0
2019-03-12 04:13:47,7,89.33333333333333,-0.6202804746494117,89.0,90.0,24.0,-16.928886091881687,24.0,24.0,19.090384773831953,2.7846933333333332,138.72424474766984,2.7746299999999997,2.7977600000000002,2.0,0
2019-03-12 04:13:49,7,89.0,-0.9911003236245951,89.0,89.0,23.666666666666668,-18.08265156282777,23.0,24.0,20.177968196424025,2.7724966666666666,137.67865742802277,2.76117,2.78169,2.0,0
2019-03-12 04:13:50,7,89.33333333333333,-0.6202804746494117,89.0,90.0,23.333333333333332,-19.236417033773865,23.0,24.0,22.081239185960165,2.763213333333333,136.88282231317794,2.7538400000000003,2.7746299999999997,2.0,0
2019-03-12 04:13:51,7,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,23.984510175496307,2.7521666666666658,135.9358213901633,2.7414899999999998,2.76117,2.0,0
2019-03-12 04:13:52,7,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,24.800197742440375,2.740386666666666,134.92595377944104,2.7258299999999993,2.7538400000000003,2.0,0
2019-03-12 04:13:53,7,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,24.800197742440375,2.7267833333333322,133.75977672246378,2.7130300000000007,2.7414899999999998,2.0,0
2019-03-12 04:13:54,7,89.66666666666667,-0.24946062567421234,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,25.343989453736427,2.7129399999999997,132.57302511314592,2.6999600000000004,2.7258299999999993,2.0,0
2019-03-12 04:13:55,7,89.66666666666667,-0.24946062567421234,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,25.887781165032465,2.7062633333333337,132.0006524973348,2.6999600000000004,2.7130300000000007,2.0,0
2019-03-12 04:13:56,7,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,26.431572876328513,2.703653333333333,131.77690424062973,2.6999600000000004,2.7057999999999995,2.0,0
2019-03-12 04:13:57,7,88.66666666666667,-1.3619201725997787,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,26.431572876328513,2.700303333333333,131.48971778087423,2.6899100000000002,2.7057999999999995,2.0,0
2019-03-12 04:13:58,7,88.0,-2.1035598705501615,87.0,89.0,23.0,-20.39018250471995,23.0,23.0,26.97536458762456,2.6920833333333327,130.78503936320556,2.6811399999999996,2.705199999999999,2.0,0
2019-03-12 04:13:59,7,87.0,-3.216019417475728,86.0,88.0,22.666666666666668,-21.543947975666033,22.0,23.0,27.5191562989206,2.684916666666666,130.1706603696988,2.6811399999999996,2.6899100000000002,2.0,0
2019-03-12 04:14:00,7,86.33333333333333,-3.9576591154261105,86.0,87.0,22.333333333333332,-22.697713446612127,22.0,23.0,28.606739721512675,2.6769433333333326,129.4871280197136,2.66599,2.6837,2.0,0
2019-03-12 04:14:01,7,86.33333333333333,-3.9576591154261105,86.0,87.0,22.0,-23.85147891755821,22.0,22.0,29.15053143280871,2.686073333333333,130.26981828167408,2.66599,2.7085300000000005,2.0,0
2019-03-12 04:14:02,7,86.66666666666667,-3.5868392664509114,86.0,87.0,22.0,-23.85147891755821,22.0,22.0,30.238114855400795,2.6896766666666667,130.5787223244559,2.66599,2.7085300000000005,2.0,0
2019-03-12 04:14:04,8,87.66666666666667,-2.474379719525345,87.0,88.0,22.0,-23.85147891755821,22.0,22.0,31.8694899892889,2.6849500000000006,130.1735179464129,2.6752200000000004,2.69451,3.0,0
2019-03-12 04:14:05,8,88.0,-2.1035598705501615,88.0,88.0,22.0,-23.85147891755821,22.0,22.0,32.41328170058497,2.675926666666667,129.39997192993712,2.66744,2.6851200000000004,3.0,0
2019-03-12 04:14:06,8,88.33333333333333,-1.732740021574978,88.0,89.0,22.0,-23.85147891755821,22.0,22.0,34.316552690121114,2.668606666666667,128.77244808354604,2.65326,2.6851200000000004,3.0,0
2019-03-12 04:14:07,8,88.66666666666667,-1.3619201725997787,88.0,89.0,22.0,-23.85147891755821,22.0,22.0,35.676031968361215,2.6509766666666663,127.2610757595194,2.6322300000000003,2.66744,3.0,0
2019-03-12 04:14:08,8,89.0,-0.9911003236245951,89.0,89.0,22.0,-23.85147891755821,22.0,22.0,37.30740710224935,2.6379433333333333,126.14376326435132,2.62834,2.65326,3.0,0
2019-03-12 04:14:09,8,89.0,-0.9911003236245951,89.0,89.0,22.0,-23.85147891755821,22.0,22.0,37.57930295789736,2.632163333333333,125.64825946214633,2.62834,2.6359199999999996,3.0,0
2019-03-12 04:14:10,8,89.0,-0.9911003236245951,89.0,89.0,22.0,-23.85147891755821,22.0,22.0,38.12309466919339,2.63223,125.6539746155743,2.62834,2.6359199999999996,3.0,0
2019-03-12 04:14:11,8,89.33333333333333,-0.6202804746494117,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,38.394990524841425,2.632773333333333,125.70055311601224,2.62997,2.6359199999999996,3.0,0
2019-03-12 04:14:12,8,89.66666666666667,-0.24946062567421234,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,39.754469803081534,2.6352800000000003,125.91544288490395,2.62997,2.64344,3.0,0
2019-03-12 04:14:13,8,89.66666666666667,-0.24946062567421234,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,40.8420532256736,2.64207,126.49753126154263,2.62997,2.6528,3.0,0
2019-03-12 04:14:14,8,89.33333333333333,-0.6202804746494117,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,42.20153250391368,2.64916,127.10533782860726,2.64344,2.6528,3.0,0
2019-03-12 04:14:15,8,89.33333333333333,-0.6202804746494117,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,42.47342835956171,2.6479866666666667,127.00475112827499,2.63992,2.6528,3.0,0
2019-03-12 04:14:16,8,89.66666666666667,-0.24946062567421234,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,43.56101178215381,2.64005,126.32436211267517,2.6289899999999995,2.6512400000000005,3.0,0
2019-03-12 04:14:17,8,90.33333333333333,0.49217907227615465,90.0,91.0,22.0,-23.85147891755821,22.0,22.0,44.37669934909788,2.63029,125.48766365082041,2.62196,2.63992,3.0,0
2019-03-12 04:14:18,8,91.33333333333333,1.604638619201721,90.0,93.0,22.333333333333332,-22.697713446612127,22.0,23.0,46.00807448298596,2.621266666666667,124.71411763434472,2.6128500000000003,2.6289899999999995,3.0,0
2019-03-12 04:14:19,8,92.0,2.346278317152104,91.0,93.0,22.666666666666668,-21.543947975666033,22.0,23.0,46.82376204993003,2.611496666666667,123.87656189947573,2.59968,2.62196,3.0,0
2019-03-12 04:14:20,8,91.66666666666667,1.9754584681769203,90.0,93.0,23.0,-20.39018250471995,23.0,23.0,47.639449616874096,2.602316666666667,123.08958527244427,2.59442,2.6128500000000003,3.0,0
2019-03-12 04:14:21,8,90.33333333333333,0.49217907227615465,89.0,92.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.6044033333333334,123.26846957473971,2.59442,2.61911,3.0,0
2019-03-12 04:14:22,8,89.66666666666667,-0.24946062567421234,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.630063333333333,125.46823212916529,2.59442,2.67666,3.0,0
2019-03-12 04:14:23,8,90.0,0.12135922330097117,89.0,91.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.6666366666666668,128.60356529974953,2.61911,2.7041399999999998,3.0,0
2019-03-12 04:14:24,8,91.0,1.2338187702265375,90.0,92.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.6945099999999997,130.99307094798368,2.67666,2.7041399999999998,3.0,0
2019-03-12 04:14:25,8,91.66666666666667,1.9754584681769203,91.0,92.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.69912,131.3882738075278,2.6904900000000005,2.7041399999999998,3.0,0
2019-03-12 04:14:26,8,92.33333333333333,2.7170981661272875,92.0,93.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.692323333333333,130.80561391554625,2.6837500000000003,2.70273,3.0,0
2019-03-12 04:14:27,8,92.33333333333333,2.7170981661272875,92.0,93.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.68988,130.5961535424112,2.6837500000000003,2.6954000000000002,3.0,0
2019-03-12 04:14:28,8,91.66666666666667,1.9754584681769203,90.0,93.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.6986966666666663,131.35198258326017,2.6837500000000003,2.7169399999999997,3.0,0
2019-03-12 04:14:29,8,90.33333333333333,0.49217907227615465,89.0,92.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.728966666666666,133.94694799722984,2.6954000000000002,2.77456,3.0,0
2019-03-12 04:14:30,8,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.774313333333333,137.83439535893493,2.7169399999999997,2.8314399999999997,3.0,0
2019-03-12 04:14:31,8,88.66666666666667,-1.3619201725997787,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,47.63944961687413,2.8109566666666663,140.97572944061852,2.77456,2.8314399999999997,3.0,0
2019-03-12 04:14:32,8,88.33333333333333,-1.732740021574978,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,46.82376204993009,2.819763333333333,141.73070120845333,2.80098,2.8314399999999997,3.0,0
2019-03-12 04:14:33,8,88.33333333333333,-1.732740021574978,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,46.00807448298602,2.80252,140.25247677430897,2.7797100000000006,2.82687,3.0,0
2019-03-12 04:14:34,8,88.66666666666667,-1.3619201725997787,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,45.192386916041976,2.7815133333333333,138.4516319291557,2.7638499999999997,2.80098,3.0,0
2019-03-12 04:14:35,8,88.66666666666667,-1.3619201725997787,88.0,89.0,23.0,-20.39018250471995,23.0,23.0,45.19238691604201,2.7663966666666666,137.15572088936355,2.75563,2.7797100000000006,3.0,0
2019-03-12 04:14:36,8,89.0,-0.9911003236245951,88.0,90.0,23.0,-20.39018250471995,23.0,23.0,44.37669934909793,2.757309999999999,136.37674547713118,2.7524500000000005,2.7638499999999997,3.0,0
2019-03-12 04:14:37,8,89.33333333333333,-0.6202804746494117,88.0,90.0,23.0,-20.39018250471995,23.0,23.0,43.561011782153905,2.7488933333333327,135.65520735685,2.7386,2.75563,3.0,0
2019-03-12 04:14:38,8,90.0,0.12135922330097117,90.0,90.0,23.0,-20.39018250471995,23.0,23.0,42.201532503913796,2.734896666666666,134.45531089464774,2.7136400000000003,2.7524500000000005,3.0,0
2019-03-12 04:14:39,8,90.0,0.12135922330097117,90.0,90.0,23.0,-20.39018250471995,23.0,23.0,41.65774079261776,2.7190399999999997,133.09596165180517,2.70488,2.7386,3.0,0
2019-03-12 04:14:40,8,90.0,0.12135922330097117,90.0,90.0,23.0,-20.39018250471995,23.0,23.0,41.385844936969754,2.702906666666667,131.71289452223652,2.6902,2.7136400000000003,3.0,0
2019-03-12 04:14:41,8,90.0,0.12135922330097117,90.0,90.0,23.0,-20.39018250471995,23.0,23.0,41.65774079261779,2.7006033333333335,131.51543597130015,2.6902,2.7067300000000003,3.0,0
2019-03-12 04:14:42,8,89.66666666666667,-0.24946062567421234,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,41.92963664826579,2.7025566666666663,131.68288996673962,2.6902,2.71074,3.0,0
2019-03-12 04:14:43,8,89.33333333333333,-0.6202804746494117,89.0,90.0,23.0,-20.39018250471995,23.0,23.0,41.92963664826579,2.7082366666666666,132.1698210388027,2.7067300000000003,2.71074,3.0,0
2019-03-12 04:14:44,8,89.0,-0.9911003236245951,89.0,89.0,22.666666666666668,-21.543947975666033,22.0,23.0,42.201532503913796,2.7066866666666662,132.03694372160234,2.7020799999999996,2.71074,3.0,0
2019-03-12 04:14:45,8,89.0,-0.9911003236245951,89.0,89.0,22.333333333333332,-22.697713446612127,22.0,23.0,42.4734283595618,2.699573333333333,131.42713685083797,2.6894,2.70724,3.0,0
2019-03-12 04:14:46,8,89.33333333333333,-0.6202804746494117,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,41.929636648265735,2.6895466666666663,130.56757777527133,2.67716,2.7020799999999996,3.0,0
2019-03-12 04:14:47,8,90.0,0.12135922330097117,89.0,91.0,22.0,-23.85147891755821,22.0,22.0,41.113949081321664,2.678646666666667,129.6331501897983,2.66938,2.6894,3.0,0
2019-03-12 04:14:48,8,90.33333333333333,0.49217907227615465,90.0,91.0,22.0,-23.85147891755821,22.0,22.0,40.570157370025626,2.6695000000000007,128.8490311394809,2.6619599999999997,2.67716,3.0,0
2019-03-12 04:14:50,8,90.33333333333333,0.49217907227615465,90.0,91.0,22.0,-23.85147891755821,22.0,22.0,40.29826151437763,2.655343333333333,127.63541830905143,2.63469,2.66938,3.0,0
2019-03-12 04:14:51,8,90.0,0.12135922330097117,90.0,90.0,22.0,-23.85147891755821,22.0,22.0,40.026365658729624,2.6393766666666667,126.2666390630527,2.62148,2.6619599999999997,3.0,0
2019-03-12 04:14:52,8,89.66666666666667,-0.24946062567421234,89.0,90.0,22.0,-23.85147891755821,22.0,22.0,39.75446980308162,2.622076666666666,124.78355674849446,2.61006,2.63469,3.0,0
2019-03-12 04:14:53,8,89.33333333333333,-0.6202804746494117,89.0,90.0,21.666666666666668,-25.005244388504295,21.0,22.0,40.02636565872965,2.6099866666666665,123.74711367433218,2.59842,2.62148,3.0,0
2019-03-12 04:14:54,8,89.0,-0.9911003236245951,89.0,89.0,21.333333333333332,-26.159009859450393,21.0,22.0,39.75446980308165,2.5987899999999997,122.78725365610464,2.5878900000000002,2.61006,3.0,0
2019-03-12 04:14:56,8,89.0,-0.9911003236245951,89.0,89.0,21.0,-27.312775330396477,21.0,21.0,39.482573947433615,2.5866466666666663,121.74623845919994,2.5736299999999996,2.59842,3.0,0
2019-03-12 04:14:57,8,89.33333333333333,-0.6202804746494117,89.0,90.0,21.0,-27.312775330396477,21.0,21.0,39.21067809178561,2.5754433333333333,120.78580692562963,2.56481,2.5878900000000002,3.0,0
2019-03-12 04:14:59,8,89.33333333333333,-0.6202804746494117,89.0,90.0,20.666666666666668,-28.46654080134256,20.0,21.0,39.48257394743364,2.57133,120.43318195912391,2.56481,2.5755500000000002,3.0,0
2019-03-12 04:15:01,8,89.33333333333333,-0.6202804746494117,89.0,90.0,20.333333333333332,-29.620306272288655,20.0,21.0,38.938782236137634,2.619496666666667,124.56238031083211,2.56481,2.7181299999999995,3.0,0
2019-03-12 04:15:02,8,89.0,-0.9911003236245951,89.0,89.0,20.0,-30.77407174323474,20.0,20.0,38.666886380489636,2.6691066666666674,128.81531173425586,2.5755500000000002,2.7181299999999995,3.0,0
2019-03-12 04:15:04,8,89.33333333333333,-0.6202804746494117,89.0,90.0,20.0,-30.77407174323474,20.0,20.0,37.85119881354556,2.709263333333334,132.25783440159347,2.69602,2.7181299999999995,3.0,0
2019-03-12 04:15:06,8,89.33333333333333,-0.6202804746494117,89.0,90.0,20.0,-30.77407174323474,20.0,20.0,37.85119881354556,2.698580000000001,131.34198106476137,2.6860799999999996,2.71364,3.0,0
2019-03-12 04:15:07,8,89.0,-0.9911003236245951,88.0,90.0,19.666666666666668,-31.92783721418082,19.0,20.0,37.57930295789756,2.687270000000001,130.3724052857063,2.67971,2.69602,3.0,0
2019-03-12 04:15:08,8,88.0,-2.1035598705501615,87.0,89.0,19.333333333333332,-33.08160268512692,19.0,20.0,38.1230946691936,2.6759533333333345,129.4022579913084,2.66207,2.6860799999999996,3.0,0
2019-03-12 04:15:10,8,86.66666666666667,-3.5868392664509114,85.0,88.0,19.333333333333332,-33.08160268512692,19.0,20.0,38.666886380489665,2.6650400000000016,128.4666873751498,2.65334,2.67971,3.0,0
2019-03-12 04:15:11,8,86.33333333333333,-3.9576591154261105,85.0,87.0,19.333333333333332,-33.08160268512692,19.0,20.0,39.210678091785695,2.660013333333335,128.03576480668087,2.65334,2.6646300000000003,3.0,0
2019-03-12 04:15:13,9,86.66666666666667,-3.5868392664509114,85.0,88.0,19.333333333333332,-33.08160268512692,19.0,20.0,39.75446980308173,2.6824100000000013,129.95577060080728,2.65334,2.72926,3.0,0
2019-03-12 04:15:14,9,88.0,-2.1035598705501615,87.0,89.0,19.0,-34.235368156073,19.0,19.0,40.29826151437777,2.7150800000000017,132.75648153818395,2.6646300000000003,2.75135,3.0,0
2019-03-12 04:15:15,9,88.33333333333333,-1.732740021574978,88.0,89.0,19.0,-34.235368156073,19.0,19.0,40.84205322567381,2.764436666666668,136.98769537858132,2.72926,2.8127,3.0,0
2019-03-12 04:15:16,9,88.0,-2.1035598705501615,87.0,89.0,19.0,-34.235368156073,19.0,19.0,41.38584493696984,2.7949500000000014,139.60352110256312,2.75135,2.8207999999999998,3.0,0
2019-03-12 04:15:17,9,87.33333333333333,-2.845199568500544,87.0,88.0,19.0,-34.235368156073,19.0,19.0,41.65774079261787,2.8209600000000012,141.83328821248554,2.8127,2.82938,3.0,0
2019-03-12 04:15:18,9,86.66666666666667,-3.5868392664509114,86.0,87.0,19.0,-34.235368156073,19.0,19.0,41.92963664826588,2.834866666666668,143.02546921756004,2.8207999999999998,2.85442,3.0,0
2019-03-12 04:15:19,9,86.33333333333333,-3.9576591154261105,86.0,87.0,19.0,-34.235368156073,19.0,19.0,41.92963664826585,2.8474833333333347,144.10706200380332,2.82938,2.85865,3.0,0
2019-03-12 04:15:20,9,86.33333333333333,-3.9576591154261105,86.0,87.0,19.0,-34.235368156073,19.0,19.0,42.20153250391385,2.8445500000000012,143.85559525297265,2.8205799999999996,2.85865,3.0,0
2019-03-12 04:15:21,9,87.33333333333333,-2.845199568500544,86.0,89.0,19.0,-34.235368156073,19.0,19.0,42.47342835956186,2.823740000000001,142.07161011043183,2.7919899999999997,2.85865,3.0,0
2019-03-12 04:15:22,9,88.66666666666667,-1.3619201725997787,87.0,90.0,19.0,-34.235368156073,19.0,19.0,42.74532421520986,2.7996900000000005,140.0098685112917,2.7864999999999998,2.8205799999999996,3.0,0
2019-03-12 04:15:23,9,90.0,0.12135922330097117,89.0,91.0,19.0,-34.235368156073,19.0,19.0,42.74532421520986,2.7995300000000007,139.9961521430646,2.7864999999999998,2.8201,3.0,0
2019-03-12 04:15:24,9,91.0,1.2338187702265375,90.0,92.0,19.0,-34.235368156073,19.0,19.0,43.01722007085787,2.8135033333333337,141.19404830156702,2.7864999999999998,2.83391,3.0,0
2019-03-12 04:15:25,9,92.0,2.346278317152104,91.0,93.0,19.0,-34.235368156073,19.0,19.0,43.289115926505865,2.8283600000000004,142.46767024299012,2.8201,2.83391,3.0,0
2019-03-12 04:15:26,9,92.66666666666667,3.0879180151024865,92.0,93.0,19.0,-34.235368156073,19.0,19.0,43.56101178215387,2.8243600000000004,142.12476103731194,2.8081,2.83391,3.0,0
2019-03-12 04:15:27,9,92.33333333333333,2.7170981661272875,91.0,93.0,19.0,-34.235368156073,19.0,19.0,43.56101178215384,2.8076933333333343,140.69597268031953,2.78391,2.83107,3.0,0
2019-03-12 04:15:28,9,90.66666666666667,0.8629989212513539,88.0,93.0,19.0,-34.235368156073,19.0,19.0,42.7453242152098,2.7841333333333345,138.676237458875,2.76039,2.8081,3.0,0
2019-03-12 04:15:29,9,88.33333333333333,-1.732740021574978,86.0,91.0,19.0,-34.235368156073,19.0,19.0,41.929636648265735,2.7610733333333344,136.69936588814025,2.7389199999999994,2.78391,3.0,0
2019-03-12 04:15:30,9,85.66666666666667,-4.699298813376478,83.0,88.0,19.0,-34.235368156073,19.0,19.0,41.3858449369697,2.7423500000000014,135.09426504789494,2.72774,2.76039,3.0,0
2019-03-12 04:15:31,9,83.66666666666667,-6.92421790722761,82.0,86.0,19.333333333333332,-33.08160268512692,19.0,20.0,41.65774079261773,2.728846666666668,133.93666072105964,2.7198800000000003,2.7389199999999994,3.0,0
2019-03-12 04:15:32,9,82.33333333333333,-8.407497303128377,82.0,83.0,19.666666666666668,-31.92783721418082,19.0,20.0,41.385844936969725,2.717056666666668,132.9259358373232,2.7035500000000003,2.72774,3.0,0
2019-03-12 04:15:33,9,82.0,-8.77831715210356,82.0,82.0,20.0,-30.77407174323474,20.0,20.0,40.842053225673695,2.7049266666666676,131.88606367110407,2.6913499999999995,2.7198800000000003,3.0,0
