,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 04:01:16,2,84.33333333333333,7.630274729996842,82.0,86.0,57.0,-8.959397687550421,57.0,57.0,7.586818711072444,7.918236666666659,70.90100404994845,7.82567,7.99062,0.0,5
2019-03-19 04:01:17,2,84.66666666666667,8.055690835649015,83.0,86.0,57.0,-8.959397687550421,57.0,57.0,8.959099561978972,8.016329999999993,73.01817354904227,7.938420000000001,8.11995,0.0,5
2019-03-19 04:01:18,2,84.0,7.204858624344687,83.0,85.0,57.0,-8.959397687550421,57.0,57.0,11.703661263792045,8.10346666666666,74.89886295626711,7.99062,8.19983,0.0,5
2019-03-19 04:01:19,2,83.66666666666667,6.779442518692531,83.0,84.0,57.0,-8.959397687550421,57.0,57.0,13.075942114698572,8.207899999999993,77.15287003818258,8.11995,8.30392,0.0,5
2019-03-19 04:01:20,2,83.66666666666667,6.779442518692531,83.0,84.0,57.0,-8.959397687550421,57.0,57.0,15.546047646330338,8.282329999999993,78.75930872736518,8.19983,8.34324,0.0,5
2019-03-19 04:01:21,2,83.66666666666667,6.779442518692531,83.0,84.0,57.0,-8.959397687550421,57.0,57.0,16.64387232705558,8.327789999999993,79.74048167926955,8.30392,8.34324,0.0,5
2019-03-19 04:01:22,2,84.33333333333333,7.630274729996842,83.0,86.0,57.0,-8.959397687550421,57.0,57.0,18.83952168850602,8.343379999999994,80.0769640004352,8.33621,8.350689999999998,0.0,5
2019-03-19 04:01:23,2,85.0,8.48110694130117,84.0,86.0,57.0,-8.959397687550421,57.0,57.0,19.937346369231246,8.394009999999993,81.16972217366256,8.33621,8.49513,0.0,5
2019-03-19 04:01:24,2,85.66666666666667,9.3319391526055,85.0,86.0,56.666666666666664,-9.491798870664166,56.0,57.0,21.8585395605004,8.518533333333325,83.85733604404612,8.350689999999998,8.709779999999999,0.0,5
2019-03-19 04:01:25,2,86.66666666666667,10.608187469561985,85.0,89.0,56.333333333333336,-10.024200053777898,56.0,57.0,22.68190807104432,8.576099999999991,85.099809785019,8.49513,8.709779999999999,0.0,5
2019-03-19 04:01:26,2,88.66666666666667,13.160684103474955,86.0,91.0,56.333333333333336,-10.024200053777898,56.0,57.0,24.328645092132138,8.524599999999994,83.98827421477985,8.34063,8.709779999999999,0.0,5
2019-03-19 04:01:27,2,89.66666666666667,14.436932420431436,89.0,91.0,56.666666666666664,-9.491798870664166,56.0,57.0,25.152013602676053,8.444133333333328,82.25154485131225,8.34063,8.52339,0.0,5
2019-03-19 04:01:28,2,89.66666666666667,14.436932420431436,89.0,91.0,57.333333333333336,-8.426996504436678,57.0,58.0,26.79875062376389,8.476229999999994,82.94429410735322,8.34063,8.619679999999999,0.0,5
2019-03-19 04:01:29,2,90.0,14.862348526083593,89.0,92.0,57.666666666666664,-7.894595321322945,57.0,58.0,27.62211913430782,8.539609999999993,84.31223827127089,8.46838,8.619679999999999,0.0,5
2019-03-19 04:01:30,2,90.66666666666667,15.713180737387923,89.0,92.0,58.0,-7.362194138209201,58.0,58.0,28.994399985214365,8.50138666666666,83.48725585159886,8.35371,8.619679999999999,0.0,5
2019-03-19 04:01:31,2,91.0,16.138596843040077,90.0,92.0,58.0,-7.362194138209201,58.0,58.0,29.543312325576963,8.418139999999992,81.69052515055327,8.35371,8.53077,0.0,5
2019-03-19 04:01:32,2,90.33333333333333,15.287764631735747,90.0,91.0,58.0,-7.362194138209201,58.0,58.0,30.641137006302188,8.387659999999993,81.03266875869133,8.35371,8.43933,0.0,5
2019-03-19 04:01:33,2,90.33333333333333,15.287764631735747,90.0,91.0,58.0,-7.362194138209201,58.0,58.0,31.19004934666481,8.364283333333326,80.52812513706752,8.283579999999999,8.43933,0.0,5
2019-03-19 04:01:34,2,89.66666666666667,14.436932420431436,88.0,91.0,58.333333333333336,-6.829792955095456,58.0,59.0,32.28787402739005,8.32695999999999,79.72256761085595,8.257969999999997,8.43933,0.0,5
2019-03-19 04:01:35,2,88.0,12.309851892170624,85.0,91.0,58.666666666666664,-6.297391771981724,58.0,59.0,32.836786367752666,8.268919999999989,78.4698778148038,8.257969999999997,8.283579999999999,0.0,5
2019-03-19 04:01:36,2,85.33333333333333,8.906523046953327,83.0,88.0,58.666666666666664,-6.297391771981724,58.0,59.0,33.11124253793401,8.204136666666656,77.07164520589771,8.089229999999999,8.26521,0.0,5
2019-03-19 04:01:37,2,83.33333333333333,6.354026413040358,82.0,85.0,58.333333333333336,-6.829792955095456,58.0,59.0,32.836786367752666,8.110376666666657,75.04800297161368,7.9766900000000005,8.26521,0.0,5
2019-03-19 04:01:38,2,82.0,4.652361990431718,81.0,83.0,58.0,-7.362194138209201,58.0,58.0,33.11124253793395,8.028439999999991,73.27954628216062,7.9766900000000005,8.089229999999999,0.0,5
2019-03-19 04:01:39,2,82.33333333333333,5.077778096083873,81.0,84.0,58.0,-7.362194138209201,58.0,58.0,33.66015487829656,7.9541266666666575,71.67562563472288,7.866289999999999,8.019400000000001,0.0,5
2019-03-19 04:01:40,2,83.33333333333333,6.354026413040358,81.0,85.0,58.0,-7.362194138209201,58.0,58.0,33.934611048477855,7.871326666666658,69.88853543635771,7.728289999999999,8.019400000000001,0.0,5
2019-03-19 04:01:41,2,84.33333333333333,7.630274729996842,84.0,85.0,58.0,-7.362194138209201,58.0,58.0,33.66015487829653,7.7581566666666575,67.44596299977574,7.67989,7.866289999999999,0.0,5
2019-03-19 04:01:42,2,83.66666666666667,6.779442518692531,82.0,85.0,58.0,-7.362194138209201,58.0,58.0,33.66015487829653,7.691149999999991,65.99974370961725,7.665270000000001,7.728289999999999,0.0,5
2019-03-19 04:01:43,2,82.33333333333333,5.077778096083873,81.0,84.0,58.0,-7.362194138209201,58.0,58.0,33.93461104847783,7.688156666666657,65.93513795284865,7.665270000000001,7.71931,0.0,5
2019-03-19 04:01:44,2,81.0,3.376113673475233,80.0,82.0,57.666666666666664,-7.894595321322945,57.0,58.0,33.93461104847783,7.71766999999999,66.57213057025305,7.665270000000001,7.7684299999999995,0.0,5
2019-03-19 04:01:46,3,78.0,-0.4526312773942197,76.0,80.0,57.0,-8.959397687550421,57.0,57.0,33.11124253793395,7.759306666666657,67.47078369697525,7.678430000000001,7.831060000000001,0.0,5
2019-03-19 04:01:47,3,76.0,-3.0051279113071887,74.0,78.0,57.0,-8.959397687550421,57.0,57.0,32.836786367752666,7.697289999999991,66.13226464944772,7.582380000000001,7.831060000000001,0.0,5
2019-03-19 04:01:48,3,76.0,-3.0051279113071887,74.0,78.0,57.0,-8.959397687550421,57.0,57.0,32.28787402739005,7.573789999999991,63.46673760236923,7.460560000000001,7.678430000000001,0.0,5
2019-03-19 04:01:49,3,77.33333333333333,-1.3034634886985486,74.0,80.0,57.0,-8.959397687550421,57.0,57.0,32.01341785720873,7.455893333333322,60.92214850309472,7.32474,7.582380000000001,0.0,5
2019-03-19 04:01:50,3,79.0,0.8236170395622646,78.0,80.0,57.0,-8.959397687550421,57.0,57.0,31.73896168702744,7.356709999999989,58.78145329969875,7.2848299999999995,7.460560000000001,0.0,5
2019-03-19 04:01:51,3,78.33333333333333,-0.027215171742064285,76.0,80.0,57.0,-8.959397687550421,57.0,57.0,31.738961687027466,7.29913999999999,57.53890761467601,7.2848299999999995,7.32474,0.0,5
2019-03-19 04:01:52,3,77.66666666666667,-0.8780473830463751,76.0,79.0,57.0,-8.959397687550421,57.0,57.0,31.738961687027466,7.307559999999991,57.72063828460641,7.2848299999999995,7.35,0.0,5
2019-03-19 04:01:53,3,77.66666666666667,-0.8780473830463751,76.0,79.0,56.666666666666664,-9.491798870664166,56.0,57.0,31.738961687027466,7.355513333333324,58.755625385801316,7.287850000000001,7.4286900000000005,0.0,5
2019-03-19 04:01:54,3,78.0,-0.4526312773942197,77.0,79.0,56.333333333333336,-10.024200053777898,56.0,57.0,32.01341785720876,7.407236666666658,59.87198120738073,7.35,7.44302,0.0,5
2019-03-19 04:01:55,3,76.33333333333333,-2.579711805655033,73.0,79.0,56.0,-10.556601236891643,56.0,56.0,32.28787402739005,7.408833333333324,59.90644240726063,7.3547899999999995,7.44302,0.0,5
2019-03-19 04:01:56,3,74.33333333333333,-5.132208439568002,73.0,77.0,56.333333333333336,-10.024200053777898,56.0,57.0,32.56233019757134,7.3317533333333245,58.242808198444365,7.197449999999999,7.44302,0.0,5
2019-03-19 04:01:57,3,73.66666666666667,-5.983040650872313,73.0,75.0,56.666666666666664,-9.491798870664166,56.0,57.0,32.56233019757131,7.218116666666657,55.79016359488287,7.102109999999999,7.3547899999999995,0.0,5
2019-03-19 04:01:58,3,76.0,-3.0051279113071887,73.0,80.0,57.0,-8.959397687550421,57.0,57.0,32.56233019757131,7.125103333333324,53.78263682776604,7.075749999999999,7.197449999999999,0.0,5
2019-03-19 04:01:59,3,78.0,-0.4526312773942197,75.0,80.0,57.0,-8.959397687550421,57.0,57.0,32.56233019757131,7.065929999999991,52.50548605476369,7.0199300000000004,7.102109999999999,0.0,5
2019-03-19 04:02:00,3,78.66666666666667,0.39820093391010924,77.0,80.0,56.666666666666664,-9.491798870664166,56.0,57.0,28.994399985214336,6.9953233333333245,50.98156719076324,6.89029,7.075749999999999,0.0,5
2019-03-19 04:02:01,3,77.66666666666667,-0.8780473830463751,77.0,79.0,56.333333333333336,-10.024200053777898,56.0,57.0,25.426469772857363,6.926049999999992,49.48642594670429,6.867930000000001,7.0199300000000004,0.0,5
2019-03-19 04:02:02,3,76.33333333333333,-2.579711805655033,75.0,77.0,56.0,-10.556601236891643,56.0,56.0,19.388434028868605,6.893486666666658,48.78360452368376,6.867930000000001,6.92224,0.0,5
2019-03-19 04:02:03,3,74.66666666666667,-4.706792333915828,72.0,77.0,56.333333333333336,-10.024200053777898,56.0,57.0,16.918328497236853,6.879149999999992,48.47417316526314,6.8472800000000005,6.92224,0.0,5
2019-03-19 04:02:04,3,73.0,-6.833872862176642,72.0,75.0,56.666666666666664,-9.491798870664166,56.0,57.0,12.252573604154627,6.852863333333325,47.906822388117085,6.789070000000001,6.92224,0.0,5
2019-03-19 04:02:05,3,73.0,-6.833872862176642,72.0,75.0,56.666666666666664,-9.491798870664166,56.0,57.0,10.05692424270418,6.81272999999999,47.04061602787887,6.789070000000001,6.8472800000000005,0.0,5
2019-03-19 04:02:06,3,74.33333333333333,-5.132208439568002,72.0,76.0,56.333333333333336,-10.024200053777898,56.0,57.0,6.763450200528512,6.807973333333323,46.93795186873766,6.789070000000001,6.83301,0.0,5
2019-03-19 04:02:07,3,75.33333333333333,-3.8559601226115174,75.0,76.0,56.0,-10.556601236891643,56.0,56.0,5.665625519803273,6.821003333333323,47.21918115961566,6.80184,6.83301,0.0,5
2019-03-19 04:02:08,3,75.33333333333333,-3.8559601226115174,75.0,76.0,56.0,-10.556601236891643,56.0,56.0,3.4699761583528277,6.804423333333323,46.861331455643494,6.752100000000001,6.83301,0.0,5
2019-03-19 04:02:09,3,75.33333333333333,-3.8559601226115174,75.0,76.0,56.0,-10.556601236891643,56.0,56.0,2.3721514776276043,6.753033333333323,45.75217003904947,6.678839999999999,6.82816,0.0,5
2019-03-19 04:02:10,3,75.0,-4.281376228263673,74.0,76.0,56.0,-10.556601236891643,56.0,56.0,0.9998706267210609,6.712099999999989,44.86869710684637,6.678839999999999,6.752100000000001,0.0,5
2019-03-19 04:02:11,3,74.0,-5.557624545220157,72.0,76.0,56.333333333333336,-10.024200053777898,56.0,57.0,0.7254144565397698,6.711599999999987,44.857905499368286,6.678839999999999,6.750599999999999,0.0,5
2019-03-19 04:02:12,3,73.0,-6.833872862176642,72.0,74.0,56.666666666666664,-9.491798870664166,56.0,57.0,-0.09795405400413282,6.7324966666666555,45.30892274790098,6.705360000000001,6.750599999999999,0.0,5
2019-03-19 04:02:13,3,72.66666666666667,-7.259288967828797,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,-0.646866394366759,6.707023333333322,44.759126318919236,6.62894,6.750599999999999,0.0,5
2019-03-19 04:02:14,3,73.0,-6.833872862176642,73.0,73.0,57.0,-8.959397687550421,57.0,57.0,-0.646866394366759,6.645366666666656,43.42837722877591,6.5656300000000005,6.741530000000002,0.0,5
2019-03-19 04:02:15,3,73.0,-6.833872862176642,73.0,73.0,57.0,-8.959397687550421,57.0,57.0,-0.09795405400413282,6.611683333333322,42.70138260500455,6.5656300000000005,6.640479999999999,0.0,5
2019-03-19 04:02:16,3,72.66666666666667,-7.259288967828797,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,0.9998706267210902,6.623126666666656,42.948366528152214,6.5656300000000005,6.66327,0.0,5
2019-03-19 04:02:17,3,72.33333333333333,-7.68470507348097,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,1.548782967083687,6.647996666666657,43.48514108411047,6.64024,6.66327,0.0,5
2019-03-19 04:02:18,3,72.33333333333333,-7.68470507348097,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,2.6466076478089247,6.611699999999991,42.70174232525386,6.53159,6.66327,0.0,5
2019-03-19 04:02:19,3,72.66666666666667,-7.259288967828797,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,3.195519988171551,6.53904999999999,41.133721758693085,6.44532,6.64024,0.0,5
2019-03-19 04:02:20,3,72.66666666666667,-7.259288967828797,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,3.7444323285341774,6.463876666666657,39.51123954639312,6.41472,6.53159,0.0,5
2019-03-19 04:02:21,3,72.66666666666667,-7.259288967828797,72.0,73.0,57.0,-8.959397687550421,57.0,57.0,3.7444323285341774,6.414836666666656,38.452798684945904,6.384469999999999,6.44532,0.0,5
2019-03-19 04:02:22,3,73.33333333333333,-6.408456756524486,72.0,75.0,57.0,-8.959397687550421,57.0,57.0,0.9998706267211048,6.4002866666666565,38.13876290733464,6.384469999999999,6.41472,0.0,5
2019-03-19 04:02:23,3,75.0,-4.281376228263673,73.0,77.0,56.666666666666664,-9.491798870664166,56.0,57.0,-1.7446910750919673,6.418129999999991,38.52387940620135,6.384469999999999,6.46825,0.0,5
2019-03-19 04:02:24,3,77.33333333333333,-1.3034634886985486,75.0,80.0,56.333333333333336,-10.024200053777898,56.0,57.0,-6.959358308536791,6.433783333333324,38.861728664314185,6.40167,6.46825,0.0,5
2019-03-19 04:02:25,3,79.0,0.8236170395622646,77.0,80.0,56.0,-10.556601236891643,56.0,56.0,-9.429463840168557,6.445553333333323,39.11576310434748,6.431430000000001,6.46825,0.0,5
2019-03-19 04:02:26,3,79.33333333333333,1.24903314521442,78.0,80.0,56.0,-10.556601236891643,56.0,56.0,-12.997394052525548,6.4675033333333225,39.58951467263389,6.431430000000001,6.5341,0.0,5
2019-03-19 04:02:27,3,77.33333333333333,-1.3034634886985486,74.0,80.0,55.666666666666664,-11.089002420005386,55.0,56.0,-14.095218733250755,6.494633333333323,40.175067294392925,6.43698,6.5341,0.0,5
2019-03-19 04:02:28,3,75.66666666666667,-3.4305440169593435,74.0,78.0,55.333333333333336,-11.621403603119118,55.0,56.0,-16.290868094701203,6.524846666666657,40.82716816226662,6.5128200000000005,6.5341,0.0,5
2019-03-19 04:02:29,3,74.66666666666667,-4.706792333915828,74.0,75.0,55.0,-12.153804786232863,55.0,55.0,-17.388692775426424,6.5312633333333245,40.96566045823494,6.5128200000000005,6.55335,0.0,5
2019-03-19 04:02:30,3,74.66666666666667,-4.706792333915828,74.0,75.0,55.0,-12.153804786232863,55.0,55.0,-18.76097362633295,6.523396666666657,40.79587250058026,6.48922,6.55335,0.0,5
2019-03-19 04:02:31,3,73.66666666666667,-5.983040650872313,72.0,75.0,55.0,-12.153804786232863,55.0,55.0,-19.035429796514258,6.492709999999991,40.133555577627384,6.435560000000001,6.55335,0.0,5
2019-03-19 04:02:32,3,73.0,-6.833872862176642,72.0,74.0,55.0,-12.153804786232863,55.0,55.0,-19.584342136876888,6.449556666666656,39.20216790822174,6.42389,6.48922,0.0,5
2019-03-19 04:02:33,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,-19.858798307058205,6.4236499999999905,38.643018752759026,6.411499999999999,6.435560000000001,0.0,5
2019-03-19 04:02:34,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,-19.584342136876888,6.421076666666657,38.587477946271996,6.411499999999999,6.427840000000001,0.0,5
2019-03-19 04:02:35,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,-19.035429796514276,6.426293333333324,38.70007038429299,6.411499999999999,6.439539999999999,0.0,5
2019-03-19 04:02:36,3,72.33333333333333,-7.68470507348097,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,-17.11423660524512,6.436673333333324,38.92410415553733,6.427840000000001,6.44264,0.0,5
2019-03-19 04:02:37,3,72.0,-8.110121179133126,71.0,73.0,55.0,-12.153804786232863,55.0,55.0,-15.741955754338576,6.471576666666658,39.67743030155512,6.439539999999999,6.532549999999999,0.0,5
2019-03-19 04:02:38,3,71.33333333333333,-8.960953390437455,71.0,72.0,55.0,-12.153804786232863,55.0,55.0,-12.997394052525504,6.527413333333324,40.88256508065394,6.44264,6.607049999999999,0.0,5
2019-03-19 04:02:39,3,71.33333333333333,-8.960953390437455,71.0,72.0,55.0,-12.153804786232863,55.0,55.0,-11.625113201618975,6.567993333333323,41.75841194357251,6.532549999999999,6.607049999999999,0.0,5
2019-03-19 04:02:40,3,72.0,-8.110121179133126,71.0,73.0,55.0,-12.153804786232863,55.0,55.0,-8.331639159443277,6.559899999999989,41.583731790527786,6.50827,6.607049999999999,0.0,5
2019-03-19 04:02:41,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,-6.410445968174121,6.51095999999999,40.52744925057621,6.46023,6.56438,0.0,5
2019-03-19 04:02:42,3,73.66666666666667,-5.983040650872313,73.0,75.0,55.0,-12.153804786232863,55.0,55.0,-3.6658842663610636,6.495339999999991,40.19031943296193,6.46023,6.51752,0.0,5
2019-03-19 04:02:43,3,74.33333333333333,-5.132208439568002,73.0,75.0,55.0,-12.153804786232863,55.0,55.0,-2.8425157558171468,6.499559999999991,40.28140060007668,6.46023,6.52093,0.0,5
2019-03-19 04:02:44,3,74.0,-5.557624545220157,72.0,75.0,55.0,-12.153804786232863,55.0,55.0,-0.3724102241853947,6.507226666666657,40.446871914740115,6.483230000000001,6.52093,0.0,5
2019-03-19 04:02:45,3,72.66666666666667,-7.259288967828797,71.0,75.0,55.0,-12.153804786232863,55.0,55.0,1.2743267969024545,6.47575999999999,39.767720084121464,6.42312,6.52093,0.0,5
2019-03-19 04:02:46,3,72.33333333333333,-7.68470507348097,71.0,74.0,55.0,-12.153804786232863,55.0,55.0,3.7444323285342356,6.449296666666657,39.19655627233317,6.42312,6.483230000000001,0.0,5
2019-03-19 04:02:47,3,73.66666666666667,-5.983040650872313,71.0,76.0,55.0,-12.153804786232863,55.0,55.0,4.567800839078168,6.425623333333324,38.68560963027241,6.41221,6.441540000000001,0.0,5
2019-03-19 04:02:48,3,75.33333333333333,-3.8559601226115174,74.0,76.0,55.0,-12.153804786232863,55.0,55.0,6.763450200528613,6.4101833333333245,38.35236479135021,6.3768,6.441540000000001,0.0,5
2019-03-19 04:02:49,3,75.0,-4.281376228263673,73.0,76.0,55.0,-12.153804786232863,55.0,55.0,8.135731051435142,6.386959999999991,37.85113059601969,6.3718699999999995,6.41221,0.0,5
2019-03-19 04:02:50,3,73.66666666666667,-5.983040650872313,72.0,76.0,55.0,-12.153804786232863,55.0,55.0,10.056924242704298,6.37649999999999,37.62537016757885,6.3718699999999995,6.3808300000000004,0.0,5
2019-03-19 04:02:51,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,10.605836583066923,6.376026666666657,37.615154112499646,6.3718699999999995,6.3808300000000004,0.0,5
2019-03-19 04:02:52,3,72.66666666666667,-7.259288967828797,72.0,73.0,55.0,-12.153804786232863,55.0,55.0,12.252573604154742,6.39318999999999,37.98559402519617,6.375380000000001,6.42336,0.0,5
2019-03-19 04:02:53,3,72.33333333333333,-7.68470507348097,71.0,73.0,55.0,-12.153804786232863,55.0,55.0,13.350398284879967,6.426616666666657,38.70704895712879,6.375380000000001,6.481109999999999,0.0,5
2019-03-19 04:02:54,3,71.66666666666667,-8.535537284785281,71.0,73.0,55.0,-12.153804786232863,55.0,55.0,14.722679135786496,6.45921999999999,39.41073370874755,6.42336,6.481109999999999,0.0,5
2019-03-19 04:02:56,4,72.0,-8.110121179133126,71.0,73.0,55.0,-12.153804786232863,55.0,55.0,15.546047646330427,6.419983333333323,38.56388029791997,6.36492,6.47319,0.0,5
2019-03-19 04:02:57,4,72.0,-8.110121179133126,71.0,73.0,55.333333333333336,-11.621403603119118,55.0,56.0,15.820503816511748,6.38059999999999,37.71386134889885,6.35504,6.42184,0.0,5
2019-03-19 04:02:58,4,72.0,-8.110121179133126,71.0,73.0,55.666666666666664,-11.089002420005386,55.0,56.0,16.369416156874344,6.364006666666655,37.35572386872725,6.35504,6.372059999999999,0.0,5
2019-03-19 04:02:59,4,73.0,-6.833872862176642,71.0,75.0,56.0,-10.556601236891643,56.0,56.0,16.64387232705565,6.368563333333323,37.454071384877246,6.35504,6.378590000000001,0.0,5
2019-03-19 04:03:00,4,74.0,-5.557624545220157,73.0,75.0,56.0,-10.556601236891643,56.0,56.0,16.369416156874344,6.396593333333322,38.05904890009675,6.372059999999999,6.4391300000000005,0.0,5
