,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:01,0,80.66666667,2.950697568,80,82,57,-8.959397688,57,57,3.469976158,7.112616667,53.51313442,6.79596,7.43743
3/19/2019 4:01,0,81.33333333,3.801529779,80,82,57,-8.959397688,57,57,4.018888499,7.371463333,59.09987766,7.10446,7.5725
3/19/2019 4:01,0,82,4.65236199,82,82,57,-8.959397688,57,57,5.116713179,7.611866667,64.28855448,7.43743,7.82567
3/19/2019 4:01,0,83.33333333,6.354026413,82,86,57,-8.959397688,57,57,5.66562552,7.778863333,67.89287944,7.5725,7.93842
3/19/2019 4:01,0,84.33333333,7.63027473,82,86,57,-8.959397688,57,57,7.586818711,7.918236667,70.90100405,7.82567,7.99062
3/19/2019 4:01,0,84.66666667,8.055690836,83,86,57,-8.959397688,57,57,8.959099562,8.01633,73.01817355,7.93842,8.11995
3/19/2019 4:01,0,84,7.204858624,83,85,57,-8.959397688,57,57,11.70366126,8.103466667,74.89886296,7.99062,8.19983
3/19/2019 4:01,0,83.66666667,6.779442519,83,84,57,-8.959397688,57,57,13.07594211,8.2079,77.15287004,8.11995,8.30392
3/19/2019 4:01,0,83.66666667,6.779442519,83,84,57,-8.959397688,57,57,15.54604765,8.28233,78.75930873,8.19983,8.34324
3/19/2019 4:01,0,83.66666667,6.779442519,83,84,57,-8.959397688,57,57,16.64387233,8.32779,79.74048168,8.30392,8.34324
3/19/2019 4:01,0,84.33333333,7.63027473,83,86,57,-8.959397688,57,57,18.83952169,8.34338,80.076964,8.33621,8.35069
3/19/2019 4:01,0,85,8.481106941,84,86,57,-8.959397688,57,57,19.93734637,8.39401,81.16972217,8.33621,8.49513
3/19/2019 4:01,0,85.66666667,9.331939153,85,86,56.66666667,-9.491798871,56,57,21.85853956,8.518533333,83.85733604,8.35069,8.70978
3/19/2019 4:01,0,86.66666667,10.60818747,85,89,56.33333333,-10.02420005,56,57,22.68190807,8.5761,85.09980979,8.49513,8.70978
3/19/2019 4:01,0,88.66666667,13.1606841,86,91,56.33333333,-10.02420005,56,57,24.32864509,8.5246,83.98827421,8.34063,8.70978
3/19/2019 4:01,0,89.66666667,14.43693242,89,91,56.66666667,-9.491798871,56,57,25.1520136,8.444133333,82.25154485,8.34063,8.52339
3/19/2019 4:01,0,89.66666667,14.43693242,89,91,57.33333333,-8.426996504,57,58,26.79875062,8.47623,82.94429411,8.34063,8.61968
3/19/2019 4:01,0,90,14.86234853,89,92,57.66666667,-7.894595321,57,58,27.62211913,8.53961,84.31223827,8.46838,8.61968
3/19/2019 4:01,0,90.66666667,15.71318074,89,92,58,-7.362194138,58,58,28.99439999,8.501386667,83.48725585,8.35371,8.61968
3/19/2019 4:01,0,91,16.13859684,90,92,58,-7.362194138,58,58,29.54331233,8.41814,81.69052515,8.35371,8.53077
3/19/2019 4:01,0,90.33333333,15.28776463,90,91,58,-7.362194138,58,58,30.64113701,8.38766,81.03266876,8.35371,8.43933
3/19/2019 4:01,0,90.33333333,15.28776463,90,91,58,-7.362194138,58,58,31.19004935,8.364283333,80.52812514,8.28358,8.43933
3/19/2019 4:01,0,89.66666667,14.43693242,88,91,58.33333333,-6.829792955,58,59,32.28787403,8.32696,79.72256761,8.25797,8.43933
3/19/2019 4:01,0,88,12.30985189,85,91,58.66666667,-6.297391772,58,59,32.83678637,8.26892,78.46987781,8.25797,8.28358
3/19/2019 4:01,0,85.33333333,8.906523047,83,88,58.66666667,-6.297391772,58,59,33.11124254,8.204136667,77.07164521,8.08923,8.26521
3/19/2019 4:01,0,83.33333333,6.354026413,82,85,58.33333333,-6.829792955,58,59,32.83678637,8.110376667,75.04800297,7.97669,8.26521
3/19/2019 4:01,0,82,4.65236199,81,83,58,-7.362194138,58,58,33.11124254,8.02844,73.27954628,7.97669,8.08923
3/19/2019 4:01,0,82.33333333,5.077778096,81,84,58,-7.362194138,58,58,33.66015488,7.954126667,71.67562563,7.86629,8.0194
3/19/2019 4:01,0,83.33333333,6.354026413,81,85,58,-7.362194138,58,58,33.93461105,7.871326667,69.88853544,7.72829,8.0194
3/19/2019 4:01,0,84.33333333,7.63027473,84,85,58,-7.362194138,58,58,33.66015488,7.758156667,67.445963,7.67989,7.86629
3/19/2019 4:01,0,83.66666667,6.779442519,82,85,58,-7.362194138,58,58,33.66015488,7.69115,65.99974371,7.66527,7.72829
3/19/2019 4:01,0,82.33333333,5.077778096,81,84,58,-7.362194138,58,58,33.93461105,7.688156667,65.93513795,7.66527,7.71931
3/19/2019 4:01,0,81,3.376113673,80,82,57.66666667,-7.894595321,57,58,33.93461105,7.71767,66.57213057,7.66527,7.76843
3/19/2019 4:01,0,78,-0.452631277,76,80,57,-8.959397688,57,57,33.11124254,7.759306667,67.4707837,7.67843,7.83106
3/19/2019 4:01,0,76,-3.005127911,74,78,57,-8.959397688,57,57,32.83678637,7.69729,66.13226465,7.58238,7.83106
3/19/2019 4:01,0,76,-3.005127911,74,78,57,-8.959397688,57,57,32.28787403,7.57379,63.4667376,7.46056,7.67843
3/19/2019 4:01,0,77.33333333,-1.303463489,74,80,57,-8.959397688,57,57,32.01341786,7.455893333,60.9221485,7.32474,7.58238
3/19/2019 4:01,0,79,0.82361704,78,80,57,-8.959397688,57,57,31.73896169,7.35671,58.7814533,7.28483,7.46056
3/19/2019 4:01,0,78.33333333,-0.027215172,76,80,57,-8.959397688,57,57,31.73896169,7.29914,57.53890761,7.28483,7.32474
3/19/2019 4:01,0,77.66666667,-0.878047383,76,79,57,-8.959397688,57,57,31.73896169,7.30756,57.72063828,7.28483,7.35
3/19/2019 4:01,0,77.66666667,-0.878047383,76,79,56.66666667,-9.491798871,56,57,31.73896169,7.355513333,58.75562539,7.28785,7.42869
3/19/2019 4:01,0,78,-0.452631277,77,79,56.33333333,-10.02420005,56,57,32.01341786,7.407236667,59.87198121,7.35,7.44302
3/19/2019 4:01,0,76.33333333,-2.579711806,73,79,56,-10.55660124,56,56,32.28787403,7.408833333,59.90644241,7.35479,7.44302
3/19/2019 4:01,0,74.33333333,-5.13220844,73,77,56.33333333,-10.02420005,56,57,32.5623302,7.331753333,58.2428082,7.19745,7.44302
3/19/2019 4:01,0,73.66666667,-5.983040651,73,75,56.66666667,-9.491798871,56,57,32.5623302,7.218116667,55.79016359,7.10211,7.35479
3/19/2019 4:01,0,76,-3.005127911,73,80,57,-8.959397688,57,57,32.5623302,7.125103333,53.78263683,7.07575,7.19745
3/19/2019 4:01,0,78,-0.452631277,75,80,57,-8.959397688,57,57,32.5623302,7.06593,52.50548605,7.01993,7.10211
3/19/2019 4:02,0,78.66666667,0.398200934,77,80,56.66666667,-9.491798871,56,57,28.99439999,6.995323333,50.98156719,6.89029,7.07575
3/19/2019 4:02,0,77.66666667,-0.878047383,77,79,56.33333333,-10.02420005,56,57,25.42646977,6.92605,49.48642595,6.86793,7.01993
3/19/2019 4:02,0,76.33333333,-2.579711806,75,77,56,-10.55660124,56,56,19.38843403,6.893486667,48.78360452,6.86793,6.92224
3/19/2019 4:02,0,74.66666667,-4.706792334,72,77,56.33333333,-10.02420005,56,57,16.9183285,6.87915,48.47417317,6.84728,6.92224
3/19/2019 4:02,0,73,-6.833872862,72,75,56.66666667,-9.491798871,56,57,12.2525736,6.852863333,47.90682239,6.78907,6.92224
3/19/2019 4:02,0,73,-6.833872862,72,75,56.66666667,-9.491798871,56,57,10.05692424,6.81273,47.04061603,6.78907,6.84728
3/19/2019 4:02,0,74.33333333,-5.13220844,72,76,56.33333333,-10.02420005,56,57,6.763450201,6.807973333,46.93795187,6.78907,6.83301
3/19/2019 4:02,0,75.33333333,-3.855960123,75,76,56,-10.55660124,56,56,5.66562552,6.821003333,47.21918116,6.80184,6.83301
3/19/2019 4:02,0,75.33333333,-3.855960123,75,76,56,-10.55660124,56,56,3.469976158,6.804423333,46.86133146,6.7521,6.83301
3/19/2019 4:02,0,75.33333333,-3.855960123,75,76,56,-10.55660124,56,56,2.372151478,6.753033333,45.75217004,6.67884,6.82816
3/19/2019 4:02,0,75,-4.281376228,74,76,56,-10.55660124,56,56,0.999870627,6.7121,44.86869711,6.67884,6.7521
3/19/2019 4:02,0,74,-5.557624545,72,76,56.33333333,-10.02420005,56,57,0.725414457,6.7116,44.8579055,6.67884,6.7506
3/19/2019 4:02,0,73,-6.833872862,72,74,56.66666667,-9.491798871,56,57,-0.097954054,6.732496667,45.30892275,6.70536,6.7506
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,57,-8.959397688,57,57,-0.646866394,6.707023333,44.75912632,6.62894,6.7506
3/19/2019 4:02,0,73,-6.833872862,73,73,57,-8.959397688,57,57,-0.646866394,6.645366667,43.42837723,6.56563,6.74153
3/19/2019 4:02,0,73,-6.833872862,73,73,57,-8.959397688,57,57,-0.097954054,6.611683333,42.70138261,6.56563,6.64048
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,57,-8.959397688,57,57,0.999870627,6.623126667,42.94836653,6.56563,6.66327
3/19/2019 4:02,0,72.33333333,-7.684705073,72,73,57,-8.959397688,57,57,1.548782967,6.647996667,43.48514108,6.64024,6.66327
3/19/2019 4:02,0,72.33333333,-7.684705073,72,73,57,-8.959397688,57,57,2.646607648,6.6117,42.70174233,6.53159,6.66327
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,57,-8.959397688,57,57,3.195519988,6.53905,41.13372176,6.44532,6.64024
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,57,-8.959397688,57,57,3.744432329,6.463876667,39.51123955,6.41472,6.53159
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,57,-8.959397688,57,57,3.744432329,6.414836667,38.45279868,6.38447,6.44532
3/19/2019 4:02,0,73.33333333,-6.408456757,72,75,57,-8.959397688,57,57,0.999870627,6.400286667,38.13876291,6.38447,6.41472
3/19/2019 4:02,0,75,-4.281376228,73,77,56.66666667,-9.491798871,56,57,-1.744691075,6.41813,38.52387941,6.38447,6.46825
3/19/2019 4:02,0,77.33333333,-1.303463489,75,80,56.33333333,-10.02420005,56,57,-6.959358309,6.433783333,38.86172866,6.40167,6.46825
3/19/2019 4:02,0,79,0.82361704,77,80,56,-10.55660124,56,56,-9.42946384,6.445553333,39.1157631,6.43143,6.46825
3/19/2019 4:02,0,79.33333333,1.249033145,78,80,56,-10.55660124,56,56,-12.99739405,6.467503333,39.58951467,6.43143,6.5341
3/19/2019 4:02,0,77.33333333,-1.303463489,74,80,55.66666667,-11.08900242,55,56,-14.09521873,6.494633333,40.17506729,6.43698,6.5341
3/19/2019 4:02,0,75.66666667,-3.430544017,74,78,55.33333333,-11.6214036,55,56,-16.29086809,6.524846667,40.82716816,6.51282,6.5341
3/19/2019 4:02,0,74.66666667,-4.706792334,74,75,55,-12.15380479,55,55,-17.38869278,6.531263333,40.96566046,6.51282,6.55335
3/19/2019 4:02,0,74.66666667,-4.706792334,74,75,55,-12.15380479,55,55,-18.76097363,6.523396667,40.7958725,6.48922,6.55335
3/19/2019 4:02,0,73.66666667,-5.983040651,72,75,55,-12.15380479,55,55,-19.0354298,6.49271,40.13355558,6.43556,6.55335
3/19/2019 4:02,0,73,-6.833872862,72,74,55,-12.15380479,55,55,-19.58434214,6.449556667,39.20216791,6.42389,6.48922
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,-19.85879831,6.42365,38.64301875,6.4115,6.43556
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,-19.58434214,6.421076667,38.58747795,6.4115,6.42784
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,-19.0354298,6.426293333,38.70007038,6.4115,6.43954
3/19/2019 4:02,0,72.33333333,-7.684705073,72,73,55,-12.15380479,55,55,-17.11423661,6.436673333,38.92410416,6.42784,6.44264
3/19/2019 4:02,0,72,-8.110121179,71,73,55,-12.15380479,55,55,-15.74195575,6.471576667,39.6774303,6.43954,6.53255
3/19/2019 4:02,0,71.33333333,-8.96095339,71,72,55,-12.15380479,55,55,-12.99739405,6.527413333,40.88256508,6.44264,6.60705
3/19/2019 4:02,0,71.33333333,-8.96095339,71,72,55,-12.15380479,55,55,-11.6251132,6.567993333,41.75841194,6.53255,6.60705
3/19/2019 4:02,0,72,-8.110121179,71,73,55,-12.15380479,55,55,-8.331639159,6.5599,41.58373179,6.50827,6.60705
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,-6.410445968,6.51096,40.52744925,6.46023,6.56438
3/19/2019 4:02,0,73.66666667,-5.983040651,73,75,55,-12.15380479,55,55,-3.665884266,6.49534,40.19031943,6.46023,6.51752
3/19/2019 4:02,0,74.33333333,-5.13220844,73,75,55,-12.15380479,55,55,-2.842515756,6.49956,40.2814006,6.46023,6.52093
3/19/2019 4:02,0,74,-5.557624545,72,75,55,-12.15380479,55,55,-0.372410224,6.507226667,40.44687191,6.48323,6.52093
3/19/2019 4:02,0,72.66666667,-7.259288968,71,75,55,-12.15380479,55,55,1.274326797,6.47576,39.76772008,6.42312,6.52093
3/19/2019 4:02,0,72.33333333,-7.684705073,71,74,55,-12.15380479,55,55,3.744432329,6.449296667,39.19655627,6.42312,6.48323
3/19/2019 4:02,0,73.66666667,-5.983040651,71,76,55,-12.15380479,55,55,4.567800839,6.425623333,38.68560963,6.41221,6.44154
3/19/2019 4:02,0,75.33333333,-3.855960123,74,76,55,-12.15380479,55,55,6.763450201,6.410183333,38.35236479,6.3768,6.44154
3/19/2019 4:02,0,75,-4.281376228,73,76,55,-12.15380479,55,55,8.135731051,6.38696,37.8511306,6.37187,6.41221
3/19/2019 4:02,0,73.66666667,-5.983040651,72,76,55,-12.15380479,55,55,10.05692424,6.3765,37.62537017,6.37187,6.38083
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,10.60583658,6.376026667,37.61515411,6.37187,6.38083
3/19/2019 4:02,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,12.2525736,6.39319,37.98559403,6.37538,6.42336
3/19/2019 4:02,0,72.33333333,-7.684705073,71,73,55,-12.15380479,55,55,13.35039828,6.426616667,38.70704896,6.37538,6.48111
3/19/2019 4:02,0,71.66666667,-8.535537285,71,73,55,-12.15380479,55,55,14.72267914,6.45922,39.41073371,6.42336,6.48111
3/19/2019 4:02,0,72,-8.110121179,71,73,55,-12.15380479,55,55,15.54604765,6.419983333,38.5638803,6.36492,6.47319
3/19/2019 4:02,0,72,-8.110121179,71,73,55.33333333,-11.6214036,55,56,15.82050382,6.3806,37.71386135,6.35504,6.42184
3/19/2019 4:02,0,72,-8.110121179,71,73,55.66666667,-11.08900242,55,56,16.36941616,6.364006667,37.35572387,6.35504,6.37206
3/19/2019 4:02,0,73,-6.833872862,71,75,56,-10.55660124,56,56,16.64387233,6.368563333,37.45407138,6.35504,6.37859
3/19/2019 4:03,0,74,-5.557624545,73,75,56,-10.55660124,56,56,16.36941616,6.396593333,38.0590489,6.37206,6.43913
3/19/2019 4:03,0,74.33333333,-5.13220844,74,75,56,-10.55660124,56,56,15.82050382,6.41616,38.48136047,6.37859,6.43913
3/19/2019 4:03,0,74,-5.557624545,74,74,56,-10.55660124,56,56,15.54604765,6.441143333,39.02058113,6.43076,6.45354
3/19/2019 4:03,0,74.66666667,-4.706792334,74,76,56,-10.55660124,56,56,15.82050382,6.455613333,39.33289025,6.43076,6.48254
3/19/2019 4:03,0,77,-1.728879594,74,81,56,-10.55660124,56,56,16.36941616,6.46266,39.48497997,6.4519,6.48254
3/19/2019 4:03,0,80,2.099865357,76,83,55.66666667,-11.08900242,55,56,16.64387233,6.469036667,39.62260894,6.4519,6.48254
3/19/2019 4:03,0,81.33333333,3.801529779,80,83,55.33333333,-11.6214036,55,56,16.36941616,6.44754,39.15864176,6.41805,6.47267
3/19/2019 4:03,0,80.33333333,2.525281462,78,83,55.33333333,-11.6214036,55,56,15.82050382,6.399593333,38.12379854,6.30806,6.47267
3/19/2019 4:03,0,78.33333333,-0.027215172,77,80,55.33333333,-11.6214036,55,56,14.99713531,6.320833333,36.42390454,6.23639,6.41805
3/19/2019 4:03,0,77.33333333,-1.303463489,77,78,55.33333333,-11.6214036,55,56,14.72267914,6.253513333,34.9709225,6.21609,6.30806
3/19/2019 4:03,0,76.33333333,-2.579711806,75,77,54.66666667,-12.68620597,54,55,14.44822297,6.223863333,34.33098018,6.21609,6.23639
3/19/2019 4:03,0,75.33333333,-3.855960123,74,77,54.33333333,-13.21860715,54,55,14.44822297,6.213286667,34.10270171,6.20466,6.21911
3/19/2019 4:03,0,75,-4.281376228,74,76,54,-13.75100834,54,54,14.44822297,6.21935,34.23356794,6.20466,6.23428
3/19/2019 4:03,0,76.33333333,-2.579711806,74,79,54,-13.75100834,54,54,14.44822297,6.248876667,34.87084833,6.20466,6.30769
3/19/2019 4:03,0,77.33333333,-1.303463489,76,79,54,-13.75100834,54,54,11.42920509,6.337786667,36.78981197,6.23428,6.47139
3/19/2019 4:03,0,77,-1.728879594,75,79,54,-13.75100834,54,54,8.410187222,6.47297,39.70750291,6.30769,6.63983
3/19/2019 4:03,0,75,-4.281376228,73,77,54.33333333,-13.21860715,54,55,2.921063818,6.604633333,42.54922094,6.47139,6.70268
3/19/2019 4:03,0,73.33333333,-6.408456757,72,75,54.66666667,-12.68620597,54,55,0.450958286,6.65884,43.71917508,6.63401,6.70268
3/19/2019 4:03,0,72.66666667,-7.259288968,72,73,55,-12.15380479,55,55,-4.489252777,6.657436667,43.68888663,6.63401,6.70268
3/19/2019 4:03,0,73.66666667,-5.983040651,72,76,55,-12.15380479,55,55,-6.959358309,6.64472,43.41442008,6.63401,6.66453
3/19/2019 4:03,0,74.33333333,-5.13220844,73,76,55,-12.15380479,55,55,-10.80174469,6.648406667,43.4939902,6.63562,6.66453
3/19/2019 4:03,0,74,-5.557624545,72,76,55,-12.15380479,55,55,-12.17402554,6.63268,43.15455818,6.58844,6.66453
3/19/2019 4:03,0,72.66666667,-7.259288968,72,74,55,-12.15380479,55,55,-14.91858724,6.61137,42.69461986,6.58844,6.64507
3/19/2019 4:03,0,72.33333333,-7.684705073,72,73,55,-12.15380479,55,55,-16.56532426,6.570646667,41.81567941,6.5229,6.6006
3/19/2019 4:03,0,72.33333333,-7.684705073,72,73,55,-12.15380479,55,55,-18.21206129,6.539693333,41.14760696,6.49558,6.6006
3/19/2019 4:03,0,72.33333333,-7.684705073,72,73,55,-12.15380479,55,55,-18.48651746,6.536133333,41.07077072,6.49558,6.58992
3/19/2019 4:03,0,72,-8.110121179,72,72,55,-12.15380479,55,55,-18.48651746,6.578506667,41.98532348,6.49558,6.65002
3/19/2019 4:03,0,72,-8.110121179,72,72,55,-12.15380479,55,55,-17.93760512,6.612396667,42.71677863,6.58992,6.65002
3/19/2019 4:03,0,71.66666667,-8.535537285,71,72,55,-12.15380479,55,55,-17.38869278,6.579243333,42.00122311,6.49046,6.65002
3/19/2019 4:03,0,71.66666667,-8.535537285,71,72,55,-12.15380479,55,55,-16.29086809,6.52649,40.86263658,6.49046,6.59725
3/19/2019 4:03,0,71.66666667,-8.535537285,71,72,55,-12.15380479,55,55,-15.74195575,6.50642,40.42946145,6.49046,6.53704
3/19/2019 4:03,0,72,-8.110121179,72,72,55,-12.15380479,55,55,-14.09521873,6.55386,41.45336917,6.49176,6.63278
3/19/2019 4:03,0,72.33333333,-7.684705073,72,73,55,-12.15380479,55,55,-12.99739405,6.617473333,42.82634942,6.53704,6.6826
3/19/2019 4:03,0,73.66666667,-5.983040651,72,76,55,-12.15380479,55,55,-11.6251132,6.675696667,44.08299614,6.63278,6.71171
3/19/2019 4:03,0,75,-4.281376228,73,76,55,-12.15380479,55,55,-11.35065703,6.67537,44.07594562,6.6318,6.71171
3/19/2019 4:03,0,75.66666667,-3.430544017,75,76,55,-12.15380479,55,55,-9.70392001,6.680723333,44.19148777,6.6318,6.71171
3/19/2019 4:03,0,75.66666667,-3.430544017,75,76,55,-12.15380479,55,55,-8.331639159,6.68896,44.36926151,6.6318,6.73642
3/19/2019 4:03,0,76.33333333,-2.579711806,75,78,55,-12.15380479,55,55,-5.312621287,6.727506667,45.20122251,6.69866,6.74744
3/19/2019 4:03,0,76.66666667,-2.1542957,76,78,55.33333333,-11.6214036,55,56,-3.665884266,6.736583333,45.39712615,6.72589,6.74744
3/19/2019 4:03,0,76,-3.005127911,74,78,55.66666667,-11.08900242,55,56,-1.195778735,6.71472,44.92524513,6.67083,6.74744
3/19/2019 4:03,0,74.66666667,-4.706792334,74,76,56,-10.55660124,56,56,-0.372410224,6.721306667,45.06740657,6.67083,6.7672
3/19/2019 4:03,0,74,-5.557624545,74,74,56,-10.55660124,56,56,2.097695307,6.7508,45.70396753,6.67083,6.81437
3/19/2019 4:03,0,73.66666667,-5.983040651,73,74,56,-10.55660124,56,56,3.744432329,6.76644,46.04152901,6.71775,6.81437
3/19/2019 4:03,0,73.33333333,-6.408456757,73,74,56,-10.55660124,56,56,5.94008169,6.727126667,45.19302088,6.64926,6.81437
3/19/2019 4:03,0,73.33333333,-6.408456757,73,74,56,-10.55660124,56,56,6.48899403,6.697476667,44.55307856,6.64926,6.72542
3/19/2019 4:03,0,74.33333333,-5.13220844,73,76,56,-10.55660124,56,56,7.586818711,6.778483333,46.30146286,6.64926,6.96077
3/19/2019 4:03,0,75,-4.281376228,74,76,56,-10.55660124,56,56,8.135731051,6.87393,48.36150878,6.72542,6.96077
3/19/2019 4:03,0,74.66666667,-4.706792334,73,76,56,-10.55660124,56,56,9.233555732,6.920363333,49.3636894,6.86472,6.96077
3/19/2019 4:03,0,73.33333333,-6.408456757,72,75,56,-10.55660124,56,56,9.782468073,6.930756667,49.58801095,6.86472,6.99195
3/19/2019 4:03,0,72.66666667,-7.259288968,72,73,56,-10.55660124,56,56,11.42920509,6.908053333,49.09800002,6.86472,6.99195
3/19/2019 4:03,0,73,-6.833872862,72,74,56,-10.55660124,56,56,12.52702977,6.867586667,48.22459926,6.74332,6.99195
3/19/2019 4:03,0,73.66666667,-5.983040651,73,74,56,-10.55660124,56,56,14.1737668,6.7655,46.02124079,6.68569,6.86749
3/19/2019 4:03,0,74.33333333,-5.13220844,74,75,56,-10.55660124,56,56,14.72267914,6.702623333,44.66416017,6.67886,6.74332
3/19/2019 4:03,0,75.33333333,-3.855960123,74,77,56,-10.55660124,56,56,16.36941616,6.68424,44.26738874,6.67886,6.68817
3/19/2019 4:03,0,76.33333333,-2.579711806,75,77,56,-10.55660124,56,56,17.46724084,6.684186667,44.26623763,6.67886,6.68817
3/19/2019 4:03,0,76.66666667,-2.1542957,76,77,56,-10.55660124,56,56,18.56506552,6.67216,44.0066635,6.64278,6.68817
3/19/2019 4:03,0,76,-3.005127911,75,77,55.66666667,-11.08900242,55,56,18.56506552,6.646603333,43.45506847,6.6115,6.68553
3/19/2019 4:03,0,75,-4.281376228,74,76,55.33333333,-11.6214036,55,56,18.83952169,6.61484,42.76951362,6.59024,6.64278
3/19/2019 4:03,0,74.66666667,-4.706792334,74,75,55,-12.15380479,55,55,19.11397786,6.59305,42.29921537,6.57741,6.6115
3/19/2019 4:04,0,75.33333333,-3.855960123,74,77,55,-12.15380479,55,55,19.38843403,6.561523333,41.61876854,6.51692,6.59024
3/19/2019 4:04,0,77,-1.728879594,75,79,55,-12.15380479,55,55,19.38843403,6.529433333,40.92616317,6.49397,6.57741
3/19/2019 4:04,0,78,-0.452631277,77,79,55,-12.15380479,55,55,19.6628902,6.502383333,40.34233721,6.49397,6.51692
3/19/2019 4:04,0,78.66666667,0.398200934,78,79,55,-12.15380479,55,55,19.93734637,6.51108,40.53003924,6.49397,6.54301
3/19/2019 4:04,0,77,-1.728879594,74,79,55.33333333,-11.6214036,55,56,21.85853956,6.558773333,41.5594147,6.54301,6.57192
3/19/2019 4:04,0,74.33333333,-5.13220844,71,78,55.66666667,-11.08900242,55,56,23.50527658,6.55544,41.48747065,6.53301,6.57192
3/19/2019 4:04,0,73.33333333,-6.408456757,71,75,56,-10.55660124,56,56,24.32864509,6.531466667,40.97004905,6.5,6.56139
