,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 3:52,0,86,-4.328478964,85,87,27,-6.544996853,27,27,40.84205323,1.210706667,3.790615344,1.20066,1.22047
3/12/2019 3:52,0,86,-4.328478964,85,87,27,-6.544996853,27,27,39.7544698,1.20008,2.879619888,1.18859,1.21099
3/12/2019 3:52,0,86.33333333,-3.957659115,86,87,27,-6.544996853,27,27,38.12309467,1.18939,1.963195035,1.17892,1.20066
3/12/2019 3:52,0,86.33333333,-3.957659115,86,87,27,-6.544996853,27,27,36.49171954,1.179583333,1.122495966,1.17124,1.18859
3/12/2019 3:52,0,87,-3.216019417,86,89,27,-6.544996853,27,27,33.77276098,1.167773333,0.110056536,1.15316,1.17892
3/12/2019 3:52,0,87.33333333,-2.845199569,86,89,27,-6.544996853,27,27,32.14138584,1.15882,-0.657488569,1.15206,1.17124
3/12/2019 3:52,0,87.66666667,-2.47437972,87,89,27,-6.544996853,27,27,29.42242729,1.149706667,-1.438750043,1.1439,1.15316
3/12/2019 3:52,0,87,-3.216019417,87,87,27,-6.544996853,27,27,28.33484387,1.145643333,-1.787088644,1.14097,1.15206
3/12/2019 3:52,0,86.66666667,-3.586839266,86,87,27,-6.544996853,27,27,22.89692675,1.14084,-2.198865449,1.13765,1.1439
3/12/2019 3:52,0,86.33333333,-3.957659115,86,87,27,-6.544996853,27,27,18.54659306,1.135823333,-2.628930744,1.12885,1.14097
3/12/2019 3:52,0,87,-3.216019417,86,89,27,-6.544996853,27,27,10.38971739,1.13068,-3.069854831,1.12554,1.13765
3/12/2019 3:52,0,88.66666667,-1.361920173,86,91,27,-6.544996853,27,27,6.583175414,1.129513333,-3.169870016,1.12554,1.13415
3/12/2019 3:52,0,91.66666667,1.975458468,89,95,27.33333333,-5.391231382,27,28,-0.486116833,1.130746667,-3.064139678,1.12554,1.13415
3/12/2019 3:52,0,94.33333333,4.94201726,91,97,27.66666667,-4.237465911,27,28,-3.748867101,1.134983333,-2.700941677,1.13255,1.13825
3/12/2019 3:52,0,97,7.908576052,95,99,28.33333333,-1.92993497,28,29,-10.27436764,1.13359,-2.820388384,1.12997,1.13825
3/12/2019 3:52,0,98,9.021035599,97,99,28.66666667,-0.776169499,28,29,-13.5371179,1.139253333,-2.3348861,1.12997,1.14954
3/12/2019 3:52,0,97.33333333,8.279395901,95,99,29,0.377595972,29,29,-18.70313916,1.14814,-1.573056148,1.12997,1.16491
3/12/2019 3:52,0,94.66666667,5.312837109,91,98,29,0.377595972,29,29,-20.60641015,1.16191,-0.392591208,1.14954,1.17128
3/12/2019 3:52,0,92,2.346278317,90,95,29,0.377595972,29,29,-24.14105627,1.171686667,0.445536043,1.16491,1.17887
3/12/2019 3:52,0,90.33333333,0.492179072,90,91,29,0.377595972,29,29,-25.77243141,1.173223333,0.577270329,1.16952,1.17887
3/12/2019 3:52,0,90.33333333,0.492179072,90,91,29,0.377595972,29,29,-28.21949411,1.171446667,0.42496149,1.16595,1.17887
3/12/2019 3:52,0,91,1.23381877,90,92,29,0.377595972,29,29,-29.03518168,1.168266667,0.152348672,1.16595,1.16952
3/12/2019 3:52,0,92.66666667,3.087918015,91,95,29,0.377595972,29,29,-30.66655681,1.17103,0.389241781,1.16595,1.17781
3/12/2019 3:52,0,94.33333333,4.94201726,92,96,29,0.377595972,29,29,-31.48224438,1.172576667,0.521833341,1.16933,1.17781
3/12/2019 3:52,0,96.33333333,7.166936354,95,98,29.33333333,1.531361443,29,30,-32.02603609,1.16586,-0.053968367,1.14918,1.17781
3/12/2019 3:52,0,97.33333333,8.279395901,96,98,29.66666667,2.685126914,29,30,-31.75414023,1.1658,-0.059112005,1.14918,1.17763
3/12/2019 3:52,0,98.33333333,9.391855448,98,99,30,3.838892385,30,30,-31.21034852,1.170713333,0.362094803,1.14918,1.18533
3/12/2019 3:52,0,98.33333333,9.391855448,98,99,30.33333333,4.992657856,30,31,-30.93845267,1.184153333,1.514269734,1.17763,1.1895
3/12/2019 3:52,0,97.66666667,8.65021575,96,99,30.66666667,6.146423327,30,31,-30.66655681,1.186903333,1.750019813,1.18533,1.1895
3/12/2019 3:52,0,95.33333333,6.054476807,92,98,31,7.300188798,31,31,-30.66655681,1.185876667,1.66200645,1.18225,1.1895
3/12/2019 3:52,0,93,3.458737864,91,96,30.66666667,6.146423327,30,31,-29.57897339,1.18124,1.264517529,1.17559,1.18588
3/12/2019 3:52,0,91.33333333,1.604638619,91,92,30.33333333,4.992657856,30,31,-28.49138996,1.17892,1.06563019,1.17559,1.18225
3/12/2019 3:52,0,91,1.23381877,91,91,30,3.838892385,30,30,-26.58811898,1.17575,0.793874644,1.17274,1.17892
3/12/2019 3:53,0,90.66666667,0.862998921,90,91,30,3.838892385,30,30,-25.77243141,1.17355,0.605274581,1.16899,1.17892
3/12/2019 3:53,0,90,0.121359223,89,91,30,3.838892385,30,30,-24.41295213,1.167866667,0.118057751,1.16187,1.17274
3/12/2019 3:53,0,88.33333333,-1.732740022,86,90,30.33333333,4.992657856,30,31,-23.86916042,1.162746667,-0.320866032,1.15738,1.16899
3/12/2019 3:53,0,86.33333333,-3.957659115,84,89,30.66666667,6.146423327,30,31,-23.32536871,1.15837,-0.696065855,1.15586,1.16187
3/12/2019 3:53,0,85.33333333,-5.070118662,84,86,31,7.300188798,31,31,-23.32536871,1.149343333,-1.469897629,1.13479,1.15738
3/12/2019 3:53,0,85.66666667,-4.699298813,84,87,31,7.300188798,31,31,-23.32536871,1.141653333,-2.129140577,1.13431,1.15586
3/12/2019 3:53,0,86.33333333,-3.957659115,86,87,31,7.300188798,31,31,-23.59726456,1.133916667,-2.792384132,1.13265,1.13479
3/12/2019 3:53,0,86.33333333,-3.957659115,86,87,31,7.300188798,31,31,-23.86916042,1.136246667,-2.59263952,1.13265,1.14178
3/12/2019 3:53,0,86,-4.328478964,86,86,31,7.300188798,31,31,-24.14105627,1.143173333,-1.998835079,1.13265,1.15509
3/12/2019 3:53,0,86.33333333,-3.957659115,86,87,31,7.300188798,31,31,-24.14105627,1.152823333,-1.17156662,1.14178,1.1616
3/12/2019 3:53,0,87.33333333,-2.845199569,86,89,31,7.300188798,31,31,-24.95674384,1.159743333,-0.578333694,1.15509,1.16254
3/12/2019 3:53,0,89,-0.991100324,87,91,31,7.300188798,31,31,-25.77243141,1.16195,-0.389162116,1.1616,1.16254
3/12/2019 3:53,0,90.66666667,0.862998921,89,92,31,7.300188798,31,31,-27.40380654,1.15766,-0.756932239,1.14873,1.16254
3/12/2019 3:53,0,91.66666667,1.975458468,91,92,31,7.300188798,31,31,-28.21949411,1.153176667,-1.141276307,1.14873,1.16171
3/12/2019 3:53,0,92,2.346278317,92,92,30.66666667,6.146423327,30,31,-29.85086924,1.151583333,-1.277868474,1.14873,1.15693
3/12/2019 3:53,0,92,2.346278317,92,92,30.33333333,4.992657856,30,31,-30.66655681,1.15787,-0.738929505,1.14909,1.16759
3/12/2019 3:53,0,92.33333333,2.717098166,92,93,30,3.838892385,30,30,-32.02603609,1.15005,-1.409317002,1.12563,1.16759
3/12/2019 3:53,0,93,3.458737864,92,94,30,3.838892385,30,30,-32.5698278,1.144673333,-1.870244126,1.12563,1.16759
3/12/2019 3:53,0,94,4.571197411,93,95,30,3.838892385,30,30,-32.02603609,1.136526667,-2.568635875,1.12563,1.14315
3/12/2019 3:53,0,92,2.346278317,87,95,29.33333333,1.531361443,28,30,-23.59726456,1.16146,-0.431168493,1.1408,1.20043
3/12/2019 3:53,0,90,0.121359223,87,95,28.33333333,-1.92993497,27,30,-13.5371179,1.18233,1.357960287,1.14315,1.20341
3/12/2019 3:53,0,87.33333333,-2.845199569,87,88,27.33333333,-5.391231382,27,28,-2.933179534,1.199736667,2.850186847,1.19537,1.20341
3/12/2019 3:53,0,87,-3.216019417,86,88,27,-6.544996853,27,27,0.329570734,1.19722,2.634439806,1.19288,1.20341
3/12/2019 3:54,0,88.66666667,-1.361920173,86,93,27.33333333,-5.391231382,27,28,2.776633435,1.188366667,1.87546743,1.17685,1.19537
3/12/2019 3:54,0,91,1.23381877,86,94,27.66666667,-4.237465911,27,28,1.689050012,1.181743333,1.307666937,1.1755,1.19288
3/12/2019 3:54,0,94,4.571197411,93,95,28,-3.083700441,28,28,0.60146659,1.166356667,-0.011390474,1.14672,1.17685
3/12/2019 3:54,0,93.33333333,3.829557713,91,95,28,-3.083700441,28,28,-5.108346379,1.161546667,-0.423738794,1.14672,1.1755
3/12/2019 3:54,0,91.66666667,1.975458468,89,95,28.66666667,-0.776169499,28,30,-18.97503502,1.16973,0.277796289,1.14672,1.20005
3/12/2019 3:54,0,89.66666667,-0.249460626,89,91,29.33333333,1.531361443,28,30,-32.84172365,1.185976667,1.67057918,1.16242,1.20005
3/12/2019 3:54,0,89.33333333,-0.620280475,89,90,30,3.838892385,30,30,-43.98945374,1.19329,2.297531511,1.18436,1.20005
3/12/2019 3:54,0,89.66666667,-0.249460626,89,90,30,3.838892385,30,30,-45.07703716,1.188066667,1.84974924,1.18436,1.19546
3/12/2019 3:54,0,90.66666667,0.862998921,90,92,30,3.838892385,30,30,-46.43651644,1.18071,1.219082059,1.17339,1.18438
3/12/2019 3:54,0,91.33333333,1.604638619,90,92,30,3.838892385,30,30,-46.70841229,1.175743333,0.793303129,1.16946,1.18438
3/12/2019 3:54,0,91.66666667,1.975458468,91,92,30,3.838892385,30,30,-46.98030815,1.169086667,0.222645059,1.16441,1.17339
3/12/2019 3:54,0,91.33333333,1.604638619,91,92,30,3.838892385,30,30,-46.98030815,1.163046667,-0.295147842,1.15527,1.16946
3/12/2019 3:54,0,91,1.23381877,91,91,30,3.838892385,30,30,-46.43651644,1.156236667,-0.878950764,1.14903,1.16441
3/12/2019 3:55,0,90.33333333,0.492179072,89,91,30,3.838892385,30,30,-45.34893301,1.14961,-1.447037015,1.14453,1.15527
3/12/2019 3:55,0,89.33333333,-0.620280475,88,91,30,3.838892385,30,30,-42.90187031,1.144736667,-1.864814731,1.14065,1.14903
3/12/2019 3:55,0,87.66666667,-2.47437972,86,89,30,3.838892385,30,30,-40.99859932,1.142906667,-2.021695692,1.14065,1.14453
3/12/2019 3:55,0,86.66666667,-3.586839266,86,88,30,3.838892385,30,30,-38.27964077,1.147343333,-1.641352232,1.14065,1.15784
3/12/2019 3:55,0,86,-4.328478964,86,86,30,3.838892385,30,30,-36.92016149,1.158926667,-0.648344324,1.14354,1.1754
3/12/2019 3:55,0,85.66666667,-4.699298813,85,86,30.33333333,4.992657856,30,31,-33.65741122,1.172173333,0.487256663,1.15784,1.18328
3/12/2019 3:55,0,85.33333333,-5.070118662,85,86,30.66666667,6.146423327,30,31,-31.75414023,1.18008,1.165073859,1.1754,1.18328
3/12/2019 3:55,0,85.66666667,-4.699298813,85,87,31,7.300188798,31,31,-28.21949411,1.182623333,1.383106962,1.18156,1.18328
3/12/2019 3:55,0,87.33333333,-2.845199569,85,90,31,7.300188798,31,31,-26.58811898,1.18159,1.294522084,1.18018,1.18303
3/12/2019 3:55,0,89,-0.991100324,87,90,31,7.300188798,31,31,-22.50968114,1.180456667,1.197364476,1.17816,1.18303
3/12/2019 3:55,0,89.33333333,-0.620280475,88,90,31,7.300188798,31,31,-20.06261844,1.179583333,1.122495966,1.17816,1.18041
3/12/2019 3:55,0,88,-2.103559871,86,90,31,7.300188798,31,31,-16.25607646,1.183123333,1.425970613,1.17816,1.1908
3/12/2019 3:55,0,86.33333333,-3.957659115,85,88,31,7.300188798,31,31,-14.89659718,1.18878,1.910901382,1.18041,1.19513
3/12/2019 3:55,0,85.66666667,-4.699298813,85,86,31,7.300188798,31,31,-13.26522205,1.191403333,2.135792669,1.18828,1.19513
3/12/2019 3:55,0,86,-4.328478964,85,87,31,7.300188798,31,31,-12.99332619,1.189803333,1.998628987,1.186,1.19513
3/12/2019 3:55,0,86.33333333,-3.957659115,86,87,31,7.300188798,31,31,-11.36195106,1.1848,1.569706722,1.18012,1.18828
3/12/2019 3:55,0,86,-4.328478964,85,87,31,7.300188798,31,31,-10.00247178,1.179583333,1.122495966,1.17263,1.186
3/12/2019 3:55,0,85.33333333,-5.070118662,85,86,31.33333333,8.453954269,31,32,-8.642992502,1.173386667,0.591272455,1.16741,1.18012
3/12/2019 3:55,0,85.66666667,-4.699298813,85,87,31.66666667,9.60771974,31,32,-8.642992502,1.167896667,0.12062957,1.16365,1.17263
3/12/2019 3:55,0,86.66666667,-3.586839266,85,88,32,10.76148521,32,32,-7.55540908,1.164156667,-0.199990537,1.16141,1.16741
3/12/2019 3:55,0,87.66666667,-2.47437972,87,88,32,10.76148521,32,32,-6.467825657,1.160246667,-0.535184286,1.15568,1.16365
3/12/2019 3:55,0,88,-2.103559871,88,88,32,10.76148521,32,32,-5.380242234,1.15553,-0.939531391,1.1495,1.16141
3/12/2019 3:55,0,88,-2.103559871,88,88,32,10.76148521,32,32,-5.380242234,1.149953333,-1.417603975,1.14468,1.15568
3/12/2019 3:55,0,88.33333333,-1.732740022,88,89,32,10.76148521,32,32,-5.108346379,1.145163333,-1.828237749,1.14131,1.1495
3/12/2019 3:55,0,89,-0.991100324,88,90,32,10.76148521,32,32,-4.836450523,1.146086667,-1.749082874,1.14131,1.15227
3/12/2019 3:55,0,90,0.121359223,89,91,31.66666667,9.60771974,31,32,-4.564554668,1.159096667,-0.633770682,1.14131,1.18371
3/12/2019 3:55,0,90.33333333,0.492179072,90,91,31.33333333,8.453954269,31,32,-4.564554668,1.176933333,0.895318617,1.15227,1.19482
3/12/2019 3:55,0,90,0.121359223,89,91,31,7.300188798,31,31,-4.564554668,1.194046667,2.362398502,1.18371,1.20361
3/12/2019 3:55,0,89.33333333,-0.620280475,89,90,31,7.300188798,31,31,-4.564554668,1.206883333,3.462851295,1.19482,1.22222
3/12/2019 3:55,0,89.66666667,-0.249460626,89,91,31,7.300188798,31,31,-5.108346379,1.21969,4.560732268,1.20361,1.23324
3/12/2019 3:55,0,90,0.121359223,89,91,31,7.300188798,31,31,-5.65213809,1.228996667,5.358567687,1.22222,1.23324
3/12/2019 3:55,0,89.33333333,-0.620280475,87,91,31,7.300188798,31,31,-5.924033946,1.229893333,5.435436501,1.22491,1.23324
3/12/2019 3:55,0,88.66666667,-1.361920173,87,90,31,7.300188798,31,31,-5.65213809,1.22623,5.12138882,1.22225,1.23153
3/12/2019 3:55,0,89,-0.991100324,87,91,31,7.300188798,31,31,-6.195929801,1.2252,5.033089699,1.22225,1.22844
3/12/2019 3:55,0,90.66666667,0.862998921,89,92,31,7.300188798,31,31,-7.011617368,1.222643333,4.813913565,1.21724,1.22844
3/12/2019 3:55,0,91.66666667,1.975458468,91,92,31,7.300188798,31,31,-7.55540908,1.218966667,4.498722854,1.21122,1.22844
3/12/2019 4:02,0,89,-0.991100324,83,92,30.33333333,4.992657856,29,31,-22.23778528,1.563623333,34.0452088,1.21122,2.26241
3/12/2019 4:02,0,86.33333333,-3.957659115,83,92,29.66666667,2.685126914,29,31,-36.10447392,1.92514,65.03705705,1.21122,2.30179
3/12/2019 4:02,0,84.33333333,-6.182578209,83,86,29,0.377595972,29,29,-50.24305842,2.287013333,96.05948138,2.26241,2.30179
3/12/2019 4:02,0,85.33333333,-5.070118662,84,86,29,0.377595972,29,29,-47.79599572,2.284443333,95.83916221,2.2547,2.30179
3/12/2019 4:02,0,85.33333333,-5.070118662,84,86,29,0.377595972,29,29,-46.16462058,2.258093333,93.58024782,2.22274,2.29684
3/12/2019 4:02,0,84.33333333,-6.182578209,83,86,29,0.377595972,29,29,-43.17376617,2.228836667,91.07215274,2.20907,2.2547
3/12/2019 4:02,0,83.33333333,-7.295037756,83,84,29,0.377595972,29,29,-41.81428689,2.210263333,89.47991099,2.19898,2.22274
3/12/2019 4:02,0,82.66666667,-8.036677454,82,83,29,0.377595972,29,29,-38.27964077,2.21344,89.75223805,2.19898,2.23227
3/12/2019 4:02,0,81.66666667,-9.149137001,80,83,29,0.377595972,29,29,-36.10447392,2.257966667,93.56938903,2.19898,2.34265
3/12/2019 4:02,0,80.66666667,-10.26159655,80,82,29,0.377595972,29,29,-32.02603609,2.30821,97.87661441,2.23227,2.34971
3/12/2019 4:02,0,79.33333333,-11.74487594,78,80,29.33333333,1.531361443,29,30,-30.1227651,2.332353333,99.94635722,2.3047,2.34971
3/12/2019 4:02,0,79,-12.11569579,78,80,29.66666667,2.685126914,29,30,-26.31622312,2.318553333,98.76332046,2.30125,2.34971
3/12/2019 4:02,0,78.66666667,-12.48651564,78,79,30,3.838892385,30,30,-24.41295213,2.28844,96.18178566,2.25937,2.3047
3/12/2019 4:02,0,79,-12.11569579,79,79,30,3.838892385,30,30,-19.79072258,2.2685,94.47238327,2.24488,2.30125
3/12/2019 4:02,0,79.66666667,-11.37405609,79,81,30.33333333,4.992657856,30,31,-17.07176403,2.24241,92.23575798,2.22298,2.25937
3/12/2019 4:02,0,81.33333333,-9.51995685,79,84,30.66666667,6.146423327,30,31,-11.63384691,2.225576667,90.79268174,2.20887,2.24488
3/12/2019 4:02,0,83,-7.665857605,81,84,31,7.300188798,31,31,-8.914888358,2.206816667,89.18443756,2.1886,2.22298
3/12/2019 4:02,0,82.66666667,-8.036677454,80,84,31,7.300188798,31,31,-3.748867101,2.195866667,88.24572361,2.1886,2.20887
3/12/2019 4:02,0,80.66666667,-10.26159655,78,84,31,7.300188798,31,31,-1.3018044,2.188513333,87.61534219,2.18681,2.19013
3/12/2019 4:02,0,78.66666667,-12.48651564,78,80,31.33333333,8.453954269,31,32,-2.117491967,2.184273333,87.25185843,2.17588,2.19013
3/12/2019 4:02,0,78.33333333,-12.85733549,78,79,31.66666667,9.60771974,31,32,-5.380242234,2.18134,87.00039168,2.17588,2.18681
3/12/2019 4:02,0,78.66666667,-12.48651564,78,79,32,10.76148521,32,32,-10.81815935,2.1763,86.56832608,2.17169,2.18133
3/12/2019 4:02,0,79,-12.11569579,79,79,32,10.76148521,32,32,-12.99332619,2.1672,85.78820764,2.14858,2.18133
3/12/2019 4:02,0,79.33333333,-11.74487594,79,80,32,10.76148521,32,32,-17.34365988,2.153973333,84.6543212,2.14165,2.17169
3/12/2019 4:02,0,79.66666667,-11.37405609,79,80,32,10.76148521,32,32,-19.51882673,2.141763333,83.60759085,2.13506,2.14858
3/12/2019 4:02,0,80,-11.00323625,80,80,32,10.76148521,32,32,-23.32536871,2.13113,82.69602387,2.11668,2.14165
3/12/2019 4:02,0,79.66666667,-11.37405609,79,80,32.33333333,11.91525068,32,33,-24.95674384,2.118563333,81.61871745,2.10395,2.13506
3/12/2019 4:02,0,78.66666667,-12.48651564,77,80,32.66666667,13.06901615,32,33,-27.40380654,2.1017,80.17306939,2.08447,2.11668
3/12/2019 4:02,0,77.33333333,-13.96979504,76,79,33.33333333,15.37654709,33,34,-28.21949411,2.08782,78.98317445,2.07504,2.10395
3/12/2019 4:02,0,76.66666667,-14.71143474,76,77,33.66666667,16.53031257,33,34,-29.85086924,2.08161,78.45080791,2.07504,2.08532
3/12/2019 4:02,0,77.33333333,-13.96979504,76,79,34,17.68407804,34,34,-30.66655681,2.080653333,78.36879546,2.07504,2.08532
