,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:08,0,83.33333333,-1.362742722,81,85,63,10.93149038,63,63,-14.93541727,7.306646667,6.691092356,7.25599,7.3413
3/15/2019 12:08,0,83.33333333,-1.362742722,81,85,63,10.93149038,63,63,-15.34835214,7.262476667,6.046125415,7.20879,7.32265
3/15/2019 12:08,0,81,-4.124585926,77,85,63,10.93149038,63,63,-15.34835214,7.207143333,5.23815234,7.15665,7.25599
3/15/2019 12:08,0,77,-8.859174275,73,81,63.33333333,11.51842949,63,64,-14.93541727,7.15854,4.528450207,7.11018,7.20879
3/15/2019 12:08,0,74.33333333,-12.01556651,73,77,63.66666667,12.10536859,63,64,-14.31601497,7.12249,4.002050881,7.10064,7.15665
3/15/2019 12:08,0,73.66666667,-12.80466457,73,75,64,12.69230769,64,64,-14.10954753,7.091226667,3.545546093,7.06286,7.11018
3/15/2019 12:08,0,75,-11.22646845,73,77,64,12.69230769,64,64,-13.69661267,7.06544,3.169011171,7.03282,7.10064
3/15/2019 12:08,0,77.66666667,-8.070076217,75,81,64,12.69230769,64,64,-13.49014523,7.042003333,2.826790768,7.03033,7.06286
3/15/2019 12:08,0,81.33333333,-3.730036896,77,86,63.66666667,12.10536859,63,64,-13.07721036,7.068173333,3.208923094,7.03033,7.14137
3/15/2019 12:08,0,85,0.610002424,81,88,63.33333333,11.51842949,63,64,-12.87074293,7.124206667,4.027117515,7.03033,7.20092
3/15/2019 12:09,0,86.66666667,2.582747569,86,88,62.66666667,10.34455128,62,63,-11.83840576,7.167746667,4.662885245,7.14137,7.20092
3/15/2019 12:09,0,85.33333333,1.004551453,82,88,62.33333333,9.757612179,62,63,-11.01253603,7.15805,4.521295264,7.11228,7.20092
3/15/2019 12:09,0,82,-2.940938838,78,86,62,9.170673077,62,62,-9.567263989,7.112573333,3.857248477,7.06449,7.16095
3/15/2019 12:09,0,79.33333333,-6.097331071,78,82,62,9.170673077,62,62,-8.947861688,7.08758,3.492297747,7.06449,7.11228
3/15/2019 12:09,0,78,-7.675527188,78,78,62,9.170673077,62,62,-7.502589651,7.091623333,3.551338189,7.06449,7.12441
3/15/2019 12:09,0,79.33333333,-6.097331071,78,82,62,9.170673077,62,62,-6.676719916,7.105993333,3.761167824,7.08597,7.12441
3/15/2019 12:09,0,81,-4.124585926,78,83,62,9.170673077,62,62,-5.437915313,7.109593333,3.813734747,7.09677,7.12441
3/15/2019 12:09,0,82.66666667,-2.15184078,82,83,62,9.170673077,62,62,-5.024980445,7.09363,3.580639382,7.07652,7.1076
3/15/2019 12:09,0,83,-1.757291751,83,83,62,9.170673077,62,62,-3.373240975,7.07302,3.279693748,7.04577,7.09677
3/15/2019 12:09,0,83,-1.757291751,83,83,62,9.170673077,62,62,-2.134436372,7.046973333,2.899362325,7.01863,7.07652
3/15/2019 12:09,0,83.33333333,-1.362742722,83,84,62,9.170673077,62,62,-0.482696902,7.022756667,2.545752422,7.00387,7.04577
3/15/2019 12:09,0,84,-0.573644663,83,85,61.66666667,8.583733974,61,62,-0.069762034,7.019596667,2.499610345,7.00387,7.03629
3/15/2019 12:09,0,85,0.610002424,84,86,61.33333333,7.996794872,61,62,0.756107701,7.121143333,3.982386958,7.00387,7.32327
3/15/2019 12:09,0,84.66666667,0.215453395,83,86,61,7.409855769,61,61,1.169042569,7.244036667,5.776865954,7.03629,7.37255
3/15/2019 12:09,0,84,-0.573644663,83,86,61,7.409855769,61,61,1.78844487,7.32379,6.94141799,7.27555,7.37255
3/15/2019 12:09,0,83.66666667,-0.968193693,83,85,61,7.409855769,61,61,1.994912304,7.275673333,6.238822126,7.17892,7.37255
3/15/2019 12:09,0,84.66666667,0.215453395,83,86,60.66666667,6.822916667,60,61,2.614314606,7.191266667,5.006322475,7.11933,7.27555
3/15/2019 12:09,0,85.66666667,1.399100482,85,86,60.33333333,6.235977564,60,61,3.027249473,7.126063333,4.054228419,7.07994,7.17892
3/15/2019 12:09,0,86.66666667,2.582747569,86,88,60,5.649038462,60,60,3.646651775,7.083746667,3.436323709,7.05197,7.11933
3/15/2019 12:09,0,87.66666667,3.766394657,86,89,60,5.649038462,60,60,3.853119209,7.078616667,3.361415844,7.05197,7.10394
3/15/2019 12:09,0,89.66666667,6.133688831,88,92,60,5.649038462,60,60,4.266054076,7.115083333,3.893899304,7.05197,7.18934
3/15/2019 12:09,0,90.66666667,7.317335919,89,92,60,5.649038462,60,60,4.47252151,7.147936667,4.373621149,7.10394,7.18934
3/15/2019 12:09,0,91.33333333,8.106433977,91,92,60,5.649038462,60,60,4.266054076,7.141743333,4.283186573,7.08536,7.18934
3/15/2019 12:09,0,90.66666667,7.317335919,90,91,60.33333333,6.235977564,60,61,3.853119209,7.09163,3.551435536,7.039,7.15053
3/15/2019 12:09,0,89.66666667,6.133688831,88,91,60.66666667,6.822916667,60,61,3.646651775,7.054076667,3.003084652,7.03787,7.08536
3/15/2019 12:09,0,88,4.160943686,86,90,60.66666667,6.822916667,60,61,3.853119209,7.041763333,2.823286306,7.03787,7.04842
3/15/2019 12:09,0,86.66666667,2.582747569,86,88,60.33333333,6.235977564,60,61,4.47252151,7.036223333,2.742391653,7.02238,7.04842
3/15/2019 12:09,0,86.33333333,2.18819854,86,87,60,5.649038462,60,60,4.885456378,7.02031,2.510026384,6.99013,7.04842
3/15/2019 12:09,0,87.66666667,3.766394657,86,90,60,5.649038462,60,60,4.885456378,6.995793333,2.152035904,6.97487,7.02238
3/15/2019 12:09,0,89.66666667,6.133688831,87,92,60.33333333,6.235977564,60,61,4.47252151,6.971733333,1.800713635,6.9502,6.99013
3/15/2019 12:09,0,91.33333333,8.106433977,90,92,60.66666667,6.822916667,60,61,4.266054076,6.955836667,1.568591732,6.94244,6.97487
3/15/2019 12:09,0,91.66666667,8.500983006,91,92,61,7.409855769,61,61,4.47252151,6.94443,1.402032463,6.94065,6.9502
3/15/2019 12:09,0,90,6.528237861,87,92,61,7.409855769,61,61,4.885456378,6.93521,1.267402733,6.92254,6.94244
3/15/2019 12:09,0,87.33333333,3.371845628,84,91,61,7.409855769,61,61,5.091923811,6.929456667,1.183393002,6.92254,6.94065
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,61,7.409855769,61,61,5.504858679,6.929516667,1.184269117,6.92254,6.94083
3/15/2019 12:09,0,83.33333333,-1.362742722,82,84,61,7.409855769,61,61,5.711326113,6.93152,1.213521637,6.92518,6.94083
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,61,7.409855769,61,61,6.12426098,6.92421,1.106781579,6.90325,6.94083
3/15/2019 12:09,0,86.33333333,2.18819854,84,88,61,7.409855769,61,61,6.330728414,6.90886,0.88264206,6.89478,6.92855
3/15/2019 12:09,0,88,4.160943686,87,89,61,7.409855769,61,61,6.743663282,6.90062,0.762322214,6.89478,6.90383
3/15/2019 12:09,0,88.66666667,4.950041744,88,89,61,7.409855769,61,61,6.950130716,6.909213333,0.887801406,6.89478,6.92903
3/15/2019 12:09,0,88.33333333,4.555492715,87,89,61,7.409855769,61,61,7.15659815,7.01874,2.487101365,6.90383,7.22336
3/15/2019 12:09,0,87.66666667,3.766394657,87,89,60.66666667,6.822916667,60,61,7.15659815,7.137356667,4.219132803,6.92903,7.25968
3/15/2019 12:09,0,86,1.793649511,84,87,60.33333333,6.235977564,60,61,7.982467885,7.219386667,5.416928551,7.17512,7.25968
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,60,5.649038462,60,60,8.80833762,7.189546667,4.981207167,7.13384,7.25968
3/15/2019 12:09,0,82.33333333,-2.546389809,81,84,59.66666667,5.062099359,59,60,9.634207355,7.13972,4.253642015,7.1102,7.17512
3/15/2019 12:09,0,81.66666667,-3.335487867,81,82,59.33333333,4.475160256,59,60,9.634207355,7.111123333,3.836075689,7.08933,7.13384
3/15/2019 12:09,0,82.33333333,-2.546389809,81,84,59,3.888221154,59,59,9.634207355,7.083103333,3.426929805,7.04978,7.1102
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,59,3.888221154,59,59,9.634207355,7.06352,3.140975479,7.04978,7.08933
3/15/2019 12:09,0,87,2.977296599,84,90,59,3.888221154,59,59,10.46007709,7.057783333,3.057209114,7.04978,7.07212
3/15/2019 12:09,0,89.33333333,5.739139802,87,91,59,3.888221154,59,59,11.28594683,7.075113333,3.31026044,7.05145,7.10177
3/15/2019 12:09,0,90.66666667,7.317335919,90,91,58.66666667,3.301282051,58,59,12.11181656,7.113426667,3.869708785,7.07212,7.16639
3/15/2019 12:09,0,89.66666667,6.133688831,87,91,58.33333333,2.714342949,58,59,12.11181656,7.185143333,4.916910033,7.10177,7.28727
3/15/2019 12:09,0,87,2.977296599,83,91,58,2.127403846,58,58,12.11181656,7.251516667,5.886088338,7.16639,7.30089
3/15/2019 12:09,0,84,-0.573644663,82,87,58,2.127403846,58,58,12.11181656,7.285406667,6.38094751,7.26806,7.30089
3/15/2019 12:09,0,82.66666667,-2.15184078,82,83,58,2.127403846,58,58,12.11181656,7.284583333,6.368925261,7.26806,7.30089
3/15/2019 12:09,0,82.66666667,-2.15184078,82,83,58,2.127403846,58,58,12.11181656,7.278966667,6.286911126,7.26806,7.2848
3/15/2019 12:09,0,83.33333333,-1.362742722,83,84,58,2.127403846,58,58,12.11181656,7.26219,6.04193953,7.21773,7.2848
3/15/2019 12:09,0,84.33333333,-0.179095634,83,86,58,2.127403846,58,58,12.73121886,7.233836667,5.627926339,7.19974,7.28404
3/15/2019 12:09,0,85.33333333,1.004551453,84,86,58,2.127403846,58,58,13.35062116,7.221013333,5.440681012,7.19974,7.24557
3/15/2019 12:10,0,86,1.793649511,86,86,58,2.127403846,58,58,13.76355603,7.232863333,5.613713801,7.19974,7.25328
3/15/2019 12:10,0,85.33333333,1.004551453,84,86,58,2.127403846,58,58,13.5570886,7.229343333,5.562315031,7.18918,7.25328
3/15/2019 12:10,0,84,-0.573644663,82,86,57.66666667,1.540464744,57,58,13.35062116,7.188803333,4.970353071,7.12395,7.25328
3/15/2019 12:10,0,82.66666667,-2.15184078,82,84,57.33333333,0.953525641,57,58,13.35062116,7.131483333,4.133370842,7.08132,7.18918
3/15/2019 12:10,0,82.33333333,-2.546389809,82,83,57,0.366586538,57,57,13.97002347,7.083333333,3.430288247,7.04473,7.12395
3/15/2019 12:10,0,83,-1.757291751,82,84,56.66666667,-0.220352564,56,57,14.58942577,7.049243333,2.932508691,7.02168,7.08132
3/15/2019 12:10,0,83.66666667,-0.968193693,83,84,56.33333333,-0.807291667,56,57,15.00236063,7.034936667,2.723603845,7.02168,7.04473
3/15/2019 12:10,0,85.33333333,1.004551453,84,88,56,-1.394230769,56,56,14.7958932,7.044646667,2.865388518,7.02168,7.07386
3/15/2019 12:10,0,87,2.977296599,84,89,56,-1.394230769,56,56,14.58942577,7.065786667,3.174073171,7.0384,7.0851
3/15/2019 12:10,0,87.66666667,3.766394657,86,89,56,-1.394230769,56,56,14.58942577,7.075183333,3.311282575,7.06659,7.0851
3/15/2019 12:10,0,85.33333333,1.004551453,81,89,56.33333333,-0.807291667,56,57,14.38295833,7.061926667,3.117709748,7.03409,7.0851
3/15/2019 12:10,0,82,-2.940938838,79,86,56.66666667,-0.220352564,56,57,14.1764909,7.033953333,2.709245287,7.00118,7.06659
3/15/2019 12:10,0,79.66666667,-5.702782042,79,81,56.66666667,-0.220352564,56,57,13.97002347,7.007096667,2.317086307,6.98602,7.03409
3/15/2019 12:10,0,80,-5.308233013,79,82,56.33333333,-0.807291667,56,57,13.97002347,6.994986667,2.140257019,6.98602,7.00118
3/15/2019 12:10,0,82.66666667,-2.15184078,79,87,56,-1.394230769,56,56,14.38295833,6.988526667,2.045928596,6.9818,6.99776
3/15/2019 12:10,0,86,1.793649511,82,89,56,-1.394230769,56,56,14.7958932,6.987343333,2.028649654,6.9818,6.99776
3/15/2019 12:10,0,88,4.160943686,87,89,56,-1.394230769,56,56,15.20882807,6.98276,1.961724173,6.9818,6.98401
3/15/2019 12:10,0,88.66666667,4.950041744,88,89,56,-1.394230769,56,56,15.20882807,6.993496667,2.118500154,6.98247,7.01401
3/15/2019 12:10,0,88,4.160943686,87,89,56,-1.394230769,56,56,15.00236063,7.04085,2.809949883,6.98401,7.12453
3/15/2019 12:10,0,86.66666667,2.582747569,84,89,56,-1.394230769,56,56,14.7958932,7.093563333,3.57966592,7.01401,7.14215
3/15/2019 12:10,0,83.66666667,-0.968193693,80,87,56,-1.394230769,56,56,14.58942577,7.119553333,3.9591699,7.09198,7.14215
3/15/2019 12:10,0,81,-4.124585926,79,84,56,-1.394230769,56,56,14.58942577,7.090623333,3.536736266,7.03774,7.14215
3/15/2019 12:10,0,79.33333333,-6.097331071,79,80,56,-1.394230769,56,56,14.38295833,7.04284,2.83900771,6.9988,7.09198
3/15/2019 12:10,0,80,-5.308233013,79,82,56,-1.394230769,56,56,14.1764909,7.005436667,2.292847115,6.97977,7.03774
3/15/2019 12:10,0,82,-2.940938838,79,85,56,-1.394230769,56,56,13.97002347,6.976426667,1.869245328,6.95071,6.9988
3/15/2019 12:10,0,84.66666667,0.215453395,82,87,56,-1.394230769,56,56,13.97002347,6.951273333,1.50195829,6.92334,6.97977
3/15/2019 12:10,0,87,2.977296599,85,89,56,-1.394230769,56,56,13.97002347,6.927816667,1.159445848,6.9094,6.95071
3/15/2019 12:10,0,88,4.160943686,87,89,56,-1.394230769,56,56,13.97002347,6.907953333,0.869402983,6.89112,6.92334
3/15/2019 12:10,0,87.33333333,3.371845628,85,89,56,-1.394230769,56,56,13.76355603,6.891313333,0.626426984,6.87342,6.9094
3/15/2019 12:10,0,84.66666667,0.215453395,81,88,56,-1.394230769,56,56,13.5570886,6.876653333,0.412362792,6.86542,6.89112
3/15/2019 12:10,0,82.33333333,-2.546389809,81,85,56,-1.394230769,56,56,13.35062116,6.873226667,0.362326869,6.86542,6.88084
3/15/2019 12:10,0,81.66666667,-3.335487867,81,83,56,-1.394230769,56,56,13.35062116,6.878443333,0.438500234,6.86542,6.88907
3/15/2019 12:10,0,82.66666667,-2.15184078,81,84,56,-1.394230769,56,56,13.35062116,6.88065,0.470721811,6.87204,6.88907
3/15/2019 12:10,0,84,-0.573644663,83,85,56,-1.394230769,56,56,13.35062116,6.872326667,0.349185138,6.85587,6.88907
3/15/2019 12:10,0,85.33333333,1.004551453,84,87,56,-1.394230769,56,56,12.73121886,6.85879,0.151523773,6.84846,6.87204
3/15/2019 12:10,0,86,1.793649511,85,87,56,-1.394230769,56,56,12.11181656,6.84413,-0.062540418,6.82806,6.85587
3/15/2019 12:10,0,86,1.793649511,85,87,56,-1.394230769,56,56,11.49241426,6.829393333,-0.277724091,6.81166,6.84846
3/15/2019 12:10,0,86,1.793649511,85,87,56,-1.394230769,56,56,11.49241426,6.815456667,-0.481226225,6.80665,6.82806
3/15/2019 12:10,0,86.66666667,2.582747569,85,88,56,-1.394230769,56,56,11.49241426,6.801343333,-0.687308033,6.78572,6.81166
3/15/2019 12:10,0,87.66666667,3.766394657,87,88,56.33333333,-0.807291667,56,57,11.49241426,6.784156667,-0.938266417,6.7601,6.80665
3/15/2019 12:10,0,87.66666667,3.766394657,87,88,56.66666667,-0.220352564,56,57,11.49241426,6.763943333,-1.233419955,6.74601,6.78572
3/15/2019 12:10,0,87.66666667,3.766394657,87,88,57,0.366586538,57,57,11.49241426,6.748633333,-1.456975396,6.73979,6.7601
3/15/2019 12:10,0,87.33333333,3.371845628,87,88,56.66666667,-0.220352564,56,57,11.49241426,6.738923333,-1.598760069,6.73097,6.74601
3/15/2019 12:10,0,86.66666667,2.582747569,85,88,56.33333333,-0.807291667,56,57,11.49241426,6.72915,-1.74146953,6.71669,6.73979
3/15/2019 12:10,0,85.33333333,1.004551453,84,87,56,-1.394230769,56,56,10.87301196,6.716623333,-1.924382953,6.70221,6.73097
3/15/2019 12:10,0,85.66666667,1.399100482,84,88,56,-1.394230769,56,56,10.25360966,6.709626667,-2.026547741,6.70221,6.71669
3/15/2019 12:10,0,86.66666667,2.582747569,84,88,56,-1.394230769,56,56,9.634207355,6.702096667,-2.136500222,6.6941,6.70998
3/15/2019 12:10,0,89,5.344590773,88,91,56,-1.394230769,56,56,9.634207355,6.698963333,-2.182252914,6.69281,6.70998
3/15/2019 12:10,0,91,7.711884948,88,94,56.33333333,-0.807291667,56,57,9.634207355,6.760783333,-1.279562031,6.69281,6.89544
3/15/2019 12:10,0,94,11.26282621,91,97,56.66666667,-0.220352564,56,57,9.634207355,6.892066667,0.637427099,6.69281,7.08795
3/15/2019 12:10,0,96.66666667,14.41921844,94,99,57.33333333,0.953525641,57,58,9.634207355,7.01158,2.382551596,6.89544,7.08795
3/15/2019 12:10,0,98.33333333,16.39196359,97,99,58,2.127403846,57,59,9.634207355,7.03329,2.699559345,6.96057,7.08795
3/15/2019 12:10,0,98.66666667,16.78651262,98,99,58.66666667,3.301282051,58,59,10.46007709,6.97029,1.779638193,6.89895,7.05135
3/15/2019 12:10,0,96.66666667,14.41921844,93,99,59,3.888221154,59,59,11.28594683,6.907326667,0.860252445,6.86246,6.96057
3/15/2019 12:10,0,92.66666667,9.684630093,87,98,59,3.888221154,59,59,12.73121886,6.865203333,0.245170773,6.8342,6.89895
3/15/2019 12:10,0,89,5.344590773,87,93,59,3.888221154,59,59,13.35062116,6.85206,0.053252831,6.8342,6.86246
3/15/2019 12:10,0,87.33333333,3.371845628,87,88,59,3.888221154,59,59,14.38295833,6.878146667,0.43416833,6.8342,6.94072
3/15/2019 12:10,0,88.33333333,4.555492715,87,90,58.66666667,3.301282051,58,59,14.7958932,6.934126667,1.251583983,6.85952,7.00214
3/15/2019 12:10,0,89.66666667,6.133688831,88,91,58.33333333,2.714342949,58,59,15.20882807,6.972126667,1.806457058,6.94072,7.00214
3/15/2019 12:10,0,92,8.895532035,90,95,58.33333333,2.714342949,58,59,15.20882807,6.976513333,1.870510828,6.95388,7.00214
3/15/2019 12:11,0,93.33333333,10.47372815,91,95,58.66666667,3.301282051,58,59,15.62176294,7.006686667,2.311099519,6.95388,7.09266
3/15/2019 12:11,0,93.33333333,10.47372815,91,95,59,3.888221154,59,59,16.0346978,7.087746667,3.494731401,6.95388,7.2167
3/15/2019 12:11,0,90.33333333,6.92278689,86,94,59,3.888221154,59,59,16.24116524,7.139373333,4.248580015,7.09266,7.2167
3/15/2019 12:11,0,87.33333333,3.371845628,85,91,59,3.888221154,59,59,16.0346978,7.109646667,3.814513516,7.00348,7.2167
3/15/2019 12:11,0,85,0.610002424,84,86,59,3.888221154,59,59,16.24116524,7.016803333,2.458822307,6.93817,7.10876
3/15/2019 12:11,0,85,0.610002424,84,86,58.66666667,3.301282051,58,59,16.6541001,6.94791,1.452847155,6.90208,7.00348
3/15/2019 12:11,0,86,1.793649511,84,88,58.33333333,2.714342949,58,59,17.47996984,6.924533333,1.111502868,6.90208,6.93817
3/15/2019 12:11,0,87.66666667,3.766394657,86,89,58,2.127403846,58,58,17.89290471,7.04177,2.823383652,6.90208,7.28988
3/15/2019 12:11,0,89.33333333,5.739139802,88,91,58,2.127403846,58,58,18.09937214,7.176193333,4.786222821,6.93335,7.30535
3/15/2019 12:11,0,90.33333333,6.92278689,89,91,58,2.127403846,58,58,17.89290471,7.246873333,5.818286742,7.14539,7.30535
3/15/2019 12:11,0,90,6.528237861,88,91,57.66666667,1.540464744,57,58,18.09937214,7.187416667,4.950105071,7.11151,7.30535
3/15/2019 12:11,0,87.66666667,3.766394657,84,91,57.33333333,0.953525641,57,58,18.51230701,7.119526667,3.958780515,7.10168,7.14539
3/15/2019 12:11,0,85.33333333,1.004551453,84,88,57,0.366586538,57,57,18.09937214,7.084583333,3.448540651,7.04056,7.11151
3/15/2019 12:11,0,83.66666667,-0.968193693,83,84,57,0.366586538,57,57,17.27350241,7.093743333,3.582294266,7.04056,7.13899
3/15/2019 12:11,0,82.33333333,-2.546389809,80,84,57,0.366586538,57,57,16.24116524,7.141733333,4.283040553,7.04056,7.24565
3/15/2019 12:11,0,81,-4.124585926,80,83,57,0.366586538,57,57,16.0346978,7.17306,4.740470129,7.13454,7.24565
3/15/2019 12:11,0,80.66666667,-4.519134955,80,82,56.66666667,-0.220352564,56,57,15.20882807,7.145866667,4.343395169,7.05741,7.24565
3/15/2019 12:11,0,82,-2.940938838,80,84,56,-1.394230769,55,57,14.58942577,7.07368,3.289331017,7.02909,7.13454
3/15/2019 12:11,0,83.66666667,-0.968193693,82,85,55.33333333,-2.568108974,55,56,13.76355603,7.017196667,2.46456573,6.96509,7.05741
3/15/2019 12:11,0,85.66666667,1.399100482,84,88,54.66666667,-3.741987179,54,55,13.5570886,6.97833,1.897037654,6.94081,7.02909
3/15/2019 12:11,0,87.33333333,3.371845628,85,89,54.33333333,-4.328926282,54,55,13.35062116,6.943526667,1.388842059,6.92468,6.96509
3/15/2019 12:11,0,88,4.160943686,87,89,54,-4.915865385,54,54,13.35062116,6.92898,1.176432752,6.92145,6.94081
3/15/2019 12:11,0,86,1.793649511,82,89,54.33333333,-4.328926282,54,55,13.35062116,6.907633333,0.864730368,6.87677,6.92468
3/15/2019 12:11,0,83,-1.757291751,80,87,54.33333333,-4.328926282,54,55,13.35062116,6.88356,0.513213407,6.85246,6.92145
3/15/2019 12:11,0,79.66666667,-5.702782042,77,82,54.33333333,-4.328926282,54,55,13.35062116,6.851736667,0.048531543,6.82598,6.87677
3/15/2019 12:11,0,77.33333333,-8.464625246,75,80,54,-4.915865385,54,54,13.35062116,6.825456667,-0.335206995,6.79793,6.85246
3/15/2019 12:11,0,75.66666667,-10.43737039,75,77,53.66666667,-5.502804487,53,54,12.52475143,6.801803333,-0.680591148,6.7815,6.82598
3/15/2019 12:11,0,75,-11.22646845,75,75,53.33333333,-6.08974359,53,54,11.69888169,6.785073333,-0.924881321,6.77579,6.79793
3/15/2019 12:11,0,74.66666667,-11.62101748,74,75,53.33333333,-6.08974359,53,54,10.87301196,6.770526667,-1.137290628,6.75429,6.7815
3/15/2019 12:11,0,73.66666667,-12.80466457,72,75,53.66666667,-5.502804487,53,54,10.87301196,6.75576,-1.352912358,6.7372,6.77579
3/15/2019 12:11,0,73.66666667,-12.80466457,72,75,54,-4.915865385,54,54,10.25360966,6.742893333,-1.540790435,6.73719,6.75429
3/15/2019 12:11,0,74.33333333,-12.01556651,72,76,54.33333333,-4.328926282,54,55,9.634207355,6.735613333,-1.647092434,6.73245,6.7372
3/15/2019 12:11,0,75.66666667,-10.43737039,75,76,54.66666667,-3.741987179,54,55,9.221272488,6.72412,-1.814917203,6.70272,6.73719
3/15/2019 12:11,0,75.66666667,-10.43737039,75,76,55,-3.155048077,55,55,9.427739922,6.700656667,-2.157526991,6.6668,6.73245
3/15/2019 12:11,0,76.33333333,-9.648272333,75,78,55,-3.155048077,55,55,9.014805054,6.676013333,-2.517367048,6.65852,6.70272
3/15/2019 12:11,0,77.66666667,-8.070076217,75,80,55,-3.155048077,55,55,8.395402752,6.66847,-2.627514221,6.65852,6.68009
3/15/2019 12:11,0,79.33333333,-6.097331071,78,80,54.66666667,-3.741987179,54,55,7.982467885,6.66562,-2.669129702,6.65825,6.68009
3/15/2019 12:11,0,79,-6.4918801,77,80,54.33333333,-4.328926282,54,55,8.188935319,6.658263333,-2.776551182,6.63645,6.68009
3/15/2019 12:11,0,77.66666667,-8.070076217,76,80,54,-4.915865385,54,54,7.776000451,6.64158,-3.020159932,6.63004,6.65825
3/15/2019 12:11,0,76.33333333,-9.648272333,76,77,54,-4.915865385,54,54,7.15659815,6.630023333,-3.188909489,6.62358,6.63645
3/15/2019 12:11,0,75.66666667,-10.43737039,75,76,54.33333333,-4.328926282,54,55,6.12426098,6.61951,-3.342424373,6.60491,6.63004
3/15/2019 12:11,0,75,-11.22646845,74,76,54.66666667,-3.741987179,54,55,5.711326113,6.60555,-3.546267219,6.58816,6.62358
3/15/2019 12:11,0,74.66666667,-11.62101748,74,75,55,-3.155048077,55,55,4.885456378,6.590983333,-3.758968565,6.57988,6.60491
3/15/2019 12:11,0,75,-11.22646845,74,76,55.33333333,-2.568108974,55,56,4.47252151,6.57756,-3.954975045,6.56464,6.58816
3/15/2019 12:11,0,76,-10.04282136,75,77,55.33333333,-2.568108974,55,56,3.646651775,6.56394,-4.153853237,6.5473,6.57988
3/15/2019 12:11,0,76.66666667,-9.253723304,76,77,55.33333333,-2.568108974,55,56,3.233716907,6.553286667,-4.30941239,6.5473,6.56464
3/15/2019 12:11,0,77.66666667,-8.070076217,77,79,54.66666667,-3.741987179,54,55,2.614314606,6.559003333,-4.225938064,6.5473,6.58179
