,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 03:51:54,0,90.0,0.12135922330097117,90.0,90.0,27.0,-6.5449968533668965,27.0,27.0,34.860344401417464,1.137630000000001,-2.4740500860806094,1.1353900000000001,1.14078,0.0,0
2019-03-12 03:51:55,0,90.0,0.12135922330097117,90.0,90.0,27.0,-6.5449968533668965,27.0,27.0,35.67603196836151,1.1361766666666677,-2.598640430810349,1.1353900000000001,1.13672,0.0,0
2019-03-12 03:51:56,0,90.33333333333333,0.49217907227615465,90.0,91.0,27.0,-6.5449968533668965,27.0,27.0,35.947927824009504,1.134150000000001,-2.772381095020627,1.13064,1.13642,0.0,0
2019-03-12 03:51:57,0,91.0,1.2338187702265375,90.0,92.0,27.0,-6.5449968533668965,27.0,27.0,37.57930295789762,1.130550000000001,-3.0809993801310003,1.1245900000000002,1.13642,0.0,0
2019-03-12 03:51:58,0,91.66666666666667,1.9754584681769203,91.0,92.0,27.0,-6.5449968533668965,27.0,27.0,38.93878223613769,1.1253633333333342,-3.5256383168270706,1.12086,1.13064,0.0,0
2019-03-12 03:51:59,0,92.0,2.346278317152104,92.0,92.0,27.0,-6.5449968533668965,27.0,27.0,40.29826151437777,1.1203766666666675,-3.953131793239214,1.1156799999999998,1.1245900000000002,0.0,0
2019-03-12 03:52:00,0,92.33333333333333,2.7170981661272875,92.0,93.0,27.0,-6.5449968533668965,27.0,27.0,40.29826151437777,1.116153333333334,-4.315186762901113,1.1119199999999998,1.12086,0.0,0
2019-03-12 03:52:01,0,92.33333333333333,2.7170981661272875,92.0,93.0,27.0,-6.5449968533668965,27.0,27.0,40.570157370025775,1.1114200000000005,-4.720962656286981,1.10666,1.1156799999999998,0.0,0
2019-03-12 03:52:02,0,92.0,2.346278317152104,91.0,93.0,27.0,-6.5449968533668965,27.0,27.0,40.84205322567377,1.1043733333333339,-5.325054373623388,1.0945399999999998,1.1119199999999998,0.0,0
2019-03-12 03:52:03,0,91.66666666666667,1.9754584681769203,91.0,92.0,27.0,-6.5449968533668965,27.0,27.0,41.38584493696978,1.0985066666666674,-5.8279878752847125,1.09432,1.10666,0.0,0
2019-03-12 03:52:04,0,91.66666666666667,1.9754584681769203,91.0,92.0,27.0,-6.5449968533668965,27.0,27.0,41.65774079261779,1.0996933333333343,-5.726258144266831,1.09432,1.11022,0.0,0
2019-03-12 03:52:05,0,91.66666666666667,1.9754584681769203,91.0,92.0,27.0,-6.5449968533668965,27.0,27.0,41.92963664826579,1.1062966666666676,-5.160172197226425,1.09432,1.11435,0.0,0
2019-03-12 03:52:06,0,91.33333333333333,1.604638619201721,91.0,92.0,27.0,-6.5449968533668965,27.0,27.0,41.92963664826579,1.1137333333333344,-4.522646832336386,1.11022,1.1166300000000002,0.0,0
2019-03-12 03:52:07,0,91.66666666666667,1.9754584681769203,91.0,93.0,27.0,-6.5449968533668965,27.0,27.0,42.201532503913796,1.1174600000000012,-4.203169755712856,1.11435,1.1214000000000002,0.0,0
2019-03-12 03:52:08,0,92.0,2.346278317152104,91.0,93.0,27.0,-6.5449968533668965,27.0,27.0,42.4734283595618,1.1261633333333345,-3.4570564756914024,1.1166300000000002,1.14046,0.0,0
2019-03-12 03:52:09,0,91.66666666666667,1.9754584681769203,90.0,93.0,27.0,-6.5449968533668965,27.0,27.0,42.7453242152098,1.1363366666666679,-2.5849240625832075,1.1214000000000002,1.1471500000000001,0.0,0
2019-03-12 03:52:10,0,89.66666666666667,-0.24946062567421234,87.0,92.0,27.0,-6.5449968533668965,27.0,27.0,42.74532421520977,1.142670000000001,-2.041984486926098,1.1404,1.1471500000000001,0.0,0
2019-03-12 03:52:11,0,88.33333333333333,-1.732740021574978,87.0,90.0,27.0,-6.5449968533668965,27.0,27.0,43.017220070857775,1.1423166666666675,-2.072274800094346,1.1393999999999997,1.1471500000000001,0.0,0
2019-03-12 03:52:12,0,88.0,-2.1035598705501615,87.0,89.0,27.0,-6.5449968533668965,27.0,27.0,43.28911592650578,1.150363333333334,-1.3824557813384022,1.1393999999999997,1.17129,0.0,0
2019-03-12 03:52:13,0,88.33333333333333,-1.732740021574978,88.0,89.0,27.0,-6.5449968533668965,27.0,27.0,43.561011782153784,1.1740500000000007,0.6481382316192661,1.1393999999999997,1.21146,0.0,0
2019-03-12 03:52:14,0,88.33333333333333,-1.732740021574978,88.0,89.0,27.0,-6.5449968533668965,27.0,27.0,43.561011782153756,1.1983566666666674,2.731883171457059,1.17129,1.2123199999999998,0.0,0
2019-03-12 03:52:15,0,87.66666666666667,-2.474379719525345,87.0,88.0,27.0,-6.5449968533668965,27.0,27.0,43.561011782153756,1.215293333333334,4.183817899832781,1.21146,1.2220999999999997,0.0,0
2019-03-12 03:52:16,0,87.33333333333333,-2.845199568500544,87.0,88.0,27.0,-6.5449968533668965,27.0,27.0,43.561011782153756,1.224143333333334,4.942504517395776,1.2123199999999998,1.23801,0.0,0
2019-03-12 03:52:17,0,87.33333333333333,-2.845199568500544,87.0,88.0,27.0,-6.5449968533668965,27.0,27.0,43.01722007085772,1.2342466666666674,5.8086360194046005,1.2220999999999997,1.24263,0.0,0
2019-03-12 03:52:18,0,88.0,-2.1035598705501615,87.0,89.0,27.0,-6.5449968533668965,27.0,27.0,42.47342835956168,1.2395466666666672,6.262990716928188,1.238,1.24263,0.0,0
2019-03-12 03:52:19,0,88.33333333333333,-1.732740021574978,88.0,89.0,27.0,-6.5449968533668965,27.0,27.0,41.929636648265614,1.2366600000000005,6.015524573497092,1.2293499999999997,1.24263,0.0,0
2019-03-12 03:52:20,0,88.0,-2.1035598705501615,87.0,89.0,27.0,-6.5449968533668965,27.0,27.0,41.929636648265614,1.229273333333334,5.382285573678058,1.2204700000000002,1.238,0.0,0
2019-03-12 03:52:21,0,86.66666666666667,-3.5868392664509114,85.0,88.0,27.0,-6.5449968533668965,27.0,27.0,41.385844936969576,1.2202700000000006,4.610454103230724,1.21099,1.2293499999999997,0.0,0
2019-03-12 03:52:22,0,86.0,-4.328478964401294,85.0,87.0,27.0,-6.5449968533668965,27.0,27.0,40.842053225673546,1.2107066666666675,3.7906153439884718,1.20066,1.2204700000000002,0.0,0
2019-03-12 03:52:24,0,86.0,-4.328478964401294,85.0,87.0,27.0,-6.5449968533668965,27.0,27.0,39.75446980308144,1.200080000000001,2.8796198875700942,1.18859,1.21099,0.0,0
2019-03-12 03:52:25,0,86.33333333333333,-3.9576591154261105,86.0,87.0,27.0,-6.5449968533668965,27.0,27.0,38.123094669193335,1.189390000000001,1.9631950353951477,1.1789200000000002,1.20066,0.0,0
2019-03-12 03:52:26,0,86.33333333333333,-3.9576591154261105,86.0,87.0,27.0,-6.5449968533668965,27.0,27.0,36.491719535305194,1.1795833333333343,1.1224959661407836,1.1712399999999998,1.18859,0.0,0
2019-03-12 03:52:29,0,87.0,-3.216019417475728,86.0,89.0,27.0,-6.5449968533668965,27.0,27.0,33.77276097882499,1.1677733333333342,0.11005653637592458,1.15316,1.1789200000000002,0.0,0
2019-03-12 03:52:30,0,87.33333333333333,-2.845199568500544,86.0,89.0,27.0,-6.5449968533668965,27.0,27.0,32.141385844936885,1.1588200000000008,-0.657488569000423,1.15206,1.1712399999999998,0.0,0
2019-03-12 03:52:33,0,87.66666666666667,-2.474379719525345,87.0,89.0,27.0,-6.5449968533668965,27.0,27.0,29.42242728845668,1.1497066666666675,-1.4387500426038928,1.1439,1.15316,0.0,0
2019-03-12 03:52:34,0,87.0,-3.216019417475728,87.0,87.0,27.0,-6.5449968533668965,27.0,27.0,28.334843865864613,1.1456433333333342,-1.78708864403865,1.14097,1.15206,0.0,0
2019-03-12 03:52:35,0,86.66666666666667,-3.5868392664509114,86.0,87.0,27.0,-6.5449968533668965,27.0,27.0,22.896926752904236,1.140840000000001,-2.198865448523869,1.1376500000000003,1.1439,0.0,0
2019-03-12 03:52:36,0,86.33333333333333,-3.9576591154261105,86.0,87.0,27.0,-6.5449968533668965,27.0,27.0,18.546593062535933,1.1358233333333343,-2.628930743978597,1.1288500000000001,1.14097,0.0,0
2019-03-12 03:52:37,0,87.0,-3.216019417475728,86.0,89.0,27.0,-6.5449968533668965,27.0,27.0,10.389717393095358,1.1306800000000008,-3.0698548309464813,1.1255399999999998,1.1376500000000003,0.0,0
2019-03-12 03:52:38,0,88.66666666666667,-1.3619201725997787,86.0,91.0,27.0,-6.5449968533668965,27.0,27.0,6.583175414023092,1.129513333333334,-3.1698700159359614,1.1255399999999998,1.13415,0.0,0
2019-03-12 03:52:39,0,91.66666666666667,1.9754584681769203,89.0,95.0,27.333333333333332,-5.391231382420813,27.0,28.0,-0.48611683282540785,1.1307466666666672,-3.0641396775185314,1.1255399999999998,1.13415,0.0,0
2019-03-12 03:52:40,0,94.33333333333333,4.94201725997842,91.0,97.0,27.666666666666668,-4.237465911474717,27.0,28.0,-3.7488671006016396,1.1349833333333341,-2.700941677171031,1.13255,1.13825,0.0,0
2019-03-12 03:52:41,0,97.0,7.908576051779935,95.0,99.0,28.333333333333332,-1.9299349695825498,28.0,29.0,-10.274367636154116,1.1335900000000008,-2.8203883838156023,1.12997,1.13825,0.0,0
2019-03-12 03:52:42,0,98.0,9.0210355987055,97.0,99.0,28.666666666666668,-0.776169498636454,28.0,29.0,-13.537117903930348,1.1392533333333341,-2.3348861001095655,1.12997,1.14954,0.0,0
2019-03-12 03:52:43,0,97.33333333333333,8.27939590075512,95.0,99.0,29.0,0.3775959723096296,29.0,29.0,-18.703139161242706,1.1481400000000006,-1.5730561481612064,1.12997,1.1649100000000001,0.0,0
2019-03-12 03:52:44,0,94.66666666666667,5.3128371089536195,91.0,98.0,29.0,0.3775959723096296,29.0,29.0,-20.60641015077885,1.1619100000000007,-0.3925912076140385,1.14954,1.1712799999999999,0.0,0
2019-03-12 03:52:45,0,92.0,2.346278317152104,90.0,95.0,29.0,0.3775959723096296,29.0,29.0,-24.14105627420308,1.1716866666666672,0.44553604259772267,1.1649100000000001,1.17887,0.0,0
2019-03-12 03:52:46,0,90.33333333333333,0.49217907227615465,90.0,91.0,29.0,0.3775959723096296,29.0,29.0,-25.77243140809119,1.1732233333333342,0.5772703291124521,1.1695200000000001,1.17887,0.0,0
2019-03-12 03:52:47,0,90.33333333333333,0.49217907227615465,90.0,91.0,29.0,0.3775959723096296,29.0,29.0,-28.219494108923353,1.1714466666666674,0.4249614902570488,1.16595,1.17887,0.0,0
2019-03-12 03:52:48,0,91.0,1.2338187702265375,90.0,92.0,29.0,0.3775959723096296,29.0,29.0,-29.03518167586741,1.1682666666666675,0.15234867174289266,1.16595,1.1695200000000001,0.0,0
2019-03-12 03:52:49,0,92.66666666666667,3.0879180151024865,91.0,95.0,29.0,0.3775959723096296,29.0,29.0,-30.6665568097555,1.1710300000000007,0.38924178133223203,1.16595,1.1778099999999998,0.0,0
2019-03-12 03:52:50,0,94.33333333333333,4.94201725997842,92.0,96.0,29.0,0.3775959723096296,29.0,29.0,-31.48224437669956,1.1725766666666675,0.5218333408611435,1.16933,1.1778099999999998,0.0,0
2019-03-12 03:52:51,0,96.33333333333333,7.166936353829553,95.0,98.0,29.333333333333332,1.5313614432557132,29.0,30.0,-32.02603608799561,1.1658600000000008,-0.053968367006817355,1.14918,1.1778099999999998,0.0,0
2019-03-12 03:52:52,0,97.33333333333333,8.27939590075512,96.0,98.0,29.666666666666668,2.6851269142018093,29.0,30.0,-31.754140232347588,1.1658000000000008,-0.0591120050919858,1.14918,1.1776300000000002,0.0,0
2019-03-12 03:52:53,0,98.33333333333333,9.391855447680687,98.0,99.0,30.0,3.8388923851478927,30.0,30.0,-31.21034852105154,1.1707133333333342,0.362094802549388,1.14918,1.18533,0.0,0
2019-03-12 03:52:54,0,98.33333333333333,9.391855447680687,98.0,99.0,30.333333333333332,4.9926578560939765,30.0,31.0,-30.938452665403503,1.1841533333333343,1.5142697336281103,1.1776300000000002,1.1895000000000002,0.0,0
2019-03-12 03:52:55,0,97.66666666666667,8.650215749730318,96.0,99.0,30.666666666666668,6.146423327040072,30.0,31.0,-30.66655680975549,1.186903333333334,1.7500198125318482,1.18533,1.1895000000000002,0.0,0
2019-03-12 03:52:56,0,95.33333333333333,6.0544768069039865,92.0,98.0,31.0,7.300188797986156,31.0,31.0,-30.66655680975549,1.1858766666666674,1.6620064497411078,1.1822499999999998,1.1895000000000002,0.0,0
2019-03-12 03:52:57,0,93.0,3.4587378640776705,91.0,96.0,30.666666666666668,6.146423327040072,30.0,31.0,-29.578973387163416,1.1812400000000005,1.2645175288257928,1.1755900000000001,1.18588,0.0,0
2019-03-12 03:52:58,0,91.33333333333333,1.604638619201721,91.0,92.0,30.333333333333332,4.9926578560939765,30.0,31.0,-28.491389964571347,1.1789200000000006,1.0656301895324543,1.1755900000000001,1.1822499999999998,0.0,0
2019-03-12 03:52:59,0,91.0,1.2338187702265375,91.0,91.0,30.0,3.8388923851478927,30.0,30.0,-26.5881189750352,1.1757500000000007,0.793874644032499,1.1727399999999997,1.1789200000000002,0.0,0
2019-03-12 03:53:00,0,90.66666666666667,0.8629989212513539,90.0,91.0,30.0,3.8388923851478927,30.0,30.0,-25.772431408091133,1.1735500000000008,0.6052745809094973,1.1689899999999998,1.1789200000000002,0.0,0
2019-03-12 03:53:01,0,90.0,0.12135922330097117,89.0,91.0,30.0,3.8388923851478927,30.0,30.0,-24.412952129851043,1.1678666666666673,0.11805775117505857,1.1618700000000002,1.1727399999999997,0.0,0
2019-03-12 03:53:02,0,88.33333333333333,-1.732740021574978,86.0,90.0,30.333333333333332,4.9926578560939765,30.0,31.0,-23.86916041855501,1.1627466666666675,-0.3208660320930044,1.1573800000000003,1.1689899999999998,0.0,0
2019-03-12 03:53:03,0,86.33333333333333,-3.9576591154261105,84.0,89.0,30.666666666666668,6.146423327040072,30.0,31.0,-23.325368707258956,1.1583700000000008,-0.6960658546392244,1.1558599999999999,1.1618700000000002,0.0,0
2019-03-12 03:53:05,0,85.33333333333333,-5.0701186623516765,84.0,86.0,31.0,7.300188797986156,31.0,31.0,-23.325368707258942,1.149343333333334,-1.469897628786342,1.13479,1.1573800000000003,0.0,0
2019-03-12 03:53:06,0,85.66666666666667,-4.699298813376478,84.0,87.0,31.0,7.300188797986156,31.0,31.0,-23.325368707258942,1.1416533333333339,-2.1291405767026754,1.1343099999999997,1.1558599999999999,0.0,0
2019-03-12 03:53:07,0,86.33333333333333,-3.9576591154261105,86.0,87.0,31.0,7.300188797986156,31.0,31.0,-23.597264562906943,1.1339166666666676,-2.792384132018538,1.13265,1.13479,0.0,0
2019-03-12 03:53:08,0,86.33333333333333,-3.9576591154261105,86.0,87.0,31.0,7.300188797986156,31.0,31.0,-23.869160418554948,1.1362466666666675,-2.5926395197109984,1.13265,1.14178,0.0,0
2019-03-12 03:53:09,0,86.0,-4.328478964401294,86.0,86.0,31.0,7.300188797986156,31.0,31.0,-24.141056274202953,1.1431733333333345,-1.9988350785449096,1.13265,1.15509,0.0,0
2019-03-12 03:53:10,0,86.33333333333333,-3.9576591154261105,86.0,87.0,31.0,7.300188797986156,31.0,31.0,-24.141056274202953,1.1528233333333346,-1.1715666198462673,1.14178,1.1616,0.0,0
2019-03-12 03:53:11,0,87.33333333333333,-2.845199568500544,86.0,89.0,31.0,7.300188797986156,31.0,31.0,-24.95674384114699,1.1597433333333347,-0.5783336940229985,1.15509,1.16254,0.0,0
2019-03-12 03:53:12,0,89.0,-0.9911003236245951,87.0,91.0,31.0,7.300188797986156,31.0,31.0,-25.772431408091045,1.1619500000000014,-0.3891621155571961,1.1616,1.16254,0.0,0
2019-03-12 03:53:13,0,90.66666666666667,0.8629989212513539,89.0,92.0,31.0,7.300188797986156,31.0,31.0,-27.40380654197917,1.1576600000000015,-0.7569322386470447,1.14873,1.16254,0.0,0
2019-03-12 03:53:14,0,91.66666666666667,1.9754584681769203,91.0,92.0,31.0,7.300188797986156,31.0,31.0,-28.219494108923225,1.153176666666668,-1.1412763066780192,1.14873,1.16171,0.0,0
2019-03-12 03:53:15,0,92.0,2.346278317152104,92.0,92.0,30.666666666666668,6.146423327040072,30.0,31.0,-29.850869242811346,1.1515833333333347,-1.2778684736064976,1.14873,1.15693,0.0,0
2019-03-12 03:53:16,0,92.0,2.346278317152104,92.0,92.0,30.333333333333332,4.9926578560939765,30.0,31.0,-30.666556809755402,1.1578700000000015,-0.7389295053489361,1.14909,1.1675900000000001,0.0,0
2019-03-12 03:53:17,0,92.33333333333333,2.7170981661272875,92.0,93.0,30.0,3.8388923851478927,30.0,30.0,-32.02603608799549,1.1500500000000013,-1.4093170024498078,1.12563,1.1675900000000001,0.0,0
2019-03-12 03:53:18,0,93.0,3.4587378640776705,92.0,94.0,30.0,3.8388923851478927,30.0,30.0,-32.56982779929153,1.144673333333335,-1.870244126415546,1.12563,1.1675900000000001,0.0,0
2019-03-12 03:53:19,0,94.0,4.5711974110032365,93.0,95.0,30.0,3.8388923851478927,30.0,30.0,-32.02603608799549,1.136526666666668,-2.568635875313482,1.12563,1.1431499999999999,0.0,0
2019-03-12 03:53:49,0,92.0,2.346278317152104,87.0,95.0,29.333333333333332,1.5313614432557132,28.0,30.0,-23.59726456290689,1.1614600000000015,-0.4311684932527638,1.1408,1.20043,0.0,0
2019-03-12 03:53:51,0,90.0,0.12135922330097117,87.0,95.0,28.333333333333332,-1.9299349695825498,27.0,30.0,-13.537117903930174,1.1823300000000014,1.3579602873731782,1.1431499999999999,1.20341,0.0,0
2019-03-12 03:53:53,0,87.33333333333333,-2.845199568500544,87.0,88.0,27.333333333333332,-5.391231382420813,27.0,28.0,-2.93317953365744,1.199736666666668,2.8501868474160856,1.1953699999999998,1.20341,0.0,0
2019-03-12 03:53:54,0,87.0,-3.216019417475728,86.0,88.0,27.0,-6.5449968533668965,27.0,27.0,0.32957073411877685,1.1972200000000015,2.63443980551024,1.1928800000000002,1.20341,0.0,0
2019-03-12 03:54:24,0,88.66666666666667,-1.3619201725997787,86.0,93.0,27.333333333333332,-5.391231382420813,27.0,28.0,2.7766334349509396,1.1883666666666681,1.875467430275846,1.17685,1.1953699999999998,0.0,0
2019-03-12 03:54:25,0,91.0,1.2338187702265375,86.0,94.0,27.666666666666668,-4.237465911474717,27.0,28.0,1.6890500123588674,1.181743333333335,1.307666937207057,1.1755,1.1928800000000002,0.0,0
2019-03-12 03:54:26,0,94.0,4.5711974110032365,93.0,95.0,28.0,-3.0837004405286335,28.0,28.0,0.6014665897667949,1.1663566666666683,-0.01139047396837278,1.14672,1.17685,0.0,0
2019-03-12 03:54:39,0,93.33333333333333,3.8295577130528535,91.0,95.0,28.0,-3.0837004405286335,28.0,28.0,-5.108346378841599,1.1615466666666683,-0.4237387937963924,1.14672,1.1755,0.0,0
2019-03-12 03:54:50,0,91.66666666666667,1.9754584681769203,89.0,95.0,28.666666666666668,-0.776169498636454,28.0,30.0,-18.97503501689058,1.1697300000000017,0.27779628948690926,1.14672,1.20005,0.0,0
2019-03-12 03:54:51,0,89.66666666666667,-0.24946062567421234,89.0,91.0,29.333333333333332,1.5313614432557132,28.0,30.0,-32.84172365493956,1.1859766666666685,1.6705791798831569,1.1624200000000002,1.20005,0.0,0
2019-03-12 03:54:52,0,89.33333333333333,-0.6202804746494117,89.0,90.0,30.0,3.8388923851478927,30.0,30.0,-43.98945373650833,1.1932900000000017,2.2975315109314396,1.18436,1.20005,0.0,0
2019-03-12 03:54:53,0,89.66666666666667,-0.24946062567421234,89.0,90.0,30.0,3.8388923851478927,30.0,30.0,-45.077037159100406,1.1880666666666684,1.8497492398500035,1.18436,1.19546,0.0,0
2019-03-12 03:54:54,0,90.66666666666667,0.8629989212513539,90.0,92.0,30.0,3.8388923851478927,30.0,30.0,-46.43651643734051,1.180710000000002,1.219082059073554,1.1733900000000002,1.18438,0.0,0
2019-03-12 03:54:55,0,91.33333333333333,1.604638619201721,90.0,92.0,30.0,3.8388923851478927,30.0,30.0,-46.708412292988534,1.1757433333333351,0.7933031286897935,1.16946,1.18438,0.0,0
2019-03-12 03:54:56,0,91.66666666666667,1.9754584681769203,91.0,92.0,30.0,3.8388923851478927,30.0,30.0,-46.98030814863655,1.1690866666666684,0.22264505890700104,1.1644099999999997,1.1733900000000002,0.0,0
2019-03-12 03:54:57,0,91.33333333333333,1.604638619201721,91.0,92.0,30.0,3.8388923851478927,30.0,30.0,-46.98030814863655,1.1630466666666683,-0.295147841667067,1.1552700000000002,1.16946,0.0,0
2019-03-12 03:54:58,0,91.0,1.2338187702265375,91.0,91.0,30.0,3.8388923851478927,30.0,30.0,-46.436516437340515,1.1562366666666686,-0.8789507643341619,1.1490300000000002,1.1644099999999997,0.0,0
