,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:09:30,0,91.33333333333333,8.106433977000345,90.0,92.0,60.666666666666664,6.822916666666663,60.0,61.0,4.266054076146051,6.9558366666666664,1.5685917319841782,6.94244,6.97487,0.0,3
2019-03-15 12:09:31,0,91.66666666666667,8.500983006113497,91.0,92.0,61.0,7.409855769230771,61.0,61.0,4.472521509960234,6.9444300000000005,1.4020324630983232,6.94065,6.950200000000001,0.0,3
2019-03-15 12:09:32,0,90.0,6.52823786054779,87.0,92.0,61.0,7.409855769230771,61.0,61.0,4.885456377588534,6.9352100000000005,1.2674027326078772,6.92254,6.94244,0.0,3
2019-03-15 12:09:33,0,87.33333333333333,3.3718456276426654,84.0,91.0,61.0,7.409855769230771,61.0,61.0,5.091923811402695,6.929456666666667,1.1833930020126042,6.92254,6.94065,0.0,3
2019-03-15 12:09:34,0,84.33333333333333,-0.17909563437559434,82.0,87.0,61.0,7.409855769230771,61.0,61.0,5.504858679030995,6.929516666666667,1.1842691173954112,6.92254,6.94083,0.0,3
2019-03-15 12:09:35,0,83.33333333333333,-1.3627427217150143,82.0,84.0,61.0,7.409855769230771,61.0,61.0,5.711326112845155,6.931520000000002,1.2135216365656223,6.92518,6.94083,0.0,3
2019-03-15 12:09:36,0,84.33333333333333,-0.17909563437559434,82.0,87.0,61.0,7.409855769230771,61.0,61.0,6.124260980473455,6.924210000000001,1.1067815790943414,6.90325,6.94083,0.0,3
2019-03-15 12:09:37,0,86.33333333333333,2.1881985403032456,84.0,88.0,61.0,7.409855769230771,61.0,61.0,6.330728414287616,6.9088600000000016,0.8826420603277136,6.89478,6.9285499999999995,0.0,3
2019-03-15 12:09:38,0,88.0,4.160943685868951,87.0,89.0,61.0,7.409855769230771,61.0,61.0,6.743663281915915,6.900620000000001,0.7623222144230101,6.89478,6.903829999999999,0.0,3
2019-03-15 12:09:39,0,88.66666666666667,4.950041744095237,88.0,89.0,61.0,7.409855769230771,61.0,61.0,6.950130715730077,6.9092133333333345,0.8878014064708709,6.89478,6.92903,0.0,3
2019-03-15 12:09:40,0,88.33333333333333,4.555492714982085,87.0,89.0,61.0,7.409855769230771,61.0,61.0,7.156598149544216,7.018740000000001,2.487101364697575,6.903829999999999,7.22336,0.0,3
2019-03-15 12:09:41,0,87.66666666666667,3.7663946567558164,87.0,89.0,60.666666666666664,6.822916666666663,60.0,61.0,7.156598149544216,7.137356666666669,4.219132803418675,6.92903,7.259680000000001,0.0,3
2019-03-15 12:09:42,0,86.0,1.793649511190111,84.0,87.0,60.333333333333336,6.23597756410257,60.0,61.0,7.982467884800815,7.219386666666669,5.41692855093833,7.1751200000000015,7.259680000000001,0.0,3
2019-03-15 12:09:43,0,84.33333333333333,-0.17909563437559434,82.0,87.0,60.0,5.649038461538463,60.0,60.0,8.808337620057436,7.1895466666666685,4.981207167225215,7.133839999999999,7.259680000000001,0.0,3
2019-03-15 12:09:44,0,82.33333333333333,-2.546389809054434,81.0,84.0,59.666666666666664,5.062099358974356,59.0,60.0,9.634207355314057,7.139720000000001,4.2536420148856635,7.110200000000001,7.1751200000000015,0.0,3
2019-03-15 12:09:45,0,81.66666666666667,-3.335487867280703,81.0,82.0,59.333333333333336,4.475160256410262,59.0,60.0,9.634207355314057,7.111123333333334,3.8360756888272576,7.0893299999999995,7.133839999999999,0.0,3
2019-03-15 12:09:46,0,82.33333333333333,-2.546389809054434,81.0,84.0,59.0,3.888221153846155,59.0,59.0,9.634207355314057,7.083103333333334,3.426929805059104,7.04978,7.110200000000001,0.0,3
2019-03-15 12:09:47,0,84.33333333333333,-0.17909563437559434,82.0,87.0,59.0,3.888221153846155,59.0,59.0,9.634207355314057,7.06352,3.140975478728156,7.04978,7.0893299999999995,0.0,3
2019-03-15 12:09:48,0,87.0,2.9772965985295308,84.0,90.0,59.0,3.888221153846155,59.0,59.0,10.460077090570657,7.057783333333332,3.0572091135169894,7.04978,7.07212,0.0,3
2019-03-15 12:09:49,0,89.33333333333333,5.739139802321505,87.0,91.0,59.0,3.888221153846155,59.0,59.0,11.28594682582728,7.075113333333332,3.310260439916051,7.05145,7.101769999999999,0.0,3
2019-03-15 12:09:51,0,90.66666666666667,7.317335918774076,90.0,91.0,58.666666666666664,3.3012820512820484,58.0,59.0,12.1118165610839,7.1134266666666655,3.869708784911425,7.07212,7.16639,0.0,3
2019-03-15 12:09:52,0,89.66666666666667,6.1336888314346565,87.0,91.0,58.333333333333336,2.714342948717954,58.0,59.0,12.1118165610839,7.185143333333333,4.9169100327429485,7.101769999999999,7.287270000000001,0.0,3
2019-03-15 12:09:53,0,87.0,2.9772965985295308,83.0,91.0,58.0,2.127403846153847,58.0,58.0,12.1118165610839,7.251516666666667,5.886088338428334,7.16639,7.30089,0.0,3
2019-03-15 12:09:54,0,84.0,-0.5736446634887287,82.0,87.0,58.0,2.127403846153847,58.0,58.0,12.1118165610839,7.285406666666667,6.38094751048052,7.26806,7.30089,0.0,3
2019-03-15 12:09:55,0,82.66666666666667,-2.151840779941283,82.0,83.0,58.0,2.127403846153847,58.0,58.0,12.1118165610839,7.284583333333333,6.368925260505407,7.26806,7.30089,0.0,3
2019-03-15 12:09:56,0,82.66666666666667,-2.151840779941283,82.0,83.0,58.0,2.127403846153847,58.0,58.0,12.1118165610839,7.2789666666666655,6.286911126059841,7.26806,7.2848,0.0,3
2019-03-15 12:09:57,0,83.33333333333333,-1.3627427217150143,83.0,84.0,58.0,2.127403846153847,58.0,58.0,12.1118165610839,7.2621899999999995,6.041939530413281,7.21773,7.2848,0.0,3
2019-03-15 12:09:58,0,84.33333333333333,-0.17909563437559434,83.0,86.0,58.0,2.127403846153847,58.0,58.0,12.731218862526362,7.233836666666666,5.627926338962906,7.199740000000001,7.284039999999999,0.0,3
2019-03-15 12:09:59,0,85.33333333333333,1.0045514529638255,84.0,86.0,58.0,2.127403846153847,58.0,58.0,13.350621163968801,7.221013333333334,5.440681012427593,7.199740000000001,7.245570000000001,0.0,3
2019-03-15 12:10:00,0,86.0,1.793649511190111,86.0,86.0,58.0,2.127403846153847,58.0,58.0,13.7635560315971,7.232863333333334,5.613713800530822,7.199740000000001,7.253279999999999,0.0,3
2019-03-15 12:10:01,0,85.33333333333333,1.0045514529638255,84.0,86.0,58.0,2.127403846153847,58.0,58.0,13.55708859778296,7.2293433333333335,5.562315031406475,7.18918,7.253279999999999,0.0,3
2019-03-15 12:10:02,0,84.0,-0.5736446634887287,82.0,86.0,57.666666666666664,1.5404647435897405,57.0,58.0,13.350621163968821,7.188803333333335,4.970353071093846,7.1239500000000024,7.253279999999999,0.0,3
2019-03-15 12:10:03,0,82.66666666666667,-2.151840779941283,82.0,84.0,57.333333333333336,0.9535256410256463,57.0,58.0,13.350621163968842,7.131483333333335,4.1333708420578015,7.081320000000001,7.18918,0.0,3
2019-03-15 12:10:04,0,82.33333333333333,-2.546389809054434,82.0,83.0,57.0,0.36658653846153966,57.0,57.0,13.970023465411327,7.083333333333336,3.430288247359871,7.0447299999999995,7.1239500000000024,0.0,3
2019-03-15 12:10:05,0,83.0,-1.7572917508281487,82.0,84.0,56.666666666666664,-0.22035256410256715,56.0,57.0,14.589425766853786,7.049243333333334,2.932508690698316,7.021679999999999,7.081320000000001,0.0,3
2019-03-15 12:10:06,0,83.66666666666667,-0.968193692601863,83.0,84.0,56.333333333333336,-0.8072916666666614,56.0,57.0,15.002360634482109,7.034936666666667,2.723603844977054,7.021679999999999,7.0447299999999995,0.0,3
2019-03-15 12:10:07,0,85.33333333333333,1.0045514529638255,84.0,88.0,56.0,-1.394230769230768,56.0,56.0,14.795893200667948,7.044646666666668,2.8653885177603904,7.021679999999999,7.073859999999999,0.0,3
2019-03-15 12:10:08,0,87.0,2.9772965985295308,84.0,89.0,56.0,-1.394230769230768,56.0,56.0,14.58942576685381,7.065786666666668,3.1740731709673335,7.038399999999998,7.0851,0.0,3
2019-03-15 12:10:09,0,87.66666666666667,3.7663946567558164,86.0,89.0,56.0,-1.394230769230768,56.0,56.0,14.58942576685383,7.075183333333335,3.3112825745293706,7.066590000000001,7.0851,0.0,3
2019-03-15 12:10:10,0,85.33333333333333,1.0045514529638255,81.0,89.0,56.333333333333336,-0.8072916666666614,56.0,57.0,14.382958333039692,7.061926666666668,3.117709748007132,7.034090000000001,7.0851,0.0,3
2019-03-15 12:10:11,0,82.0,-2.9409388381675687,79.0,86.0,56.666666666666664,-0.22035256410256715,56.0,57.0,14.176490899225552,7.0339533333333355,2.7092452873145083,7.00118,7.066590000000001,0.0,3
2019-03-15 12:10:12,0,79.66666666666667,-5.7027820419595425,79.0,81.0,56.666666666666664,-0.22035256410256715,56.0,57.0,13.970023465411415,7.007096666666668,2.3170863073573345,6.986020000000001,7.034090000000001,0.0,3
2019-03-15 12:10:13,0,80.0,-5.308233012846408,79.0,82.0,56.333333333333336,-0.8072916666666614,56.0,57.0,13.970023465411415,6.994986666666669,2.140257019261981,6.986020000000001,7.00118,0.0,3
2019-03-15 12:10:14,0,82.66666666666667,-2.151840779941283,79.0,87.0,56.0,-1.394230769230768,56.0,56.0,14.382958333039737,6.98852666666667,2.0459285963803935,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:15,0,86.0,1.793649511190111,82.0,89.0,56.0,-1.394230769230768,56.0,56.0,14.795893200668036,6.987343333333336,2.0286496541084786,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:16,0,88.0,4.160943685868951,87.0,89.0,56.0,-1.394230769230768,56.0,56.0,15.208828068296334,6.982760000000003,1.961724173477843,6.9818,6.9840100000000005,0.0,3
2019-03-15 12:10:17,0,88.66666666666667,4.950041744095237,88.0,89.0,56.0,-1.394230769230768,56.0,56.0,15.208828068296334,6.99349666666667,2.1185001539224255,6.982470000000001,7.014010000000001,0.0,3
2019-03-15 12:10:18,0,88.0,4.160943685868951,87.0,89.0,56.0,-1.394230769230768,56.0,56.0,15.002360634482198,7.040850000000003,2.809949883259838,6.9840100000000005,7.12453,0.0,3
2019-03-15 12:10:19,0,86.66666666666667,2.5827475694163966,84.0,89.0,56.0,-1.394230769230768,56.0,56.0,14.79589320066806,7.0935633333333366,3.5796659201274816,7.014010000000001,7.142149999999999,0.0,3
2019-03-15 12:10:20,0,83.66666666666667,-0.968193692601863,80.0,87.0,56.0,-1.394230769230768,56.0,56.0,14.58942576685392,7.119553333333336,3.959169900110843,7.0919799999999995,7.142149999999999,0.0,3
2019-03-15 12:10:21,0,81.0,-4.124585925506988,79.0,84.0,56.0,-1.394230769230768,56.0,56.0,14.589425766853942,7.090623333333336,3.5367362663702155,7.037739999999999,7.142149999999999,0.0,3
2019-03-15 12:10:22,0,79.33333333333333,-6.097331071072694,79.0,80.0,56.0,-1.394230769230768,56.0,56.0,14.382958333039802,7.042840000000003,2.8390077101227327,6.9988,7.0919799999999995,0.0,3
2019-03-15 12:10:23,0,80.0,-5.308233012846408,79.0,82.0,56.0,-1.394230769230768,56.0,56.0,14.176490899225664,7.005436666666669,2.2928471150998453,6.979769999999999,7.037739999999999,0.0,3
2019-03-15 12:10:24,0,82.0,-2.9409388381675687,79.0,85.0,56.0,-1.394230769230768,56.0,56.0,13.970023465411524,6.9764266666666686,1.8692453275154755,6.950709999999999,6.9988,0.0,3
2019-03-15 12:10:25,0,84.66666666666667,0.21545339473755684,82.0,87.0,56.0,-1.394230769230768,56.0,56.0,13.970023465411547,6.951273333333336,1.5019582898145039,6.9233400000000005,6.979769999999999,0.0,3
2019-03-15 12:10:26,0,87.0,2.9772965985295308,85.0,89.0,56.0,-1.394230769230768,56.0,56.0,13.970023465411547,6.9278166666666685,1.159445848216064,6.9094,6.950709999999999,0.0,3
2019-03-15 12:10:27,0,88.0,4.160943685868951,87.0,89.0,56.0,-1.394230769230768,56.0,56.0,13.970023465411547,6.907953333333336,0.8694029834320685,6.891120000000001,6.9233400000000005,0.0,3
2019-03-15 12:10:28,0,87.33333333333333,3.3718456276426654,85.0,89.0,56.0,-1.394230769230768,56.0,56.0,13.763556031597407,6.891313333333336,0.6264269839352153,6.87342,6.9094,0.0,3
2019-03-15 12:10:29,0,84.66666666666667,0.21545339473755684,81.0,88.0,56.0,-1.394230769230768,56.0,56.0,13.557088597783268,6.876653333333337,0.4123627920708084,6.86542,6.891120000000001,0.0,3
2019-03-15 12:10:30,0,82.33333333333333,-2.546389809054434,81.0,85.0,56.0,-1.394230769230768,56.0,56.0,13.350621163969128,6.87322666666667,0.36232686909749384,6.86542,6.880840000000001,0.0,3
2019-03-15 12:10:31,0,81.66666666666667,-3.335487867280703,81.0,83.0,56.0,-1.394230769230768,56.0,56.0,13.350621163969128,6.878443333333337,0.4385002343243727,6.86542,6.889069999999999,0.0,3
2019-03-15 12:10:32,0,82.66666666666667,-2.151840779941283,81.0,84.0,56.0,-1.394230769230768,56.0,56.0,13.350621163969128,6.880650000000003,0.47072181118071726,6.87204,6.889069999999999,0.0,3
2019-03-15 12:10:33,0,84.0,-0.5736446634887287,83.0,85.0,56.0,-1.394230769230768,56.0,56.0,13.350621163969128,6.872326666666669,0.3491851383554551,6.85587,6.889069999999999,0.0,3
2019-03-15 12:10:34,0,85.33333333333333,1.0045514529638255,84.0,87.0,56.0,-1.394230769230768,56.0,56.0,12.731218862526692,6.858790000000002,0.1515237733801432,6.84846,6.87204,0.0,3
2019-03-15 12:10:35,0,86.0,1.793649511190111,85.0,87.0,56.0,-1.394230769230768,56.0,56.0,12.111816561084252,6.8441300000000025,-0.0625404184842637,6.828060000000001,6.85587,0.0,3
2019-03-15 12:10:36,0,86.0,1.793649511190111,85.0,87.0,56.0,-1.394230769230768,56.0,56.0,11.492414259641793,6.829393333333336,-0.277724091115597,6.811660000000001,6.84846,0.0,3
2019-03-15 12:10:37,0,86.0,1.793649511190111,85.0,87.0,56.0,-1.394230769230768,56.0,56.0,11.492414259641793,6.81545666666667,-0.48122622530956977,6.80665,6.828060000000001,0.0,3
2019-03-15 12:10:38,0,86.66666666666667,2.5827475694163966,85.0,88.0,56.0,-1.394230769230768,56.0,56.0,11.492414259641793,6.801343333333335,-0.687308032575147,6.7857199999999995,6.811660000000001,0.0,3
2019-03-15 12:10:39,0,87.66666666666667,3.7663946567558164,87.0,88.0,56.333333333333336,-0.8072916666666614,56.0,57.0,11.492414259641793,6.784156666666669,-0.9382664166708558,6.7600999999999996,6.80665,0.0,3
2019-03-15 12:10:40,0,87.66666666666667,3.7663946567558164,87.0,88.0,56.666666666666664,-0.22035256410256715,56.0,57.0,11.492414259641793,6.763943333333336,-1.2334199545211924,6.74601,6.7857199999999995,0.0,3
